Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
159,Bagalkot,1300,1468,1438
160,Bagalkot,1465,1465,1465
161,Bagalkot,1450,1450,1450
162,Bagalkot,1450,1450,1450
163,Bagalkot,1300,1569,1414
164,Bagalkot,1576,1580,1577
165,Bagalkot,1509,1650,1575
166,Bagalkot,1401,1401,1401
167,Bagalkot,1505,1605,1570
168,Bagalkot,1250,1706,1456
169,Bagalkot,1200,1655,1373
170,Bagalkot,1200,1600,1475
171,Bagalkot,1200,1711,1564
172,Bagalkot,1565,1805,1597
173,Bagalkot,1450,1451,1451
174,Bagalkot,1501,1650,1623
175,Bagalkot,1515,1760,1538
176,Bagalkot,1500,1755,1537
177,Bagalkot,1578,1578,1578
178,Bagalkot,1535,1805,1657
179,Bagalkot,1501,1671,1521
180,Bagalkot,1520,1661,1596
181,Bagalkot,1525,1755,1612
182,Bagalkot,1551,1800,1653
183,Bagalkot,1551,1755,1667
184,Bagalkot,1605,1725,1626
185,Bagalkot,1600,1800,1686
186,Bagalkot,1581,1756,1636
187,Bagalkot,1585,1750,1613
188,Bagalkot,1551,1575,1557
189,Bagalkot,1551,1800,1659
190,Bagalkot,1551,1915,1576
191,Bagalkot,1521,1939,1630
192,Bagalkot,1625,1825,1737
193,Bagalkot,1611,1611,1611
194,Bagalkot,1700,1805,1740
195,Bagalkot,1550,1805,1767
196,Bagalkot,1551,1855,1676
197,Bagalkot,1605,1886,1699
198,Bagalkot,1651,1855,1720
199,Bagalkot,1641,1855,1732
200,Bagalkot,1635,1800,1677
201,Bagalkot,1202,1880,1697
202,Bagalkot,1611,1860,1702
203,Bagalkot,1615,1805,1756
204,Bagalkot,1611,1855,1625
205,Bagalkot,1710,1780,1738
206,Bagalkot,1711,1880,1732
207,Bagalkot,1711,1860,1780
208,Bagalkot,1710,1855,1743
209,Bagalkot,1706,1816,1719
210,Bagalkot,1701,1900,1763
211,Bagalkot,1600,1980,1734
212,Bagalkot,1725,1968,1770
213,Bagalkot,1703,1905,1735
214,Bagalkot,1659,1991,1780
215,Bagalkot,1721,1855,1742
216,Bagalkot,1755,1991,1818
217,Bagalkot,1700,1991,1794
218,Bagalkot,1725,1855,1793
219,Bagalkot,1730,1900,1751
220,Bagalkot,1600,1952,1756
221,Bagalkot,1712,1945,1800
222,Bangalore,1800,2200,2000
223,Bangalore,1800,2200,2000
224,Bangalore,1700,2000,1850
225,Bangalore,1700,2000,1850
226,Bangalore,1700,2000,1850
227,Bangalore,1700,2000,1850
228,Bangalore,1700,2000,1850
229,Bangalore,1700,2000,1850
230,Bangalore,1700,2000,1850
231,Bangalore,1700,2000,1850
232,Bangalore,1700,2000,1850
233,Bangalore,1700,2000,1800
234,Bangalore,1700,2000,1850
235,Bangalore,1700,2000,1850
236,Bangalore,1700,2000,1850
237,Bangalore,1700,2000,1850
238,Bangalore,1700,2000,1850
239,Bangalore,1700,2000,1850
240,Bangalore,1700,2000,1850
241,Bangalore,1700,2000,1850
242,Bangalore,1900,2200,2050
243,Bangalore,1800,2200,2000
244,Bangalore,1800,2200,2000
245,Bangalore,1800,2200,2000
246,Bangalore,1800,2200,2000
247,Bangalore,1800,2200,2000
248,Bangalore,1700,2000,1850
249,Bangalore,1700,2000,1850
250,Bangalore,1700,2000,1850
251,Bangalore,1700,2000,1850
252,Bangalore,1800,2200,2000
253,Bangalore,1800,2200,2000
254,Bangalore,1800,2200,2000
255,Bangalore,1800,2200,2000
256,Bangalore,1800,2200,2000
257,Bangalore,1800,2200,2000
258,Bangalore,1800,2200,2000
259,Bangalore,1800,2200,2000
260,Bangalore,1800,2200,2000
261,Bangalore,1800,2200,2000
262,Bangalore,1800,2200,2000
263,Bangalore,1800,2200,2000
264,Bangalore,1800,2200,2000
265,Bangalore,1800,2200,2000
266,Bangalore,1800,2200,2000
267,Bangalore,1800,2200,2000
268,Bangalore,1800,2200,2000
269,Bangalore,1800,2200,2000
270,Bangalore,1800,2200,2000
271,Bangalore,1800,2200,2000
272,Bangalore,1800,2200,2000
273,Bangalore,1800,2200,2000
274,Bangalore,1800,2200,2000
275,Bangalore,1800,2200,2000
276,Bangalore,1800,2200,2000
277,Bangalore,1800,2200,2000
278,Bangalore,1800,2200,2000
279,Bangalore,1800,2200,2000
280,Bangalore,1800,2200,2000
281,Bangalore,1800,2200,2000
282,Bangalore,1800,2200,2000
283,Bangalore,1800,2200,2000
284,Bangalore,1800,2200,2000
285,Bangalore,1800,2200,2000
286,Bangalore,1800,2100,1950
287,Bangalore,1800,2100,1950
288,Bangalore,1800,2100,1950
289,Bangalore,1800,2100,1950
290,Bangalore,1800,2100,1950
291,Bangalore,1800,2100,1950
292,Bangalore,1800,2100,1950
293,Bangalore,1800,2100,1950
294,Bangalore,1800,2100,1950
295,Bangalore,1800,2300,2050
296,Bangalore,1800,2300,2050
297,Bangalore,1800,2300,2050
298,Bangalore,1800,2300,2050
299,Bangalore,1900,2300,2100
300,Bangalore,1900,2300,2100
301,Bangalore,1900,2300,2100
302,Bangalore,1900,2300,2100
303,Bangalore,1800,2300,2100
304,Bangalore,1900,2300,2100
305,Bangalore,1900,2300,2100
306,Bangalore,1900,2300,2100
307,Bangalore,2000,2400,2200
308,Bangalore,2000,2400,2200
309,Bangalore,2000,2400,2200
310,Bangalore,2000,2400,2200
311,Bangalore,2000,2400,2200
312,Bangalore,2000,2400,2200
313,Bangalore,2000,2400,2200
314,Bangalore,2000,2400,2200
315,Bangalore,2000,2400,2200
316,Bangalore,2100,2500,2300
317,Bangalore,2100,2500,2300
318,Bangalore,2000,2500,2250
319,Bangalore,2100,2500,2300
320,Bangalore,2100,2500,2300
321,Bangalore,2100,2500,2300
322,Bangalore,2000,2500,2250
323,Bangalore,1500,2400,1950
324,Bangalore,2400,2600,2500
325,Bangalore,2400,2600,2500
326,Bangalore,2400,2600,2500
327,Bangalore,2400,2600,2500
328,Bangalore,2400,2600,2500
329,Bangalore,2400,2600,2500
330,Bangalore,2400,2600,2500
331,Bangalore,2000,2400,2200
332,Bangalore,2000,2400,2200
333,Bangalore,2000,2400,2200
334,Bangalore,2000,2400,2200
335,Bangalore,2000,2400,2200
336,Bangalore,2000,2400,2200
337,Bangalore,2000,2400,2200
338,Bangalore,2000,2400,2200
339,Bangalore,2000,2400,2200
340,Bangalore,2000,2400,2200
341,Bangalore,2000,2400,2200
342,Bangalore,2000,2400,2200
343,Bangalore,2000,2400,2200
344,Bangalore,2000,2400,2200
345,Bangalore,2000,2400,2200
346,Bangalore,2000,2400,2200
347,Bangalore,2000,2400,2200
348,Bangalore,2000,2400,2200
349,Bangalore,2000,2400,2200
350,Bangalore,2000,2400,2200
351,Bangalore,2000,2400,2200
352,Bangalore,2000,2400,2200
353,Bangalore,2000,2400,2200
354,Bangalore,2000,2400,2200
355,Bangalore,2000,2400,2200
356,Bangalore,2000,2400,2200
357,Bangalore,2000,2400,2200
358,Bangalore,2000,2400,2200
359,Bangalore,2000,2400,2200
360,Bangalore,2000,2400,2200
361,Bangalore,2000,2400,2200
362,Bangalore,2200,2600,2400
363,Bangalore,2200,2600,2400
364,Bangalore,2200,2600,2400
365,Bangalore,2200,2600,2400
366,Bangalore,2200,2600,2400
367,Bangalore,2200,2600,2400
368,Bangalore,2200,2500,2350
369,Bangalore,2200,2500,2350
370,Bangalore,2200,2500,2350
371,Bangalore,2200,2500,2350
372,Bangalore,2200,2500,2350
373,Bangalore,2200,2500,2350
374,Bangalore,2200,2500,2350
375,Bangalore,2200,2500,2350
376,Bangalore,2200,2500,2350
377,Bangalore,2200,2500,2350
378,Bangalore,2200,2500,2350
379,Bangalore,2200,2500,2350
380,Bangalore,2200,2500,2350
381,Bidar,1050,1760,1380
382,Bidar,1200,1600,1250
383,Bidar,1150,1801,1250
384,Bidar,1100,1510,1250
385,Bidar,1150,1680,1500
386,Bidar,1300,1650,1400
387,Bidar,1201,2080,1500
388,Bidar,1100,1520,1320
389,Bidar,1250,1600,1320
390,Bidar,1200,1600,1400
391,Bidar,1250,2000,1500
392,Bidar,1100,1200,1160
393,Bidar,1200,1801,1400
394,Bidar,1150,1400,1250
395,Bidar,1100,1400,1200
396,Bidar,1120,1250,1150
397,Bidar,1100,1250,1150
398,Bidar,1100,1400,1300
399,Bidar,1100,1350,1150
400,Bidar,1020,1200,1100
401,Bidar,1100,1200,1120
402,Bidar,1050,1250,1100
403,Bidar,1150,1150,1150
404,Bidar,1000,1150,1100
405,Bidar,1000,1500,1150
406,Bidar,950,1400,1100
407,Bidar,950,1100,1000
408,Bidar,1000,1100,1050
409,Bidar,850,980,950
410,Bidar,900,1000,950
411,Bidar,850,1010,900
412,Bidar,800,900,850
413,Bidar,1100,1235,1150
414,Bidar,1200,1230,1220
415,Bidar,1150,1150,1150
416,Bidar,1150,1150,1150
417,Bidar,1200,1200,1200
418,Bidar,1150,1150,1150
419,Bidar,1150,1150,1150
420,Bidar,1200,1200,1200
421,Bidar,1100,1350,1300
422,Bidar,1100,1350,1301
423,Bidar,1300,1450,1350
424,Bidar,1400,1445,1441
425,Bidar,1350,1491,1425
426,Bidar,1381,1401,1400
427,Bidar,1450,1500,1481
428,Bidar,1300,1550,1500
429,Bidar,1350,1600,1500
430,Bidar,1400,1600,1500
431,Bidar,1400,1600,1500
432,Bidar,1400,1600,1500
433,Bidar,1500,1600,1580
434,Bidar,1500,1700,1600
435,Bidar,1612,1702,1691
436,Bidar,1500,1700,1600
437,Bidar,1550,1700,1650
438,Bidar,1500,1720,1650
439,Bidar,1600,1720,1680
440,Bidar,1500,1720,1650
441,Bidar,1600,1750,1700
442,Bidar,1700,1750,1731
443,Bidar,1650,1750,1700
444,Bidar,1711,1750,1735
445,Bidar,1600,1760,1700
446,Bidar,1700,1745,1740
447,Bidar,1700,1730,1701
448,Bidar,1700,1731,1726
449,Bidar,1700,1721,1720
450,Bidar,1520,1740,1650
451,Bidar,1600,1720,1650
452,Bidar,1500,1700,1620
453,Bidar,1600,1700,1650
454,Bidar,1500,1705,1650
455,Bidar,1600,1625,1601
456,Bidar,1600,1700,1670
457,Bidar,1660,1700,1680
458,Bidar,1700,1720,1710
459,Bidar,1700,1740,1720
460,Bidar,1700,1740,1721
461,Bidar,1701,1740,1730
462,Bidar,1721,1750,1725
463,Bidar,1740,1770,1750
464,Bidar,1650,1820,1750
465,Bidar,1700,1820,1750
466,Bidar,1650,1850,1700
467,Bidar,1650,1900,1800
468,Bellary,1230,1836,1426
469,Bellary,1000,1759,1328
470,Bellary,1051,1971,1504
471,Bellary,988,2886,1576
472,Bellary,1013,1961,1433
473,Bellary,1125,1755,1692
474,Bellary,1286,1920,1403
475,Bellary,1139,1757,1544
476,Bellary,1068,1717,1427
477,Bellary,1297,1728,1498
478,Bellary,1319,1668,1392
479,Bellary,1295,1389,1304
480,Bellary,1307,1655,1426
481,Bellary,1269,1674,1466
482,Bellary,1207,1724,1403
483,Bellary,1280,2550,1542
484,Bellary,1179,1744,1398
485,Bellary,1280,1776,1297
486,Bellary,1292,1700,1602
487,Bellary,1263,1711,1386
488,Bellary,1208,1716,1333
489,Bellary,1278,1707,1522
490,Bellary,1260,1462,1326
491,Bellary,1130,1694,1374
492,Bellary,1255,1704,1361
493,Bellary,1234,1668,1364
494,Bellary,1162,1584,1311
495,Bellary,1206,1616,1280
496,Bellary,1186,1460,1339
497,Bellary,1200,1637,1335
498,Bellary,1100,1656,1290
499,Bellary,1130,1646,1431
500,Bellary,1151,1650,1399
501,Bellary,1100,1652,1286
502,Bellary,1189,1609,1255
503,Bellary,1170,1436,1245
504,Bellary,1107,1614,1215
505,Bellary,1110,1577,1238
506,Bellary,1097,1576,1299
507,Bellary,1152,2000,1235
508,Bellary,1059,1523,1264
509,Bellary,1000,1586,1452
510,Bellary,1250,1626,1261
511,Bellary,1119,1369,1175
512,Bellary,1000,1837,1227
513,Bellary,1050,1546,1202
514,Bellary,1186,1476,1199
515,Bellary,1080,1569,1408
516,Bellary,1102,1474,1324
517,Bellary,1186,1600,1476
518,Bellary,1105,1557,1236
519,Bellary,1111,1600,1359
520,Bellary,1139,1512,1259
521,Bellary,786,1476,1224
522,Bellary,1022,1541,1289
523,Bellary,1089,1509,1234
524,Bellary,1246,1511,1251
525,Bellary,1103,1450,1344
526,Bellary,1242,1489,1364
527,Bellary,1111,1567,1372
528,Bellary,1300,1478,1377
529,Bellary,1111,1517,1311
530,Bellary,1140,1651,1524
531,Bellary,1166,1540,1348
532,Bellary,1202,1488,1312
533,Bellary,1044,1550,1475
534,Bellary,1222,1507,1373
535,Bellary,1219,1489,1365
536,Bellary,1159,1485,1383
537,Bellary,1094,1488,1286
538,Bellary,1189,1667,1318
539,Bellary,1134,1474,1326
540,Bellary,1101,1735,1315
541,Bellary,1060,1556,1327
542,Bellary,1166,1489,1293
543,Bellary,1044,1657,1491
544,Bellary,1200,1587,1383
545,Bellary,1169,1469,1423
546,Bellary,1059,1573,1353
547,Bellary,1153,1529,1391
548,Bellary,1046,1449,1234
549,Bellary,1031,1523,1343
550,Bellary,1009,1601,1246
551,Bellary,1034,1620,1218
552,Bellary,1030,1590,1361
553,Bellary,1009,1590,1255
554,Bellary,1101,1609,1306
555,Bellary,1100,1619,1370
556,Bellary,1088,1546,1360
557,Bellary,1420,1420,1420
558,Bellary,1050,1554,1353
559,Bellary,1181,1566,1271
560,Bellary,1169,1556,1400
561,Bellary,1001,1560,1336
562,Bellary,1009,1600,1520
563,Bellary,1110,1591,1255
564,Bellary,1066,1581,1290
565,Bellary,1100,1629,1385
566,Bellary,1208,1570,1473
567,Bellary,1040,1776,1670
568,Bellary,1232,1588,1382
569,Bellary,1186,1588,1475
570,Bellary,1170,1587,1409
571,Bellary,1209,1701,1577
572,Bellary,1347,1776,1628
573,Bellary,790,1629,1387
574,Bellary,1329,1676,1477
575,Bellary,1421,1659,1519
576,Bellary,1326,1731,1566
577,Bellary,1200,1636,1435
578,Bellary,1458,1669,1594
579,Bellary,1516,1627,1567
580,Bellary,1439,1654,1539
581,Bellary,1501,1730,1611
582,Bellary,1349,1739,1593
583,Bellary,1303,1760,1596
584,Bellary,1000,1713,1514
585,Bellary,1152,1735,1581
586,Bellary,1446,1709,1614
587,Bellary,1526,1702,1603
588,Bellary,1524,1757,1620
589,Bellary,1370,1742,1638
590,Bellary,1569,1723,1668
591,Bellary,1584,1790,1689
592,Bellary,1609,1736,1681
593,Bellary,1589,1732,1695
594,Bellary,1551,1751,1700
595,Bellary,1166,1766,1705
596,Bellary,1583,1789,1665
597,Bellary,1585,1741,1636
598,Bellary,1559,1837,1657
599,Bellary,1333,1783,1657
600,Bellary,1464,1733,1669
601,Bellary,1569,1800,1759
602,Bellary,1468,1827,1670
603,Bellary,1517,1794,1678
604,Bellary,1632,1786,1712
605,Bellary,1111,1730,1582
606,Bellary,1513,1803,1699
607,Bellary,1430,1762,1670
608,Bellary,1509,1746,1677
609,Bellary,1620,1811,1638
610,Bellary,1537,1731,1635
611,Bellary,1349,1756,1636
612,Bellary,1111,1736,1561
613,Bellary,1416,1740,1626
614,Bellary,1440,1747,1733
615,Bellary,1462,1724,1610
616,Bellary,1329,1741,1560
617,Bellary,1442,1646,1541
618,Bellary,1355,1746,1584
619,Bellary,1200,1885,1756
620,Bellary,1339,1770,1728
621,Bellary,1339,1770,1728
622,Bellary,1509,1869,1767
623,Bellary,1469,2000,1708
624,Bellary,1542,1806,1706
625,Bellary,1365,1818,1650
626,Bellary,1509,1819,1695
627,Bellary,1117,1840,1731
628,Bellary,1417,1857,1684
629,Bellary,900,1999,1760
630,Bellary,1117,1920,1695
631,Bellary,1009,1902,1720
632,Bellary,1301,1831,1590
633,Bellary,1419,1889,1732
634,Bellary,1505,2345,1693
635,Bellary,1416,1845,1752
636,Bellary,1308,1826,1749
637,Bellary,1556,1856,1778
638,Bellary,1466,1831,1675
639,Bellary,1402,1801,1685
640,Bellary,1366,1766,1614
641,Bellary,1301,1819,1640
642,Bellary,1431,1933,1684
643,Bellary,1342,1936,1745
644,Bellary,1313,1950,1812
645,Bellary,1345,1954,1815
646,Bellary,1451,1972,1718
647,Bellary,1525,1981,1845
648,Bellary,1566,2092,1858
649,Bellary,1582,2109,1910
650,Bellary,1602,2306,1956
651,Bellary,1566,2120,1955
652,Bellary,1672,1955,1854
653,Bellary,1352,1959,1816
654,Bellary,1500,1942,1627
655,Bellary,1259,2017,1756
656,Bellary,1609,1990,1860
657,Bellary,786,1989,1558
658,Bellary,1041,2100,1925
659,Bellary,1023,2826,2095
660,Bellary,1184,2139,1902
661,Bellary,1611,2110,2045
662,Bellary,786,2066,1822
663,Bellary,1617,2036,1812
664,Bellary,1583,2040,1854
665,Bellary,1336,2000,1785
666,Bellary,1234,1930,1585
667,Bellary,1666,2173,1903
668,Bellary,1536,2121,1826
669,Bellary,1591,2090,1928
670,Bellary,1619,1766,1692
671,Bellary,1583,2134,1815
672,Bellary,1690,2009,1952
673,Bellary,1604,2061,1772
674,Bellary,1626,2165,1795
675,Bellary,1345,1720,1533
676,Bellary,1644,1949,1808
677,Bellary,1617,2132,1804
678,Bellary,1722,1870,1795
679,Bellary,1609,2113,1846
680,Bellary,1903,2121,2042
681,Bellary,1760,2249,1930
682,Bellary,1757,2100,1876
683,Bellary,1760,1760,1760
684,Bellary,1659,2157,1882
685,Bellary,1234,2012,1763
686,Bellary,1760,1946,1763
687,Bellary,1829,1927,1860
688,Bellary,1789,1912,1844
689,Bellary,1808,1969,1859
690,Bellary,1456,2008,1858
691,Bellary,1881,2157,2027
692,Bellary,1784,2027,1953
693,Bellary,1617,2019,1838
694,Bellary,1783,1973,1888
695,Bellary,1783,2021,1900
696,Bellary,1790,1790,1790
697,Bellary,1789,1912,1861
698,Bellary,1624,2207,1845
699,Bellary,1713,2000,1823
700,Bellary,1574,2121,1785
701,Bellary,1617,1923,1772
702,Bellary,1234,2052,1770
703,Bellary,1671,2129,1831
704,Bellary,1664,2071,1877
705,Bellary,1656,2165,1899
706,Bellary,1649,2140,1928
707,Bellary,1900,1900,1900
708,Bellary,1717,2356,1854
709,Bellary,1691,2227,1852
710,Bellary,1689,2250,1828
711,Bellary,1741,2079,1835
712,Bellary,1768,2319,1885
713,Bellary,1733,1792,1765
714,Bijapur,1100,1350,1300
715,Bijapur,1200,1400,1300
716,Bijapur,1200,1400,1300
717,Bijapur,1250,1250,1250
718,Bijapur,1000,1300,1275
719,Bijapur,1300,1400,1350
720,Bijapur,1225,1400,1300
721,Bijapur,1100,1300,1250
722,Bijapur,1100,1300,1200
723,Bijapur,1000,1300,1200
724,Bijapur,1100,1300,1200
725,Bijapur,1200,1300,1250
726,Bijapur,1100,1300,1200
727,Bijapur,1100,1300,1200
728,Bijapur,1300,1300,1300
729,Bijapur,1100,1300,1200
730,Bijapur,1150,1250,1197
731,Bijapur,1100,1300,1200
732,Bijapur,1051,1061,1058
733,Bijapur,1300,1300,1300
734,Bijapur,1000,1400,1200
735,Bijapur,1000,1700,1500
736,Bijapur,1000,1500,1400
737,Bijapur,1200,1800,1600
738,Bijapur,1800,1800,1800
739,Bijapur,1000,1800,1600
740,Bijapur,1100,1500,1400
741,Bijapur,1000,1500,1300
742,Bijapur,1000,1500,1350
743,Bijapur,1000,1500,1400
744,Bijapur,1100,1500,1400
745,Bijapur,1200,1600,1400
746,Bijapur,1200,1600,1400
747,Bijapur,1100,1400,1350
748,Bijapur,1100,1500,1400
749,Bijapur,1100,1500,1400
750,Bijapur,1000,1500,1400
751,Bijapur,1100,1500,1400
752,Bijapur,1100,1500,1400
753,Bijapur,1200,1500,1400
754,Bijapur,1200,1600,1500
755,Bijapur,1000,1500,1400
756,Bijapur,1000,1600,1400
757,Bijapur,1000,1600,1400
758,Bijapur,1000,1500,1400
759,Bijapur,1000,1600,1400
760,Bijapur,1000,1400,1300
761,Bijapur,1000,1350,1300
762,Bijapur,1000,1400,1300
763,Bijapur,1100,1300,1200
764,Bijapur,1000,1200,1100
765,Bijapur,1200,1200,1200
766,Bijapur,1200,1400,1300
767,Bijapur,1100,1100,1100
768,Bijapur,1000,1200,1100
769,Bijapur,1000,1200,1100
770,Bijapur,1000,1200,1100
771,Bijapur,1450,1450,1450
772,Bijapur,1000,1200,1100
773,Bijapur,1000,1200,1100
774,Bijapur,1200,1600,1400
775,Bijapur,1200,1500,1400
776,Bijapur,1400,1600,1500
777,Bijapur,1400,1600,1500
778,Bijapur,1400,1600,1500
779,Bijapur,1400,1550,1500
780,Bijapur,1400,1600,1500
781,Bijapur,1800,2000,1900
782,Bijapur,1600,1800,1700
783,Bijapur,1600,1800,1700
784,Bijapur,1600,1750,1700
785,Bijapur,1600,1900,1800
786,Bijapur,1600,1900,1800
787,Bijapur,1600,1900,1800
788,Bijapur,1600,1900,1800
789,Bijapur,1600,1800,1700
790,Bijapur,1600,1900,1800
791,Bijapur,1600,1900,1800
792,Bijapur,1600,2000,1800
793,Bijapur,1600,2000,1800
794,Bijapur,1600,2000,1800
795,Bijapur,1600,1900,1800
796,Bagalkot,1900,1900,1900
797,Bagalkot,1550,1640,1610
798,Kolar,1850,2000,1900
799,Koppal,1220,1250,1233
800,Koppal,1200,1260,1244
801,Koppal,1190,1260,1241
802,Koppal,1400,1400,1400
803,Koppal,1210,1400,1237
804,Koppal,1210,1400,1240
805,Koppal,1125,1250,1130
806,Koppal,1025,1050,1040
807,Koppal,1100,1200,1130
808,Koppal,1100,1100,1100
809,Koppal,1100,1200,1139
810,Koppal,1030,1060,1040
811,Koppal,1080,1200,1141
812,Koppal,1020,1050,1030
813,Koppal,1150,1150,1150
814,Koppal,1170,1210,1195
815,Koppal,1150,1250,1230
816,Koppal,1150,1150,1150
817,Koppal,1150,1250,1200
818,Koppal,1180,1200,1190
819,Koppal,1180,1300,1200
820,Koppal,1180,1180,1180
821,Koppal,1050,1280,1150
822,Koppal,1100,1100,1100
823,Koppal,1100,1100,1100
824,Koppal,1200,1200,1200
825,Koppal,1050,1250,1150
826,Koppal,1050,1500,1200
