Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
185,Bangalore,2500,3000,2750
186,Bangalore,2500,3000,2750
187,Bangalore,2500,3000,2750
188,Bangalore,2500,3000,2750
189,Bangalore,2500,3000,2750
190,Bangalore,2500,3000,2750
191,Bangalore,2500,3000,2750
192,Bangalore,2500,3000,2750
193,Bangalore,2500,3000,2750
194,Bangalore,2500,3000,2750
195,Bangalore,2500,3000,2750
196,Bangalore,2500,3000,2750
197,Bangalore,2500,3000,2750
198,Bangalore,2500,3000,2750
199,Bangalore,2500,3000,2750
200,Bangalore,2500,3000,2750
201,Bangalore,2800,3200,3000
202,Bangalore,2800,3200,3000
203,Bangalore,2800,3200,3000
204,Bangalore,2800,3200,3000
205,Bangalore,2800,3200,3000
206,Bangalore,2800,3200,3000
207,Bangalore,2800,3200,3000
208,Bangalore,2800,3200,3000
209,Bangalore,2800,3200,3000
210,Bangalore,2800,3200,3000
211,Bangalore,2800,3200,3000
212,Bangalore,2800,3200,3000
213,Bangalore,2800,3200,3000
214,Bangalore,2800,3200,3000
215,Bangalore,2800,3200,3000
216,Bangalore,2800,3200,3000
217,Bangalore,2800,3200,3000
218,Bangalore,2600,3200,2900
219,Bangalore,2600,3200,2900
220,Bangalore,2600,3200,2900
221,Bangalore,2600,3200,2900
222,Bangalore,2600,3200,2900
223,Bangalore,2600,3200,2900
224,Bangalore,2600,3200,2900
225,Bangalore,2600,3200,2900
226,Bangalore,2600,3200,2900
227,Bangalore,2600,3200,2900
228,Bangalore,2600,3200,2900
229,Bangalore,2600,3200,2900
230,Bangalore,2600,3200,2900
231,Bangalore,2600,3200,2900
232,Bangalore,2600,3200,2900
233,Bangalore,2600,3200,2900
234,Bangalore,2600,3200,2900
235,Bangalore,2600,3000,2800
236,Bangalore,2600,3000,2800
237,Bangalore,2600,3000,2800
238,Bangalore,260,3000,2800
239,Bangalore,2600,3000,2800
240,Bangalore,2600,3000,2800
241,Bangalore,2600,3000,2800
242,Bangalore,2600,3000,2800
243,Bangalore,2600,3000,2800
244,Bangalore,2600,3000,2800
245,Bangalore,2600,3000,2800
246,Bangalore,2600,3000,2800
247,Bangalore,2600,3000,2800
248,Bangalore,2600,3000,2800
249,Bangalore,2600,3000,2800
250,Bangalore,2600,3000,2800
251,Bangalore,2600,3000,2800
252,Bangalore,2600,3000,2800
253,Bangalore,2600,3000,2800
254,Bangalore,2600,3000,2800
255,Bangalore,2600,3000,2800
256,Bangalore,2600,3000,2800
257,Bangalore,2600,3000,2800
258,Bangalore,2600,3000,2800
259,Bangalore,2600,3000,2800
260,Bangalore,2800,3200,3000
261,Bangalore,2800,3200,3000
262,Bangalore,2800,3200,3000
263,Bangalore,2800,3200,3000
264,Bangalore,2800,3200,3000
265,Bangalore,2800,3200,3000
266,Bangalore,2800,3200,3000
267,Bangalore,2800,3200,3000
268,Bangalore,2800,3400,3100
269,Bangalore,2800,3400,3100
270,Bellary,2409,2657,2507
271,Bellary,2379,2829,2568
272,Bellary,2329,2652,2507
273,Bellary,2394,2785,2533
274,Bellary,2359,2559,2487
275,Bellary,2290,2626,2471
276,Bellary,2485,2657,2545
277,Bellary,2441,2731,2529
278,Bellary,2289,2569,2487
279,Bellary,2321,2615,2490
280,Bellary,2269,2621,2516
281,Bellary,2450,2720,2572
282,Bellary,2425,2707,2565
283,Bellary,2471,2711,2590
284,Bellary,2409,2714,2567
285,Bellary,2300,2729,2562
286,Bellary,2515,3009,2633
287,Bellary,2455,2979,2616
288,Bellary,1999,2805,2598
289,Bellary,2375,3009,2670
290,Bellary,2369,2969,2627
291,Bellary,2530,2830,2656
292,Bellary,2405,2756,2629
293,Bellary,2547,2785,2672
294,Bellary,2400,2728,2619
295,Bellary,2455,2821,2660
296,Bellary,2151,2725,2601
297,Bellary,2020,2911,2603
298,Bellary,2531,2830,2699
299,Bellary,2369,2945,2636
300,Bellary,1825,3106,2620
301,Bellary,2320,2849,2641
302,Bellary,2505,2970,2677
303,Bellary,1612,2869,2694
304,Bellary,2701,2939,2779
305,Bellary,2101,2931,2710
306,Bellary,2573,2999,2736
307,Bellary,2100,2966,2803
308,Bellary,1809,2901,2524
309,Bellary,2411,2849,2674
310,Bellary,2413,2812,2677
311,Bellary,2389,2711,2569
312,Bellary,2314,5489,2679
313,Bellary,2345,2719,2435
314,Bellary,2200,3403,2271
315,Bellary,2182,2505,2332
316,Bellary,2186,2489,2321
317,Bellary,2159,2429,2298
318,Bellary,2149,2710,2302
319,Bellary,2185,2509,2297
320,Bellary,2133,2453,2223
321,Bellary,1909,2682,2240
322,Bellary,2131,2446,2247
323,Bellary,2121,2430,2221
324,Bellary,2152,2511,2272
325,Bellary,2050,2516,2239
326,Bellary,2012,2596,2282
327,Bellary,2132,2511,2279
328,Bellary,1966,2505,2210
329,Bellary,2089,2606,2309
330,Bellary,2010,2567,2242
331,Bellary,2159,2551,2325
332,Bellary,2169,2406,2261
333,Bellary,1967,2391,2258
334,Bellary,1968,2439,2216
335,Bellary,2129,2516,2381
336,Bellary,1848,2651,2285
337,Bellary,2355,2633,2487
338,Bellary,2407,2603,2508
339,Bellary,2312,2526,2453
340,Bellary,2221,2556,2437
341,Bellary,2456,2569,2532
342,Bellary,2379,2609,2460
343,Bellary,2311,2570,2478
344,Bellary,2272,2616,2441
345,Bellary,2406,2616,2520
346,Bellary,2409,2560,2506
347,Bellary,2537,2537,2537
348,Bellary,2261,2631,2460
349,Bellary,2208,2557,2455
350,Bellary,2387,2616,2500
351,Bellary,2292,2576,2499
352,Bellary,2356,2556,2422
353,Bellary,2393,2551,2497
354,Bellary,2412,2701,2584
355,Bellary,2389,2571,2465
356,Bellary,1988,2613,2468
357,Bellary,1701,2590,2375
358,Bellary,2266,2612,2461
359,Bellary,1710,2611,2268
360,Bellary,2229,2576,2392
361,Bellary,1789,2616,2227
362,Bellary,1732,2566,2299
363,Bellary,1752,2650,2412
364,Bellary,1920,2665,2324
365,Bellary,2300,2585,2450
366,Bellary,2139,2830,2449
367,Bellary,1861,2531,2275
368,Bellary,2012,2740,2436
369,Bellary,2206,2829,2392
370,Bellary,2153,5826,2539
371,Bellary,2418,2661,2480
372,Bellary,2433,2800,2556
373,Bellary,2350,3039,2572
374,Bellary,2272,2729,2527
375,Bellary,2426,2717,2610
376,Bellary,2486,2486,2486
377,Bellary,2407,2606,2530
378,Bellary,2080,2923,2590
379,Bellary,2509,2669,2600
380,Bellary,2270,2867,2504
381,Bellary,2510,2580,2579
382,Bellary,2078,2078,2078
383,Bellary,2405,2551,2451
384,Bellary,2476,2632,2573
385,Bellary,2309,2547,2458
386,Bellary,2425,2511,2473
387,Bellary,2475,2667,2565
388,Bellary,2426,2556,2487
389,Bellary,2459,2509,2484
390,Bellary,2390,2727,2508
391,Bellary,2312,2721,2484
392,Bellary,2368,2605,2428
393,Bellary,2351,2590,2474
394,Bellary,2324,2566,2423
395,Bellary,2371,2568,2424
396,Bellary,2326,2499,2350
397,Bellary,2291,2424,2379
398,Bellary,2239,2566,2358
399,Bellary,2269,2446,2317
400,Bellary,2270,2555,2318
401,Bellary,2269,2329,2303
402,Bellary,2266,2305,2288
403,Bellary,2266,2427,2320
404,Bellary,2264,2486,2338
405,Bellary,2186,2286,2259
406,Bellary,2208,2369,2267
407,Bellary,2100,2426,2143
408,Bellary,2169,2411,2250
409,Bellary,2167,2389,2256
410,Bellary,2169,2506,2221
411,Bellary,2159,2289,2227
412,Bellary,2118,2436,2237
413,Bellary,2150,2369,2175
414,Bellary,2044,2261,2141
415,Bellary,2100,2426,2230
416,Bellary,1345,2389,2210
417,Bellary,1951,2341,2216
418,Bellary,1515,2285,2177
419,Bellary,2100,2459,2242
420,Bellary,2059,2559,2218
421,Bellary,1740,2587,2257
422,Bellary,1955,2440,2264
423,Bellary,2089,2500,2245
424,Bellary,1409,2406,2261
425,Bellary,1787,2469,2226
426,Bellary,2143,2475,2251
427,Bellary,2139,2326,2207
428,Bellary,2042,2229,2169
429,Bellary,1980,2370,2198
430,Bellary,1516,2189,2135
431,Bellary,1516,2385,2071
432,Bellary,1925,2270,2115
433,Bellary,1234,2340,2223
434,Bellary,1819,2380,2253
435,Bellary,1812,2351,2274
436,Bellary,1501,2402,2253
437,Bellary,1567,2466,2309
438,Bellary,1456,2752,2262
439,Bellary,1525,2511,2322
440,Bellary,1669,2525,2327
441,Bellary,2091,2490,2298
442,Bellary,1889,2480,2343
443,Bellary,1719,2541,2378
444,Bellary,2109,2665,2422
445,Bellary,1800,2550,2365
446,Bellary,1786,2746,2324
447,Bellary,2069,2627,2320
448,Bellary,1666,2535,2381
449,Bellary,1616,2670,2451
450,Bellary,2029,2662,2522
451,Bellary,2349,2669,2594
452,Bellary,1921,2707,2422
453,Bellary,2408,2680,2584
454,Bellary,2369,2669,2566
455,Bellary,2350,2730,2558
456,Bellary,2188,2669,2523
457,Bellary,1860,2686,2542
458,Bellary,2108,2702,2523
459,Bellary,1922,2670,2505
460,Bellary,2348,5209,2709
461,Bellary,2000,2665,2592
462,Bellary,1333,2670,2462
463,Bellary,1818,2589,2412
464,Bellary,2308,2609,2516
465,Bellary,1234,2760,2545
466,Bellary,2267,2729,2584
467,Bellary,1111,2770,2530
468,Bellary,2450,2757,2651
469,Bellary,2362,2751,2665
470,Bellary,2467,2739,2695
471,Bellary,1956,2707,2520
472,Bellary,1250,2709,2540
473,Bellary,1567,2810,2601
474,Bellary,2123,2729,2618
475,Bellary,2369,2781,2671
476,Bellary,1718,2781,2600
477,Bellary,2210,2551,2385
478,Bellary,2131,2829,2696
479,Bellary,2329,2851,2679
480,Bellary,2439,2902,2750
481,Bellary,2061,2891,2603
482,Bellary,2435,2860,2625
483,Bellary,2219,3000,2789
484,Bellary,2226,2866,2666
485,Bellary,2122,2936,2638
486,Bellary,2567,2709,2655
487,Bellary,2400,3071,2787
488,Bellary,2401,2989,2676
489,Bellary,2415,2930,2717
490,Bellary,2493,2829,2641
491,Bellary,2227,2970,2637
492,Bellary,2490,2678,2584
493,Bellary,2456,2801,2598
494,Bellary,2322,3034,2649
495,Bellary,2360,2740,2507
496,Bellary,2468,2730,2658
497,Bellary,2415,2469,2451
498,Bellary,2566,2857,2690
499,Bellary,2359,2469,2394
500,Bellary,2242,2868,2638
501,Bellary,2839,2839,2839
502,Bellary,2267,2701,2502
503,Bellary,2186,2677,2400
504,Bellary,1940,2728,2469
505,Bellary,2185,2470,2375
506,Bellary,2324,2539,2405
507,Bellary,2272,2876,2501
508,Bellary,1981,2851,2429
509,Bellary,2189,2682,2325
510,Bellary,2023,2659,2361
511,Bellary,2101,2459,2269
512,Bellary,2019,2569,2367
513,Bellary,1845,2971,2384
514,Bellary,2020,2750,2301
515,Bijapur,2600,2800,2700
516,Bijapur,2600,2800,2700
517,Bijapur,2600,2700,2650
518,Bijapur,2400,2500,2450
519,Bijapur,2200,2500,2350
520,Bijapur,2400,2500,2450
521,Bijapur,2000,2500,2250
522,Bijapur,2200,2700,2450
523,Bijapur,2200,2700,2450
524,Bijapur,2100,2700,2400
525,Bijapur,2400,2700,2550
526,Bijapur,2200,2600,2400
527,Bijapur,2200,2650,2425
528,Bijapur,2000,2500,2250
529,Bijapur,2000,2400,2200
530,Bijapur,2200,2500,2350
531,Bijapur,2000,2450,2225
532,Bijapur,2000,2400,2200
533,Bijapur,1850,2300,2075
534,Bijapur,2300,2400,2350
535,Bijapur,2200,2300,2250
536,Kolar,2000,3000,2500
537,Kolar,2000,2500,2350
538,Kolar,2200,2350,2250
539,Koppal,2100,2100,2100
540,Koppal,2500,2500,2500
541,Koppal,2800,2800,2800
542,Koppal,2300,2300,2300
543,Koppal,2000,2325,2315
544,Koppal,2510,2510,2510
545,Koppal,2485,2485,2485
546,Koppal,2210,2210,2210
547,Koppal,2250,2250,2250
548,Koppal,2120,2120,2120
549,Koppal,2250,2250,2250
550,Koppal,2100,2200,2104
551,Koppal,2090,2140,2117
552,Koppal,2075,2075,2075
553,Belgaum,2800,2800,2800
554,Bellary,1850,1850,1850
555,Dharwad,2570,2570,2570
556,Kalburgi,2800,3550,3100
557,Kalburgi,2850,3600,3200
558,Kalburgi,2800,3500,3300
559,Kalburgi,2400,3600,3000
560,Kalburgi,2500,3500,3100
561,Kalburgi,2450,3500,3000
562,Kalburgi,2400,3500,2900
563,Kalburgi,2350,3400,2850
564,Kalburgi,2400,3500,3000
565,Kalburgi,3100,3400,3300
566,Kalburgi,3150,3600,3355
567,Kalburgi,3025,3550,3350
568,Kalburgi,3000,3500,3300
569,Kalburgi,2400,3500,3100
570,Kalburgi,2550,3150,2800
571,Kalburgi,2800,3200,3000
572,Kalburgi,3100,3500,3300
573,Kalburgi,2500,3000,2800
574,Kalburgi,3100,3600,3300
575,Kalburgi,2500,3000,2800
576,Kalburgi,2800,3200,3000
577,Kalburgi,3000,3200,3100
578,Kalburgi,1900,2500,2300
579,Kalburgi,1800,2600,2300
580,Kalburgi,1850,2600,2400
581,Kalburgi,2600,3000,2900
582,Kalburgi,1800,2800,2400
583,Kalburgi,2800,3200,3000
584,Kalburgi,2000,2500,2300
585,Kalburgi,2450,2550,2501
586,Kalburgi,3000,3500,3200
587,Kalburgi,1800,2300,2000
588,Kalburgi,2800,3200,3000
589,Kalburgi,2500,3500,3000
590,Kalburgi,1700,2500,2200
591,Kalburgi,2100,2600,2425
592,Kalburgi,1800,2000,1900
593,Kalburgi,1800,2500,2100
594,Kalburgi,2000,2800,2400
595,Kalburgi,2100,2800,2500
596,Kalburgi,1900,2800,2500
597,Kalburgi,2100,3000,2600
598,Kalburgi,2200,2300,2250
599,Kalburgi,2150,2800,2500
600,Kalburgi,2100,3000,2500
601,Kalburgi,2200,3000,2550
602,Kalburgi,2800,3500,3100
603,Kalburgi,2100,3000,2500
604,Kalburgi,2800,3000,2900
605,Kalburgi,1800,2200,2000
606,Kalburgi,1900,2350,2100
607,Kalburgi,1850,2300,2000
608,Kalburgi,1800,2250,2100
609,Kalburgi,1800,2200,2000
610,Kalburgi,1850,2150,2000
611,Kalburgi,2000,2300,2200
612,Kalburgi,1850,2200,2000
613,Kalburgi,1800,2100,2000
614,Kalburgi,1800,3000,2500
615,Kalburgi,1800,3000,2300
616,Kalburgi,2500,3000,2850
617,Kalburgi,2200,2900,2600
618,Kalburgi,2500,2850,2675
619,Kalburgi,2500,2850,2650
620,Kalburgi,1871,2600,2271
621,Kalburgi,2400,3000,2800
622,Kalburgi,2000,2800,2500
623,Koppal,2229,2307,2233
624,Koppal,2236,2303,2274
625,Koppal,2202,2301,2261
626,Koppal,2050,2350,2296
627,Koppal,2280,2344,2298
628,Koppal,2260,2401,2308
629,Koppal,2300,2439,2340
630,Koppal,2230,2414,2349
631,Koppal,2259,2489,2380
632,Koppal,2205,2559,2439
633,Koppal,2430,2601,2521
634,Koppal,2356,2601,2522
635,Koppal,2229,2679,2552
636,Koppal,2451,2580,2515
637,Koppal,2229,2569,2399
638,Koppal,2253,2550,2500
639,Koppal,2230,2459,2431
640,Koppal,2229,2300,2275
641,Koppal,2100,2184,2158
642,Koppal,2071,2176,2123
643,Koppal,1908,2167,2136
644,Koppal,2060,2170,2144
645,Koppal,2050,2215,2156
646,Koppal,2130,2231,2206
647,Koppal,2051,2315,2183
648,Koppal,2251,2365,2301
649,Koppal,2210,2331,2288
650,Koppal,2141,2290,2251
651,Koppal,2015,2260,2196
652,Koppal,2106,2371,2197
653,Koppal,2099,2263,2154
654,Koppal,2151,2216,2175
655,Koppal,1981,2220,2182
656,Koppal,2309,2315,2311
657,Koppal,2401,2401,2401
658,Koppal,2299,2301,2300
659,Bellary,2403,2493,2458
660,Bellary,2438,2486,2478
661,Bellary,2553,2553,2553
662,Bellary,2520,2551,2524
663,Bellary,2441,2546,2536
664,Bellary,2522,2603,2529
665,Bellary,2511,2561,2537
666,Bellary,2542,2601,2593
667,Bellary,1811,2561,2524
668,Bellary,2535,2539,2535
669,Bellary,2525,2535,2529
670,Bellary,2559,2739,2636
671,Bellary,2686,2747,2710
672,Bellary,2311,2789,2561
673,Bellary,2759,2779,2767
674,Bellary,2601,2736,2714
675,Bellary,2851,2852,2852
676,Bellary,2817,2831,2826
677,Bellary,2776,2811,2805
678,Bellary,2656,2771,2751
679,Bellary,2659,2709,2688
680,Bellary,2586,2605,2604
681,Bellary,2536,2571,2551
682,Bellary,2401,2529,2527
683,Bellary,1876,2416,2278
684,Bellary,2156,2403,2294
685,Bellary,2366,2401,2394
686,Bellary,2221,2396,2343
687,Bellary,2226,2318,2300
688,Bellary,2267,2314,2290
689,Bellary,2217,2388,2297
690,Bellary,2006,2378,2274
691,Bellary,2135,2358,2294
692,Bellary,2046,2439,2267
693,Bellary,2166,2344,2282
694,Bellary,2128,2311,2273
695,Bellary,2139,2351,2279
696,Bellary,2159,2342,2254
697,Bellary,2213,2326,2311
698,Bellary,1511,2313,2270
699,Bellary,2081,2322,2166
700,Bellary,2011,2304,2101
701,Bellary,1555,2282,2144
702,Bellary,1810,2283,2154
703,Bellary,1856,2425,1956
704,Bellary,1201,2276,2209
705,Bellary,1555,2311,2174
706,Bellary,1989,2311,2245
707,Bellary,1950,2439,2196
708,Bellary,2051,2386,2183
709,Bellary,1875,2391,2208
710,Bellary,2006,2376,2155
711,Bellary,2200,2366,2303
712,Bellary,2070,2271,2149
713,Bellary,2095,2432,2287
714,Bellary,2251,2430,2359
715,Bellary,2371,2371,2371
716,Bellary,2223,2223,2223
717,Bellary,2124,2124,2124
718,Bellary,2113,2113,2113
719,Bellary,2113,2113,2113
720,Bellary,2131,2131,2131
721,Bellary,2214,2412,2247
722,Bellary,2171,2171,2171
723,Bellary,2110,2110,2110
724,Bellary,2136,2136,2136
725,Bellary,2093,2132,2124
726,Bellary,2126,2126,2126
727,Bellary,2075,2089,2087
728,Bellary,2032,2242,2128
729,Koppal,2370,2370,2370
730,Koppal,2450,2450,2450
731,Koppal,2280,2451,2371
732,Koppal,2271,2411,2330
733,Koppal,2300,2316,2300
734,Koppal,2250,2600,2367
735,Koppal,2351,2429,2379
736,Koppal,2324,2459,2397
737,Koppal,2329,2519,2408
738,Koppal,2301,2381,2354
739,Koppal,2301,2541,2424
740,Koppal,2330,2425,2350
741,Koppal,2240,2511,2392
742,Koppal,2500,2500,2500
743,Koppal,2450,2632,2564
744,Koppal,2501,2651,2588
745,Koppal,2475,2601,2572
746,Koppal,2250,2651,2609
747,Koppal,2525,2701,2623
748,Koppal,2600,2625,2611
749,Koppal,2629,2659,2650
750,Koppal,2200,2400,2300
751,Koppal,2550,2750,2623
752,Koppal,2600,2681,2606
753,Koppal,2612,2755,2663
754,Koppal,1280,2631,2473
755,Koppal,2451,2511,2472
756,Koppal,2380,2535,2458
757,Koppal,2260,2401,2293
758,Koppal,2170,2415,2283
759,Koppal,2150,2150,2150
760,Koppal,2180,2221,2200
761,Koppal,2025,2205,2116
762,Koppal,2111,2211,2164
763,Koppal,2100,2211,2131
764,Koppal,2169,2189,2170
765,Koppal,2000,2205,2121
766,Koppal,2000,2130,2055
767,Koppal,2050,2230,2169
768,Koppal,2200,2200,2200
769,Koppal,2100,2151,2130
770,Koppal,2140,2165,2154
771,Koppal,2100,2100,2100
772,Koppal,1700,2161,1974
773,Koppal,2130,2205,2195
774,Koppal,2150,2251,2225
775,Koppal,2000,2275,2255
776,Koppal,2200,2500,2300
777,Koppal,2250,2361,2254
778,Koppal,2200,2200,2200
779,Koppal,2350,2350,2350
780,Koppal,2350,2350,2350
781,Koppal,2250,2320,2270
782,Koppal,2120,2120,2120
783,Koppal,2250,2250,2250
784,Koppal,2200,2200,2200
785,Koppal,2200,2200,2200
786,Koppal,2000,2000,2000
787,Koppal,2400,2400,2400
788,Koppal,2100,2100,2100
789,Koppal,2300,2320,2304
790,Koppal,2250,2275,2262
791,Koppal,2220,2220,2220
792,Koppal,2100,2100,2100
793,Koppal,2000,2000,2000
794,Koppal,2150,2200,2182
795,Koppal,2280,2280,2280
796,Koppal,2150,2150,2150
797,Koppal,2250,2250,2250
798,Koppal,2100,2140,2129
799,Koppal,2150,2150,2150
800,Koppal,2100,2100,2100
801,Koppal,2050,2050,2050
802,Koppal,2000,2000,2000
803,Koppal,2100,2100,2100
804,Koppal,2080,2098,2089
805,Koppal,2100,2185,2116
806,Koppal,2000,2000,2000
807,Koppal,2050,2050,2050
808,Koppal,2000,2000,2000
809,Koppal,2060,2070,2061
810,Koppal,2080,2081,2080
811,Koppal,2070,2070,2070
812,Raichur,2500,2500,2500
813,Raichur,2500,2600,2595
814,Raichur,2570,2690,2650
815,Raichur,2300,2450,2400
816,Raichur,2720,2720,2720
817,Raichur,2300,2300,2300
818,Raichur,2700,2700,2700
819,Raichur,2580,2700,2610
820,Raichur,2400,2700,2600
821,Raichur,2300,2500,2400
822,Raichur,2500,2500,2500
823,Raichur,2800,2800,2800
824,Raichur,2500,3300,2700
825,Raichur,2660,2660,2660
826,Raichur,2500,2550,2525
827,Raichur,2525,2850,2600
828,Raichur,2680,2700,2690
829,Raichur,2300,2300,2300
830,Raichur,2860,2860,2860
831,Raichur,2760,2760,2760
832,Raichur,2300,2750,2320
833,Raichur,2580,2690,2590
834,Raichur,2000,2000,2000
835,Raichur,2000,2000,2000
