Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
382,Bidar,1400,1950,1700
383,Bidar,1200,1250,1200
384,Bidar,1350,1950,1750
385,Bidar,1800,1800,1800
386,Bidar,1300,1950,1700
387,Bidar,1250,1270,1250
388,Bidar,1250,1250,1250
389,Bidar,1801,1801,1801
390,Bidar,1250,1250,1250
391,Bidar,1400,1700,1680
392,Bidar,1500,1700,1600
393,Bidar,1280,1280,1280
394,Bidar,1300,1950,1700
395,Bidar,1251,1251,1251
396,Bidar,1300,1850,1500
397,Bidar,1240,1240,1240
398,Bidar,1900,1900,1900
399,Bidar,1250,1250,1250
400,Bidar,2100,2100,2100
401,Bidar,1280,1280,1280
402,Bidar,1450,2000,1750
403,Bidar,1250,1250,1250
404,Bidar,1450,2000,1800
405,Bidar,900,1275,1250
406,Bidar,1700,1700,1700
407,Bidar,1400,2000,1800
408,Bidar,1275,1275,1275
409,Bidar,1500,2250,1900
410,Bidar,1250,1250,1250
411,Bidar,1799,2030,1950
412,Bidar,1950,1950,1950
413,Bidar,1251,1251,1251
414,Bidar,1550,2250,2000
415,Bidar,1500,2250,1800
416,Bidar,1200,1261,1200
417,Bidar,1400,2050,1800
418,Bidar,1250,1350,1250
419,Bidar,1901,1901,1901
420,Bidar,1280,1280,1280
421,Bidar,1701,2401,1991
422,Bidar,1275,1275,1275
423,Bidar,1930,1930,1930
424,Bidar,1290,1290,1290
425,Bidar,1701,1701,1701
426,Bidar,1350,1850,1700
427,Bidar,1250,1250,1250
428,Bidar,1450,1850,1750
429,Bidar,1200,1325,1300
430,Bidar,1500,1820,1700
431,Bidar,1200,1320,1300
432,Bidar,1500,2001,1800
433,Bidar,1351,1351,1351
434,Bidar,1500,1799,1600
435,Bidar,1200,1200,1200
436,Bidar,1300,1900,1700
437,Bidar,1700,1900,1710
438,Bidar,1501,2170,2001
439,Bidar,1200,1200,1200
440,Bidar,1800,2200,2000
441,Bidar,1275,1275,1275
442,Bidar,1800,1820,1800
443,Bidar,1250,1350,1300
444,Bidar,1700,2110,1900
445,Bidar,1901,2050,1901
446,Bidar,1150,1320,1301
447,Bidar,2150,2150,2150
448,Bidar,1275,1350,1310
449,Bidar,1901,1901,1901
450,Bidar,2200,2200,2200
451,Bidar,1191,1356,1300
452,Bidar,1650,2300,2000
453,Bidar,1150,1350,1300
454,Bidar,1600,2350,2100
455,Bidar,1200,1400,1350
456,Bidar,1450,2150,2000
457,Bidar,1250,1400,1350
458,Bidar,2100,2200,2150
459,Bidar,1150,1349,1200
460,Bidar,1600,2310,2000
461,Bidar,1000,1350,1050
462,Bidar,1850,2371,2000
463,Bidar,1900,2300,2000
464,Bidar,1650,2450,2300
465,Bidar,1650,2150,1800
466,Bidar,1050,1050,1050
467,Bidar,1700,2400,2100
468,Bidar,900,1050,1000
469,Bidar,2250,2250,2250
470,Bidar,1050,1100,1051
471,Bidar,1051,1051,1051
472,Bidar,2200,2400,2250
473,Bidar,1000,1000,1000
474,Bidar,2200,2200,2200
475,Bidar,1000,1000,1000
476,Bidar,1100,1100,1100
477,Bidar,2000,2550,2200
478,Bidar,2100,2100,2100
479,Bidar,2100,2100,2100
480,Bidar,1000,1000,1000
481,Bidar,1050,1050,1050
482,Bidar,1800,2951,2600
483,Bidar,1000,1000,1000
484,Bidar,2200,2600,2500
485,Bidar,1050,1100,1050
486,Bidar,2100,2900,2700
487,Bidar,1040,1050,1040
488,Bidar,2000,2700,2500
489,Bidar,1040,1040,1040
490,Bidar,2100,2731,2550
491,Bidar,980,1060,1050
492,Bidar,1900,2600,2450
493,Bidar,900,1050,1040
494,Bidar,1500,2900,2500
495,Bidar,1040,1050,1040
496,Bidar,2000,2500,2300
497,Bidar,1050,1050,1050
498,Bidar,1500,2620,2450
499,Bidar,1000,1050,1020
500,Bidar,2750,2750,2750
501,Bidar,1050,1050,1050
502,Bidar,1020,1050,1030
503,Bidar,1000,1000,1000
504,Bidar,1050,1050,1050
505,Bidar,2500,2500,2500
506,Bidar,1000,1125,1050
507,Bidar,2800,2800,2800
508,Bidar,1020,1080,1021
509,Bidar,2100,2800,2300
510,Bidar,1020,1050,1020
511,Bidar,2700,3000,2700
512,Bidar,900,1080,1040
513,Bidar,1800,3300,1800
514,Bidar,1020,1091,1050
515,Bidar,2100,2800,2650
516,Bidar,950,1100,1021
517,Bidar,1801,1801,1801
518,Bidar,1000,1050,1000
519,Bidar,3206,3206,3206
520,Bidar,1025,1025,1025
521,Bidar,1000,1050,1020
522,Bidar,1021,1080,1060
523,Bidar,1050,1050,1050
524,Bidar,2100,2100,2100
525,Bidar,1050,1050,1050
526,Bidar,2400,2890,2700
527,Bidar,1000,1050,1020
528,Bidar,2300,2300,2300
529,Bidar,800,1050,1020
530,Bidar,2500,2500,2500
531,Bidar,1000,1050,1021
532,Bidar,1000,1050,1021
533,Bidar,2200,2876,2200
534,Bidar,800,1050,1020
535,Bidar,1200,2500,1200
536,Bidar,600,1050,1020
537,Bidar,950,1050,1020
538,Bidar,1500,2800,1500
539,Bidar,900,1050,1025
540,Bidar,925,1050,1025
541,Bidar,1600,2850,2651
542,Bidar,1020,1040,1020
543,Bidar,1500,2500,2200
544,Bidar,1400,1400,1400
545,Bidar,680,1060,1020
546,Bidar,2650,2650,2650
547,Bidar,950,1050,1020
548,Bidar,2500,2741,2500
549,Bidar,1000,1060,1020
550,Bidar,701,1050,1000
551,Bidar,1000,1100,1020
552,Bidar,800,1020,980
553,Bidar,2200,2750,2650
554,Bidar,1000,1105,1040
555,Bidar,3100,3100,3100
556,Bidar,980,1050,1020
557,Bidar,900,1020,1000
558,Bidar,1500,2650,2400
559,Bidar,890,1020,1000
560,Bidar,2100,2500,2100
561,Bidar,900,1011,1000
562,Bidar,950,1020,1011
563,Bidar,2950,3200,2950
564,Bidar,800,1061,1000
565,Bidar,2000,3250,3000
566,Bidar,950,1026,1000
567,Bidar,1000,1000,1000
568,Bidar,2800,2800,2800
569,Bidar,1000,1000,1000
570,Bidar,2400,2400,2400
571,Bidar,1001,1001,1001
572,Bidar,2800,2800,2800
573,Bidar,1000,1000,1000
574,Bidar,2700,2700,2700
575,Bidar,950,1050,1025
576,Bidar,2200,3500,3100
577,Bidar,900,1050,1000
578,Bidar,261,2601,2601
579,Bidar,900,1080,1001
580,Bidar,1000,1100,1050
581,Bidar,1100,1100,1100
582,Bidar,950,1060,1050
583,Bidar,2000,2000,2000
584,Bidar,1000,1100,1050
585,Bidar,2200,3350,3100
586,Bidar,950,1100,1056
587,Bidar,2700,2700,2700
588,Bidar,1400,1400,1400
589,Bidar,950,1072,1050
590,Belgaum,3600,4800,4200
591,Belgaum,3600,4800,4200
592,Belgaum,3600,5000,4000
593,Belgaum,3500,4800,4200
594,Belgaum,3500,4800,4200
595,Belgaum,3500,4800,4200
596,Belgaum,3500,4800,4200
597,Belgaum,3500,4800,4200
598,Belgaum,3500,4800,4200
599,Belgaum,3500,4800,4200
600,Belgaum,3500,4800,4200
601,Belgaum,2700,3500,3000
602,Belgaum,1700,3000,2500
603,Belgaum,3500,4800,4200
604,Belgaum,3500,4800,4200
605,Belgaum,3500,4800,4200
606,Belgaum,3500,4800,4200
607,Belgaum,3500,4800,4200
608,Belgaum,3500,4800,4200
609,Belgaum,3500,4800,4200
610,Belgaum,3500,4800,4200
611,Belgaum,3500,4800,4200
612,Belgaum,3500,4800,4200
613,Belgaum,3500,4800,4200
614,Belgaum,3800,4500,4100
615,Belgaum,3200,4100,3800
616,Belgaum,3200,4100,3800
617,Belgaum,3500,4800,4200
618,Belgaum,3500,4800,4200
619,Belgaum,3500,4800,4200
620,Belgaum,3500,4800,4200
621,Belgaum,3500,4800,4200
622,Belgaum,3500,4800,4200
623,Belgaum,3500,4800,4200
624,Belgaum,3500,4800,4200
625,Belgaum,3500,4800,4200
626,Belgaum,3500,4800,4200
627,Belgaum,3500,4800,4200
628,Belgaum,3500,4500,4200
629,Belgaum,3500,4800,4200
630,Belgaum,3500,4800,4200
631,Belgaum,3500,4800,4200
632,Belgaum,3500,4800,4200
633,Belgaum,3500,4800,4200
634,Belgaum,3500,4800,4200
635,Belgaum,3500,4800,4200
636,Belgaum,3500,4800,4200
637,Bellary,1019,2091,1617
638,Bellary,1019,1955,1575
639,Bellary,1239,2400,1727
640,Bellary,1121,2223,1642
641,Bellary,1050,1931,1588
642,Bellary,1269,1784,1614
643,Bellary,1309,1761,1605
644,Bellary,1519,1804,1587
645,Bellary,1411,1875,1641
646,Bellary,1359,1670,1587
647,Bellary,1310,1851,1641
648,Bellary,1393,1963,1721
649,Bellary,1069,2123,1640
650,Bellary,1501,1719,1600
651,Bellary,1591,1820,1685
652,Bellary,1552,1701,1615
653,Bellary,1501,1509,1502
654,Bellary,1116,1762,1528
655,Bellary,1019,1752,1405
656,Bellary,1459,1726,1570
657,Bellary,1459,1836,1710
658,Bellary,1019,1786,1566
659,Bellary,1489,1734,1648
660,Bellary,1389,1906,1672
661,Bellary,1011,1832,1643
662,Bellary,1419,1852,1577
663,Bellary,1536,1861,1654
664,Bellary,1319,2126,1719
665,Bellary,1712,1866,1808
666,Bellary,1519,2038,1747
667,Bellary,1569,1960,1699
668,Bellary,1556,1979,1590
669,Bellary,1426,1866,1643
670,Bellary,1559,1926,1774
671,Bellary,1569,2111,1844
672,Bellary,1527,1651,1595
673,Bellary,1509,1832,1656
674,Bellary,1668,2319,2134
675,Bellary,1540,2016,1699
676,Bellary,1551,1609,1592
677,Bellary,1607,1707,1641
678,Bellary,1011,1719,1472
679,Bellary,1473,1602,1534
680,Bellary,1010,1642,1544
681,Bellary,1509,2162,1638
682,Bellary,1409,2301,1731
683,Bellary,1009,1688,1534
684,Bellary,1219,1729,1667
685,Bellary,1596,1596,1596
686,Bellary,1019,1716,1461
687,Bellary,1019,1823,1474
688,Bellary,1070,2000,1450
689,Bellary,1059,1806,1428
690,Bellary,1030,1624,1489
691,Bellary,1029,2080,1509
692,Bellary,1029,1721,1402
693,Bellary,1010,1620,1446
694,Bellary,1389,1559,1547
695,Bellary,1010,1609,1419
696,Bellary,1296,2029,1504
697,Bellary,1029,1701,1477
698,Bellary,1010,1953,1543
699,Bellary,1430,1626,1529
700,Bellary,1400,1606,1523
701,Bellary,1069,1571,1510
702,Bellary,1259,1580,1528
703,Bellary,1277,1548,1507
704,Bellary,1010,1981,1531
705,Bellary,1475,1613,1527
706,Bellary,1051,1634,1492
707,Bellary,1001,1766,1540
708,Bellary,1429,1966,1556
709,Bellary,1410,1637,1532
710,Bellary,1128,2629,1509
711,Bellary,1029,1721,1489
712,Bellary,1039,1621,1421
713,Bellary,1144,2033,1510
714,Bellary,1139,1911,1639
715,Bellary,1244,1626,1528
716,Bellary,1233,1639,1524
717,Bellary,1481,1804,1605
718,Bellary,1456,1982,1614
719,Bellary,1277,1630,1475
720,Bellary,1429,1850,1573
721,Bellary,1269,1973,1572
722,Bellary,1431,1591,1518
723,Bellary,1463,1767,1601
724,Bellary,1462,1542,1510
725,Bellary,1432,2106,1556
726,Bellary,1319,2309,1548
727,Bellary,1263,1581,1513
728,Bellary,1390,1568,1536
729,Bellary,1498,1549,1515
730,Bellary,1406,2089,1566
731,Bellary,1396,1568,1514
732,Bellary,1139,1764,1541
733,Bellary,1533,1654,1565
734,Bellary,1188,1762,1558
735,Bellary,1469,2252,1629
736,Bellary,1535,2154,1634
737,Bellary,1339,1928,1602
738,Bellary,1502,2125,1696
739,Bellary,1482,1729,1667
740,Bellary,1547,1944,1697
741,Bellary,1000,1941,1590
742,Bellary,1469,1622,1582
743,Bellary,1493,2072,1592
744,Bellary,1563,1595,1588
745,Bellary,1402,2055,1647
746,Bellary,1536,1781,1594
747,Bellary,1516,2088,1567
748,Bellary,1439,2163,1570
749,Bellary,1429,1859,1549
750,Bellary,1234,2044,1507
751,Bellary,1505,1549,1530
752,Bellary,1409,1861,1556
753,Bellary,1319,2250,1607
754,Bellary,1305,1620,1542
755,Bellary,1300,1947,1464
756,Bellary,1336,1820,1412
757,Bellary,1300,1636,1566
758,Bellary,1288,1726,1519
759,Bellary,1250,2426,1585
760,Bellary,1306,1844,1610
761,Bellary,1389,2170,1589
762,Bellary,1309,1957,1605
763,Bellary,1302,2223,1609
764,Bellary,1425,2115,1615
765,Bellary,1552,1659,1594
766,Bellary,1366,2525,1609
767,Bellary,1026,2168,1596
768,Bellary,1461,2200,1693
769,Bellary,1359,2205,1563
770,Bellary,1389,2123,1533
771,Bellary,1390,2021,1570
772,Bellary,1455,2262,1688
773,Bellary,1289,2444,1604
774,Bellary,1159,2223,1559
775,Bellary,1351,1933,1512
776,Bellary,1109,1711,1432
777,Bellary,1139,1876,1452
778,Bellary,1100,2186,1465
779,Bellary,1106,2238,1529
780,Bellary,1169,2144,1502
781,Bellary,1405,1616,1548
782,Bellary,1469,2616,1749
783,Bellary,1111,2537,2041
784,Bellary,1269,2361,1684
785,Bellary,1234,2254,1657
786,Bellary,1001,2422,1782
787,Bellary,1210,2609,1795
788,Bellary,1069,2229,1773
789,Bellary,1010,2657,1618
790,Bellary,1119,2207,1614
791,Bellary,1089,2304,1544
792,Bellary,1309,3217,2114
793,Bellary,1058,2439,1685
794,Bellary,1013,2350,1630
795,Bellary,1314,2584,1779
796,Bellary,1156,2652,1818
797,Bellary,1112,2225,1683
798,Bellary,1234,2634,1905
799,Bellary,1259,2717,1878
800,Bellary,1266,2681,1845
801,Bellary,1290,2817,1895
802,Bellary,1669,1919,1779
803,Bellary,1040,2464,1739
804,Bellary,1185,2330,1911
805,Bellary,1412,1555,1495
806,Bellary,1566,1939,1766
807,Bellary,1013,2447,1987
808,Bellary,1159,2401,1756
809,Bellary,1065,2510,1714
810,Bellary,1016,2657,1569
811,Bellary,1013,2455,1605
812,Bellary,1053,2730,1700
813,Bellary,1049,2336,1610
814,Bellary,1029,2333,1598
815,Bellary,1169,2282,1706
816,Bellary,1111,2229,1728
817,Bellary,1169,2467,1801
818,Bellary,1126,2447,1694
819,Bellary,1059,2455,1725
820,Bellary,1011,2467,1632
821,Bellary,1066,3006,1730
822,Bellary,1040,2717,1825
823,Bellary,1166,2529,1651
824,Bellary,1161,2441,1791
825,Bellary,1011,2389,1499
826,Bellary,1355,2817,1696
827,Bellary,1739,2332,1934
828,Bellary,1129,1949,1508
829,Bellary,1049,2677,1773
830,Bellary,1119,2709,1622
831,Bellary,1066,2786,1548
832,Bellary,1019,2527,1577
833,Bellary,1015,2401,1679
834,Bellary,1293,2717,1734
835,Bellary,1030,2699,1662
836,Bellary,1111,2352,1529
837,Bellary,1359,2617,1902
838,Bellary,1081,2686,1502
839,Bellary,1052,2601,1707
840,Bellary,1060,2409,1579
841,Bellary,1039,2529,1540
842,Bellary,1026,2369,1582
843,Bellary,1010,2369,1518
844,Bellary,1016,2770,1559
845,Bellary,1023,2439,1507
846,Bellary,1111,2681,1613
847,Bellary,1008,2671,1775
