Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
121,Hassan,1900,1900,1900
122,Hassan,1900,1900,1900
123,Hassan,1200,1200,1200
124,Hassan,1200,1900,1600
125,Hassan,1500,1500,1500
126,Hassan,1300,1960,1500
127,Hassan,1300,1900,1500
128,Hassan,1960,1960,1960
129,Hassan,1950,1950,1950
130,Hassan,1300,1600,1550
131,Hassan,1500,1500,1500
132,Hassan,1500,1800,1700
133,Hassan,1200,1600,1300
134,Hassan,1200,1600,1400
135,Hassan,1200,1600,1400
136,Hassan,1200,1600,1500
137,Hassan,1200,1600,1400
138,Hassan,1200,1800,1550
139,Hassan,1200,1600,1480
140,Hassan,1200,1800,1530
141,Hassan,1300,1600,1410
142,Hassan,1200,1230,1230
143,Hassan,1470,1470,1470
144,Hassan,1520,1520,1520
145,Hassan,1250,1250,1250
146,Hassan,1260,1280,1270
147,Hassan,1250,1250,1250
148,Hassan,1300,1520,1410
149,Hassan,1250,1250,1250
150,Hassan,1300,1520,1460
151,Hassan,1300,1300,1300
152,Hassan,1220,1220,1220
153,Hassan,1300,1300,1300
154,Hassan,1225,1225,1225
155,Hassan,1125,1300,1252
156,Hassan,1000,1000,1000
157,Hassan,1250,1300,1275
158,Hassan,1300,1300,1300
159,Hassan,1200,1300,1250
160,Hassan,1250,1250,1250
161,Hassan,1200,1200,1200
162,Hassan,1350,1350,1350
163,Hassan,1350,1350,1350
164,Hassan,1200,1250,1200
165,Hassan,1250,1350,1300
166,Hassan,1300,1300,1300
167,Hassan,1300,1300,1300
168,Hassan,1250,1400,1300
169,Hassan,1250,1300,1265
170,Hassan,1200,1580,1300
171,Hassan,1300,1500,1400
172,Hassan,1250,1250,1250
173,Hassan,1200,1500,1250
174,Hassan,1180,1300,1200
175,Hassan,1100,1300,1200
176,Hassan,1200,1200,1200
177,Hassan,1200,1200,1200
178,Hassan,1100,1400,1200
179,Hassan,1125,1200,1200
180,Hassan,1100,1100,1100
181,Hassan,1580,1580,1580
182,Hassan,1200,1200,1200
183,Hassan,1200,1200,1200
184,Hassan,1200,1200,1200
185,Hassan,1200,1200,1200
186,Hassan,1200,1200,1200
187,Hassan,1400,1400,1400
188,Hassan,2000,2000,2000
189,Hassan,1400,1400,1400
190,Hassan,1400,1400,1400
191,Hassan,1400,1400,1400
192,Hassan,1250,1250,1250
193,Hassan,1250,1250,1250
194,Hassan,1400,1700,1400
195,Hassan,1500,1500,1500
196,Hassan,1500,1500,1500
197,Hassan,1500,1500,1500
198,Hassan,1500,1500,1500
199,Hassan,1500,1600,1500
200,Hassan,1600,1600,1600
201,Hassan,1500,1600,1500
202,Hassan,1500,2400,1780
203,Hassan,1550,1650,1550
204,Hassan,1600,1600,1600
205,Hassan,1600,1600,1600
206,Hassan,1800,1800,1800
207,Hassan,1600,1600,1600
208,Hassan,1600,1700,1600
209,Hassan,1600,1800,1700
210,Hassan,1600,1700,1600
211,Hassan,1600,1600,1600
212,Hassan,1750,1750,1750
213,Hassan,1700,1870,1700
214,Hassan,1600,1600,1600
215,Hassan,1800,1870,1800
216,Hassan,1700,2000,1750
217,Hassan,1900,1900,1900
218,Hassan,2100,2100,2100
219,Hassan,1700,1800,1700
220,Hassan,1700,1900,1700
221,Hassan,1800,1800,1800
222,Hassan,1700,1850,1700
223,Hassan,1700,1900,1800
224,Hassan,1700,2000,1800
225,Hassan,1700,1750,1700
226,Hassan,1700,1700,1700
227,Hassan,1700,1850,1750
228,Hassan,1700,1980,1900
229,Hassan,1600,1980,1750
230,Hassan,1650,1850,1750
231,Hassan,1750,1900,1800
232,Hassan,1700,2100,1750
233,Hassan,1700,2050,2000
234,Hassan,1900,1900,1900
235,Hassan,1750,2100,1850
236,Hassan,1800,2100,1850
237,Hassan,1750,1900,1800
238,Hassan,1700,2090,1850
239,Hassan,1600,2100,2050
240,Hassan,1750,1900,1800
241,Belgaum,1400,1400,1400
242,Belgaum,1400,1430,1430
243,Belgaum,1400,1430,1430
244,Belgaum,1400,1400,1400
245,Belgaum,1300,1300,1300
246,Belgaum,1300,1300,1300
247,Belgaum,1300,1400,1400
248,Belgaum,1300,1300,1300
249,Belgaum,1300,1300,1300
250,Belgaum,1300,1300,1300
251,Belgaum,1300,1300,1300
252,Belgaum,1300,1300,1300
253,Belgaum,1300,1300,1300
254,Belgaum,1300,1300,1300
255,Belgaum,1300,1300,1300
256,Belgaum,1300,1300,1300
257,Belgaum,1300,1300,1300
258,Belgaum,1300,1300,1300
259,Belgaum,1300,1300,1300
260,Belgaum,1300,1300,1300
261,Belgaum,1300,1300,1300
262,Belgaum,1300,1300,1300
263,Belgaum,1300,1300,1300
264,Belgaum,1300,1300,1300
265,Belgaum,1300,1300,1300
266,Belgaum,1300,1300,1300
267,Belgaum,1300,1300,1300
268,Belgaum,1300,1300,1300
269,Belgaum,1300,1300,1300
270,Belgaum,1300,1300,1300
271,Belgaum,1250,1250,1250
272,Belgaum,1250,1250,1250
273,Belgaum,1250,1250,1250
274,Belgaum,1250,1250,1250
275,Belgaum,1250,1250,1250
276,Belgaum,1250,1250,1250
277,Belgaum,1250,1250,1250
278,Belgaum,1250,1250,1250
279,Belgaum,1230,1300,1270
280,Belgaum,1200,1200,1200
281,Belgaum,1200,1250,1250
282,Belgaum,1200,1200,1200
283,Belgaum,1200,1200,1200
284,Belgaum,1200,1200,1200
285,Belgaum,1250,1250,1250
286,Belgaum,1250,1250,1250
287,Belgaum,1300,1300,1300
288,Belgaum,1300,1300,1300
289,Belgaum,1350,1350,1350
290,Belgaum,1350,1350,1350
291,Belgaum,1500,1500,1500
292,Belgaum,1500,1800,1700
293,Belgaum,1500,1800,1600
294,Belgaum,1600,1800,1700
295,Belgaum,1500,1800,1600
296,Belgaum,1500,1800,1600
297,Belgaum,1600,1800,1700
298,Belgaum,1500,1800,1700
299,Belgaum,1500,1800,1600
300,Belgaum,1500,1800,1600
301,Belgaum,1500,1800,1600
302,Belgaum,1500,1800,1600
303,Belgaum,1800,2000,2000
304,Belgaum,1500,1650,1600
305,Belgaum,1500,1625,1500
306,Belgaum,1500,1625,1500
307,Belgaum,160,1625,1500
308,Belgaum,1500,1500,1500
309,Belgaum,1500,1650,1620
310,Belgaum,1500,1500,1500
311,Belgaum,1600,1630,1620
312,Belgaum,1500,1500,1500
313,Belgaum,1560,1620,1620
314,Belgaum,1625,1650,1650
315,Belgaum,1600,1600,1600
316,Belgaum,1600,1600,1600
317,Belgaum,1700,1700,1700
318,Belgaum,1600,1600,1600
319,Belgaum,1700,1725,1725
320,Belgaum,1700,1800,1751
321,Belgaum,1600,1700,1700
322,Belgaum,1825,1850,1840
323,Belgaum,1700,1900,1900
324,Belgaum,1700,1700,1700
325,Belgaum,1799,1800,1800
326,Belgaum,1700,1700,1700
327,Belgaum,1700,1700,1700
328,Belgaum,1600,1700,1700
329,Belgaum,1700,1700,1700
330,Belgaum,1700,1700,1700
331,Belgaum,1900,1910,1910
332,Belgaum,1700,1700,1700
333,Belgaum,1700,1800,1800
334,Belgaum,1700,1800,1800
335,Belgaum,1700,1800,1800
336,Belgaum,1700,1950,1900
337,Belgaum,1900,1900,1900
338,Belgaum,1700,1700,1700
339,Belgaum,1700,1700,1700
340,Belgaum,1700,1700,1700
341,Belgaum,1600,1800,1700
342,Belgaum,1600,1800,1700
343,Belgaum,1700,2000,2000
344,Belgaum,1700,2000,2000
345,Bagalkot,1330,1350,1330
346,Bagalkot,1300,1350,1330
347,Bagalkot,1320,1320,1320
348,Bagalkot,1330,1373,1330
349,Bagalkot,1330,1365,1340
350,Bagalkot,1330,1330,1330
351,Bagalkot,1330,1350,1340
352,Bagalkot,1340,1350,1350
353,Bagalkot,1330,1350,1330
354,Bagalkot,1305,1375,1350
355,Bagalkot,1310,1370,1330
356,Bagalkot,1330,1370,1350
357,Bagalkot,1320,1350,1340
358,Bagalkot,1350,1350,1350
359,Bagalkot,1300,1300,1300
360,Bagalkot,1350,1360,1350
361,Bagalkot,1300,1380,1350
362,Bagalkot,1327,1327,1327
363,Bagalkot,1380,1380,1380
364,Bagalkot,1370,1370,1370
365,Bagalkot,1300,1350,1350
366,Bagalkot,1360,1400,1375
367,Bagalkot,1350,1350,1350
368,Bagalkot,1250,1300,1300
369,Bagalkot,1250,1250,1250
370,Bagalkot,1300,1380,1350
371,Bagalkot,1300,1350,1310
372,Bagalkot,1300,1380,1350
373,Bagalkot,1300,1300,1300
374,Bagalkot,1350,1350,1350
375,Bagalkot,1300,1380,1320
376,Bagalkot,1300,1300,1300
377,Bagalkot,1153,1153,1153
378,Bagalkot,1200,1300,1250
379,Bagalkot,1300,1300,1300
380,Bagalkot,1260,1315,1300
381,Bagalkot,1240,1240,1240
382,Bagalkot,1250,1250,1250
383,Bagalkot,1200,1200,1200
384,Bagalkot,1255,1255,1255
385,Bagalkot,1200,1200,1200
386,Bagalkot,1290,1300,1300
387,Bagalkot,1200,1200,1200
388,Bagalkot,1200,1200,1200
389,Bagalkot,1320,1320,1320
390,Bagalkot,1200,1200,1200
391,Bagalkot,1379,1379,1379
392,Bagalkot,1350,1350,1350
393,Bagalkot,1365,1365,1365
394,Bagalkot,1365,1365,1365
395,Bagalkot,1350,1350,1350
396,Bagalkot,1350,1350,1350
397,Bagalkot,1256,1256,1256
398,Bagalkot,1200,1200,1200
399,Bagalkot,1281,1281,1281
400,Bagalkot,1300,1300,1300
401,Bagalkot,1300,1300,1300
402,Bagalkot,1250,1250,1250
403,Bagalkot,1200,1200,1200
404,Bagalkot,1200,1200,1200
405,Bagalkot,1360,1360,1360
406,Bagalkot,1340,1340,1340
407,Bagalkot,1300,1300,1300
408,Bagalkot,1350,1350,1350
409,Bagalkot,1370,1370,1370
410,Bagalkot,1375,1375,1375
411,Bagalkot,1200,1200,1200
412,Bagalkot,1380,1380,1380
413,Bagalkot,1250,1250,1250
414,Bagalkot,1200,1200,1200
415,Bagalkot,1280,1280,1280
416,Bagalkot,1325,1325,1325
417,Bagalkot,1200,1200,1200
418,Bagalkot,1305,1305,1305
419,Bagalkot,1310,1315,1310
420,Bagalkot,1283,1283,1283
421,Bagalkot,1325,1325,1325
422,Bagalkot,1200,1200,1200
423,Bagalkot,1120,1120,1120
424,Bagalkot,1200,1300,1250
425,Bagalkot,1230,1230,1230
426,Bagalkot,1250,1250,1250
427,Bagalkot,1240,1240,1240
428,Bagalkot,1200,1200,1200
429,Bagalkot,1220,1220,1220
430,Bagalkot,1310,1310,1310
431,Bagalkot,1250,1250,1250
432,Bagalkot,1200,1210,1200
433,Bagalkot,1319,1340,1323
434,Bagalkot,1300,1300,1300
435,Bagalkot,1200,1200,1200
436,Bagalkot,1188,1300,1300
437,Bagalkot,1310,1310,1310
438,Bagalkot,1280,1360,1280
439,Bagalkot,1300,1310,1300
440,Bagalkot,1250,1368,1250
441,Bagalkot,1250,1371,1300
442,Bagalkot,1177,1200,1200
443,Bagalkot,1243,1243,1243
444,Bagalkot,1323,1323,1323
445,Bagalkot,1200,1200,1200
446,Bagalkot,1700,1700,1700
447,Bagalkot,1538,1560,1560
448,Bagalkot,1729,1729,1729
449,Bagalkot,1200,1740,1580
450,Bagalkot,1725,1725,1725
451,Bagalkot,1572,1600,1585
452,Bagalkot,1640,1650,1650
453,Bagalkot,1652,1652,1652
454,Bagalkot,2000,2000,2000
455,Bagalkot,1560,1560,1560
456,Bagalkot,1500,1500,1500
457,Bagalkot,1600,1702,1702
458,Bagalkot,1855,1855,1855
459,Bagalkot,1700,1700,1700
460,Bagalkot,1710,1710,1710
461,Bagalkot,1710,1710,1710
462,Bagalkot,1600,1600,1600
463,Bagalkot,1775,1775,1775
464,Bagalkot,1550,1550,1550
465,Bagalkot,1700,1750,1750
466,Bagalkot,1700,1800,1800
467,Bagalkot,1880,1880,1880
468,Bagalkot,1750,1750,1750
469,Bagalkot,1850,1850,1850
470,Bagalkot,1750,1750,1750
471,Bagalkot,1810,1812,1812
472,Bagalkot,1650,1950,1822
473,Bagalkot,1700,1700,1700
474,Bagalkot,1850,1850,1850
475,Bagalkot,1852,1920,1852
476,Bagalkot,1806,1806,1806
477,Bagalkot,1880,1880,1880
478,Bagalkot,1819,1819,1819
479,Bagalkot,1728,1845,1780
480,Bagalkot,1800,1880,1824
481,Bagalkot,1700,1800,1766
482,Bagalkot,1780,1885,1850
483,Bagalkot,1850,1850,1850
484,Bagalkot,1750,1850,1800
485,Bagalkot,1750,1900,1800
486,Bagalkot,1719,1900,1850
487,Bagalkot,1700,1700,1700
488,Bagalkot,1957,1957,1957
489,Bagalkot,1700,1800,1800
490,Bagalkot,1700,1950,1800
491,Bagalkot,1200,1401,1352
492,Bagalkot,1200,1401,1353
493,Bagalkot,1000,1401,1348
494,Bagalkot,1000,1411,1352
495,Bagalkot,1176,1369,1315
496,Bagalkot,1176,1369,1324
497,Bagalkot,1290,1400,1321
498,Bagalkot,1186,1423,1345
499,Bagalkot,1216,1389,1335
500,Bagalkot,1126,1446,1353
501,Bagalkot,1150,1446,1358
502,Bagalkot,1100,1451,1367
503,Bagalkot,1000,1436,1362
504,Bagalkot,1200,1441,1381
505,Bagalkot,1126,1439,1379
506,Bagalkot,1000,1461,1393
507,Bagalkot,1200,1459,1398
508,Bagalkot,1000,1451,1394
509,Bagalkot,901,1449,1399
510,Bagalkot,1000,1449,1388
511,Bagalkot,1250,1459,1403
512,Bagalkot,1200,1479,1405
513,Bagalkot,1100,1465,1372
514,Bagalkot,1300,1491,1427
515,Bagalkot,1010,1486,1405
516,Bagalkot,1350,1491,1421
517,Bagalkot,1286,1491,1439
518,Bagalkot,1300,1509,1451
519,Bagalkot,1350,1489,1441
520,Bagalkot,1300,1451,1419
521,Bagalkot,1180,1456,1380
522,Bagalkot,1300,1451,1393
523,Bagalkot,1159,1409,1342
524,Bagalkot,1301,1501,1475
525,Bagalkot,1351,1471,1413
526,Bagalkot,1186,1496,1424
527,Bagalkot,1200,1469,1415
528,Bagalkot,1001,1489,1424
529,Bagalkot,1219,1496,1442
530,Bagalkot,1230,1496,1414
531,Bagalkot,1230,1489,1422
532,Bagalkot,1250,1469,1414
533,Bagalkot,1169,1431,1378
534,Bagalkot,1231,1369,1332
535,Bagalkot,1201,1349,1302
536,Bagalkot,966,1336,1265
537,Bagalkot,1059,1329,1276
538,Bagalkot,1000,1221,1153
539,Bagalkot,1213,1257,1233
540,Bagalkot,821,1265,1195
541,Bagalkot,1101,1262,1240
542,Bagalkot,1111,1271,1236
543,Bagalkot,1201,1251,1228
544,Bagalkot,1213,1249,1230
545,Bagalkot,1186,1236,1200
546,Bagalkot,1181,1241,1219
547,Bagalkot,1246,1246,1246
548,Bagalkot,1165,1261,1247
549,Bagalkot,1225,1226,1225
550,Bagalkot,1050,1270,1122
551,Bagalkot,1311,1311,1311
552,Bagalkot,1225,1290,1282
553,Bagalkot,1011,1300,1218
554,Bagalkot,1225,1276,1274
555,Bagalkot,1200,1275,1255
556,Bagalkot,1110,1265,1243
557,Bagalkot,1275,1275,1275
558,Bagalkot,1225,1225,1225
559,Bagalkot,1000,1200,1139
560,Bagalkot,825,825,825
561,Bagalkot,1000,1000,1000
562,Bagalkot,1205,1212,1210
563,Bagalkot,1250,1250,1250
564,Bagalkot,1272,1272,1272
565,Bagalkot,1250,1260,1255
566,Bagalkot,1241,1250,1248
567,Bagalkot,1211,1270,1244
568,Bagalkot,1180,1220,1205
569,Bagalkot,1109,1300,1225
570,Bagalkot,1260,1300,1280
571,Bagalkot,1180,1180,1180
572,Bagalkot,1100,1250,1223
573,Bagalkot,1240,1246,1243
574,Bagalkot,1160,1240,1231
575,Bagalkot,1210,1300,1255
576,Bagalkot,1205,1275,1247
577,Bagalkot,1300,1300,1300
578,Bagalkot,1280,1280,1280
579,Bagalkot,1300,1300,1300
580,Bagalkot,1281,1310,1301
581,Bagalkot,1301,1301,1301
582,Bagalkot,1279,1301,1293
583,Bagalkot,1301,1301,1301
584,Bagalkot,1300,1330,1319
585,Bagalkot,1280,1330,1310
586,Bagalkot,1325,1350,1339
587,Bagalkot,1329,1440,1367
588,Bagalkot,1449,1449,1449
589,Bagalkot,1371,1407,1403
590,Bagalkot,1355,1449,1434
591,Bagalkot,1430,1430,1430
592,Bagalkot,1250,1421,1352
593,Bagalkot,1300,1467,1416
594,Bagalkot,1300,1450,1403
595,Bagalkot,1330,1400,1358
596,Bagalkot,1370,1385,1377
597,Bagalkot,1300,1365,1309
598,Bagalkot,1362,1362,1362
599,Bagalkot,1251,1261,1261
600,Bagalkot,1271,1355,1309
601,Bagalkot,1325,1335,1330
602,Bagalkot,1125,1285,1175
603,Bagalkot,1248,1320,1294
604,Bagalkot,1200,1315,1280
605,Bagalkot,1230,1301,1289
606,Bagalkot,1205,1301,1267
607,Bagalkot,1200,1300,1258
608,Bagalkot,1225,1280,1257
609,Bagalkot,1200,1288,1249
610,Bagalkot,1159,1300,1285
611,Bagalkot,1101,1301,1262
612,Bagalkot,1150,1280,1236
613,Bagalkot,1100,1290,1187
614,Bagalkot,1110,1301,1259
615,Bagalkot,1100,1280,1258
616,Bagalkot,1100,1280,1239
617,Bagalkot,1000,1260,1214
618,Bagalkot,1270,1280,1277
619,Bagalkot,1100,1300,1274
620,Bagalkot,1101,1255,1247
621,Bagalkot,1100,1290,1189
622,Bagalkot,1111,1111,1111
623,Bagalkot,1261,1261,1261
624,Bagalkot,1190,1290,1264
625,Bagalkot,1260,1300,1282
626,Bagalkot,1252,1302,1284
627,Bagalkot,1200,1310,1259
628,Bagalkot,1270,1320,1311
629,Bagalkot,1250,1672,1310
630,Bagalkot,1260,1302,1292
631,Bagalkot,1250,1301,1286
632,Bagalkot,1245,1306,1290
633,Bagalkot,1190,1302,1279
634,Bagalkot,1201,1280,1242
635,Bagalkot,1189,1286,1271
636,Bagalkot,1170,1270,1260
637,Bagalkot,1229,1250,1236
638,Bagalkot,1179,1179,1179
639,Bagalkot,1219,1490,1468
640,Bagalkot,1200,1229,1222
641,Bagalkot,1200,1250,1230
642,Bagalkot,1060,1530,1394
643,Bagalkot,1300,1700,1446
644,Bagalkot,1550,1580,1573
645,Bagalkot,1525,1525,1525
646,Bagalkot,1301,1301,1301
647,Bagalkot,1301,1606,1557
648,Bagalkot,1535,1610,1600
649,Bagalkot,1550,1670,1622
650,Bagalkot,1555,1640,1623
651,Bagalkot,1537,1627,1602
652,Bagalkot,1600,1611,1606
653,Bagalkot,1501,1611,1567
654,Bagalkot,1301,1639,1602
655,Bagalkot,1676,1676,1676
656,Bagalkot,1625,1700,1666
657,Bagalkot,1603,1700,1676
658,Bagalkot,1625,1686,1670
659,Bagalkot,1550,1920,1703
660,Bagalkot,1663,1696,1672
661,Bagalkot,1686,1689,1688
662,Bagalkot,1401,1676,1649
663,Bagalkot,1569,1850,1650
664,Bagalkot,1570,1852,1658
665,Bagalkot,1450,1801,1721
666,Bagalkot,1525,1700,1673
667,Bagalkot,1450,1800,1662
668,Bagalkot,1606,1700,1621
669,Bagalkot,1300,1769,1703
670,Bagalkot,1559,1739,1671
671,Bagalkot,1685,1795,1744
672,Bagalkot,1711,1800,1769
673,Bagalkot,1580,1800,1727
674,Bagalkot,1200,1805,1739
675,Bagalkot,1451,1712,1668
676,Bagalkot,1380,1829,1769
677,Bagalkot,1625,1800,1752
678,Bagalkot,1031,1786,1645
679,Bagalkot,1501,1756,1726
680,Bagalkot,1301,1846,1671
681,Bagalkot,1411,1411,1411
682,Bagalkot,1601,1925,1817
683,Bagalkot,1411,1916,1842
684,Bagalkot,1853,2050,1905
685,Bagalkot,1802,1912,1893
686,Bagalkot,1301,1920,1796
687,Bagalkot,1680,1930,1860
688,Bagalkot,1626,1939,1878
689,Bagalkot,1637,1960,1900
690,Bagalkot,1611,1970,1900
691,Bagalkot,1501,1976,1918
692,Bagalkot,1730,2055,1907
693,Bagalkot,1505,1946,1836
694,Bagalkot,1621,2000,1890
695,Bagalkot,1611,1980,1887
696,Chikmagalur,1400,1700,1575
697,Chikmagalur,1400,1700,1575
698,Chikmagalur,1400,1800,1575
699,Chikmagalur,1600,1800,1710
700,Chikmagalur,1600,1800,1710
701,Chikmagalur,1600,1800,1750
702,Chikmagalur,1700,1900,1800
703,Chikmagalur,1700,1900,1865
704,Chikmagalur,1700,1900,1825
705,Chikmagalur,1700,2000,1850
706,Chikmagalur,1700,1980,1845
707,Chikmagalur,1700,2000,1847
708,Belgaum,1200,1350,1325
709,Belgaum,1050,1260,1200
710,Belgaum,1150,1320,1290
711,Belgaum,1150,1300,1280
712,Belgaum,1150,1300,1250
713,Belgaum,1150,1300,1250
714,Belgaum,1100,1300,1250
715,Belgaum,1150,1350,1300
716,Belgaum,1150,1350,1300
717,Belgaum,1100,1300,1250
718,Belgaum,1100,1300,1250
719,Belgaum,1100,1300,1250
720,Belgaum,1100,1300,1250
721,Belgaum,1100,1300,1250
722,Belgaum,1150,1380,1320
723,Belgaum,1100,1310,1280
724,Belgaum,1100,1300,1250
725,Belgaum,1100,1350,1300
726,Belgaum,1150,1380,1300
727,Belgaum,1150,1380,1300
728,Belgaum,1200,1400,1300
729,Belgaum,1100,1400,1350
730,Belgaum,1100,1400,1300
731,Belgaum,1100,1240,1200
732,Belgaum,1150,1300,1250
733,Belgaum,1150,1300,1250
734,Belgaum,1050,1260,1200
735,Belgaum,1100,1280,1250
736,Belgaum,1150,1300,1280
737,Belgaum,1100,1280,1250
738,Belgaum,1100,1300,1200
739,Belgaum,1100,1250,1200
740,Belgaum,1150,1300,1250
741,Belgaum,1100,1300,1240
742,Belgaum,1000,1280,1120
743,Belgaum,1100,1300,1250
744,Belgaum,1100,1290,1230
745,Belgaum,1000,1250,1120
746,Belgaum,1150,1300,1250
747,Belgaum,1000,1300,1200
748,Belgaum,1100,1300,1260
749,Belgaum,1100,1300,1250
750,Belgaum,1100,1300,1250
751,Belgaum,1100,1300,1250
752,Belgaum,1100,1280,1240
753,Belgaum,1100,1300,1250
754,Belgaum,1050,1250,1220
755,Belgaum,1100,1250,1200
756,Belgaum,1200,1400,1350
757,Belgaum,1100,1300,1250
758,Belgaum,1100,1400,1300
759,Belgaum,1000,1300,1220
760,Belgaum,1000,1300,1220
761,Belgaum,1100,1350,1320
762,Belgaum,1000,1300,1250
763,Belgaum,1000,1300,1220
764,Belgaum,1100,1350,1300
765,Belgaum,1100,1300,1250
766,Belgaum,1000,1240,1200
767,Belgaum,1000,1200,1100
768,Belgaum,1100,1300,1280
769,Belgaum,1100,1300,1280
770,Belgaum,1100,1350,1280
771,Belgaum,1100,1300,1240
772,Belgaum,1000,1250,1200
773,Belgaum,1000,1250,1200
774,Belgaum,1000,1220,1170
775,Belgaum,1050,1300,1200
776,Belgaum,1000,1200,1170
777,Belgaum,1050,1290,1200
778,Belgaum,1050,1300,1210
779,Belgaum,1050,1300,1200
780,Belgaum,1100,1300,1200
781,Belgaum,1050,1200,1160
782,Belgaum,1000,1200,1160
783,Belgaum,1000,1200,1160
784,Belgaum,1000,1220,1150
785,Belgaum,1000,1220,1150
786,Belgaum,1000,1200,1190
787,Belgaum,1400,1550,1500
788,Belgaum,1350,1450,1400
789,Belgaum,1400,1500,1440
790,Belgaum,1450,1550,1500
791,Belgaum,1450,1550,1500
792,Belgaum,1450,1600,1510
793,Belgaum,1450,1600,1550
794,Belgaum,1450,1620,1510
795,Belgaum,1500,1620,1560
796,Belgaum,1500,1600,1560
797,Belgaum,1520,1630,1590
798,Belgaum,1500,1600,1570
799,Belgaum,1500,1620,1570
800,Belgaum,1500,1600,1570
801,Belgaum,1500,1630,1580
802,Belgaum,1500,1630,1580
803,Belgaum,1500,1620,1580
804,Belgaum,1550,1700,1630
805,Belgaum,1550,1700,1630
806,Belgaum,1550,1700,1660
807,Belgaum,1500,1700,1620
808,Belgaum,1500,1700,1620
809,Belgaum,1500,1700,1600
810,Belgaum,1550,1700,1630
