Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
76,Bagalkot,2008,6870,6434
77,Bagalkot,1000,6863,6262
78,Bagalkot,2000,6865,6317
79,Bagalkot,2080,6920,6374
80,Bagalkot,2018,6886,6473
81,Bagalkot,2010,6865,6546
82,Bagalkot,6014,6829,6468
83,Bagalkot,5080,7209,6601
84,Bagalkot,5880,7291,6663
85,Bagalkot,5560,7389,6690
86,Bagalkot,3010,7086,6651
87,Bagalkot,2010,7289,6743
88,Bagalkot,3012,7075,6633
89,Bagalkot,2500,7179,6598
90,Bagalkot,2012,7289,6595
91,Bagalkot,1000,7289,6613
92,Bagalkot,5050,7329,6572
93,Bagalkot,1000,6963,6302
94,Bagalkot,2080,7089,6266
95,Bagalkot,2000,7100,6265
96,Bagalkot,1510,7200,6386
97,Bagalkot,1000,7319,6380
98,Bagalkot,3000,7289,6497
99,Bagalkot,1000,7389,6504
100,Bagalkot,1000,7231,6521
101,Bagalkot,2510,7171,6412
102,Bagalkot,2500,7059,6161
103,Bagalkot,4000,7020,6186
104,Bagalkot,3000,7159,6319
105,Bagalkot,5500,7110,6338
106,Bagalkot,3000,7110,6139
107,Bagalkot,3000,7200,6032
108,Bagalkot,3000,7171,6228
109,Bagalkot,3000,7285,6554
110,Bagalkot,3000,7405,6667
111,Bagalkot,3000,7371,6664
112,Bagalkot,3500,7329,6718
113,Bagalkot,5101,7211,6466
114,Bagalkot,3500,6916,5653
115,Bagalkot,3500,6621,5781
116,Bagalkot,4001,4001,4001
117,Bagalkot,3526,4755,4296
118,Bagalkot,4366,4800,4648
119,Bagalkot,4000,4000,4000
120,Belgaum,6450,6800,6750
121,Bangalore,7600,9000,8300
122,Bangalore,7600,9000,8300
123,Bangalore,7600,9000,8300
124,Bangalore,7600,9000,8300
125,Bangalore,7600,9000,8300
126,Bangalore,7600,9000,8300
127,Bangalore,7400,9000,8200
128,Bangalore,7400,9000,8200
129,Bangalore,7400,9000,8200
130,Bangalore,7400,9000,8200
131,Bangalore,7400,9000,8200
132,Bangalore,7400,9000,8200
133,Bangalore,7400,9000,8200
134,Bangalore,7400,9000,8200
135,Bangalore,7400,9000,8200
136,Bangalore,7400,9000,8200
137,Bangalore,7200,9000,8100
138,Bangalore,7200,9000,8100
139,Bangalore,7200,9000,8100
140,Bangalore,7200,9000,8100
141,Bangalore,7200,9000,8100
142,Bangalore,7200,9000,8100
143,Bangalore,7200,9000,8100
144,Bangalore,7200,9000,8100
145,Bangalore,7200,9000,8100
146,Bangalore,7200,9000,8100
147,Bangalore,7200,9000,8100
148,Bangalore,7200,9000,8100
149,Bangalore,7200,9000,8100
150,Bangalore,7200,9000,8100
151,Bangalore,7000,9600,8300
152,Bangalore,7000,9600,8300
153,Bangalore,7000,9600,8300
154,Bangalore,7000,8500,7750
155,Bangalore,7000,8500,7750
156,Bangalore,7000,8500,7750
157,Bangalore,7000,8500,7750
158,Bangalore,7000,8500,7750
159,Bangalore,7000,8500,7750
160,Bangalore,7000,8500,7750
161,Bangalore,7000,8500,7750
162,Bangalore,7000,8500,7750
163,Bangalore,7000,8500,7750
164,Bangalore,7000,8500,7750
165,Bangalore,7000,8500,7750
166,Bangalore,7400,9000,8200
167,Bangalore,7400,9000,8200
168,Bangalore,7400,9000,8200
169,Bangalore,7400,9000,8200
170,Bangalore,7400,9000,8200
171,Bangalore,7400,9000,8200
172,Bangalore,7200,9000,8100
173,Bangalore,7200,9000,8100
174,Bangalore,7200,9000,8100
175,Bangalore,7200,9000,8100
176,Bangalore,7500,8800,8150
177,Bangalore,7500,8800,8150
178,Bangalore,7500,8800,8150
179,Bangalore,7500,8500,8000
180,Bangalore,7500,8500,8000
181,Bangalore,7500,8500,8000
182,Bangalore,7500,8500,8000
183,Bangalore,7500,8500,8000
184,Bangalore,7500,8500,8000
185,Bangalore,7500,8500,8000
186,Bangalore,7500,8500,8000
187,Bangalore,7500,8500,8000
188,Bangalore,7500,8500,8000
189,Bangalore,7500,8500,8000
190,Bangalore,7000,9000,8000
191,Bangalore,7000,9000,8000
192,Bangalore,6800,8800,7800
193,Bangalore,6800,8800,7800
194,Bangalore,6800,8800,7800
195,Bangalore,7600,9000,8300
196,Bangalore,7600,9000,8300
197,Bangalore,7000,9000,8000
198,Bangalore,7000,9000,8000
199,Bangalore,7000,9000,8000
200,Bangalore,7000,9000,8000
201,Bangalore,6800,8800,7800
202,Bangalore,6800,8800,7800
203,Bangalore,6800,8800,7800
204,Bangalore,6800,8800,7800
205,Bangalore,7200,8200,7700
206,Bangalore,7200,8200,7700
207,Bangalore,6800,8000,7400
208,Bangalore,6800,8000,7400
209,Bangalore,6800,8000,7400
210,Bangalore,6800,8000,7400
211,Bangalore,7800,8900,8350
212,Bangalore,7800,8900,8350
213,Bangalore,7800,8900,8350
214,Bangalore,7800,8900,8350
215,Bangalore,7800,8900,8350
216,Bangalore,7800,8900,8350
217,Bangalore,7000,8200,7600
218,Bangalore,7000,8200,7600
219,Bangalore,7000,8200,7600
220,Bangalore,7000,8200,7600
221,Bangalore,7000,8200,7600
222,Bangalore,6500,9000,7750
223,Bangalore,6500,9000,7750
224,Bangalore,7500,8500,8000
225,Bangalore,7000,9000,8000
226,Bangalore,6500,8500,7500
227,Bangalore,6500,8500,7500
228,Bangalore,7000,8500,7750
229,Bangalore,7000,8500,7750
230,Bangalore,7000,8500,7750
231,Bangalore,7500,9500,8500
232,Bangalore,7500,9500,8500
233,Bangalore,7200,8200,7700
234,Bangalore,7200,8200,7700
235,Bangalore,6500,9000,7750
236,Bangalore,7400,8600,8000
237,Bangalore,7200,9200,8200
238,Bangalore,7200,9200,8200
239,Bangalore,7200,9200,8200
240,Bangalore,7200,9200,8200
241,Bangalore,7500,8600,8050
242,Bangalore,7500,9500,8500
243,Bangalore,7500,9500,8500
244,Bangalore,7500,9500,8500
245,Bangalore,7100,9000,8050
246,Bangalore,7100,9000,8050
247,Bangalore,7100,9000,8050
248,Bangalore,7000,9300,8150
249,Bangalore,7000,9300,8150
250,Bangalore,8000,9500,8750
251,Bangalore,6900,9000,7950
252,Bangalore,8000,9400,8700
253,Bangalore,8000,9400,8700
254,Bangalore,8000,9400,8700
255,Bangalore,8000,9400,8700
256,Bangalore,8000,9400,8700
257,Bangalore,8000,9400,8700
258,Bangalore,8000,9400,8700
259,Bangalore,8000,9400,8700
260,Bangalore,8000,9400,8700
261,Bangalore,7500,9600,8550
262,Bangalore,7500,9600,8550
263,Bangalore,7500,9600,8550
264,Bangalore,7500,9600,8550
265,Bangalore,7500,9600,8550
266,Bangalore,7500,9600,8550
267,Bangalore,7500,9600,8550
268,Bangalore,8000,10000,9000
269,Bangalore,8000,10000,9000
270,Bangalore,8000,10000,9000
271,Bangalore,8000,10000,9000
272,Bangalore,8000,10000,9000
273,Bangalore,8000,10000,9000
274,Bangalore,8000,10000,9000
275,Bangalore,8000,10000,9000
276,Bangalore,8000,10000,9000
277,Bangalore,8000,10000,9000
278,Bangalore,8000,10000,9000
279,Bangalore,8000,10000,9000
280,Bangalore,8000,10000,9000
281,Bangalore,8000,10000,9000
282,Bangalore,8000,10000,9000
283,Bangalore,8000,10000,9000
284,Bangalore,8000,10000,9000
285,Bangalore,8000,10000,9000
286,Bangalore,8000,10000,9000
287,Bangalore,8000,10000,9000
288,Bangalore,8000,10000,9000
289,Bangalore,8000,10000,9000
290,Bangalore,8000,10000,9000
291,Bangalore,8000,10000,9000
292,Bangalore,8000,10000,9000
293,Bangalore,8000,10000,9000
294,Bangalore,8000,9700,8850
295,Bangalore,8000,9700,8850
296,Bangalore,8000,9700,8850
297,Bangalore,8000,9700,8850
298,Bangalore,8000,9700,8850
299,Bangalore,8000,9700,8850
300,Bangalore,9000,11500,10250
301,Bangalore,9000,11500,10250
302,Bangalore,9000,11500,10250
303,Bangalore,9000,11500,10250
304,Bangalore,9000,11500,10250
305,Bangalore,8000,10000,9000
306,Bangalore,8000,10000,9000
307,Bangalore,8000,10000,9000
308,Bangalore,8000,9700,8850
309,Bangalore,8000,9700,8850
310,Bangalore,8000,9700,8850
311,Bangalore,8800,11500,10150
312,Bangalore,8800,11500,10150
313,Bangalore,8000,10000,9000
314,Bangalore,8000,10000,9000
315,Bangalore,8000,10000,9000
316,Bangalore,8000,10000,9000
317,Bangalore,8000,10000,9000
318,Bangalore,8000,10000,9000
319,Bangalore,8000,10000,9000
320,Bangalore,8000,10000,9000
321,Bangalore,7800,10400,9100
322,Bangalore,7800,10400,9100
323,Bangalore,7800,10200,9000
324,Bangalore,7800,10200,9000
325,Bangalore,7800,10200,9000
326,Bangalore,7800,10200,9000
327,Bangalore,7500,10000,8750
328,Bangalore,7500,10000,8750
329,Bangalore,7500,10000,8750
330,Bangalore,7500,10000,8750
331,Bangalore,7500,10000,8750
332,Bangalore,9000,11500,10250
333,Bangalore,9000,11500,10250
334,Bangalore,8000,10000,9000
335,Bangalore,8000,10000,9000
336,Bangalore,9000,12000,10500
337,Bangalore,9000,12000,10500
338,Bangalore,9000,12000,10500
339,Bangalore,9000,12000,10500
340,Bangalore,8000,10000,9000
341,Bangalore,8000,10000,9000
342,Bangalore,8000,10000,9000
343,Bangalore,8000,11000,9500
344,Bangalore,8000,11000,9500
345,Bangalore,8000,11000,9500
346,Bangalore,8000,10000,9000
347,Bangalore,8000,10000,9000
348,Bangalore,9000,12000,10500
349,Bangalore,9000,12000,10500
350,Bangalore,7500,10000,8750
351,Bangalore,7500,10000,8750
352,Bangalore,7500,10000,8750
353,Bangalore,8000,10000,9000
354,Bangalore,7800,9800,8800
355,Bangalore,7800,9800,8800
356,Bangalore,8500,9000,8750
357,Bangalore,8500,9000,8750
358,Bangalore,8500,9000,8750
359,Bangalore,8500,9000,8750
360,Bangalore,8500,9000,8750
361,Bangalore,8500,9000,8750
362,Bangalore,7800,9800,8800
363,Bangalore,7800,9800,8800
364,Bangalore,7800,9800,8800
365,Bangalore,7800,9800,8800
366,Bangalore,7800,9800,8800
367,Bangalore,7800,9800,8800
368,Bangalore,7800,9800,8800
369,Bangalore,7000,9800,8400
370,Bangalore,7900,9800,8850
371,Bangalore,7900,9800,8850
372,Bangalore,7900,9800,8850
373,Bangalore,7900,9800,8850
374,Bidar,5800,6300,6200
375,Bidar,4100,6490,6200
376,Bidar,5200,6450,6000
377,Bidar,4551,6400,6000
378,Bidar,5700,6250,6000
379,Bidar,5500,6300,5900
380,Bidar,4300,6200,5400
381,Bidar,5500,6450,6000
382,Bidar,4500,6500,6100
383,Bidar,4800,6200,5800
384,Bidar,5000,6091,6000
385,Bidar,3900,6100,5301
386,Bidar,5400,6600,5900
387,Bidar,4500,6500,5550
388,Bidar,4500,6500,5800
389,Bidar,4950,6400,6001
390,Bidar,4500,6350,6100
391,Bidar,4500,6550,5800
392,Bidar,5000,6350,5500
393,Bidar,4000,6202,5250
394,Bidar,6000,6300,6050
395,Bidar,5200,6701,6400
396,Bidar,4800,6500,5300
397,Bidar,5100,6600,6400
398,Bidar,6001,6200,6101
399,Bidar,5000,6500,5800
400,Bidar,3800,6600,5001
401,Bidar,4000,6301,6200
402,Bidar,5400,6500,6401
403,Bidar,6000,6380,6300
404,Bidar,4800,6700,6100
405,Bidar,4600,6331,5200
406,Bidar,4801,6480,6300
407,Bidar,4500,6600,6000
408,Bidar,5000,6501,6201
409,Bidar,4000,6681,6200
410,Bidar,5300,6551,6500
411,Bidar,4150,6520,6100
412,Bidar,4900,6580,6200
413,Bidar,4800,6520,6000
414,Bidar,4501,6500,6180
415,Bidar,4100,6550,6100
416,Bidar,4500,6520,6200
417,Bidar,6000,6500,6401
418,Bidar,4800,6600,6100
419,Bidar,6000,6500,6480
420,Bidar,4201,6501,6301
421,Bidar,4500,6501,6400
422,Bidar,4400,6550,6450
423,Bidar,5600,6575,6500
424,Bidar,4500,6580,5800
425,Bidar,5500,6600,6500
426,Bidar,5400,6650,6550
427,Bidar,6000,6721,6700
428,Bidar,5400,6750,6550
429,Bidar,5600,6811,6400
430,Bidar,6000,6680,6550
431,Bidar,5100,6750,6400
432,Bidar,5500,6721,6400
433,Bidar,6001,6691,6600
434,Bidar,5500,6650,6600
435,Bidar,5300,6630,6200
436,Bidar,5500,6651,6300
437,Bidar,5500,7000,6400
438,Bidar,6000,6700,6650
439,Bidar,6200,6700,6600
440,Bidar,5901,6670,6400
441,Bidar,5900,6600,6501
442,Bidar,6001,6800,6750
443,Bidar,6000,6800,6600
444,Bidar,4551,4551,4551
445,Bidar,3900,5551,5501
446,Bidar,4001,6000,4500
447,Bidar,3700,5751,5000
448,Bidar,3501,5601,3501
449,Bidar,3500,6300,5000
450,Bidar,3300,4800,4300
451,Bidar,6150,6150,6150
452,Bidar,5200,6000,5900
453,Bidar,5400,5400,5400
454,Bidar,6490,6490,6490
455,Bidar,3900,6100,5600
456,Bidar,4000,6800,5200
457,Bidar,3200,6800,4100
458,Bellary,3888,4338,4199
459,Bellary,1500,4717,4317
460,Bellary,2002,5188,3897
461,Bellary,1000,5150,4095
462,Bellary,1000,4770,3386
463,Bellary,1100,5200,5069
464,Bellary,2600,6464,4763
465,Bellary,1000,6770,4291
466,Bellary,2000,6500,4001
467,Bellary,3438,4250,3708
468,Bellary,1101,6300,4597
469,Bellary,3770,4569,4193
470,Bellary,2800,4829,4041
471,Bellary,3840,4950,4347
472,Bellary,1500,4747,3626
473,Bellary,3400,6150,4627
474,Bellary,1000,4790,4139
475,Bellary,2871,5311,3797
476,Bellary,3239,3239,3239
477,Bellary,4873,4981,4927
478,Bellary,3600,5228,4817
479,Bellary,5100,5100,5100
480,Bellary,5220,5220,5220
481,Bellary,5060,5357,5145
482,Bellary,5600,5600,5600
483,Bellary,5353,5353,5353
484,Bellary,5350,5509,5430
485,Bellary,5421,5505,5462
486,Bellary,6421,6809,6618
487,Bellary,6710,7260,6967
488,Bellary,6659,6959,6869
489,Bellary,6959,7250,7086
490,Bellary,6850,7250,7086
491,Bellary,6528,7109,6980
492,Bellary,6950,8229,7239
493,Bellary,6460,7030,6805
494,Bellary,6770,7010,6903
495,Bellary,4888,6919,6564
496,Bellary,6709,6808,6755
497,Bellary,6100,6908,6608
498,Bellary,5400,6878,6514
499,Bellary,6669,6836,6752
500,Bellary,6425,7200,6690
501,Bellary,5660,7050,6582
502,Bellary,5607,6869,6483
503,Bellary,3500,7200,6907
504,Bellary,5826,7230,6707
505,Bellary,6300,7179,6897
506,Bellary,6200,7229,6881
507,Bellary,6100,7330,6887
508,Bellary,5669,7276,6731
509,Bellary,5770,7519,6558
510,Bellary,6452,6928,6704
511,Bellary,4400,7819,6813
512,Bellary,6600,8161,7116
513,Bellary,6969,7272,7147
514,Bellary,6638,7350,6974
515,Bellary,6508,7328,6911
516,Bellary,6408,7260,6958
517,Bellary,6515,7221,7037
518,Bellary,6160,7311,6885
519,Bellary,6828,7389,7128
520,Bellary,6788,7050,6861
521,Bellary,6100,7600,6964
522,Bellary,6608,7500,7091
523,Bellary,6466,7281,7005
524,Bellary,7200,8601,7556
525,Bellary,6800,7250,7046
526,Bellary,6341,7100,6909
527,Bellary,6507,7300,7161
528,Bellary,4820,7570,6942
529,Bellary,6882,7062,7028
530,Bellary,6369,7128,6859
531,Bellary,5719,7219,6833
532,Bellary,6666,7349,7175
533,Bellary,6899,8221,7478
534,Bellary,4700,8206,6785
535,Bellary,5208,7411,6636
536,Bellary,5169,7308,6583
537,Bellary,5000,7786,6652
538,Bellary,6799,7231,7072
539,Bellary,3636,7291,6262
540,Bellary,5850,7517,6907
541,Bellary,4515,7575,6493
542,Bidar,4500,6568,5434
543,Bidar,4100,6100,4458
544,Bidar,4500,6511,5588
545,Bidar,4000,6625,6434
546,Bidar,5500,6450,6356
547,Bidar,5500,6400,6329
548,Bidar,4000,5100,4596
549,Bidar,5300,6550,6215
550,Bidar,5500,6500,6293
551,Bidar,3500,6550,5161
552,Bidar,6302,6302,6302
553,Bidar,6200,6351,6289
554,Bidar,5000,6400,5734
555,Bidar,5000,6440,6137
556,Bidar,4511,6452,6097
557,Bidar,6300,6300,6300
558,Bidar,4100,6475,6258
559,Bidar,4125,6400,5364
560,Bidar,3000,6500,4609
561,Bidar,5100,6510,6243
562,Bidar,6100,6100,6100
563,Bidar,6221,6550,6291
564,Bidar,5800,6500,6249
565,Bidar,6000,6500,6270
566,Bidar,6100,6350,6293
567,Bidar,6000,6600,6332
568,Bidar,5500,6560,6356
569,Bidar,3800,6500,6206
570,Bidar,6100,6592,6433
571,Bidar,3550,6611,6159
572,Bidar,6101,6480,6344
573,Bidar,6081,6501,6274
574,Bidar,3000,6625,5866
575,Bidar,5511,6611,6418
576,Bidar,4000,6350,5962
577,Bidar,6063,6185,6097
578,Bidar,4750,6425,6257
579,Bidar,4350,6450,6309
580,Bidar,3000,6400,5072
581,Bidar,3800,6300,4456
582,Bidar,5400,6700,6151
583,Bidar,5650,6350,6199
584,Bidar,4800,6500,6146
585,Bidar,5000,6374,5907
586,Bidar,4500,6521,6046
587,Bidar,6000,6561,6283
588,Bidar,4600,6451,6230
589,Bidar,3800,6621,5941
590,Bidar,4200,6702,6122
591,Bidar,5900,6375,6143
592,Bidar,4000,6500,6012
593,Bidar,4500,6350,6148
594,Bidar,3700,6509,5863
595,Bidar,5500,6250,6079
596,Bidar,3100,6500,6197
597,Bidar,5000,5900,5495
598,Bidar,6000,6350,6147
599,Bidar,3750,6500,5849
600,Bidar,5300,6500,5870
601,Bidar,5201,6500,6019
602,Bidar,5711,6450,6082
603,Bidar,5700,6000,5879
604,Bidar,5150,6720,6032
605,Bidar,5750,6600,6000
606,Bidar,5000,6500,6235
607,Bidar,5400,6500,6153
608,Bidar,5500,6750,6309
609,Bidar,5500,6750,6244
610,Bidar,5500,6750,6200
611,Bidar,5900,6560,6289
612,Bidar,4800,6746,6216
613,Bidar,5700,6800,6369
614,Bidar,6300,6451,6432
615,Bidar,5200,6821,6331
616,Bidar,5400,6372,5873
617,Bidar,5500,6701,6234
618,Bidar,5200,6625,6201
619,Bidar,5500,6411,6048
620,Bidar,5100,6500,5973
621,Bidar,5350,6391,6047
622,Bidar,5351,6500,5979
623,Bidar,5211,6350,5934
624,Bidar,5800,6125,6027
625,Bidar,3000,6550,4673
626,Bidar,6201,6701,6473
627,Bidar,3000,3000,3000
628,Bidar,5500,5500,5500
629,Bidar,3000,3000,3000
630,Bidar,4000,4000,4000
631,Bidar,4900,5000,4986
632,Bidar,3900,3900,3900
633,Bidar,4000,4601,4599
634,Bidar,3981,3985,3982
635,Bidar,3800,6000,4671
636,Bidar,4100,4100,4100
637,Bidar,5000,5000,5000
638,Bidar,6000,6500,6283
639,Bidar,4500,4590,4561
640,Bidar,6000,6500,6330
641,Bidar,5800,5800,5800
642,Bidar,4675,5800,5031
643,Bidar,5000,6000,5567
644,Bidar,5700,6150,6064
645,Bidar,4900,4900,4900
646,Bidar,5500,5600,5523
647,Bidar,4100,5400,4232
648,Bidar,5350,5350,5350
649,Bidar,3800,5350,3800
650,Bidar,4500,4500,4500
651,Bidar,4168,6000,4327
652,Bidar,5425,5700,5462
653,Bidar,3900,4000,3962
654,Bidar,5800,6500,6087
655,Bidar,4802,6600,5456
656,Bidar,4200,4200,4200
657,Bidar,5450,6400,5851
658,Bidar,5500,6600,6114
659,Bidar,5600,6700,6107
660,Bidar,5350,5500,5425
661,Bidar,5300,6301,6166
662,Bidar,4500,7000,5670
663,Bidar,5000,6050,5440
664,Bidar,4600,6200,5353
665,Bidar,4800,4800,4800
666,Bidar,5300,6000,5324
667,Bidar,4600,6940,5713
668,Bidar,5200,6785,5833
669,Bidar,5100,6500,5494
670,Bidar,4100,5800,4974
671,Bidar,3500,7711,5412
672,Bidar,4300,6701,5303
673,Bidar,4000,6451,4664
674,Bidar,5500,6632,6144
675,Bidar,4500,6500,5876
676,Bidar,5000,7000,5843
677,Bidar,5200,5200,5200
678,Bidar,5000,6881,5707
679,Bidar,4000,5500,5264
680,Bidar,5550,6511,5801
681,Bidar,6000,6950,6546
682,Bidar,5000,7000,5752
683,Bidar,4825,6400,5678
684,Bidar,4500,7000,6468
685,Bidar,5000,6750,6250
686,Bidar,5000,6750,6300
687,Bidar,5000,6700,6250
688,Bidar,5000,6670,6200
689,Bidar,4500,6600,6000
690,Bidar,4500,6550,6000
691,Bidar,4500,6610,6200
692,Bidar,4500,6767,6000
693,Bidar,4500,6370,6200
694,Bidar,4500,6670,6200
695,Bidar,4500,6660,6000
696,Bidar,4500,6600,6000
697,Bidar,4500,6600,6000
698,Bidar,4200,6565,6000
699,Bidar,4500,6870,6000
700,Bidar,4500,6640,6250
701,Bidar,4500,6900,6300
702,Bidar,4500,6565,6000
703,Bidar,4400,6780,6000
704,Bidar,4600,6714,6400
705,Bidar,4800,6900,6000
706,Bidar,4500,6881,6000
707,Bidar,4500,6835,6000
708,Bidar,4500,6645,6000
709,Bidar,4500,6611,5500
710,Bidar,5500,6946,6200
711,Bidar,5000,6850,6000
712,Bidar,4500,6865,5500
713,Bidar,4500,6500,5500
714,Bidar,4500,6600,5500
715,Bidar,4500,6540,5500
716,Bidar,4500,6616,5800
717,Bidar,4500,6650,5500
718,Bidar,4500,6550,5500
719,Bidar,4500,6540,5500
720,Bidar,5000,6531,5500
721,Bidar,4500,6450,5800
722,Bidar,5000,6500,5500
723,Bidar,4800,6750,6100
724,Bidar,4800,6800,6100
725,Bidar,4400,6800,5800
726,Bidar,4500,6605,5500
727,Bidar,4500,6400,5500
728,Bidar,4500,6450,5500
729,Bidar,4250,6400,6000
730,Bidar,4250,6850,6200
731,Bidar,4500,6950,6050
732,Bidar,4500,6700,6000
733,Bidar,4500,6700,6000
734,Bidar,4500,6950,6000
735,Bidar,4000,6580,6000
736,Bidar,4500,6985,6200
737,Bidar,4400,7275,6200
738,Bidar,4600,7320,6400
739,Bidar,4600,7380,6400
740,Bidar,4500,7201,6400
741,Bidar,4500,7230,6200
742,Bidar,4200,6600,6000
743,Bidar,4000,6400,5500
744,Bidar,4000,6970,5500
745,Bidar,4000,6345,5200
746,Bidar,4000,6860,5500
747,Bidar,4000,6575,5200
748,Bidar,4100,6650,6200
749,Bidar,4000,6815,6200
750,Bidar,4000,6701,5500
751,Bidar,5000,6765,6100
752,Bidar,4500,6995,6250
753,Bidar,5250,6800,6100
754,Bidar,5200,6650,6000
755,Bidar,4200,6611,5623
756,Bidar,5600,6925,6400
757,Bidar,5450,6901,6400
758,Bidar,5500,6925,6400
759,Bidar,5700,6651,6300
760,Bidar,5500,6780,6250
761,Bidar,5400,6880,6400
762,Bidar,5100,6500,6000
763,Bidar,5100,7040,6200
764,Bidar,5090,6511,6000
765,Bidar,5310,6740,6100
766,Bidar,5500,6980,6300
767,Bidar,5250,6911,6250
768,Bidar,5200,6900,6200
769,Bidar,5200,6730,6250
770,Bidar,5790,6885,6300
771,Bidar,6302,6612,6330
772,Bidar,5761,6060,5800
773,Bidar,4200,5750,4850
774,Bidar,4500,6800,6000
775,Bidar,4500,6900,6000
776,Bidar,4500,6800,6080
777,Bidar,5000,6900,6000
778,Bidar,4500,6900,6000
779,Bidar,4500,6800,6000
780,Bidar,4500,6900,6000
781,Bidar,4500,6921,6000
782,Bidar,4000,6800,6000
783,Bidar,4500,7000,6000
784,Bidar,4000,6800,6000
785,Bidar,4000,6800,6000
786,Bidar,4500,6800,6000
787,Bidar,4500,6800,6000
788,Bidar,4500,6900,6000
789,Bidar,4500,7000,6000
790,Bidar,4500,6500,6000
791,Bidar,4500,6700,6000
792,Bidar,4500,6800,6000
793,Bidar,4500,6500,6000
794,Bidar,4500,6500,6000
795,Bidar,4500,6550,6000
796,Bidar,4050,6500,6000
797,Bidar,4400,6000,5500
798,Bidar,4500,6300,6000
799,Bidar,4500,6615,6000
800,Bidar,5401,5401,5401
801,Bidar,4000,6936,6000
802,Bidar,5000,6750,6050
803,Bidar,4500,6650,6000
804,Bidar,4200,7000,5850
805,Bidar,4200,6750,6000
806,Bidar,4000,6932,6000
807,Bidar,4000,7035,6000
808,Bidar,4500,6900,6000
809,Bidar,4500,6805,6500
810,Bidar,4500,6970,6000
811,Bidar,4400,6800,6000
812,Bidar,4600,6765,6000
813,Bidar,4500,6875,6000
814,Bidar,4450,6775,6100
815,Bidar,4400,7250,6200
816,Bidar,4400,7600,6200
817,Bidar,4400,7060,6100
818,Bidar,4500,6900,6000
819,Bijapur,5800,6400,6100
820,Bijapur,6200,6500,6350
821,Bijapur,6000,6500,6250
822,Bijapur,6000,6500,6250
823,Bijapur,5800,6500,6150
824,Bijapur,6000,6500,6250
825,Hassan,6500,6500,6500
826,Chitradurga,1461,1461,1461
827,Chitradurga,4100,4100,4100
828,Chitradurga,5586,5586,5586
829,Chitradurga,3100,5810,4455
830,Chitradurga,4080,5010,4312
831,Chitradurga,5009,7391,6691
832,Chitradurga,4714,5650,5182
833,Chitradurga,3309,4584,3947
834,Chitradurga,2650,7054,6198
835,Chitradurga,3200,6554,4758
836,Chitradurga,490,6100,5351
837,Chitradurga,5599,6324,6019
838,Chitradurga,6300,6576,6428
