Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
112,Bagalkot,1340,1340,1340
113,Bagalkot,1250,1250,1250
114,Bagalkot,1347,1350,1347
115,Bagalkot,1350,1350,1350
116,Bagalkot,1585,1730,1674
117,Bagalkot,1565,1690,1638
118,Bagalkot,1503,1703,1636
119,Bagalkot,1550,1719,1673
120,Bagalkot,1500,1716,1647
121,Bagalkot,800,1699,1641
122,Bagalkot,1580,1716,1671
123,Bagalkot,1533,1716,1666
124,Bagalkot,1261,1716,1638
125,Bagalkot,1636,1709,1673
126,Bagalkot,1601,1706,1670
127,Bagalkot,1506,1701,1669
128,Bagalkot,1626,1700,1646
129,Bagalkot,1509,1721,1690
130,Bagalkot,761,1721,1647
131,Bagalkot,1621,1726,1681
132,Bagalkot,1601,1721,1672
133,Bagalkot,1611,1709,1682
134,Bagalkot,1646,1720,1698
135,Bagalkot,1621,1716,1688
136,Bagalkot,1520,1719,1690
137,Bagalkot,1613,1719,1692
138,Bagalkot,1649,1719,1685
139,Bagalkot,815,1739,1705
140,Bagalkot,1661,1739,1723
141,Bagalkot,1605,1719,1685
142,Bagalkot,1551,1722,1698
143,Bagalkot,1580,1709,1681
144,Bagalkot,1571,1709,1665
145,Bagalkot,1629,1683,1672
146,Bagalkot,1616,1689,1670
147,Bagalkot,1641,1675,1671
148,Bagalkot,1200,1671,1562
149,Bagalkot,1559,1689,1665
150,Bagalkot,1631,1689,1665
151,Bagalkot,1620,1679,1665
152,Bagalkot,1605,1680,1660
153,Bagalkot,1605,1689,1671
154,Bagalkot,1586,1679,1662
155,Bagalkot,1630,1679,1660
156,Bagalkot,1520,1706,1668
157,Bagalkot,1609,1689,1676
158,Bagalkot,1500,1709,1663
159,Bagalkot,1636,1709,1686
160,Bagalkot,1552,1719,1693
161,Bagalkot,1491,1675,1643
162,Bagalkot,1616,1669,1639
163,Bagalkot,1566,1683,1645
164,Bagalkot,1475,1686,1629
165,Bagalkot,1500,1679,1647
166,Bagalkot,1566,1661,1631
167,Bagalkot,1580,1649,1638
168,Bagalkot,1580,1669,1637
169,Bagalkot,1459,1669,1615
170,Bagalkot,1465,1575,1517
171,Bagalkot,1072,1669,1623
172,Bagalkot,1470,1605,1558
173,Bagalkot,1435,1605,1531
174,Bagalkot,921,1455,1413
175,Bagalkot,1401,1451,1430
176,Bagalkot,811,1481,1389
177,Bagalkot,811,1601,1407
178,Bagalkot,1011,1655,1445
179,Bagalkot,1451,1636,1534
180,Bagalkot,1650,1711,1668
181,Bagalkot,1715,1715,1715
182,Bagalkot,1805,1805,1805
183,Bagalkot,1550,1901,1571
184,Bagalkot,1505,1505,1505
185,Bagalkot,1805,1805,1805
186,Bagalkot,1701,1701,1701
187,Bagalkot,1911,1911,1911
188,Bagalkot,1700,1700,1700
189,Bagalkot,1825,1903,1889
190,Bagalkot,1801,1851,1827
191,Bagalkot,1800,1856,1842
192,Bagalkot,1825,1833,1830
193,Bagalkot,1511,1875,1765
194,Bagalkot,1611,1701,1682
195,Bagalkot,1611,1775,1771
196,Bagalkot,1500,1771,1745
197,Bagalkot,1751,1900,1840
198,Bagalkot,1611,1900,1756
199,Bagalkot,1800,1800,1800
200,Bagalkot,1800,1800,1800
201,Bagalkot,1921,1950,1937
202,Bagalkot,1905,1905,1905
203,Bagalkot,1801,1801,1801
204,Bagalkot,1751,1751,1751
205,Bagalkot,1550,1735,1598
206,Bagalkot,1701,1701,1701
207,Bagalkot,1500,1626,1552
208,Bagalkot,1600,1621,1620
209,Bagalkot,1550,1600,1560
210,Bagalkot,1570,1600,1589
211,Bagalkot,1561,1561,1561
212,Bagalkot,1561,1565,1563
213,Bagalkot,1550,1566,1565
214,Bagalkot,1510,1556,1547
215,Bagalkot,1351,1550,1536
216,Bagalkot,1520,1520,1520
217,Bagalkot,1521,1555,1544
218,Bagalkot,1505,1558,1514
219,Bagalkot,1501,1550,1512
220,Bagalkot,1440,1505,1463
221,Bagalkot,1480,1531,1515
222,Bagalkot,1410,1535,1503
223,Bagalkot,1341,1561,1542
224,Bagalkot,1500,1500,1500
225,Bagalkot,1509,1555,1546
226,Bagalkot,1540,1565,1561
227,Bagalkot,1500,1531,1527
228,Bagalkot,1050,1559,1426
229,Bagalkot,1445,1546,1520
230,Bagalkot,1513,1526,1522
231,Bagalkot,1500,1526,1509
232,Bagalkot,1450,1485,1477
233,Bagalkot,1450,1460,1458
234,Bagalkot,1450,1450,1450
235,Bagalkot,1450,1486,1465
236,Bagalkot,1466,1466,1466
237,Bagalkot,1350,1473,1465
238,Bagalkot,1442,1473,1458
239,Bagalkot,1445,1445,1445
240,Bagalkot,1445,1455,1455
241,Bagalkot,1455,1455,1455
242,Bagalkot,1445,1445,1445
243,Bagalkot,1301,1440,1413
244,Bagalkot,1301,1460,1441
245,Bagalkot,1401,1411,1405
246,Bagalkot,1411,1411,1411
247,Bagalkot,1401,1451,1419
248,Bagalkot,1389,1451,1402
249,Bagalkot,1451,1501,1492
250,Bagalkot,1481,1495,1489
251,Bagalkot,1481,1501,1488
252,Bagalkot,1501,1501,1501
253,Bagalkot,1350,1489,1474
254,Bagalkot,1481,1481,1481
255,Bagalkot,1401,1551,1459
256,Bagalkot,1450,1450,1450
257,Bagalkot,1450,1450,1450
258,Bagalkot,1450,1529,1504
259,Bagalkot,1479,1519,1499
260,Bagalkot,1375,1529,1461
261,Bagalkot,1209,1509,1475
262,Bagalkot,1370,1475,1474
263,Bagalkot,1266,1506,1474
264,Bagalkot,1385,1495,1440
265,Bagalkot,1378,1476,1446
266,Bagalkot,1370,1436,1389
267,Bagalkot,1300,1476,1429
268,Bagalkot,1360,1461,1430
269,Bagalkot,1405,1475,1439
270,Bagalkot,1300,1420,1398
271,Bagalkot,1250,1421,1391
272,Bagalkot,1280,1439,1403
273,Bagalkot,1375,1388,1384
274,Bagalkot,1370,1385,1371
275,Bagalkot,1370,1426,1381
276,Bagalkot,1320,1446,1393
277,Bagalkot,1350,1446,1388
278,Bagalkot,1100,1451,1401
279,Bagalkot,1320,1433,1388
280,Bagalkot,1280,1443,1388
281,Bagalkot,1100,1443,1369
282,Bagalkot,1320,1451,1402
283,Bagalkot,1370,1480,1467
284,Bagalkot,1306,1469,1438
285,Bagalkot,1300,1459,1415
286,Bagalkot,1360,1451,1423
287,Bagalkot,1325,1439,1406
288,Bagalkot,1220,1429,1399
289,Bagalkot,1350,1411,1385
290,Bagalkot,1200,1406,1367
291,Bagalkot,1250,1400,1317
292,Bagalkot,1000,1355,1341
293,Bagalkot,1201,1373,1329
294,Bagalkot,1100,1373,1302
295,Bagalkot,1176,1373,1327
296,Bagalkot,1201,1373,1329
297,Bagalkot,1241,1386,1334
298,Bagalkot,1126,1370,1320
299,Bagalkot,1200,1393,1352
300,Bagalkot,1000,1401,1341
301,Chikmagalur,1650,2400,1800
302,Chikmagalur,1650,2200,1800
303,Chikmagalur,2000,2700,2500
304,Belgaum,1450,1600,1500
305,Belgaum,1450,1600,1500
306,Belgaum,1590,1700,1660
307,Belgaum,1500,1620,1599
308,Belgaum,1550,1750,1700
309,Belgaum,1550,1660,1600
310,Belgaum,1490,1600,1580
311,Belgaum,1450,1620,1600
312,Belgaum,1480,1700,1650
313,Belgaum,1530,1680,1620
314,Belgaum,1620,1740,1700
315,Belgaum,1600,1750,1700
316,Belgaum,1460,1670,1650
317,Belgaum,1420,1650,1630
318,Belgaum,1450,1650,1625
319,Belgaum,1420,1650,1626
320,Belgaum,1450,1600,1580
321,Belgaum,1350,1600,1550
322,Belgaum,1250,1600,1450
323,Belgaum,1250,1590,1480
324,Belgaum,1280,1550,1450
325,Belgaum,1280,1550,1460
326,Belgaum,1300,1550,1450
327,Belgaum,1260,1560,1450
328,Belgaum,1230,1500,1400
329,Belgaum,1250,1550,1450
330,Belgaum,1280,1520,1480
331,Belgaum,1250,1550,1490
332,Belgaum,1350,1600,1500
333,Belgaum,1250,1500,1425
334,Belgaum,1250,1500,1425
335,Belgaum,1350,1500,1425
336,Belgaum,1250,1500,1400
337,Belgaum,1200,1400,1350
338,Belgaum,1400,1600,1550
339,Belgaum,1450,1600,1550
340,Belgaum,1450,1600,1550
341,Belgaum,1150,1350,1300
342,Belgaum,1100,1400,1300
343,Belgaum,1100,1320,1250
344,Belgaum,1200,1420,1340
345,Belgaum,1200,1400,1320
346,Bangalore,2100,2300,2200
347,Bangalore,2100,2300,2200
348,Bangalore,2100,2300,2200
349,Bangalore,2100,2300,2200
350,Bangalore,2100,2300,2200
351,Bangalore,2100,2300,2200
352,Bangalore,2100,2300,2200
353,Bangalore,2000,2200,2100
354,Bangalore,2000,2200,2100
355,Bangalore,2000,2200,2100
356,Bangalore,2000,2200,2100
357,Bangalore,2000,2200,2100
358,Bangalore,2000,2200,2100
359,Bangalore,2000,2200,2100
360,Bangalore,2000,2200,2100
361,Bangalore,2000,2200,2100
362,Bangalore,2000,2200,2100
363,Bangalore,2000,2200,2100
364,Bangalore,2000,2200,2100
365,Bangalore,2000,2200,2100
366,Bangalore,2000,2200,2100
367,Bangalore,2000,2200,2100
368,Bangalore,2000,2200,2100
369,Bangalore,2000,2200,2100
370,Bangalore,2000,2200,2100
371,Bangalore,2000,2200,2100
372,Bangalore,2000,2200,2100
373,Bangalore,2000,2200,2100
374,Bangalore,2000,2200,2100
375,Bangalore,2000,2200,2100
376,Bangalore,2000,2200,2100
377,Bangalore,2000,2200,2100
378,Bangalore,2000,2200,2100
379,Bangalore,2000,2200,2100
380,Bangalore,2000,2200,2100
381,Bangalore,2000,2400,2200
382,Bangalore,2000,2400,2200
383,Bangalore,2000,2400,2200
384,Bangalore,2000,2400,2200
385,Bangalore,2000,2400,2200
386,Bangalore,2000,2400,2200
387,Bangalore,2000,2400,2200
388,Bangalore,2000,2400,2200
389,Bangalore,2000,2400,2200
390,Bangalore,2000,2400,2200
391,Bangalore,2000,2400,2200
392,Bangalore,2000,2400,2200
393,Bangalore,2000,2400,2200
394,Bangalore,2000,2400,2200
395,Bangalore,2000,2400,2200
396,Bangalore,2000,2400,2200
397,Bangalore,2000,2400,2200
398,Bangalore,2000,2400,2200
399,Bangalore,2000,2400,2200
400,Bangalore,2000,2400,2200
401,Bangalore,2000,2400,2200
402,Bangalore,2000,2400,2200
403,Bangalore,2000,2400,2200
404,Bangalore,2000,2400,2200
405,Bangalore,2000,2400,2200
406,Bangalore,2000,2400,2200
407,Bangalore,2000,2400,2200
408,Bangalore,2000,2400,2200
409,Bangalore,2000,2400,2200
410,Bangalore,2000,2400,2200
411,Bangalore,2000,2400,2200
412,Bangalore,2000,2400,2200
413,Bangalore,2000,2400,2200
414,Bangalore,2000,2400,2200
415,Bangalore,2000,2400,2200
416,Bangalore,2000,2400,2200
417,Bangalore,2000,2400,2200
418,Bangalore,2000,2400,2200
419,Bangalore,2000,2400,2200
420,Bangalore,2000,2400,2200
421,Bangalore,2000,2400,2200
422,Bangalore,2000,2400,2200
423,Bangalore,2000,2400,2200
424,Bangalore,2000,2400,2200
425,Bangalore,2000,2400,2200
426,Bangalore,2000,2400,2200
427,Bangalore,2000,2400,2200
428,Bangalore,2000,2400,2200
429,Bangalore,2000,2400,2200
430,Bangalore,2000,2400,2200
431,Bangalore,2000,2400,2200
432,Bangalore,2000,2400,2200
433,Bangalore,2000,2200,2100
434,Bangalore,2000,2200,2100
435,Bangalore,2000,2200,2100
436,Bangalore,2000,2200,2100
437,Bangalore,2000,2200,2100
438,Bangalore,2000,2200,2100
439,Bangalore,2000,2200,2100
440,Bangalore,2000,2200,2100
441,Bangalore,2000,2200,2100
442,Bangalore,2000,2200,2100
443,Bangalore,2000,2200,2100
444,Bangalore,2000,2200,2100
445,Bangalore,2000,2200,2100
446,Bangalore,2000,2200,2100
447,Bangalore,2000,2200,2100
448,Bangalore,2000,2200,2100
449,Bangalore,2000,2200,2100
450,Bangalore,2000,2200,2100
451,Bangalore,2000,2200,2100
452,Bangalore,2000,2200,2100
453,Bangalore,2000,2200,2100
454,Bangalore,2000,2200,2100
455,Bangalore,2000,2200,2100
456,Bangalore,2000,2200,2100
457,Bangalore,2000,2200,2100
458,Bangalore,2000,2200,2100
459,Bangalore,2000,2200,2100
460,Bangalore,2000,2200,2100
461,Bangalore,2000,2200,2100
462,Bangalore,2000,2200,2100
463,Bangalore,2000,2200,2100
464,Bangalore,2000,2200,2100
465,Bangalore,2000,2200,2100
466,Bangalore,2000,2200,2100
467,Bangalore,2000,2200,2100
468,Bangalore,2000,2200,2100
469,Bangalore,1950,2000,1975
470,Bangalore,195,2000,1975
471,Bangalore,1950,2000,1975
472,Bangalore,1800,2000,1900
473,Bangalore,1800,2000,1900
474,Bangalore,1800,2000,1900
475,Bangalore,1800,2000,1900
476,Bangalore,1800,2000,1900
477,Bangalore,1800,2000,1900
478,Bangalore,1800,2000,1900
479,Bangalore,1800,2000,1900
480,Bangalore,1800,2000,1900
481,Bangalore,1800,2000,1900
482,Bangalore,1800,2000,1900
483,Bangalore,1800,2000,1900
484,Bangalore,1800,2000,1900
485,Bangalore,1800,2000,1900
486,Bangalore,1800,2000,1900
487,Bangalore,1800,2000,1900
488,Bangalore,1800,2000,1900
489,Bangalore,1800,2000,1900
490,Bangalore,1800,2000,1900
491,Bangalore,1800,2000,1900
492,Bangalore,1800,2000,1900
493,Bangalore,1800,2000,1900
494,Bangalore,1800,2000,1900
495,Bangalore,1800,2000,1900
496,Bangalore,1800,2000,1900
497,Bangalore,1800,2000,1900
498,Bangalore,1800,2000,1900
499,Bangalore,1800,2000,1900
500,Bangalore,1800,2000,1900
501,Bangalore,1800,2000,1900
502,Bangalore,1800,2000,1900
503,Bangalore,1800,2000,1900
504,Bangalore,1800,2000,1900
505,Bangalore,1800,2000,1900
506,Bangalore,1800,2000,1900
507,Bangalore,1800,2000,1900
508,Bangalore,1800,2000,1900
509,Bangalore,1800,2000,1900
510,Bangalore,1800,2000,1900
511,Bangalore,1800,2000,1900
512,Bangalore,1800,2000,1900
513,Bangalore,1800,2000,1900
514,Bangalore,1800,2000,1900
515,Bangalore,1800,2000,1900
516,Bangalore,1800,2000,1900
517,Bangalore,1800,2000,1900
518,Bangalore,1800,2000,1900
519,Bangalore,1800,2000,1900
520,Bangalore,1800,2000,1900
521,Bangalore,1800,2000,1900
522,Bangalore,1800,2000,1900
523,Bangalore,1800,2000,1900
524,Bangalore,1800,2000,1900
525,Bangalore,1800,2000,1900
526,Bangalore,1800,2000,1900
527,Bangalore,1800,2000,1900
528,Bangalore,1800,2000,1900
529,Bangalore,1800,2000,1900
530,Bangalore,1800,2000,1900
531,Bangalore,1800,2000,1900
532,Bangalore,1700,1900,1800
533,Bangalore,1700,1900,1800
534,Bangalore,1700,1900,1800
535,Bangalore,1700,1900,1800
536,Bangalore,1700,1900,1800
537,Bangalore,1700,1900,1800
538,Bangalore,1700,1900,1800
539,Bangalore,1700,1900,1800
540,Bangalore,1700,1900,1800
541,Bangalore,1700,1900,1800
542,Bangalore,1700,1900,1800
543,Bangalore,1700,1900,1800
544,Bangalore,1700,1900,1800
545,Bangalore,1700,1900,1800
546,Bangalore,1700,1900,1800
547,Bangalore,1700,1900,1800
548,Bangalore,1700,1900,1800
549,Bangalore,1600,1800,1700
550,Bangalore,1600,1800,1700
551,Bangalore,1600,1800,1700
552,Bangalore,1600,1800,1700
553,Bangalore,1600,1800,1700
554,Bangalore,1600,1800,1700
555,Bangalore,1600,1800,1700
556,Bangalore,1600,1800,1700
557,Bangalore,1600,1800,1700
558,Bangalore,1600,1800,1700
559,Bangalore,1600,1800,1700
560,Bangalore,1600,1800,1700
561,Bangalore,1600,1800,1700
562,Bangalore,1600,1800,1700
563,Bangalore,1600,1800,1700
564,Bangalore,1600,1800,1700
565,Bangalore,1600,1800,1700
566,Bangalore,1600,1800,1700
567,Bangalore,1500,1700,1600
568,Bangalore,1600,1800,1700
569,Bangalore,1600,1800,1700
570,Bangalore,1600,1800,1700
571,Bangalore,1600,1800,1700
572,Bangalore,1600,1800,1700
573,Bangalore,1600,1800,1700
574,Bangalore,1600,1800,1700
575,Bangalore,1600,1800,1700
576,Bangalore,1600,1800,1700
577,Bangalore,1500,1800,1650
578,Bangalore,1500,1800,1650
579,Bangalore,1500,1800,1650
580,Bangalore,1500,1800,1650
581,Bangalore,1500,1700,1600
582,Bangalore,1500,1700,1600
583,Bangalore,1500,1700,1600
584,Bangalore,1500,1700,1600
585,Bangalore,1500,1700,1600
586,Bangalore,1500,1700,1600
587,Bangalore,1500,1700,1600
588,Bangalore,1500,1700,1600
589,Bangalore,1500,1700,1600
590,Kolar,1778,2500,2200
591,Kolar,1778,2500,2000
592,Kolar,1778,2500,2000
593,Kolar,1778,2000,1900
594,Kolar,1778,2500,2000
595,Kolar,1778,2500,2000
596,Kolar,1778,2500,2000
597,Kolar,1778,2500,2000
598,Kolar,1778,2500,2000
599,Kolar,1778,2800,2200
600,Kolar,1778,2500,2000
601,Kolar,1778,2500,2200
602,Bidar,4200,4550,4500
603,Bidar,1450,1450,1450
604,Bellary,1234,1626,1492
605,Bellary,1242,1649,1550
606,Bellary,1189,1636,1534
607,Bellary,1129,1663,1407
608,Bellary,3353,3353,3353
609,Bellary,1010,1659,1517
610,Bellary,1229,1666,1594
611,Bellary,2869,3569,3411
612,Bellary,1302,1716,1498
613,Bellary,3469,3469,3469
614,Bellary,1091,1689,1446
615,Bellary,981,1682,1504
616,Bellary,1229,3739,3158
617,Bellary,1159,1730,1417
618,Bellary,3621,3621,3621
619,Bellary,1069,1688,1260
620,Bellary,1079,2208,1612
621,Bellary,1019,1686,1398
622,Bellary,1001,1693,1442
623,Bellary,1019,1711,1436
624,Bellary,1019,1652,1440
625,Bellary,1009,1671,1490
626,Bellary,1010,1679,1343
627,Bellary,1009,1689,1419
628,Bellary,1786,1786,1786
629,Bellary,1009,1732,1446
630,Bellary,3133,3434,3193
631,Bellary,1009,1752,1303
632,Bellary,1019,1738,1499
633,Bellary,1001,1739,1510
634,Bellary,1011,1741,1581
635,Bellary,2855,2855,2855
636,Bellary,1007,1750,1672
637,Bellary,1069,1739,1469
638,Bellary,1010,1519,1247
639,Bellary,1160,1608,1428
640,Bellary,1214,1214,1214
641,Bellary,1159,1646,1446
642,Bellary,1249,1753,1533
643,Bellary,1123,1739,1522
644,Bellary,2639,2639,2639
645,Bellary,1339,1739,1570
646,Bellary,1432,1694,1556
647,Bellary,3321,3321,3321
648,Bellary,1408,1408,1408
649,Bellary,1535,1681,1599
650,Bellary,1009,1666,1414
651,Bellary,1501,1615,1566
652,Bellary,1607,3050,2040
653,Bellary,1300,1659,1601
654,Bellary,1200,1737,1629
655,Bellary,1516,1743,1654
656,Bellary,2951,2951,2951
657,Bellary,1563,1714,1670
658,Bellary,1300,1667,1515
659,Bellary,1626,1702,1669
660,Bellary,1606,1743,1652
661,Bellary,1539,1754,1671
662,Bellary,1502,1740,1717
663,Bellary,1508,1742,1636
664,Bellary,2926,2926,2926
665,Bellary,1612,1713,1663
666,Bellary,2500,3079,2788
667,Bellary,1602,1652,1613
668,Bellary,1520,1636,1600
669,Bellary,1410,1686,1588
670,Bellary,1539,1683,1609
671,Bellary,3116,3116,3116
672,Bellary,1446,1654,1595
673,Bellary,2525,3469,3101
674,Bellary,1500,1659,1580
675,Bellary,1446,1671,1555
676,Bellary,1364,1679,1491
677,Bellary,2716,2716,2716
678,Bellary,1456,1707,1630
679,Bellary,3239,3239,3239
680,Bellary,1549,1686,1615
681,Bellary,1305,2020,1699
682,Bellary,1389,1773,1425
683,Bellary,1419,1756,1683
684,Bellary,1659,1779,1720
685,Bellary,3466,3466,3466
686,Bellary,1626,1932,1874
687,Bellary,3239,3455,3365
688,Bellary,1760,1891,1847
689,Bellary,1735,1991,1815
690,Bellary,2250,3732,2991
691,Bellary,1809,1968,1914
692,Bellary,1826,2001,1919
693,Bellary,1922,1969,1943
694,Bellary,2006,2100,2094
695,Bellary,1957,2053,1986
696,Bellary,1902,2032,1970
697,Bellary,1842,2039,1957
698,Bellary,1829,2045,1951
699,Bellary,4343,4343,4343
700,Bellary,1886,1929,1905
701,Bellary,2022,2022,2022
702,Bellary,1901,2009,1949
703,Bellary,1869,1869,1869
704,Bellary,1896,2031,1946
705,Bellary,1636,1965,1897
706,Bellary,1869,1887,1878
707,Bellary,1530,1670,1571
708,Bellary,1960,1960,1960
709,Bellary,1600,1700,1657
710,Bellary,1727,1818,1773
711,Bellary,4269,4269,4269
712,Bellary,1784,1944,1868
713,Bellary,1932,1932,1932
714,Bellary,1754,1969,1929
715,Bellary,1950,1950,1950
716,Bellary,1902,2034,1968
717,Bellary,1906,2102,1980
718,Bellary,1995,2000,1997
719,Bellary,2023,2023,2023
720,Bellary,2013,2013,2013
721,Bellary,1946,2051,2016
722,Bellary,2012,2063,2030
723,Bellary,2074,2074,2074
724,Bellary,2072,2137,2094
725,Bellary,1821,1970,1896
726,Bellary,1807,2121,1964
727,Bellary,1842,1992,1920
728,Bellary,1790,1830,1810
729,Bellary,1706,1819,1762
730,Bellary,1722,1868,1798
731,Bellary,1642,1808,1734
732,Bellary,1489,1765,1650
733,Bellary,1558,1752,1647
734,Bellary,1722,1722,1722
735,Bellary,4059,4259,4159
736,Bellary,1540,1713,1614
737,Bellary,1600,1721,1653
738,Bellary,1314,1623,1561
739,Bellary,1406,1668,1544
740,Bellary,1542,1669,1624
741,Bellary,4019,4069,4044
742,Bellary,1580,1667,1645
743,Bellary,1509,1646,1563
744,Bellary,1525,1634,1586
745,Bellary,1469,1611,1551
746,Bellary,1432,1582,1550
747,Bellary,1469,3879,1664
748,Bellary,1424,1575,1522
749,Bellary,1457,1567,1532
750,Bellary,1373,1563,1513
751,Bellary,1439,1563,1528
752,Bellary,1501,2001,1834
753,Bellary,1430,1567,1517
754,Bellary,1470,1546,1518
755,Bellary,1386,1556,1507
756,Bellary,1466,1571,1521
757,Bellary,1479,1579,1540
758,Bellary,1411,3566,1596
759,Bellary,4148,4148,4148
760,Bellary,1139,1600,1466
761,Bellary,3919,4232,4094
762,Bellary,1465,1543,1513
763,Bellary,1382,1564,1497
764,Bellary,2822,3366,3018
765,Bellary,1200,1576,1270
766,Bellary,1407,1568,1524
767,Bellary,1409,1559,1526
768,Bellary,1467,1582,1527
769,Bellary,1126,1580,1450
770,Bellary,1353,1585,1515
771,Bellary,1032,1600,1587
772,Bellary,1288,1568,1507
773,Bellary,1416,1570,1496
774,Bellary,1389,1581,1523
775,Bellary,1444,1566,1459
776,Bellary,1126,1603,1448
777,Bellary,1320,1566,1542
778,Bellary,1339,1605,1504
779,Bellary,1326,1639,1524
780,Bellary,1356,1655,1569
781,Bellary,1519,1692,1592
782,Bellary,1466,1728,1587
783,Bellary,1429,1722,1613
784,Bellary,1329,1703,1562
785,Bellary,1529,1672,1620
786,Bellary,1599,1627,1613
787,Bellary,1276,1639,1535
788,Bellary,1200,1606,1513
789,Bellary,1207,1555,1231
790,Bellary,1359,1522,1415
791,Bellary,1422,1511,1489
792,Bellary,4242,4242,4242
793,Bellary,1340,1472,1427
794,Bellary,1152,1444,1285
795,Bellary,1206,1452,1362
796,Bellary,1280,1464,1362
797,Bellary,1197,1436,1339
798,Bellary,1286,1461,1374
799,Bellary,1211,1436,1343
800,Bellary,1247,1460,1375
801,Bellary,1212,1439,1352
802,Bellary,1245,1421,1337
803,Bellary,1213,1401,1328
804,Bellary,1021,1407,1354
805,Bellary,1102,1475,1300
806,Bellary,1262,1393,1327
807,Bellary,1220,1394,1334
808,Bellary,1188,1412,1319
809,Bellary,1129,1393,1298
810,Bellary,1207,1395,1333
811,Bellary,567,1426,1318
812,Bellary,1047,1422,1328
813,Bellary,1143,1399,1324
814,Bellary,1101,1412,1270
815,Bellary,1170,1371,1216
816,Bellary,1189,1379,1343
817,Bellary,1140,1383,1166
818,Bellary,1111,1409,1332
