Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
273,Bangalore,2500,2800,2650
274,Bangalore,2500,2800,2650
275,Bangalore,2500,2800,2650
276,Bidar,1850,2280,2000
277,Bidar,1800,2180,2001
278,Bidar,3201,3201,3201
279,Bidar,2001,2150,2100
280,Bidar,1800,2150,2000
281,Bidar,1800,2280,1900
282,Bidar,1900,2050,2000
283,Bidar,1950,2250,2100
284,Bidar,3200,3600,3400
285,Bidar,1800,2200,2000
286,Bidar,3000,3781,3400
287,Bidar,2100,2100,2100
288,Bidar,3800,3800,3800
289,Bidar,2111,2280,2210
290,Bidar,1750,2300,2000
291,Bidar,3200,4000,3800
292,Bidar,1900,2300,2100
293,Bidar,3600,4100,4000
294,Bidar,1900,2300,2150
295,Bidar,3800,4200,4050
296,Bidar,1900,2300,2200
297,Bidar,3500,4250,4000
298,Bidar,1750,2350,2151
299,Bidar,3300,4150,4000
300,Bidar,1850,2300,2150
301,Bidar,3800,4250,4100
302,Bidar,2000,2299,2280
303,Bidar,4000,4180,4131
304,Bidar,1900,2300,2200
305,Bidar,3000,4400,4100
306,Bidar,2000,2250,2100
307,Bidar,3800,4250,4000
308,Bidar,1950,2250,2150
309,Bidar,3800,4300,4200
310,Bidar,2000,2250,2150
311,Bidar,4000,4450,4250
312,Bidar,2000,2400,2200
313,Bidar,4100,4400,4200
314,Bidar,2000,2400,2250
315,Bidar,4100,4520,4400
316,Bidar,2000,2400,2200
317,Bidar,4100,4400,4100
318,Bidar,1950,2350,2150
319,Bidar,4300,4300,4300
320,Bidar,2150,2400,2352
321,Bidar,4000,4300,4101
322,Bidar,1900,2250,2100
323,Bidar,3900,4600,4200
324,Bidar,1900,2250,2100
325,Bidar,4000,4500,4200
326,Bidar,1850,2200,2100
327,Bidar,4100,4100,4100
328,Bidar,2150,2150,2150
329,Bidar,4000,4300,4200
330,Bidar,1950,2300,2150
331,Bidar,3900,4400,4100
332,Bidar,1850,2200,2100
333,Bidar,3900,4300,4100
334,Bidar,1700,2150,2000
335,Bidar,3500,4000,3900
336,Bidar,1750,2200,2000
337,Bidar,3600,4200,3900
338,Bidar,2050,2200,2125
339,Bidar,3900,4100,4000
340,Bidar,2000,2171,2001
341,Bidar,3000,4200,4151
342,Bidar,1950,2150,2050
343,Bidar,3800,4100,4000
344,Bidar,2050,2100,2071
345,Bidar,4100,5051,5001
346,Bidar,2000,2150,2050
347,Bidar,3600,3950,3850
348,Bidar,1950,2081,2001
349,Bidar,3700,4050,3800
350,Bidar,2001,2100,2050
351,Bidar,1850,2050,2001
352,Bidar,4000,4000,4000
353,Bidar,1800,2500,2000
354,Bidar,3500,4100,4000
355,Bidar,1900,2050,2001
356,Bidar,4000,4900,4000
357,Bidar,1975,2025,2011
358,Bidar,3900,4250,4101
359,Bidar,1911,2001,1950
360,Bidar,4000,4401,4100
361,Bidar,1750,2050,2001
362,Bidar,3900,4490,4200
363,Bidar,1800,2080,1950
364,Bidar,3000,5651,4250
365,Bidar,1925,2030,2026
366,Bidar,1950,2011,2000
367,Bidar,1900,1982,1980
368,Bidar,1750,1980,1900
369,Bidar,4200,4600,4400
370,Bidar,1800,1950,1900
371,Bidar,1925,1925,1925
372,Bidar,1750,1980,1825
373,Bidar,4500,4800,4620
374,Bidar,1800,1960,1910
375,Bidar,4100,4900,4450
376,Bidar,1900,1951,1930
377,Bidar,4600,4660,4640
378,Bidar,1850,2000,1900
379,Bidar,1750,2000,1900
380,Bidar,4400,4750,4600
381,Bidar,1925,1976,1971
382,Bidar,1850,2000,1920
383,Bidar,4600,4820,4720
384,Bidar,1750,2000,1920
385,Bidar,4500,4800,4650
386,Bidar,1950,1985,1981
387,Bidar,1800,2000,1850
388,Bidar,4200,4820,4680
389,Bidar,1900,2031,2000
390,Bidar,4650,4700,4661
391,Bidar,1950,1950,1950
392,Bidar,1950,2063,1980
393,Bidar,1925,1971,1953
394,Bidar,1800,2000,1911
395,Bidar,4500,4850,4700
396,Bidar,1900,1951,1925
397,Bidar,4500,4601,4600
398,Bidar,1900,1980,1950
399,Bidar,4701,4701,4701
400,Bidar,1926,1999,1950
401,Bidar,1800,1980,1850
402,Bidar,4600,4800,4750
403,Bidar,1800,2000,1920
404,Bidar,4600,4880,4700
405,Bidar,1800,1900,1875
406,Bidar,4400,4750,4671
407,Bidar,1750,2050,1950
408,Bidar,4730,4730,4730
409,Bidar,1800,2050,1900
410,Bidar,4300,4850,4700
411,Bidar,1900,1900,1900
412,Bidar,4750,4750,4750
413,Bidar,1850,1925,1900
414,Bidar,4750,4800,4799
415,Bidar,1750,2050,1900
416,Bidar,4600,4850,4800
417,Bidar,1750,1900,1800
418,Bidar,4500,4800,4650
419,Bidar,1700,2050,1850
420,Bidar,4500,4950,4700
421,Bidar,1850,1891,1890
422,Bidar,1850,1901,1875
423,Bidar,4851,4851,4851
424,Bidar,1800,1920,1880
425,Bidar,4500,4820,4700
426,Bidar,1800,1910,1875
427,Bidar,4700,4875,4800
428,Bidar,1750,1880,1831
429,Bidar,4750,4850,4800
430,Bidar,1700,1881,1800
431,Bidar,4600,4900,4750
432,Bidar,1650,1921,1750
433,Bidar,4650,4950,4800
434,Bidar,1750,1751,1750
435,Bidar,4800,4830,4800
436,Bidar,1650,1900,1720
437,Bidar,4650,4900,4800
438,Bidar,1650,1950,1750
439,Bidar,4551,4901,4800
440,Bidar,1750,1830,1758
441,Bidar,4775,4821,4800
442,Bidar,1725,1822,1805
443,Bidar,4001,4900,4800
444,Bidar,1600,1850,1811
445,Bidar,1850,1900,1880
446,Bidar,4972,4972,4972
447,Bidar,1900,1900,1900
448,Bidar,4700,5000,4961
449,Bidar,1850,1920,1900
450,Bidar,4741,4855,4850
451,Bidar,1825,1950,1850
452,Bidar,4700,4850,4800
453,Bidar,1850,1900,1871
454,Bidar,4795,4831,4800
455,Bidar,1650,1905,1888
456,Bidar,4600,4750,4700
457,Bidar,1500,1871,1750
458,Bidar,4700,4820,4750
459,Bidar,1500,1790,1761
460,Bidar,4799,4870,4801
461,Bidar,1750,2000,1799
462,Bidar,4700,4849,4800
463,Bidar,1700,1850,1750
464,Bidar,4720,4750,4720
465,Bidar,1650,1820,1809
466,Bidar,4700,4720,4701
467,Bidar,1701,1760,1750
468,Bidar,4600,5000,4850
469,Bidar,1700,1821,1740
470,Bidar,4800,4900,4850
471,Bidar,1670,1900,1780
472,Bidar,4850,5000,4950
473,Bidar,1650,2200,1800
474,Bidar,4500,5100,5000
475,Bidar,1650,1850,1700
476,Bidar,4500,5050,4800
477,Bidar,1650,2000,1700
478,Bidar,4200,5150,5000
479,Bidar,1701,1780,1750
480,Bidar,4500,5040,5000
481,Bidar,1650,1920,1700
482,Bidar,4000,5100,4800
483,Bidar,1750,1750,1750
484,Bidar,4900,5200,5100
485,Bidar,1750,1771,1760
486,Bidar,4000,5200,5100
487,Bidar,1650,1750,1700
488,Bidar,5000,5199,5150
489,Bidar,1650,1900,1700
490,Bidar,5000,5189,5100
491,Bidar,1600,1721,1650
492,Bidar,4900,5121,5000
493,Bidar,1550,1900,1700
494,Bidar,4800,5200,5050
495,Bidar,1700,1900,1725
496,Bidar,5000,5100,5070
497,Bidar,1700,1925,1721
498,Bidar,4901,5097,5000
499,Bidar,1700,1900,1710
500,Bidar,4950,5100,5000
501,Bidar,1700,1700,1700
502,Bidar,4900,5030,5000
503,Bidar,1700,1700,1700
504,Bidar,5000,5000,5000
505,Bidar,1700,1700,1700
506,Bidar,5000,5000,5000
507,Bidar,1700,1700,1700
508,Bidar,5000,5000,5000
509,Bidar,1700,1700,1700
510,Bidar,5000,5000,5000
511,Bidar,1750,1750,1750
512,Bidar,5000,5000,5000
513,Bidar,1725,1750,1740
514,Bidar,5000,5000,5000
515,Bidar,1750,1750,1750
516,Bidar,5000,5000,5000
517,Bidar,1700,1700,1700
518,Bidar,4800,5000,4900
519,Bidar,1750,1750,1750
520,Bidar,5000,5000,5000
521,Bidar,1500,1750,1725
522,Bidar,4900,5000,4950
523,Bidar,1800,2151,1900
524,Bidar,4500,4700,4600
525,Bidar,1600,2211,1800
526,Bidar,4000,4761,4650
527,Bidar,1800,1900,1850
528,Bidar,4700,4891,4800
529,Bidar,1500,1900,1700
530,Bidar,4400,4850,4600
531,Bidar,1550,1920,1700
532,Bidar,4100,4950,4700
533,Bidar,1700,2100,1800
534,Bidar,4500,4900,4600
535,Bidar,1650,2000,1800
536,Bidar,4000,4900,4600
537,Bidar,1500,1900,1700
538,Bidar,4200,4950,4600
539,Bidar,1650,1900,1750
540,Bidar,4000,4925,4600
541,Bidar,1550,1950,1750
542,Bidar,3900,4810,4500
543,Bidar,1350,1860,1700
544,Bidar,4000,4720,4500
545,Bidar,1700,1951,1800
546,Bidar,4200,4550,4500
547,Bidar,1750,1810,1800
548,Bidar,4360,4525,4400
549,Bidar,1500,1830,1700
550,Bidar,3900,4420,4250
551,Bidar,1800,1800,1800
552,Bidar,4450,4600,4500
553,Bidar,1750,1950,1800
554,Bidar,4250,4650,4550
555,Bidar,1790,1950,1830
556,Bidar,4500,4681,4600
557,Bidar,1800,1800,1800
558,Bidar,4500,4691,4600
559,Bidar,1800,1800,1800
560,Bidar,4401,4551,4500
561,Bidar,1800,1800,1800
562,Bidar,4350,4550,4450
563,Bidar,1500,1941,1700
564,Bidar,3900,4550,4200
565,Bidar,1600,1811,1700
566,Bidar,3800,4721,4500
567,Bidar,1600,1900,1720
568,Bidar,4000,4720,4600
569,Bidar,1550,1850,1700
570,Bidar,4500,5070,4750
571,Bidar,1500,1850,1750
572,Bidar,4000,5500,5200
573,Bidar,1500,1900,1750
574,Bidar,4000,5510,5200
575,Bidar,1775,1775,1775
576,Bidar,4500,4660,4590
577,Bidar,4250,4400,4326
578,Bidar,1600,1730,1681
579,Bidar,4151,4410,4351
580,Bidar,4300,4450,4400
581,Bidar,1300,1900,1550
582,Bidar,3800,4500,4200
583,Bidar,1500,1850,1700
584,Bidar,4000,4500,4320
585,Bidar,1340,1850,1550
586,Bidar,4000,4900,4650
587,Bidar,1500,1710,1600
588,Bidar,4600,5010,4800
589,Bidar,1450,1650,1500
590,Bidar,4300,4800,4550
591,Bidar,1350,1700,1400
592,Bidar,1100,1800,1450
593,Bidar,1450,1750,1501
594,Bidar,1325,1550,1350
595,Bidar,1375,1375,1375
596,Bidar,1300,1300,1300
597,Bidar,3000,5000,4100
598,Bellary,1421,1421,1421
599,Shimoga,2770,2770,2770
600,Shimoga,2385,2385,2385
601,Shimoga,2247,2247,2247
602,Shimoga,2475,2475,2475
603,Shimoga,2300,2300,2300
604,Shimoga,2180,2425,2240
605,Shimoga,2451,2451,2451
606,Shimoga,2500,2500,2500
607,Shimoga,2240,2240,2240
608,Shimoga,2500,2500,2500
609,Shimoga,2553,2553,2553
610,Shimoga,2180,2500,2340
611,Shimoga,2550,2550,2550
612,Shimoga,2298,2298,2298
613,Shimoga,2550,2550,2550
614,Shimoga,2180,2475,2290
615,Bidar,1800,2700,2300
616,Bidar,1800,2700,2300
617,Bidar,1800,2700,2400
618,Bidar,1800,2700,2300
619,Bidar,1800,2700,2300
620,Bidar,1800,2800,2400
621,Bidar,1800,2800,2400
622,Bidar,1800,2700,2300
623,Bidar,1800,2700,2300
624,Bidar,1800,2700,2300
625,Bidar,1800,2700,2300
626,Bidar,1800,2700,2300
627,Bidar,1800,2700,2300
628,Bidar,1800,2600,2400
629,Bidar,1800,2900,2500
630,Bidar,1800,2900,2500
631,Bidar,1800,2900,2400
632,Bidar,1800,2900,2400
633,Bidar,1800,2800,2300
634,Bidar,1800,2800,2300
635,Bidar,1800,2800,2300
636,Bidar,1800,2800,2300
637,Bidar,1800,2800,2400
638,Bidar,1800,2800,2300
639,Bidar,1800,2800,2300
640,Bidar,1800,2400,2300
641,Bidar,1800,2800,2300
642,Bidar,1800,2800,2300
643,Bidar,1800,2800,2300
644,Bidar,1800,2800,2300
645,Bidar,1800,2800,2300
646,Bidar,1800,2800,2300
647,Bidar,1800,2800,2300
648,Bidar,1800,2800,2300
649,Bidar,1800,2800,2300
650,Bidar,1800,2800,2300
651,Bidar,1800,2800,2300
652,Bidar,1800,2800,2400
653,Bidar,1700,2800,2200
654,Bidar,1700,2800,2400
655,Bidar,1700,2600,2400
656,Bidar,1700,2800,2200
657,Bidar,1700,2700,2200
658,Bidar,1700,2700,2200
659,Bidar,1700,2700,2200
660,Bidar,1700,2800,2200
661,Bidar,1700,2700,2200
662,Bidar,2400,3400,2800
663,Bidar,1800,2800,2200
664,Bidar,1700,2700,2200
665,Bidar,1700,2800,2300
666,Bidar,1800,2700,2200
667,Bidar,1800,2700,2200
668,Bidar,1700,2800,2200
669,Bidar,1700,2600,2200
670,Bidar,1700,2600,2200
671,Bidar,1800,2700,2200
672,Bidar,1700,2600,2100
673,Bidar,1700,2700,2200
674,Bidar,1700,2700,2200
675,Bidar,1700,2700,2200
676,Bidar,1700,2700,2200
677,Bidar,1700,2700,2200
678,Bidar,1750,2700,2200
679,Bidar,1600,2600,2100
680,Bidar,1750,2700,2300
681,Bidar,1700,2600,2200
682,Bidar,1700,2700,2100
683,Bidar,2000,2700,2200
684,Bidar,1700,2800,2200
685,Bidar,2000,2600,2200
686,Bidar,1700,2700,2200
687,Bidar,2200,2600,2400
688,Bidar,1700,2800,2300
689,Bidar,2200,2700,2400
690,Bidar,1700,2600,2100
691,Bidar,1710,2600,2400
692,Bidar,1700,2600,2100
693,Bidar,1800,2700,2200
694,Bidar,1750,2700,2200
695,Bidar,1750,2700,2200
696,Bidar,1650,2700,2200
697,Bidar,1700,2700,2200
698,Bidar,1650,2600,2100
699,Bidar,1650,2700,2100
700,Bidar,1640,2700,2100
701,Bidar,1700,2700,2100
702,Bidar,1720,2700,2100
703,Bidar,1700,2700,2200
704,Bidar,1750,2700,2100
705,Bidar,1700,2700,2100
706,Bidar,1750,2700,2100
707,Bidar,1700,2700,2100
708,Bidar,1710,2700,2100
709,Bidar,1700,2700,2100
710,Bidar,1700,2700,2100
711,Bidar,1700,2700,2100
712,Bidar,1650,2600,2000
713,Bidar,1700,2700,2000
714,Bidar,1720,2700,2100
715,Bidar,1700,2700,2100
716,Bidar,1700,2700,2100
717,Bidar,1800,2600,2000
718,Bidar,1800,2700,2100
719,Bidar,1800,2700,2100
720,Bidar,1800,2700,2100
721,Bidar,1800,2700,2100
722,Bidar,1800,2600,2000
723,Bidar,1800,2600,2000
724,Bidar,1800,2700,2100
725,Bidar,1700,2600,2000
726,Bidar,1700,2600,2400
727,Bidar,1800,2700,2100
728,Bidar,1800,2600,2000
729,Bidar,1650,2600,2100
730,Bidar,1700,2700,2200
731,Bidar,1700,2700,2200
732,Bidar,1800,2700,2200
733,Bidar,1800,2600,2400
734,Bidar,1700,2600,2100
735,Bidar,1800,2600,2100
736,Bidar,1700,2600,2100
737,Bidar,1650,2600,2100
738,Bidar,1700,2600,2000
739,Bidar,2000,2700,2200
740,Bidar,2000,2700,2300
741,Bidar,1850,2700,2000
742,Bidar,2000,2700,2200
743,Bidar,1800,2700,2200
744,Bidar,1750,2650,2000
745,Bidar,2000,2700,2200
746,Bidar,1700,6500,2700
747,Bidar,1800,2700,2000
748,Bidar,1800,2700,2100
749,Bidar,1650,2700,2000
750,Bidar,1650,2700,2100
751,Bidar,1700,2600,2000
752,Bidar,1700,2600,2400
753,Bidar,1600,2600,2400
754,Bidar,1650,2600,2100
755,Bidar,1750,2600,2100
756,Bidar,1450,2600,2000
757,Bidar,1600,2700,2000
758,Bidar,1650,2600,2400
759,Bidar,1650,2700,2000
760,Bidar,1700,2700,2100
761,Bidar,1700,2600,2000
762,Bidar,1650,2700,2200
763,Bidar,1650,2600,2000
764,Bidar,1650,2600,2000
765,Bidar,1650,2600,2000
766,Bidar,1650,2600,2000
767,Bidar,1850,2700,2200
768,Bidar,1800,2700,2000
769,Bidar,1650,2700,2000
770,Bidar,1675,2700,2000
771,Bidar,1650,2700,2000
772,Bidar,1675,2700,2000
773,Bidar,1674,2700,2000
774,Bidar,1650,2700,2000
775,Bidar,1600,2700,2400
776,Bidar,1650,2400,2200
777,Bidar,1625,2700,2000
778,Bidar,1670,2700,2000
779,Bidar,1650,2700,2000
780,Bidar,1650,2700,2000
781,Bidar,1675,2700,2000
782,Bidar,1600,2700,2000
783,Bidar,1650,2800,2500
784,Bidar,1600,2800,2200
785,Bidar,1500,2700,2000
786,Bidar,1700,2600,2400
787,Bidar,1600,2300,2100
788,Bidar,1600,2400,2200
789,Bidar,1600,2300,1900
790,Bidar,1800,2400,2000
791,Bidar,2400,2800,2600
792,Bidar,2400,2800,2600
793,Bidar,2400,2800,2600
794,Bidar,2400,2800,2600
795,Bidar,2400,2800,2600
796,Bidar,2400,2800,2600
797,Bidar,2400,2800,2600
798,Bidar,2450,2850,2650
799,Bidar,2450,2850,2650
800,Bidar,2400,2800,2600
801,Bidar,2450,2850,2600
802,Bidar,2400,2800,2600
803,Bidar,2400,2800,2600
804,Bidar,2400,2800,2600
805,Bidar,2400,2800,2600
806,Bidar,2400,2800,2600
807,Bidar,2400,2800,2600
808,Bidar,2400,2800,2600
809,Bidar,2400,2800,2600
810,Bidar,2450,2850,2650
811,Bidar,2400,2800,2600
812,Bidar,2400,2850,2650
813,Bidar,2400,2800,2690
814,Bidar,2400,2850,2650
815,Bidar,2450,2850,2650
816,Bidar,2400,2800,2600
817,Bidar,2400,2800,2600
818,Bidar,2400,2800,2600
819,Bidar,2400,2800,2600
820,Bidar,2400,2800,2600
821,Bidar,2400,2800,2600
822,Bidar,2400,2800,2600
823,Bidar,2400,2800,2600
824,Bidar,2400,2800,2600
825,Bidar,2400,2800,2600
826,Bidar,2400,2800,2600
827,Bidar,2400,2800,2600
828,Bidar,2400,3000,2700
829,Bidar,2400,2800,2600
830,Bidar,2400,2800,2600
831,Bidar,2400,2800,2600
832,Bidar,2400,2800,2600
833,Bidar,2400,2800,2600
834,Bidar,2400,2800,2600
835,Bidar,2400,2900,2700
836,Bidar,2400,2900,2700
837,Bidar,2400,2900,2700
838,Bidar,2440,2900,2700
839,Bidar,2400,2850,2700
840,Bidar,2400,2850,2700
841,Bidar,2400,2900,2700
842,Bidar,2400,2900,2700
843,Bidar,2400,2900,2700
844,Bijapur,1700,2500,2100
845,Bijapur,1700,2000,1850
846,Bijapur,1700,2200,1950
847,Bijapur,1800,2200,2000
848,Bijapur,1100,2200,1650
