Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
495,Bangalore,800,900,850
496,Bangalore,800,1100,950
497,Bangalore,800,900,850
498,Bangalore,800,1200,1000
499,Bangalore,800,900,850
500,Bangalore,800,1200,1000
501,Bangalore,800,900,850
502,Bangalore,800,1200,1000
503,Bangalore,800,900,850
504,Bangalore,800,1200,1000
505,Bangalore,800,900,850
506,Bangalore,800,1200,1000
507,Bangalore,800,1000,900
508,Bangalore,800,1200,1000
509,Bangalore,800,1000,900
510,Bangalore,800,1200,1000
511,Bangalore,800,1000,900
512,Bangalore,800,1200,1000
513,Bangalore,800,900,850
514,Bangalore,800,1200,1000
515,Bangalore,700,800,750
516,Bangalore,500,1150,825
517,Bangalore,700,800,750
518,Bangalore,500,1100,800
519,Bangalore,600,700,650
520,Bangalore,500,1050,775
521,Bangalore,600,700,650
522,Bangalore,500,1000,750
523,Bangalore,600,700,650
524,Bangalore,500,1000,750
525,Bangalore,600,700,650
526,Bangalore,500,1000,750
527,Bangalore,600,700,650
528,Bangalore,500,900,725
529,Bangalore,600,800,700
530,Bangalore,500,1100,800
531,Bangalore,600,800,700
532,Bangalore,500,1100,800
533,Bangalore,600,700,650
534,Bangalore,500,1000,750
535,Bangalore,600,700,650
536,Bangalore,500,1000,750
537,Bangalore,600,800,700
538,Bangalore,500,1100,800
539,Bangalore,600,800,700
540,Bangalore,500,1100,800
541,Bangalore,600,800,700
542,Bangalore,500,1100,800
543,Bangalore,600,700,650
544,Bangalore,500,1000,750
545,Bangalore,500,600,550
546,Bangalore,500,800,650
547,Bangalore,600,700,650
548,Bangalore,500,900,700
549,Bangalore,600,700,650
550,Bangalore,500,900,700
551,Bangalore,800,900,850
552,Bangalore,800,1200,1000
553,Bangalore,800,900,850
554,Bangalore,800,1150,975
555,Bangalore,800,1000,900
556,Bangalore,800,1100,950
557,Bangalore,800,900,850
558,Bangalore,600,1100,850
559,Bangalore,800,1000,900
560,Bangalore,600,1200,900
561,Bangalore,800,1000,900
562,Bangalore,800,1000,900
563,Bangalore,600,1200,900
564,Bangalore,800,1000,900
565,Bangalore,600,1150,875
566,Bangalore,800,1000,900
567,Bangalore,600,1200,900
568,Bangalore,800,1000,900
569,Bangalore,600,1100,850
570,Bangalore,800,1000,900
571,Bangalore,600,1200,900
572,Bangalore,800,900,850
573,Bangalore,800,1100,950
574,Bangalore,800,900,850
575,Bangalore,600,1100,850
576,Bangalore,800,900,850
577,Bangalore,600,1100,850
578,Bangalore,600,800,700
579,Bangalore,500,1100,800
580,Bangalore,900,1000,950
581,Bangalore,900,1000,950
582,Bangalore,800,1000,900
583,Bangalore,800,1400,1100
584,Bangalore,900,1100,1000
585,Bangalore,1000,1500,1250
586,Bangalore,600,800,700
587,Bangalore,1200,1500,1350
588,Bangalore,1100,1200,1150
589,Bangalore,1800,2000,1900
590,Bangalore,1300,1500,1400
591,Bangalore,1750,1800,1775
592,Bangalore,1000,1300,1150
593,Bangalore,1000,1800,1400
594,Bangalore,1000,1200,1100
595,Bangalore,1000,1700,1350
596,Bangalore,1200,1400,1300
597,Bangalore,1000,1700,1350
598,Bangalore,1000,1400,1200
599,Bangalore,1000,1800,1400
600,Bangalore,1500,1700,1600
601,Bangalore,1000,1900,1800
602,Bangalore,1500,1700,1600
603,Bangalore,1000,1900,1450
604,Bangalore,1500,1700,1600
605,Bangalore,1000,2000,1500
606,Bangalore,1500,1700,1600
607,Bangalore,1000,2000,1500
608,Bangalore,1000,1200,1100
609,Bangalore,1000,1600,1300
610,Bangalore,1000,1200,1100
611,Bangalore,1000,1600,1300
612,Bangalore,1000,1200,1100
613,Bangalore,1000,1600,1300
614,Bangalore,1000,1200,1100
615,Bangalore,1000,1600,1300
616,Bangalore,1200,1400,1300
617,Bangalore,1500,1800,1650
618,Bangalore,1300,1500,1400
619,Bangalore,1500,2000,1750
620,Bangalore,1700,2000,1850
621,Bangalore,1500,2200,1850
622,Bangalore,1700,2000,1850
623,Bangalore,1500,2400,1950
624,Bangalore,1700,2000,1850
625,Bangalore,1500,2400,1950
626,Bangalore,1400,1800,1600
627,Bangalore,1000,2300,1650
628,Bangalore,1200,1600,1400
629,Bangalore,1000,2100,1550
630,Bangalore,1200,1500,1350
631,Bangalore,1000,2000,1500
632,Bangalore,1200,1500,1350
633,Bangalore,1000,2000,1500
634,Bangalore,1200,1500,1350
635,Bangalore,1000,2000,1500
636,Bangalore,1200,1600,1400
637,Bangalore,1000,2000,1500
638,Bangalore,1600,1800,1700
639,Bangalore,1000,2100,1550
640,Bangalore,1600,1800,1700
641,Bangalore,1000,2100,1550
642,Bangalore,1600,1800,1700
643,Bangalore,1000,2100,1550
644,Bangalore,1700,1900,1800
645,Bangalore,1000,2300,1650
646,Bangalore,1700,1900,1800
647,Bangalore,1000,2300,1650
648,Bangalore,1500,1700,1600
649,Bangalore,1000,2200,1600
650,Bangalore,1800,2000,1900
651,Bangalore,1000,2600,1800
652,Bangalore,1800,2000,1900
653,Bangalore,1000,2400,1700
654,Bangalore,2000,2500,2100
655,Bangalore,1000,2500,1750
656,Bangalore,2000,2300,2150
657,Bangalore,1000,2600,1800
658,Bangalore,2000,2300,2150
659,Bangalore,1000,2700,1850
660,Bangalore,2000,2300,2150
661,Bangalore,1000,2700,1850
662,Bangalore,1800,2150,1975
663,Bangalore,1000,2650,1825
664,Bangalore,1800,2000,1900
665,Bangalore,1000,2600,1800
666,Bangalore,1800,2000,1900
667,Bangalore,1000,2600,1800
668,Bangalore,1800,2000,1900
669,Bangalore,1000,2500,1750
670,Bangalore,1800,2000,1900
671,Bangalore,1000,2600,1800
672,Bangalore,1800,2000,1900
673,Bangalore,1000,2500,1750
674,Bangalore,1200,1500,1350
675,Bangalore,1000,2000,1500
676,Bangalore,1200,1600,1400
677,Bangalore,1000,2400,1700
678,Bangalore,2200,2300,2250
679,Bangalore,1000,2700,1850
680,Bangalore,2400,2600,2500
681,Bangalore,2000,2800,2400
682,Bangalore,2400,2600,2500
683,Bangalore,2000,3000,2500
684,Bangalore,2400,2600,2500
685,Bangalore,2000,3100,2550
686,Bangalore,2400,2600,2500
687,Bangalore,2000,3000,2500
688,Bangalore,2400,2600,2500
689,Bangalore,2000,3000,2500
690,Bangalore,2400,2600,2500
691,Bangalore,2000,3000,2500
692,Bangalore,2400,2600,2500
693,Bangalore,2000,3200,2600
694,Bangalore,2600,3000,2800
695,Bangalore,2000,3200,2600
696,Bangalore,3000,3500,3250
697,Bangalore,2000,4100,3050
698,Bangalore,3500,4000,3750
699,Bangalore,2000,4500,3250
700,Bangalore,3800,4200,4000
701,Bangalore,2000,4800,3400
702,Bangalore,3800,4400,4100
703,Bangalore,2000,5200,3600
704,Bangalore,3800,4400,4100
705,Bangalore,2000,5200,3600
706,Bangalore,3000,4000,3500
707,Bangalore,2000,4800,3400
708,Bangalore,3000,4000,3500
709,Bangalore,2000,4600,3300
710,Bangalore,3000,4000,3500
711,Bangalore,2000,5000,3500
712,Bangalore,3000,4000,3500
713,Bangalore,2000,5000,3500
714,Bangalore,2500,3200,2850
715,Bangalore,2000,4000,3000
716,Bangalore,3500,4500,4000
717,Bangalore,3000,5000,4000
718,Bangalore,3500,4500,4000
719,Bangalore,3000,5000,4750
720,Bangalore,3500,4500,4000
721,Bangalore,3000,5500,4250
722,Bangalore,3000,4500,3750
723,Bangalore,3000,6000,4500
724,Bangalore,3000,4000,3500
725,Bangalore,3000,5000,4000
726,Bangalore,3000,4000,3500
727,Bangalore,3000,5000,4000
728,Bangalore,2500,3500,3000
729,Bangalore,2000,4600,3300
730,Bangalore,2000,5000,3500
731,Bangalore,3000,4000,3500
732,Bangalore,3000,4000,3500
733,Bangalore,3000,6000,4500
734,Kolar,2000,4000,3000
735,Kolar,4900,6800,5900
736,Kolar,4900,6500,6000
737,Kolar,2000,2400,2200
738,Kolar,2000,2200,2100
739,Kolar,1900,2100,2000
740,Kolar,2000,3000,2500
741,Belgaum,1350,3250,2700
742,Belgaum,1350,3250,2700
743,Belgaum,1500,3300,2850
744,Belgaum,1500,3300,2850
745,Belgaum,1500,3500,2800
746,Belgaum,1500,3500,2800
747,Belgaum,1850,3850,2800
748,Belgaum,1850,3850,2800
749,Belgaum,1850,3850,2800
750,Belgaum,2000,4000,3000
751,Belgaum,2000,4000,3000
752,Belgaum,2000,4000,3000
753,Belgaum,2000,4000,3000
754,Belgaum,2000,4000,3000
755,Belgaum,1800,4500,3000
756,Belgaum,1800,4500,3000
757,Belgaum,1800,4500,3000
758,Belgaum,1500,4000,3000
759,Belgaum,1500,4000,3000
760,Belgaum,1500,4000,3000
761,Belgaum,1800,4500,3000
762,Belgaum,1800,4500,3000
763,Belgaum,2000,5000,3500
764,Belgaum,2000,5000,3500
765,Belgaum,2000,5000,3500
766,Belgaum,2500,5500,4000
767,Belgaum,2500,5500,4000
768,Belgaum,2500,5500,4000
769,Belgaum,2500,5500,4000
770,Belgaum,2500,5500,4000
771,Belgaum,2500,5500,4000
772,Belgaum,2500,5500,4000
773,Belgaum,2500,5500,4000
774,Belgaum,1800,4500,3200
775,Belgaum,1800,4500,3200
776,Belgaum,1800,4500,3200
777,Belgaum,1800,4500,3200
778,Belgaum,2000,5000,3500
779,Belgaum,2000,5000,3500
780,Belgaum,2000,6500,4000
781,Belgaum,2000,6500,4000
782,Belgaum,2000,6500,4000
783,Belgaum,2000,6200,4500
784,Belgaum,2000,6200,4500
785,Belgaum,2000,6200,4500
786,Belgaum,2000,6200,4500
787,Belgaum,2000,7500,5000
788,Belgaum,2000,7500,5000
789,Belgaum,2500,8500,5500
790,Belgaum,2500,8500,5500
791,Belgaum,2500,8500,5500
792,Belgaum,2100,6000,3500
793,Belgaum,2100,6000,3500
794,Belgaum,2100,6000,3500
795,Belgaum,1000,5500,3000
796,Belgaum,1000,5500,3000
797,Belgaum,1000,5500,3000
798,Belgaum,850,3300,2500
799,Belgaum,850,3300,2500
800,Belgaum,800,3850,2500
801,Belgaum,800,3850,2500
802,Belgaum,750,3500,2000
803,Belgaum,750,3500,2000
804,Belgaum,1000,4500,2800
805,Belgaum,1000,4500,2800
806,Belgaum,900,3850,2500
807,Belgaum,900,3850,2500
808,Belgaum,1000,4200,3000
809,Belgaum,1000,4200,3000
810,Belgaum,1200,2550,2000
811,Belgaum,1200,2550,2000
812,Belgaum,1200,2550,2000
813,Belgaum,1250,2700,2150
814,Belgaum,1250,2700,2150
815,Belgaum,1250,2700,2150
816,Belgaum,1000,2300,1800
817,Belgaum,1000,2300,1800
818,Belgaum,1100,2250,1850
819,Belgaum,1100,2250,1850
820,Belgaum,1100,2250,1850
821,Belgaum,1100,2250,1850
822,Belgaum,1100,2250,1850
823,Belgaum,900,1850,1500
824,Belgaum,900,1850,1500
825,Belgaum,900,1850,1500
826,Belgaum,950,2000,1650
827,Belgaum,950,2000,1650
828,Belgaum,950,2000,1650
829,Belgaum,650,1300,950
830,Belgaum,650,1300,950
831,Belgaum,650,1300,950
832,Belgaum,700,1400,1100
833,Belgaum,700,1400,1100
834,Belgaum,750,1450,1150
835,Belgaum,750,1450,1150
836,Belgaum,750,1450,1150
837,Belgaum,650,1250,1000
838,Belgaum,450,1350,1000
839,Belgaum,450,1350,1000
840,Belgaum,450,1350,1000
841,Belgaum,400,1200,900
