Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
83,Bangalore,2600,3000,2800
84,Bangalore,2600,3000,2800
85,Bangalore,2600,3000,2800
86,Bangalore,2600,3000,2800
87,Bangalore,1600,1800,1700
88,Bangalore,1600,1800,1700
89,Bangalore,1600,1800,1700
90,Bangalore,1600,1800,1700
91,Bangalore,1600,1800,1700
92,Bangalore,1600,1800,1700
93,Bangalore,1600,1800,1700
94,Bangalore,1600,1800,1700
95,Bangalore,1600,1800,1700
96,Bangalore,1600,1800,1700
97,Bangalore,1600,1800,1700
98,Bangalore,1600,1800,1700
99,Bangalore,1600,1800,1700
100,Bangalore,1600,1800,1700
101,Bangalore,1600,1800,1700
102,Bangalore,1600,1800,1700
103,Bangalore,1600,1800,1700
104,Bangalore,2500,3000,2750
105,Bangalore,2500,3000,2750
106,Bangalore,2500,3000,2750
107,Bangalore,1600,1800,1700
108,Bangalore,1600,1800,1700
109,Bangalore,1600,1800,1700
110,Bangalore,1600,1800,1700
111,Bangalore,1600,1800,1700
112,Bangalore,1600,1800,1700
113,Bangalore,1600,1800,1700
114,Bangalore,1600,1800,1700
115,Bangalore,1600,1800,1700
116,Bangalore,1600,1800,1700
117,Bangalore,1600,1800,1700
118,Bangalore,1600,1800,1700
119,Bangalore,1600,1800,1700
120,Bangalore,1600,1800,1700
121,Bangalore,1600,1800,1700
122,Bangalore,1600,1800,1700
123,Bangalore,1600,1800,1700
124,Bangalore,1600,1800,1700
125,Bangalore,1600,1800,1700
126,Bangalore,1600,1800,1700
127,Bangalore,1600,1800,1700
128,Bangalore,1600,1800,1700
129,Bangalore,2200,3000,2600
130,Bangalore,2200,3000,2600
131,Bangalore,2200,3000,2600
132,Bangalore,2200,3000,2600
133,Bangalore,2400,3000,2700
134,Bangalore,2400,3000,2700
135,Bangalore,2400,3000,2700
136,Bangalore,2400,3000,2700
137,Bangalore,2400,3000,2700
138,Bangalore,2500,3000,2750
139,Bangalore,2500,3000,2750
140,Bangalore,2500,3000,2750
141,Bangalore,2500,3000,2750
142,Bangalore,2500,3000,2750
143,Bangalore,2500,3000,2750
144,Bangalore,2600,3000,2800
145,Bangalore,2600,3000,2800
146,Bangalore,2600,3000,2800
147,Bangalore,2300,2500,2400
148,Bangalore,2300,2500,2400
149,Bangalore,2300,2500,2400
150,Bangalore,2300,2500,2400
151,Bangalore,2300,2500,2400
152,Bangalore,2300,2500,2400
153,Bangalore,2300,2500,2400
154,Bangalore,2300,2500,2400
155,Bangalore,2300,2500,2400
156,Bangalore,2300,2500,2400
157,Bangalore,2300,2500,2400
158,Bangalore,2300,2500,2400
159,Bangalore,2000,2500,2250
160,Bangalore,2000,2500,2250
161,Bangalore,2000,2500,2250
162,Bangalore,2000,2500,2250
163,Bangalore,2000,2500,2250
164,Bangalore,2000,2500,2250
165,Bangalore,2000,2500,2250
166,Bangalore,2000,2500,2250
167,Bangalore,2000,2500,2250
168,Bangalore,2000,2500,2250
169,Bangalore,2000,2500,2250
170,Bangalore,2000,2500,2250
171,Bangalore,2000,2500,2250
172,Bangalore,2000,2400,2300
173,Bangalore,2400,3000,2700
174,Bangalore,2400,3000,2700
175,Bangalore,2400,3000,2700
176,Bangalore,2400,3000,2700
177,Bangalore,2800,3000,2900
178,Bangalore,2800,3000,2900
179,Bangalore,2800,3000,2900
180,Bangalore,2600,3000,2800
181,Bangalore,2800,3200,3000
182,Bangalore,3000,3200,3100
183,Bangalore,3200,3500,3350
184,Bangalore,3200,3500,3350
185,Bangalore,3200,3500,3350
186,Bangalore,3000,3500,3250
187,Bangalore,3000,3500,3250
188,Bangalore,3000,3500,3250
189,Bangalore,3000,3500,3250
190,Bangalore,3000,3500,3250
191,Bangalore,3000,3500,3250
192,Bangalore,3000,3400,3200
193,Bangalore,2500,2900,2700
194,Bangalore,2500,2900,2700
195,Bangalore,2500,2900,2700
196,Bangalore,2500,2900,2700
197,Bangalore,2500,2900,2700
198,Bangalore,2500,2900,2700
199,Bangalore,2500,2900,2700
200,Bangalore,2500,2900,2700
201,Bangalore,2500,3000,2750
202,Bangalore,2500,3000,2750
203,Bangalore,2500,3000,2750
204,Bangalore,2500,3000,2750
205,Bangalore,2500,3000,2750
206,Bangalore,2500,3000,2750
207,Bangalore,2500,3000,2750
208,Bangalore,2500,3000,2750
209,Bangalore,2500,3000,2750
210,Bangalore,2500,3000,2750
211,Bangalore,2500,3000,2750
212,Bangalore,2500,3000,2750
213,Bangalore,2500,3000,2750
214,Bangalore,2500,3000,2750
215,Bangalore,2500,3000,2750
216,Bangalore,2500,3000,2750
217,Bangalore,2500,3000,2750
218,Bangalore,2500,3000,2750
219,Bangalore,2500,3000,2750
220,Bangalore,2500,3000,2750
221,Bangalore,2500,3000,2750
222,Bangalore,2500,3000,2750
223,Bangalore,2500,3000,2750
224,Bangalore,2500,3000,2750
225,Bangalore,2500,3000,2750
226,Bangalore,2500,3000,2750
227,Bangalore,2500,3000,2750
228,Bangalore,2500,3000,2750
229,Bangalore,2500,3000,2750
230,Bangalore,2500,3000,2750
231,Bangalore,2500,3000,2750
232,Bangalore,2500,3000,2750
233,Bangalore,2500,3000,2750
234,Bangalore,2500,3000,2750
235,Bangalore,2500,3000,2750
236,Bangalore,2500,3000,2750
237,Bangalore,3000,4000,3500
238,Bangalore,3000,4000,3500
239,Bangalore,3000,4000,3500
240,Bangalore,3000,4000,3500
241,Bangalore,3000,4000,3500
242,Bangalore,3000,4000,3500
243,Bangalore,3000,4000,3500
244,Bangalore,3000,4000,3500
245,Bangalore,3000,4000,3500
246,Bangalore,3000,4000,3500
247,Bangalore,3000,4000,3500
248,Bangalore,3000,4000,3500
249,Bangalore,3000,4000,3500
250,Bangalore,3000,4000,3500
251,Bidar,1025,1076,1050
252,Bidar,1550,1550,1550
253,Bidar,1000,1100,1060
254,Bidar,2700,3503,3101
255,Bidar,1050,1100,1050
256,Bidar,1700,3200,2800
257,Bidar,1000,1100,1056
258,Bidar,1000,1071,1050
259,Bidar,1800,3300,2500
260,Bidar,1000,1100,1060
261,Bidar,2900,3400,3200
262,Bidar,1050,1071,1060
263,Bidar,1500,3591,3200
264,Bidar,1000,1120,1050
265,Bidar,1900,1900,1900
266,Bidar,1000,1100,1050
267,Bidar,600,1100,1050
268,Bidar,1400,2800,1800
269,Bidar,1000,1200,1050
270,Bidar,1050,1107,1071
271,Bidar,1000,1100,1040
272,Bidar,1000,1100,1050
273,Bidar,3100,3100,3100
274,Bidar,1000,1100,1050
275,Bidar,1000,1100,1050
276,Bidar,2150,2850,2250
277,Bidar,1000,1100,1050
278,Bidar,2200,3200,3100
279,Bidar,1000,1100,1050
280,Bidar,1000,1100,1050
281,Bidar,1800,3250,3000
282,Bidar,1000,1050,1010
283,Bidar,950,1050,1000
284,Bidar,2100,3300,3200
285,Bidar,1000,1050,1010
286,Bidar,3100,3300,3100
287,Bidar,1000,1050,1000
288,Bidar,900,1050,1000
289,Bidar,3001,3001,3001
290,Bidar,1200,1200,1200
291,Bidar,950,1050,1000
292,Bidar,920,1010,950
293,Bidar,900,1011,950
294,Bidar,2100,2100,2100
295,Bidar,900,1050,1000
296,Bidar,2300,3400,3200
297,Bidar,800,1000,950
298,Bidar,800,1011,950
299,Bidar,850,1011,950
300,Bidar,900,1000,950
301,Bidar,900,1000,950
302,Bidar,800,1000,950
303,Bidar,800,1000,950
304,Bidar,2000,2800,2500
305,Bidar,800,1000,900
306,Bidar,2800,2800,2800
307,Bidar,800,1000,920
308,Bidar,2300,3200,2500
309,Bidar,1200,1200,1200
310,Bidar,900,1000,950
311,Bidar,800,1001,950
312,Bidar,2400,2400,2400
313,Bidar,800,1000,920
314,Bidar,3000,3000,3000
315,Bidar,800,1000,900
316,Bidar,3000,3000,3000
317,Bidar,800,1001,900
318,Bidar,2400,2400,2400
319,Bidar,900,1000,950
320,Bidar,2500,3000,2600
321,Bidar,800,950,900
322,Bidar,2100,2900,2800
323,Bidar,800,1010,950
324,Bidar,825,1000,850
325,Bidar,600,950,800
326,Bidar,3351,3351,3351
327,Bidar,800,1000,950
328,Bidar,800,1001,920
329,Bidar,2800,3300,2800
330,Bidar,850,1000,900
331,Bidar,800,1000,905
332,Bidar,650,1000,800
333,Bidar,600,1050,800
334,Bidar,600,1000,800
335,Bidar,1050,1050,1050
336,Bidar,1000,1000,1000
337,Bidar,1050,1050,1050
338,Bidar,2800,2800,2800
339,Bidar,1150,1150,1150
340,Bidar,2500,2500,2500
341,Bidar,1100,1150,1120
342,Bidar,1100,1180,1100
343,Bidar,2500,2500,2500
344,Bidar,1100,1100,1100
345,Bidar,1100,1125,1100
346,Bidar,1100,1100,1100
347,Bidar,2600,2600,2600
348,Bidar,1100,1200,1150
349,Bidar,3200,3200,3200
350,Bidar,1100,1180,1150
351,Bidar,1150,1150,1150
352,Bidar,1100,1200,1120
353,Bidar,1100,1100,1100
354,Bidar,1180,1180,1180
355,Bidar,2500,3800,3700
356,Bidar,1120,1200,1150
357,Bidar,2400,2400,2400
358,Bidar,1100,1100,1100
359,Bidar,1000,1199,1100
360,Bidar,1150,1150,1150
361,Bidar,1150,1150,1150
362,Bidar,1150,1150,1150
363,Bidar,1150,1150,1150
364,Bidar,2000,3250,3050
365,Bidar,1150,1150,1150
366,Bidar,3451,3451,3451
367,Bidar,1150,1150,1150
368,Bidar,3180,3180,3180
369,Bidar,1150,1150,1150
370,Bidar,1141,1141,1141
371,Bidar,1150,1150,1150
372,Bidar,3025,3025,3025
373,Bidar,1150,1150,1150
374,Bidar,3400,3400,3400
375,Bidar,1150,1150,1150
376,Bidar,1150,1150,1150
377,Bidar,1150,1150,1150
378,Bidar,1150,1150,1150
379,Bidar,1190,1190,1190
380,Bidar,1150,1150,1150
381,Bidar,1100,1100,1100
382,Bidar,2800,2800,2800
383,Bidar,1150,1150,1150
384,Bidar,3550,3550,3550
385,Bidar,1150,1150,1150
386,Bidar,1150,1150,1150
387,Bidar,1150,1150,1150
388,Bidar,1150,1150,1150
389,Bidar,1100,1100,1100
390,Bidar,1100,1100,1100
391,Bidar,1100,1100,1100
392,Bidar,1100,1100,1100
393,Bidar,1150,1150,1150
394,Bidar,1150,1150,1150
395,Bidar,1220,1220,1220
396,Bidar,1250,1250,1250
397,Bidar,1280,1280,1280
398,Bidar,3000,3000,3000
399,Bidar,1271,1271,1271
400,Bidar,1150,1150,1150
401,Bidar,1150,1150,1150
402,Bidar,3600,3600,3600
403,Bidar,1250,1250,1250
404,Bidar,1100,1260,1240
405,Bidar,1100,1100,1100
406,Bidar,3401,3401,3401
407,Bidar,1100,1100,1100
408,Bidar,1100,1100,1100
409,Bidar,3500,3500,3500
410,Bidar,1100,1100,1100
411,Bidar,1100,1100,1100
412,Bidar,1100,1100,1100
413,Bidar,1100,1300,1200
414,Bidar,1050,1300,1050
415,Bidar,1050,1050,1050
416,Bidar,1090,1200,1150
417,Bidar,2500,2500,2500
418,Bidar,1151,1250,1200
419,Bidar,3300,3300,3300
420,Bidar,1200,1300,1271
421,Bidar,3001,3001,3001
422,Bidar,1200,1250,1225
423,Bidar,3800,3800,3800
424,Bidar,1200,1311,1300
425,Bidar,3400,3400,3400
426,Bidar,1210,1210,1210
427,Bidar,1240,1320,1300
428,Bidar,3351,3351,3351
429,Bidar,1100,1280,1250
430,Bidar,1301,1350,1341
431,Bidar,2750,2750,2750
432,Bidar,1325,1360,1350
433,Bidar,3000,3500,3000
434,Bidar,1200,1200,1200
435,Bidar,1250,1400,1300
436,Bidar,3000,3500,3000
437,Bidar,1300,1300,1300
438,Bidar,1250,1400,1300
439,Bidar,2100,2100,2100
440,Bidar,1200,1200,1200
441,Bidar,1250,1360,1300
442,Bidar,1200,1300,1200
443,Bidar,1100,1450,1300
444,Bidar,1251,1251,1251
445,Bidar,1000,1350,1300
446,Bidar,1300,1300,1300
447,Bidar,1300,1400,1320
448,Bidar,3500,3700,3550
449,Bidar,1400,1400,1400
450,Bidar,1280,1400,1375
451,Bidar,4000,4000,4000
452,Bidar,1350,1350,1350
453,Bidar,1300,1400,1350
454,Bidar,3300,3300,3300
455,Bidar,1326,1381,1350
456,Bidar,3500,3500,3500
457,Bidar,1300,1300,1300
458,Bidar,1250,1400,1350
459,Bidar,1200,1400,1200
460,Bidar,1100,1450,1300
461,Bidar,3500,3500,3500
462,Bidar,1200,1500,1400
463,Bidar,3800,3800,3800
464,Bidar,1250,1400,1250
465,Bidar,1300,1500,1420
466,Bidar,1400,1400,1400
467,Bidar,1250,1500,1400
468,Bidar,1200,1400,1300
469,Bidar,1300,1500,1400
470,Bidar,1250,1250,1250
471,Bidar,1410,1450,1440
472,Bidar,1350,1350,1350
473,Bidar,1200,1500,1400
474,Bidar,3500,3500,3500
475,Bidar,1300,1300,1300
476,Bidar,1302,1450,1400
477,Bidar,2800,3800,3500
478,Bidar,1300,1300,1300
479,Bidar,1300,1500,1400
480,Bidar,3500,4100,3900
481,Bidar,1300,1500,1450
482,Bidar,1300,1450,1350
483,Bidar,1300,1520,1400
484,Bidar,1300,1400,1350
485,Bidar,1300,1500,1420
486,Bidar,1300,1600,1450
487,Bidar,4200,4200,4200
488,Bidar,1350,1500,1400
489,Bidar,1400,1580,1500
490,Bidar,4100,4100,4100
491,Bidar,1380,1500,1450
492,Bidar,3700,4100,4000
493,Bidar,1500,1500,1500
494,Bidar,1400,1550,1500
495,Bidar,4201,4201,4201
496,Bidar,1350,1350,1350
497,Bidar,1400,1515,1500
498,Bidar,3800,3800,3800
499,Bidar,1350,1400,1350
500,Bidar,1400,1600,1500
501,Bidar,1350,1450,1400
502,Bidar,1470,1500,1475
503,Bidar,1350,1450,1400
504,Bidar,1475,1502,1500
505,Bidar,1250,1352,1350
506,Bidar,1470,1516,1500
507,Bidar,1500,1500,1500
508,Bidar,3800,3800,3800
509,Bidar,1250,1450,1300
510,Bidar,1300,1550,1450
511,Bidar,3800,3800,3800
512,Bidar,1250,1500,1400
513,Bidar,1400,1600,1500
514,Bidar,3500,4000,3500
515,Bidar,1200,1400,1300
516,Bidar,1400,1525,1450
517,Bidar,1250,1600,1450
518,Bidar,1350,1550,1500
519,Bidar,3500,4100,4000
520,Bidar,1200,1700,1400
521,Bidar,1300,1590,1500
522,Bidar,1400,1400,1400
523,Bidar,1491,1540,1500
524,Bidar,4200,4200,4200
525,Bidar,1450,1450,1450
526,Bidar,1450,1501,1500
527,Bidar,1450,1450,1450
528,Bidar,1500,1519,1501
529,Bidar,1405,1485,1480
530,Bidar,1500,1521,1515
531,Bidar,1450,1450,1450
532,Bidar,1491,1514,1500
533,Bidar,2501,4090,3700
534,Bidar,1471,1471,1471
535,Bidar,1421,1530,1525
536,Bidar,4211,4211,4211
537,Bidar,1400,1500,1450
538,Bidar,1380,1525,1500
539,Bidar,4100,4100,4100
540,Bidar,1350,1700,1500
541,Bidar,1501,1551,1525
542,Bidar,4000,4000,4000
543,Bidar,1500,1500,1500
544,Bidar,1500,1650,1551
545,Bidar,3800,4300,4100
546,Bidar,1380,1590,1450
547,Bidar,1420,1650,1500
548,Bidar,4100,4100,4100
549,Bidar,1500,1600,1500
550,Bidar,1450,1700,1550
551,Bidar,3800,4200,4100
552,Bidar,1550,1800,1700
553,Bidar,1450,1700,1550
554,Bidar,3800,4200,4000
555,Bidar,1500,1650,1550
556,Bidar,1450,1700,1600
557,Belgaum,3500,4500,4200
558,Belgaum,3500,4500,4200
559,Belgaum,3500,4800,4200
560,Belgaum,3500,4800,4200
561,Belgaum,3500,4500,4000
562,Belgaum,3500,4800,4200
563,Belgaum,3500,4800,4200
564,Belgaum,3500,4800,4200
565,Belgaum,3500,4500,3900
566,Belgaum,3500,4500,3900
567,Belgaum,3200,4500,3900
568,Belgaum,3200,4500,3900
569,Belgaum,3200,4500,3900
570,Belgaum,3200,4500,3900
571,Belgaum,3200,4500,3900
572,Belgaum,3200,4500,3900
573,Belgaum,3200,4500,3800
574,Belgaum,3500,4500,3800
575,Belgaum,3500,4500,3900
576,Belgaum,3500,4500,4200
577,Belgaum,3500,4500,4200
578,Belgaum,3500,4500,4200
579,Belgaum,3500,4500,4200
580,Belgaum,3500,4500,4200
581,Belgaum,3500,4500,4200
582,Belgaum,3500,4500,4200
583,Belgaum,3500,4500,4200
584,Belgaum,3500,4500,4000
585,Belgaum,3500,4500,4000
586,Belgaum,3500,4500,3900
587,Belgaum,3500,4500,3900
588,Belgaum,3500,4500,4000
589,Belgaum,3500,4200,3900
590,Belgaum,3500,4200,3900
591,Belgaum,3500,4200,3900
592,Belgaum,3500,4200,3800
593,Belgaum,3500,4200,3900
594,Belgaum,3500,4200,3900
595,Belgaum,3500,4200,3900
596,Belgaum,3500,4200,3900
597,Belgaum,3500,4200,3800
598,Belgaum,3500,4200,3800
599,Belgaum,3800,5000,4500
600,Belgaum,3800,5000,4500
601,Belgaum,3500,4200,3900
602,Belgaum,3500,4200,3900
603,Belgaum,3500,4200,3900
604,Belgaum,3500,4200,3900
605,Belgaum,3500,4200,3900
606,Belgaum,3500,4200,3900
607,Belgaum,3500,4200,3900
608,Belgaum,3500,4200,3900
609,Belgaum,3500,4200,3900
610,Belgaum,3500,4200,3900
611,Belgaum,3500,4200,3900
612,Belgaum,3500,4200,3900
613,Belgaum,3200,4000,3800
614,Belgaum,3200,4000,3800
615,Belgaum,3200,4000,3800
616,Belgaum,3200,4000,3800
617,Belgaum,3200,4000,3800
618,Belgaum,3200,4000,3800
619,Belgaum,3200,4000,3800
620,Belgaum,3200,4000,3800
621,Belgaum,3200,4000,3800
622,Belgaum,3100,4100,3800
623,Belgaum,3200,4100,3800
624,Belgaum,3200,4100,3800
625,Belgaum,3200,4100,3800
626,Belgaum,3200,4150,3850
627,Belgaum,3200,4150,3850
628,Bellary,1022,1663,1391
629,Bellary,1109,2727,1530
630,Bellary,908,2661,1473
631,Bellary,1069,1889,1494
632,Bellary,1031,1663,1530
633,Bellary,1139,2056,1535
634,Bellary,1029,1778,1360
635,Bellary,1001,1981,1404
636,Bellary,1029,1849,1444
637,Bellary,1330,1816,1503
638,Bellary,1220,1440,1317
639,Bellary,1022,2200,1786
640,Bellary,919,1033,988
641,Bellary,1001,2000,1827
642,Bellary,1050,1901,1361
643,Bellary,1032,1633,1157
644,Bellary,1280,2139,1296
645,Bellary,1012,1444,1269
646,Bellary,1051,1858,1513
647,Bellary,1078,2816,1481
648,Bellary,1122,1843,1254
649,Bellary,1263,2232,1326
650,Bellary,1112,3630,3268
651,Bellary,1016,2379,1929
652,Bellary,1018,1801,1390
653,Bellary,1129,1511,1317
654,Bellary,1030,2311,1337
655,Bellary,1021,1626,1211
656,Bellary,1030,2818,1275
657,Bellary,1022,3200,1452
658,Bellary,1088,1740,1352
659,Bellary,1000,2150,1452
660,Bellary,1030,2213,1291
661,Bellary,1042,2361,1336
662,Bellary,1028,1940,1251
663,Bellary,1008,2116,1260
664,Bellary,1088,2213,1664
665,Bellary,1022,3132,1908
666,Bellary,1102,1709,1340
667,Bellary,1289,1850,1779
668,Bellary,1111,1879,1330
669,Bellary,1171,2000,1657
670,Bellary,1021,2133,1488
671,Bellary,1029,2111,1485
672,Bellary,1039,1760,1060
673,Bellary,1044,1910,1577
674,Bellary,1180,1869,1331
675,Bellary,1016,1801,1122
676,Bellary,1000,1829,1207
677,Bellary,1120,2100,1384
678,Bellary,1006,1898,1112
679,Bellary,517,1950,1558
680,Bellary,1014,1623,1092
681,Bellary,1039,2871,1240
682,Bellary,1060,1756,1267
683,Bellary,1056,2729,1285
684,Bellary,1031,1718,1171
685,Bellary,1011,1980,1173
686,Bellary,1032,1370,1077
687,Bellary,1125,2612,1447
688,Bellary,1150,2440,1376
689,Bellary,1046,1622,1316
690,Bellary,1015,1825,1437
691,Bellary,1122,2344,1227
692,Bellary,1151,2351,1308
693,Bellary,1169,1632,1309
694,Bellary,1277,1616,1395
695,Bellary,1111,1657,1312
696,Bellary,1036,1656,1263
697,Bellary,1036,1829,1278
698,Bellary,1009,1667,1293
699,Bellary,1051,2850,1380
700,Bellary,1052,1731,1451
701,Bellary,1039,1709,1440
702,Bellary,1011,1829,1421
703,Bellary,1209,1789,1498
704,Bellary,1100,1813,1303
705,Bellary,1085,1837,1326
706,Bellary,1032,1789,1311
707,Bellary,1032,2930,1488
708,Bellary,1060,1788,1303
709,Bellary,1005,2708,1382
710,Bellary,1152,2832,1239
711,Bellary,1022,2121,1457
712,Bellary,1042,1666,1319
713,Bellary,1226,1932,1489
714,Bellary,1127,1950,1456
715,Bellary,1031,1941,1847
716,Bellary,1040,2932,1584
717,Bellary,933,2000,1893
718,Bellary,1001,1709,1391
719,Bellary,1166,2041,1514
720,Bellary,1011,2800,2116
721,Bellary,1111,2689,1594
722,Bellary,901,1738,1308
723,Bellary,1414,2722,1720
724,Bellary,1120,1788,1543
725,Bellary,1015,2350,1541
726,Bellary,1022,2667,1746
727,Bellary,1261,2122,1517
728,Bellary,1012,2684,1615
729,Bellary,1071,1917,1467
730,Bellary,1265,2020,1452
731,Bellary,1001,2456,1511
732,Bellary,1220,2232,1575
733,Bellary,1282,1901,1533
734,Bellary,1339,1737,1491
735,Bellary,1040,2901,1721
736,Bellary,1232,1820,1564
737,Bellary,1266,1759,1317
738,Bellary,1261,2929,1753
739,Bellary,1100,2759,1687
740,Bellary,1240,2909,1721
741,Bellary,1367,1820,1639
742,Bellary,1029,2163,1575
743,Bellary,1140,2166,1565
744,Bellary,1459,2333,1715
745,Bellary,1290,2366,1569
746,Bellary,1109,2358,1609
747,Bellary,1313,2079,1635
748,Bellary,1133,2666,1719
749,Bellary,1256,2832,1737
750,Bellary,1219,2217,1878
751,Bellary,1219,2709,1915
752,Bellary,1109,2151,1733
753,Bellary,1140,2871,1912
754,Bellary,1366,2606,1790
755,Bellary,1330,2804,1785
756,Bellary,1497,2136,1755
757,Bellary,1309,2880,1828
758,Bellary,1401,2762,1831
759,Bellary,1076,2760,1853
760,Bellary,1511,2826,1863
761,Bellary,1089,2916,2017
762,Bellary,1629,3009,1901
763,Bellary,1469,2717,1931
764,Bellary,1436,2786,1778
765,Bellary,1269,3111,1880
766,Bellary,1436,2954,1941
767,Bellary,1581,2452,1876
768,Bellary,1390,2276,1673
769,Bellary,1386,2466,2042
770,Bellary,1316,2256,1649
771,Bellary,1360,2709,1743
772,Bellary,1166,2706,1710
773,Bellary,1401,2100,1706
774,Bellary,1269,2854,1787
775,Bellary,1140,2151,1720
776,Bellary,1309,2821,1799
777,Bellary,1361,2729,1928
778,Bellary,1318,2156,1725
779,Bellary,1318,2156,1725
780,Bellary,1266,2236,1774
781,Bellary,1109,2416,1866
782,Bellary,1234,2638,1813
783,Bellary,1444,3561,1858
784,Bellary,911,2651,1380
785,Bellary,1621,2552,1808
786,Bellary,1479,2631,1836
787,Bellary,1368,2749,1893
788,Bellary,1077,3011,1802
789,Bellary,1340,2526,1950
790,Bellary,1616,2601,2278
791,Bellary,1314,2400,1803
792,Bellary,1238,2882,1731
793,Bellary,1259,2900,2289
794,Bellary,1097,2940,1785
795,Bellary,1268,2888,1980
796,Bellary,1460,2921,2163
797,Bellary,1301,3113,2099
798,Bellary,1212,2175,1661
799,Bellary,1122,2569,1835
800,Bellary,1166,2952,1817
801,Bellary,1169,2931,1894
802,Bellary,1300,2620,1929
803,Bellary,1019,2736,1942
804,Bellary,1319,2759,1820
805,Bellary,1358,2669,1773
806,Bellary,1368,2750,1850
807,Bellary,1391,2722,1888
808,Bellary,1338,2320,1846
809,Bellary,1321,2630,1870
810,Bellary,1606,2050,2019
811,Bellary,1323,3010,2712
812,Bellary,1290,2620,2284
813,Bellary,1140,2601,1731
814,Bellary,1190,2360,1894
815,Bellary,790,2402,1621
816,Bellary,786,2169,1615
817,Bellary,1023,2541,1963
818,Bellary,1211,2375,1847
819,Bellary,1181,2447,1811
820,Bellary,1220,3160,2564
821,Bellary,1250,2491,1825
822,Bellary,1066,3102,2755
823,Bellary,1251,2541,1810
824,Bellary,1140,2560,1733
825,Bellary,1140,2800,1741
826,Bellary,1300,2580,1727
827,Bellary,1119,2905,1730
828,Bellary,1119,2359,1452
829,Bellary,1311,2813,2518
830,Bellary,1314,2746,1727
831,Bellary,1234,2516,1759
832,Bellary,1467,2475,1783
833,Bellary,1114,2582,1801
834,Bellary,1456,2636,1791
835,Bellary,1439,2456,1994
836,Bellary,1000,2609,1753
837,Bellary,1234,3105,1814
838,Bellary,1456,2609,1835
839,Bellary,1234,2571,1844
840,Bellary,1382,2651,1823
841,Bellary,1140,2700,1876
842,Bellary,1437,2560,1768
843,Bellary,1100,2680,1855
844,Bellary,1266,2537,1871
845,Bellary,1314,2629,1932
846,Bellary,1212,3341,1871
847,Bellary,1123,2856,1836
848,Bellary,1012,2856,1877
849,Bellary,3770,3839,3791
850,Bellary,1551,2749,1963
851,Bellary,1413,2679,1968
852,Bellary,1640,2856,2016
