Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
270,Bidar,5500,6200,5500
271,Bidar,1400,1400,1400
272,Bidar,6100,6500,6200
273,Bidar,1500,1500,1500
274,Bidar,5500,6900,6500
275,Bidar,1450,1600,1500
276,Bidar,1500,1550,1540
277,Bidar,5100,6500,6100
278,Bidar,1500,1500,1500
279,Bidar,5500,6500,6100
280,Bidar,1500,1500,1500
281,Bidar,5500,6100,5600
282,Bidar,1500,1550,1540
283,Bidar,5500,6100,6000
284,Bidar,1500,1500,1500
285,Bidar,5000,6150,5500
286,Bidar,1501,1701,1601
287,Bidar,5000,6100,5800
288,Bidar,1550,1720,1600
289,Bidar,5500,6000,5900
290,Bidar,1550,1550,1550
291,Bidar,5800,6100,6000
292,Bidar,1500,1550,1510
293,Bidar,5500,6000,5600
294,Bidar,1500,1500,1500
295,Bidar,5500,6000,5800
296,Bidar,1601,1601,1601
297,Bidar,5550,6300,5801
298,Bidar,5501,5900,5790
299,Bidar,1625,1625,1625
300,Bidar,5601,6101,5950
301,Bidar,1600,1600,1600
302,Bidar,6050,6301,6100
303,Bidar,1600,1600,1600
304,Bidar,6700,6700,6700
305,Bidar,1601,1601,1601
306,Bidar,6000,6800,6400
307,Bidar,5300,6700,6300
308,Bidar,1600,1700,1650
309,Bidar,5200,5900,5500
310,Bidar,1600,1720,1650
311,Bidar,5400,5900,5800
312,Bidar,1601,1601,1601
313,Bidar,4890,5490,5410
314,Bidar,1600,1700,1650
315,Bidar,4500,5020,4800
316,Bidar,1600,1651,1600
317,Bidar,4800,4950,4800
318,Bidar,1570,1650,1600
319,Bidar,4800,5201,5000
320,Bidar,1600,1651,1645
321,Bidar,4500,4700,4550
322,Bidar,1600,1680,1650
323,Bidar,1600,1720,1650
324,Bidar,4500,4700,4580
325,Bidar,1600,1800,1700
326,Bidar,4000,4250,4100
327,Bidar,1650,1800,1700
328,Bidar,4100,4380,4200
329,Bidar,1700,1700,1700
330,Bidar,4100,4350,4302
331,Bidar,1750,1850,1800
332,Bidar,4100,4371,4200
333,Bidar,1700,1900,1800
334,Bidar,4100,4350,4150
335,Bidar,4200,4361,4300
336,Bidar,4291,4351,4300
337,Bidar,3691,4222,4200
338,Bidar,1850,1850,1850
339,Bidar,4000,4340,4320
340,Bidar,1800,2200,2000
341,Bidar,1850,2200,2000
342,Bidar,4000,4200,4100
343,Bidar,1881,2250,2000
344,Bidar,4050,4250,4200
345,Bidar,1881,1881,1881
346,Bidar,4251,4350,4340
347,Bidar,4100,4350,4251
348,Bidar,1899,1899,1899
349,Bidar,4000,4300,4100
350,Bidar,1880,1880,1880
351,Bidar,4000,4301,4200
352,Bidar,4251,4341,4330
353,Bidar,1800,1800,1800
354,Bidar,4000,4251,4080
355,Bidar,1900,1900,1900
356,Bidar,4000,4100,4062
357,Bidar,1851,1851,1851
358,Bidar,3901,4071,4050
359,Bidar,4150,4350,4291
360,Bidar,1950,1950,1950
361,Bidar,4100,4100,4100
362,Bidar,1850,1850,1850
363,Bidar,4191,4191,4191
364,Bidar,4101,4101,4101
365,Bidar,2050,2050,2050
366,Bidar,4000,4051,4021
367,Bidar,3800,3941,3931
368,Bidar,1900,1900,1900
369,Bidar,3600,3600,3600
370,Bidar,1926,1926,1926
371,Bidar,3711,3771,3751
372,Bidar,1940,1940,1940
373,Bidar,3500,3751,3721
374,Bidar,1900,1900,1900
375,Bidar,3541,3541,3541
376,Bidar,3451,3500,3471
377,Bidar,3200,3571,3500
378,Bidar,2350,2350,2350
379,Bidar,3500,3500,3500
380,Bidar,1850,1850,1850
381,Bidar,3451,3451,3451
382,Bidar,3395,3480,3431
383,Bidar,2030,2030,2030
384,Bidar,3201,3531,3380
385,Bidar,3380,3480,3400
386,Bidar,3250,3400,3300
387,Bidar,1600,1900,1890
388,Bidar,3371,3471,3448
389,Bidar,3250,3400,3381
390,Bidar,3000,3450,3400
391,Bidar,1865,1865,1865
392,Bidar,3000,3280,3100
393,Bidar,1800,1800,1800
394,Bidar,2900,2900,2900
395,Bidar,2700,2900,2850
396,Bidar,1771,1771,1771
397,Bidar,2850,3075,2902
398,Bidar,2950,3066,3000
399,Bidar,2901,3000,2989
400,Bidar,2050,2050,2050
401,Bidar,2525,3100,2825
402,Bidar,1700,1700,1700
403,Bidar,2900,3240,3100
404,Bidar,3250,3250,3250
405,Bidar,1900,1900,1900
406,Bidar,3102,3399,3250
407,Bidar,1700,1700,1700
408,Bidar,3200,3299,3250
409,Bidar,3100,3250,3200
410,Bidar,1700,1700,1700
411,Bidar,3200,3391,3350
412,Bidar,1700,1700,1700
413,Bidar,3100,3350,3250
414,Bidar,3250,3400,3399
415,Bidar,3100,3301,3200
416,Bidar,1650,1650,1650
417,Bidar,3200,3450,3330
418,Bidar,1850,1850,1850
419,Bidar,3001,3240,3100
420,Bidar,1840,1840,1840
421,Bidar,3300,3451,3400
422,Bidar,1650,1650,1650
423,Bidar,2800,3300,3291
424,Bidar,1800,1800,1800
425,Bidar,3380,3460,3420
426,Bidar,1800,1800,1800
427,Bidar,3380,3460,3420
428,Bidar,1800,1800,1800
429,Bidar,2801,3415,3280
430,Bidar,3200,3200,3200
431,Bidar,3100,3250,3211
432,Bidar,2600,2600,2600
433,Bidar,3250,3450,3355
434,Bidar,3250,3460,3361
435,Bidar,1800,1800,1800
436,Bidar,3200,3300,3251
437,Bidar,1650,1650,1650
438,Bidar,3050,3301,3241
439,Bidar,1650,1650,1650
440,Bidar,3151,3350,3211
441,Bidar,3011,3271,3200
442,Bidar,1600,1600,1600
443,Bidar,2800,3120,3100
444,Bidar,3000,3150,3121
445,Bidar,1450,1450,1450
446,Bidar,2800,2800,2800
447,Bidar,2700,2825,2800
448,Bidar,2000,2060,2000
449,Bidar,2500,3000,2800
450,Bidar,2700,2700,2700
451,Bidar,1800,1800,1800
452,Bidar,1800,1800,1800
453,Bidar,2100,2100,2100
454,Bidar,2500,2790,2700
455,Bidar,2175,2175,2175
456,Bidar,2350,2350,2350
457,Bidar,2071,2580,2302
458,Bidar,2000,2000,2000
459,Bidar,1851,2550,2201
460,Bidar,1951,1951,1951
461,Bidar,2100,2451,2400
462,Bidar,1900,2100,2000
463,Bidar,2281,2281,2281
464,Bidar,1900,1900,1900
465,Bidar,2400,2901,2850
466,Bidar,2200,2200,2200
467,Bidar,2600,3100,2900
468,Bidar,2000,2300,2150
469,Bidar,2800,3400,3000
470,Bidar,1700,2100,1900
471,Bidar,2000,2600,2300
472,Bellary,1290,1290,1290
473,Bellary,2082,2082,2082
474,Bellary,2121,2121,2121
475,Bellary,2100,2100,2100
476,Shimoga,2380,2630,2418
477,Shimoga,2180,2180,2180
478,Shimoga,2346,2346,2346
479,Shimoga,2180,2180,2180
480,Shimoga,2400,2400,2400
481,Shimoga,2180,2180,2180
482,Shimoga,2180,2480,2417
483,Shimoga,2150,2150,2150
484,Shimoga,2382,2382,2382
485,Shimoga,2185,2557,2413
486,Shimoga,2265,2265,2265
487,Shimoga,2180,2180,2180
488,Shimoga,2287,2287,2287
489,Shimoga,2210,2210,2210
490,Shimoga,2343,2343,2343
491,Shimoga,2315,2315,2315
492,Shimoga,2375,2375,2375
493,Shimoga,2250,2250,2250
494,Shimoga,2348,2348,2348
495,Shimoga,2370,2370,2370
496,Shimoga,2270,2270,2270
497,Shimoga,2342,2342,2342
498,Shimoga,2459,2459,2459
499,Shimoga,2311,2311,2311
500,Shimoga,2435,2435,2435
501,Shimoga,2481,2481,2481
502,Shimoga,2494,2494,2494
503,Shimoga,2450,2450,2450
504,Shimoga,2426,2630,2585
505,Shimoga,2800,3300,3200
506,Shimoga,3000,3200,3100
507,Shimoga,2562,3133,2893
508,Shimoga,2198,2215,2202
509,Shimoga,2250,2375,2291
510,Shimoga,2269,2269,2269
511,Shimoga,2900,3133,2908
512,Shimoga,1900,1900,1900
513,Shimoga,3010,3214,3032
514,Shimoga,2452,2452,2452
515,Shimoga,3018,4116,3369
516,Shimoga,2625,2625,2625
517,Shimoga,2714,2714,2714
518,Shimoga,3000,3200,3023
519,Shimoga,2686,2686,2686
520,Shimoga,2753,2753,2753
521,Shimoga,3000,3200,3019
522,Shimoga,2775,2941,2837
523,Shimoga,2787,2787,2787
524,Shimoga,2956,3200,3014
525,Shimoga,2575,2700,2638
526,Bidar,2400,2900,2700
527,Bidar,2400,2900,2700
528,Bidar,2400,2900,2700
529,Bidar,2400,2900,2700
530,Bidar,2000,2600,2400
531,Bidar,2400,2900,2700
532,Bidar,2400,2900,2700
533,Bidar,2400,2900,2700
534,Bidar,2400,2900,2700
535,Bidar,2400,2900,2700
536,Bidar,2400,2900,2700
537,Bidar,2400,2900,2700
538,Bidar,2400,2900,2700
539,Bidar,2400,2900,2700
540,Bidar,2400,2900,2700
541,Bidar,2400,2900,2700
542,Bidar,2400,2900,2700
543,Bidar,2400,2900,2600
544,Bidar,2400,2800,2600
545,Bidar,2400,2900,2600
546,Bidar,2400,2800,2600
547,Bidar,2400,2800,2600
548,Bidar,2400,2800,2500
549,Bidar,2400,3000,2600
550,Bidar,2500,3000,2700
551,Bidar,2500,3000,2700
552,Bidar,2500,3000,2800
553,Bidar,2500,3000,2700
554,Bidar,2500,3000,2800
555,Bidar,2400,3000,2700
556,Bidar,2500,3000,2800
557,Bidar,2400,3000,2700
558,Bidar,2400,3000,2700
559,Bidar,2400,3000,2700
560,Bidar,2400,3000,2700
561,Bidar,2400,3000,2700
562,Bidar,2400,3000,2700
563,Bidar,2400,3000,2700
564,Bidar,2400,3000,2700
565,Bidar,2400,3000,2700
566,Bidar,2400,3000,2700
567,Bidar,2400,3000,2700
568,Bidar,2400,3000,2700
569,Bidar,2400,3000,2700
570,Bidar,2400,3000,2700
571,Bidar,2400,3000,2700
572,Bidar,2400,3000,2700
573,Bidar,2400,3000,2700
574,Bidar,2400,3000,2700
575,Bidar,2400,3000,2700
576,Bidar,2400,3000,2700
577,Bidar,2400,3000,2700
578,Bidar,2400,3000,2700
579,Bidar,2400,3000,2700
580,Bidar,2400,3000,2700
581,Bidar,2400,3000,2700
582,Bidar,2400,3000,2700
583,Bidar,2400,3000,2700
584,Bidar,2400,3000,2700
585,Bidar,2400,3000,2700
586,Bidar,2400,3000,2700
587,Bidar,2400,3000,2700
588,Bidar,2400,3000,2700
589,Bidar,2400,3000,2700
590,Bidar,2400,3000,2700
591,Bidar,2400,3000,2700
592,Bidar,2400,3000,2700
593,Bidar,2400,3000,2700
594,Bidar,2400,3000,2700
595,Bidar,2400,3000,2700
596,Bidar,2400,3000,2700
597,Bidar,2400,3000,2700
598,Bidar,2400,2900,2600
599,Bidar,2400,3000,2700
600,Bidar,2400,3000,2700
601,Bidar,2400,3000,2700
602,Bidar,2400,3000,2700
603,Bidar,2400,3100,2700
604,Bidar,2400,3100,2700
605,Bidar,2400,3100,2700
606,Bidar,2400,3100,2700
607,Bidar,2400,3100,2700
608,Bidar,2400,3100,2700
609,Bidar,2400,3100,2700
610,Bidar,2400,3100,2700
611,Bidar,2400,3100,2700
612,Bidar,2400,3100,2700
613,Bidar,2400,3100,2700
614,Bidar,2400,3100,2700
615,Bidar,2400,3100,2800
616,Bidar,2400,3100,2700
617,Bidar,2200,2600,2400
618,Bidar,2400,3100,2700
619,Bidar,2400,3100,2700
620,Bidar,2400,3100,2700
621,Bidar,2400,3100,2700
622,Bidar,2400,3100,2700
623,Bidar,2400,3200,2800
624,Bidar,2400,2800,2600
625,Bidar,2400,3100,2700
626,Bidar,2300,3100,2700
627,Bidar,2400,3100,2700
628,Bidar,2400,3100,2700
629,Bidar,2400,3200,2800
630,Bidar,2400,3200,2800
631,Bidar,2400,3200,2800
632,Bidar,2400,3200,2800
633,Bidar,2400,3200,2800
634,Bidar,2400,3200,2800
635,Bidar,2400,3900,3200
636,Bidar,2400,3200,2800
637,Bidar,2400,3200,2800
638,Bidar,2400,3200,2800
639,Bidar,2400,3250,2850
640,Bidar,2400,3200,2800
641,Bidar,2400,3200,2800
642,Bidar,2400,3200,2800
643,Bidar,2400,3100,2800
644,Bidar,2400,3200,2800
645,Bidar,2400,3200,2800
646,Bidar,2400,3200,2800
647,Bidar,2400,3200,2800
648,Bidar,2400,3200,2800
649,Bidar,2400,3200,2800
650,Bidar,2400,3200,2800
651,Bidar,2400,3200,2800
652,Bidar,2400,3200,2800
653,Bidar,2400,3200,2800
654,Bidar,2500,3300,2700
655,Bidar,2400,3200,2800
656,Bidar,2400,3100,2800
657,Bidar,2400,3100,2800
658,Bidar,2400,3200,2800
659,Bidar,2400,3250,2850
660,Bidar,2400,3200,2800
661,Bidar,2400,3200,2800
662,Bidar,2400,3200,2800
663,Bidar,2600,3200,2800
664,Bidar,2600,3200,2800
665,Bidar,2600,3200,2800
666,Bidar,2600,3200,2800
667,Bidar,2600,3200,2800
668,Bidar,2600,3200,2800
669,Bidar,2600,3200,2800
670,Bidar,2600,3200,2800
671,Bidar,2600,3600,3200
672,Bidar,2600,3600,3200
673,Bidar,2600,3200,2800
674,Bidar,2600,3200,2800
675,Bidar,2600,3200,2800
676,Bidar,2600,3200,2800
677,Bidar,2600,3200,2800
678,Bidar,2600,3200,2800
679,Bidar,2600,3200,2800
680,Bidar,2600,2800,2700
681,Bidar,2600,3200,2800
682,Bidar,2600,3200,2800
683,Bidar,2600,3200,2800
684,Bidar,2600,3200,2800
685,Bidar,2600,3200,2800
686,Bidar,2600,3200,2800
687,Bidar,2600,3200,2800
688,Bidar,2600,3200,2800
689,Bidar,2600,3200,2800
690,Bidar,2600,3200,2800
691,Bidar,2400,2800,2600
692,Bidar,2400,2800,2600
693,Bidar,2400,2800,2600
694,Bidar,2400,2800,2500
695,Bidar,2400,2800,2600
696,Bidar,2400,2800,2600
697,Bidar,2400,2800,2600
698,Bidar,2400,2800,2600
699,Bidar,2400,2800,2600
700,Bidar,2400,2800,2600
701,Bidar,2400,2800,2600
702,Bidar,2400,2800,2600
703,Bidar,2400,2800,2600
704,Bidar,2400,2800,2500
705,Bidar,2400,2800,2600
706,Bidar,2400,2800,2600
707,Bidar,2400,2800,2600
708,Bidar,2400,2850,2600
709,Bidar,2400,2800,2600
710,Bidar,2400,2800,2600
711,Bidar,2400,2800,2600
712,Bidar,2400,2800,2650
713,Bidar,2400,2800,2600
714,Bidar,2400,2800,2600
715,Bidar,2400,2800,2600
716,Bidar,2400,2800,2600
717,Bidar,2400,2800,2600
718,Bidar,2400,2800,2500
719,Bidar,2400,2800,2600
720,Bidar,2400,2800,2600
721,Bidar,2400,2800,2600
722,Bidar,2400,2800,2600
723,Bidar,2400,2800,2600
724,Bidar,2400,2800,2600
725,Bidar,2400,2800,2600
726,Bidar,2400,2800,2600
727,Bidar,2400,2800,2600
728,Bidar,2400,2850,2600
729,Bidar,2400,2800,2600
730,Bidar,2400,2800,2600
731,Bidar,2400,2800,2600
732,Bidar,2400,2800,2600
733,Bidar,2400,2850,2600
734,Bidar,2400,2850,2600
735,Bidar,2400,2850,2600
736,Bidar,2400,2850,2600
737,Bidar,2400,2850,2600
738,Bidar,4100,5500,4500
739,Bidar,2400,2880,2650
740,Bidar,2400,2850,2650
741,Bidar,2400,2850,2650
742,Bidar,2400,2850,2650
743,Bidar,2400,2850,2650
744,Bidar,2400,2850,2650
745,Bidar,2400,2811,2650
746,Bidar,2400,2850,2560
747,Bidar,2400,2850,2650
748,Bidar,2400,2850,2650
749,Bidar,2450,2850,2650
750,Bijapur,2000,2500,2250
751,Bijapur,2000,2500,2250
752,Bijapur,2000,2200,2100
753,Bijapur,2000,2200,2100
754,Bijapur,3000,4000,3500
755,Bijapur,2000,2500,2250
756,Bijapur,2000,2200,2100
757,Bijapur,2100,2400,2250
758,Bijapur,1800,2400,2100
759,Bijapur,2400,2800,2600
760,Bijapur,4600,5000,4800
761,Bijapur,3000,3500,3200
762,Bijapur,4500,5000,4800
763,Bijapur,3000,3500,3200
764,Bijapur,4500,5000,4800
765,Bijapur,3000,3500,3200
766,Bijapur,4500,5000,4800
767,Bijapur,3000,3500,3200
768,Bijapur,4500,5000,4800
769,Bijapur,3000,3500,3200
770,Bijapur,4500,5000,4800
771,Bijapur,3000,3500,3200
772,Bijapur,4500,5000,4800
773,Bijapur,3000,3500,3200
774,Bijapur,4500,5000,4800
775,Bijapur,3000,3500,3200
776,Bijapur,4500,5000,4800
777,Bijapur,3000,3500,3200
778,Bijapur,4500,5000,4800
779,Bijapur,3000,3500,3200
780,Bijapur,4000,4500,4200
781,Bijapur,3000,3500,3200
782,Bijapur,4000,4500,4200
783,Bijapur,3000,3500,3200
784,Bijapur,4000,4500,4200
785,Bijapur,3000,3500,3200
786,Bijapur,4000,4500,4200
787,Bijapur,3000,3500,3200
788,Bijapur,4000,4500,4200
789,Bijapur,3000,3500,3200
790,Bijapur,4000,4500,4200
791,Bijapur,3000,3500,3200
792,Bijapur,4000,4500,4200
793,Bijapur,3000,3500,3200
794,Bijapur,4000,4500,4200
795,Bijapur,3000,3500,3200
796,Bijapur,4000,4500,4200
797,Bijapur,3000,3500,3200
798,Bijapur,4000,4500,4200
799,Bijapur,3000,3500,3200
800,Bijapur,4000,4500,4200
801,Bijapur,3000,3500,3200
802,Bijapur,4000,4500,4200
803,Bijapur,3000,3500,3200
804,Bijapur,4000,4500,4200
805,Bijapur,3000,3500,3200
806,Bijapur,4000,4500,4200
807,Bijapur,3000,3500,3200
808,Bijapur,3000,3300,3200
809,Bijapur,4000,4500,4200
810,Bijapur,3000,3500,3200
811,Bijapur,4000,4500,4200
812,Bijapur,3000,3500,3200
813,Bijapur,4000,4500,4200
814,Bijapur,3000,3500,3200
815,Bijapur,4000,4500,4200
816,Bijapur,3000,3500,3200
817,Bijapur,4500,5000,4800
818,Bijapur,2800,3200,3000
819,Bijapur,3100,3100,3100
820,Bijapur,4500,5000,4800
821,Bijapur,2800,3200,3000
822,Bijapur,4000,5000,4500
823,Bijapur,2800,3200,3000
824,Bijapur,3000,3200,3100
825,Bijapur,4000,5000,4500
826,Bijapur,2800,3200,3000
827,Bijapur,3000,3200,3100
828,Bijapur,4000,5000,4500
829,Bijapur,2800,3200,3000
830,Bijapur,4000,5000,4500
831,Bijapur,2800,3200,3000
832,Bijapur,3000,3000,3000
833,Bijapur,4000,5000,4500
834,Bijapur,2800,3200,3000
835,Bijapur,4000,5000,4500
836,Bijapur,2800,3200,3000
837,Bijapur,4000,5000,4500
838,Bijapur,2800,3200,3000
839,Bijapur,3700,3700,3700
840,Bijapur,4000,5000,4500
841,Bijapur,2800,3200,3000
842,Bijapur,4000,5000,4500
843,Bijapur,2800,3200,3000
