Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
365,Bellary,2509,6300,5601
366,Bellary,2009,6659,5841
367,Bellary,2459,6828,5588
368,Bellary,2009,6666,5034
369,Bellary,2509,6629,5405
370,Bellary,1809,6669,5301
371,Bellary,2345,6411,5026
372,Bellary,2809,6415,5002
373,Bellary,1119,6611,4839
374,Bellary,1509,6811,5108
375,Bellary,1809,6352,4943
376,Bellary,1809,6769,5192
377,Bellary,1899,6651,5467
378,Bellary,1269,6600,5854
379,Bellary,2506,6611,5276
380,Bellary,1509,6976,5750
381,Bellary,2209,6950,5851
382,Bellary,1569,7111,5502
383,Bellary,2509,6911,5752
384,Bellary,2109,6759,5570
385,Bellary,2009,6729,5484
386,Bellary,3968,6689,5596
387,Bellary,2009,6666,5653
388,Bellary,1189,6759,5774
389,Bellary,1169,6699,5694
390,Bellary,1300,6691,5357
391,Bellary,1189,6556,5599
392,Bellary,2209,6769,5761
393,Bellary,1686,6901,5823
394,Bellary,5100,6650,6349
395,Bellary,1809,7099,6136
396,Bellary,4826,6715,6095
397,Bellary,2025,6609,5958
398,Bellary,4600,6279,5674
399,Bellary,1119,6222,5566
400,Bellary,2659,6222,5495
401,Bellary,1409,6111,5209
402,Bellary,3009,6099,5289
403,Bellary,1669,6012,5131
404,Bellary,3229,5959,5252
405,Bellary,1869,5951,5266
406,Bellary,1629,6059,5253
407,Bellary,3069,6019,5412
408,Bellary,1509,5899,5137
409,Bellary,1509,6029,5276
410,Bellary,2609,5889,5282
411,Bellary,1639,5909,5225
412,Bellary,2509,6029,5220
413,Bellary,2329,6009,5244
414,Bellary,2669,5929,5256
415,Bellary,2289,5959,5251
416,Bellary,1329,6009,5324
417,Bellary,3809,5700,5097
418,Bellary,2786,5669,5156
419,Bellary,3359,5919,5295
420,Bellary,2139,5889,5110
421,Bellary,3789,5639,5155
422,Bellary,4390,5466,5153
423,Shimoga,6750,6750,6750
424,Shimoga,6450,6450,6450
425,Shimoga,6375,6375,6375
426,Shimoga,6375,6375,6375
427,Shimoga,6100,6100,6100
428,Shimoga,6150,6150,6150
429,Bidar,5511,5591,5567
430,Bidar,6100,6100,6100
431,Bidar,5725,6150,5978
432,Bidar,6311,6311,6311
433,Bidar,5800,6150,6083
434,Bidar,5500,5500,5500
435,Bidar,4491,6700,6122
436,Bidar,5700,6000,5964
437,Bidar,5600,5600,5600
438,Bidar,5500,6000,5875
439,Bidar,5500,5650,5612
440,Bidar,6161,6161,6161
441,Bidar,6050,6351,6143
442,Bidar,6050,6150,6104
443,Bidar,6000,6250,6180
444,Bidar,6100,6400,6259
445,Bidar,6200,6200,6200
446,Bidar,6100,6500,6248
447,Bidar,6200,6411,6325
448,Bidar,6250,6250,6250
449,Bidar,6100,6630,6514
450,Bidar,5900,6428,6273
451,Bidar,6100,6300,6253
452,Bidar,6300,6501,6442
453,Bidar,6200,6400,6375
454,Bidar,6580,6580,6580
455,Bidar,6300,6300,6300
456,Bidar,6200,6561,6256
457,Bidar,6200,6551,6424
458,Bidar,6200,6600,6455
459,Bidar,6500,6550,6545
460,Bidar,6400,6500,6497
461,Bidar,6450,6550,6516
462,Bidar,6450,6501,6496
463,Bidar,6550,6550,6550
464,Bidar,5500,6411,6187
465,Bidar,6100,6650,6490
466,Bidar,6050,6608,6464
467,Bidar,6000,6600,6460
468,Bidar,6500,6500,6500
469,Bidar,6375,6625,6544
470,Bidar,6250,6620,6530
471,Bidar,6300,6710,6551
472,Bidar,6550,6611,6574
473,Bidar,6000,6650,6420
474,Bidar,6600,6710,6675
475,Bidar,6300,6686,6300
476,Bidar,6350,6600,6525
477,Bidar,6550,6570,6562
478,Bidar,6250,6706,6445
479,Bidar,6050,6650,6452
480,Bidar,6300,6920,6553
481,Bidar,6300,6900,6550
482,Bidar,6300,6630,6345
483,Bidar,6161,6550,6367
484,Bidar,6258,6445,6424
485,Bidar,6000,6545,6427
486,Bidar,6000,6500,6400
487,Bidar,6275,6400,6325
488,Bidar,6150,6416,6297
489,Bidar,6300,6501,6366
490,Bidar,6300,6500,6350
491,Bidar,5952,6451,6335
492,Bidar,5900,6450,6330
493,Bidar,6296,6400,6357
494,Bidar,6200,6400,6300
495,Bidar,6211,6211,6211
496,Bidar,6000,6500,6222
497,Bidar,5500,6550,6281
498,Bidar,5500,6751,6229
499,Bidar,6000,6550,6357
500,Bidar,6076,6375,6175
501,Bidar,6000,6300,6238
502,Bidar,5700,6300,6156
503,Bidar,6000,6700,6284
504,Bidar,5900,6700,6200
505,Bidar,5900,6211,6085
506,Bidar,6250,6293,6275
507,Bidar,6000,7000,6673
508,Bidar,5800,6175,6057
509,Bidar,5800,6250,6057
510,Bidar,5861,6080,6026
511,Bidar,6000,6175,6108
512,Bidar,6000,6200,6120
513,Bidar,6000,6200,6117
514,Bidar,5700,6450,6175
515,Bidar,5950,6230,6070
516,Bidar,5900,6250,6130
517,Bidar,5700,6325,6163
518,Bidar,5650,6300,6100
519,Bidar,6150,6275,6219
520,Bidar,5900,6211,6157
521,Bidar,6000,6350,6264
522,Bidar,6000,6377,6195
523,Bidar,6100,6350,6287
524,Bidar,5900,6350,6265
525,Bidar,6100,6400,6315
526,Bidar,6100,6350,6258
527,Bidar,6100,6351,6248
528,Bidar,6250,6325,6308
529,Bidar,6100,6450,6327
530,Bidar,6000,6450,6300
531,Bidar,5500,6450,6275
532,Bidar,5501,6450,6270
533,Bidar,6100,6450,6330
534,Bidar,6100,6451,6337
535,Bidar,6000,6480,6348
536,Bidar,6281,6475,6379
537,Bidar,6000,6480,6345
538,Bidar,6000,6600,6357
539,Bidar,6000,6550,6255
540,Bidar,5000,6100,5856
541,Bidar,6000,6521,6269
542,Bidar,5571,6650,6337
543,Bidar,6150,6460,6361
544,Bidar,5800,6526,6393
545,Bidar,5900,6553,6375
546,Bidar,6000,6500,6325
547,Bidar,6200,6650,6450
548,Bidar,6200,6465,6250
549,Bidar,6200,6650,6450
550,Bidar,6200,6645,6460
551,Bidar,6300,6545,6496
552,Bidar,6300,6550,6497
553,Bidar,6400,6651,6544
554,Bidar,6500,6660,6599
555,Bidar,6300,6750,6532
556,Bidar,6350,7000,6569
557,Bidar,6200,6601,6539
558,Bidar,6450,6625,6547
559,Bidar,6450,6775,6652
560,Bidar,6650,6650,6650
561,Bidar,6200,6750,6575
562,Bidar,6475,6760,6518
563,Bidar,6375,6850,6647
564,Bidar,6000,7000,6715
565,Bidar,6355,6900,6595
566,Bidar,6200,6900,6717
567,Bidar,4750,6950,6797
568,Bidar,6550,6900,6805
569,Bidar,5800,6900,6754
570,Bidar,6200,6200,6200
571,Bidar,6550,6850,6607
572,Bidar,6400,6800,6693
573,Bidar,6200,6550,6495
574,Bidar,6300,6907,6599
575,Bidar,6350,6776,6602
576,Bidar,6000,6725,6489
577,Bidar,6500,6850,6663
578,Bidar,6500,6900,6690
579,Bidar,6050,6811,6568
580,Bidar,6300,6900,6678
581,Bidar,6400,6921,6730
582,Bidar,630,6900,6731
583,Bidar,6350,6950,6806
584,Bidar,6300,6850,6696
585,Bidar,6500,6646,6580
586,Bidar,6450,6500,6491
587,Bidar,6400,6801,6635
588,Bidar,6600,6725,6617
589,Bidar,6700,6700,6700
590,Bidar,5505,6905,6439
591,Bidar,5500,7001,6315
592,Bidar,5900,7011,6709
593,Bidar,6500,6950,6827
594,Bidar,6500,6950,6844
595,Bidar,6500,6950,6830
596,Bidar,5700,6850,6485
597,Bidar,6300,6801,6682
598,Bidar,6151,6900,6750
599,Bidar,5201,7000,6554
600,Bidar,6500,6870,6678
601,Bidar,5750,7001,6555
602,Bidar,5900,6900,6285
603,Bidar,6700,7001,6888
604,Bidar,5800,6800,6188
605,Bidar,5800,6801,6167
606,Bidar,5850,6311,6086
607,Bidar,5800,6200,6045
608,Bidar,5700,6190,6049
609,Bidar,5800,6200,5988
610,Bidar,5600,6184,6037
611,Bidar,5700,6120,5979
612,Bidar,5700,6100,5959
613,Bidar,5775,6070,5836
614,Bidar,5500,6200,5797
615,Bidar,5500,6100,5904
616,Bidar,5600,6161,5792
617,Bidar,5700,6051,5962
618,Bidar,5050,6050,5893
619,Bidar,5500,6221,6073
620,Bidar,5611,6001,5775
621,Bidar,4201,6251,5744
622,Bidar,4611,6211,5679
623,Bidar,4000,6278,5665
624,Bidar,4300,6151,5766
625,Bidar,4400,6111,5748
626,Bidar,4609,6161,5591
627,Bidar,4505,6171,5790
628,Bidar,5700,6301,6000
629,Bidar,5886,5969,5929
630,Bidar,5611,5611,5611
631,Bidar,5969,5995,5969
632,Bidar,5969,5969,5969
633,Bidar,5211,5789,5404
634,Bidar,5551,5991,5768
635,Bidar,5521,6061,5872
636,Bidar,6171,6179,6179
637,Bidar,6139,6139,6139
638,Bidar,5460,6019,5898
639,Bidar,5949,5999,5985
640,Bidar,5313,5919,5840
641,Bidar,5446,5779,5570
642,Bidar,5530,5791,5693
643,Bidar,5511,5729,5700
644,Bidar,5701,5777,5738
645,Bidar,4140,4250,4242
646,Bidar,5518,5518,5518
647,Bidar,5252,5828,5728
648,Bidar,5661,5661,5661
649,Bidar,5454,5805,5769
650,Bidar,4800,5001,4900
651,Bidar,5506,5921,5736
652,Bidar,4500,5611,5237
653,Bidar,5489,5657,5625
654,Bidar,5555,5555,5555
655,Bidar,5701,5811,5784
656,Bidar,5701,5829,5809
657,Bidar,4444,5801,5145
658,Bidar,5800,5932,5859
659,Bidar,5001,5909,5485
660,Bidar,5870,5981,5959
661,Bidar,5929,5929,5929
662,Bidar,4651,6111,5506
663,Bidar,5111,6157,5946
664,Bidar,5151,6178,5874
665,Bidar,5680,6011,5782
666,Bidar,4801,5801,5638
667,Bidar,4040,6211,4942
668,Bidar,6021,6235,6121
669,Bidar,5959,6211,6119
670,Bidar,5135,6211,6181
671,Bidar,5801,6251,6190
672,Bidar,5769,6301,6222
673,Bidar,6189,6301,6247
674,Bidar,6221,6511,6471
675,Bidar,6221,6511,6471
676,Bidar,6318,6501,6400
677,Bidar,5691,6480,6315
678,Bidar,5651,6439,6370
679,Bidar,6161,6431,6336
680,Bidar,5789,6485,6360
681,Bidar,5701,6511,6380
682,Bidar,6060,6888,6413
683,Bidar,5801,6351,6221
684,Bidar,6100,6486,6409
685,Bidar,6161,6555,6470
686,Bidar,5800,6573,6447
687,Bidar,6080,6671,6566
688,Bidar,5911,6691,6600
689,Bidar,6211,6620,6474
690,Bidar,5892,6610,6484
691,Bidar,5600,6725,6600
692,Bidar,5000,6688,6477
693,Bidar,6180,6761,6673
694,Bidar,4000,6709,6604
695,Bidar,6000,6679,6409
696,Bidar,5500,6641,6496
697,Bidar,5000,6666,6505
698,Bidar,5142,6640,6453
699,Bidar,5900,6689,6613
700,Bidar,5735,6725,6609
701,Bidar,6211,6850,6650
702,Bidar,5000,6717,6612
703,Bidar,5200,6771,6579
704,Bidar,5000,6766,6512
705,Bidar,5711,6685,6451
706,Bidar,5700,6680,6450
707,Bidar,5560,6611,6401
708,Bidar,5611,6666,6525
709,Bidar,5521,6559,6381
710,Bidar,4500,6509,6320
711,Bidar,5502,6511,6308
712,Bidar,5500,6525,6373
713,Bidar,5000,6386,6281
714,Bidar,5400,6408,6289
715,Bidar,5319,6439,6231
716,Bidar,5319,6439,6231
717,Bidar,5000,6535,6335
718,Bidar,6009,6525,6385
719,Bidar,5222,6563,6335
720,Bidar,5111,6419,6291
721,Bidar,5666,6363,6169
722,Bidar,5222,6303,6021
723,Bidar,5151,6289,6109
724,Bidar,5500,6271,6190
725,Bidar,5309,6352,6159
726,Bidar,5211,6291,6068
727,Bidar,4711,6225,5944
728,Bidar,5281,6241,5809
729,Bidar,5000,6241,5911
730,Bidar,5050,6283,6027
731,Bidar,4752,6278,6058
732,Bidar,5200,6388,6201
733,Bidar,4791,6388,5000
734,Bidar,5300,6521,6283
735,Bidar,5400,6359,6140
736,Bidar,4500,6271,6034
737,Bidar,5202,6285,6001
738,Bidar,5500,6275,6059
739,Bidar,5699,6353,6201
740,Bidar,5455,6464,6223
741,Bidar,4500,6561,6273
742,Bidar,5125,6611,6366
743,Bidar,4860,6609,6378
744,Bidar,5200,6601,6346
745,Bidar,4500,6609,6397
746,Bidar,5330,6611,6470
747,Bidar,5200,6616,6373
748,Bidar,5100,6521,6391
749,Bidar,5030,6566,6318
750,Bidar,5000,6619,6406
751,Bidar,5200,6609,6380
752,Bidar,5412,6521,6241
753,Bidar,5650,6885,6389
754,Bidar,5500,6631,6430
755,Bidar,5695,6716,6512
756,Bidar,5009,6653,6424
757,Bidar,5500,6512,6284
758,Bidar,5800,6525,6240
759,Bidar,5500,6875,6586
760,Bidar,5208,6909,6553
761,Bidar,5666,6970,6718
762,Bidar,4109,6992,6689
763,Bidar,5200,6968,6689
764,Bidar,5600,7002,6783
765,Bidar,5068,7155,6835
766,Bidar,6019,7161,6914
767,Bidar,6000,7166,6906
768,Bidar,5861,7122,6900
769,Bidar,5200,7144,6864
770,Bidar,5761,7051,6818
771,Bidar,6035,7121,6864
772,Bidar,6039,7059,6769
773,Bidar,4741,6963,6088
774,Bidar,5858,6951,6692
775,Bidar,5629,7033,6712
776,Bidar,6651,6875,6675
777,Bidar,5259,6826,6602
778,Bidar,5209,6829,6587
779,Bidar,5800,6859,6659
780,Bidar,5312,6861,6623
781,Bidar,5729,6858,6595
782,Bidar,5000,6968,6666
783,Bidar,4009,7049,6726
784,Bidar,5700,6925,6683
785,Bidar,5455,6759,6510
786,Bidar,4444,6750,6407
787,Bidar,5209,6808,6451
788,Bidar,5454,6850,6601
789,Bidar,5200,6911,6546
790,Bidar,5800,6893,6545
791,Bidar,5209,6860,6545
792,Bidar,5000,6902,6571
793,Bidar,4450,6925,6623
794,Bidar,3811,7075,6685
795,Bidar,5009,6939,6624
796,Bidar,5860,7032,6600
797,Bidar,5501,7038,6703
798,Bidar,4121,7029,6694
799,Bidar,5203,7021,6664
800,Bidar,5400,6968,6592
801,Bidar,5000,7032,6721
802,Bidar,4471,7041,6653
803,Bidar,5600,6911,6548
804,Bidar,5555,6969,6623
805,Bidar,4400,7026,6755
806,Bidar,4529,7055,6754
807,Bidar,4880,6921,6586
808,Bidar,4510,7156,6712
809,Bidar,5000,7169,6768
810,Bidar,5259,6892,6514
811,Bidar,5300,7125,6724
812,Bidar,3801,6643,6386
813,Bidar,4209,6485,6036
814,Bidar,5295,6496,6103
815,Bidar,5400,6449,6071
816,Bidar,4111,6360,5967
817,Bidar,4200,6262,5820
818,Bidar,4250,6251,5793
819,Bidar,4200,6282,5794
820,Bidar,4700,6376,5863
821,Bidar,4650,6259,5800
822,Bidar,4200,6219,5774
823,Bidar,4500,6182,5665
824,Bidar,4600,6181,5752
825,Bidar,4800,6261,5804
826,Bidar,4600,6258,5791
827,Bidar,4000,6231,5754
828,Bidar,4800,6100,5627
829,Bidar,4550,6121,5689
830,Bidar,4800,6121,5828
831,Bidar,4869,6148,5738
832,Bidar,3600,6229,5849
833,Bidar,4368,6175,5729
834,Bidar,4550,5986,5615
835,Bidar,5080,5981,5659
836,Bijapur,5000,5700,5350
837,Bijapur,5000,5600,5300
838,Bijapur,5000,5600,5300
839,Bijapur,5300,5500,5400
840,Bijapur,5300,5500,5400
841,Bijapur,5000,5500,5250
842,Bijapur,5200,5700,5450
843,Bijapur,5500,5700,5600
844,Bijapur,5500,5700,5600
845,Bijapur,5500,5800,5650
846,Bijapur,5000,5700,5350
847,Bijapur,5000,5700,5350
848,Bijapur,5500,5800,5650
849,Bijapur,5000,5700,5350
850,Bijapur,5200,5600,5400
851,Bijapur,5200,5600,5400
852,Bijapur,5200,5700,5450
853,Bijapur,5500,6000,5750
854,Bijapur,5700,6000,5850
