Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
464,Bangalore,800,1000,900
465,Bangalore,800,1400,1100
466,Bangalore,800,1000,900
467,Bangalore,800,1400,1100
468,Bangalore,800,1000,900
469,Bangalore,800,1400,1100
470,Bangalore,800,1200,1000
471,Bangalore,1000,1500,1250
472,Bangalore,800,1200,1000
473,Bangalore,1000,1500,1250
474,Bangalore,800,1000,900
475,Bangalore,1300,1500,1400
476,Bangalore,800,1000,900
477,Bangalore,1000,1300,1150
478,Bangalore,800,1000,900
479,Bangalore,1000,1300,1150
480,Bangalore,800,1000,900
481,Bangalore,1000,1300,1150
482,Bangalore,800,1000,900
483,Bangalore,1000,1300,1150
484,Bangalore,800,1000,900
485,Bangalore,1000,1300,1150
486,Bangalore,800,1000,900
487,Bangalore,1000,1300,1150
488,Bangalore,800,1000,900
489,Bangalore,1000,1300,1150
490,Bangalore,800,1000,900
491,Bangalore,1000,1300,1150
492,Bangalore,600,800,700
493,Bangalore,800,1100,950
494,Bangalore,600,800,700
495,Bangalore,800,1100,950
496,Bangalore,600,800,700
497,Bangalore,800,1100,950
498,Bangalore,600,800,700
499,Bangalore,800,1100,950
500,Bangalore,800,1000,900
501,Bangalore,1000,1300,1150
502,Bangalore,800,1000,900
503,Bangalore,1000,1300,1150
504,Bangalore,800,1000,900
505,Bangalore,1000,1300,1150
506,Bangalore,800,1000,900
507,Bangalore,1000,1500,1250
508,Bangalore,700,1000,850
509,Bangalore,1000,1400,1200
510,Bangalore,700,1000,850
511,Bangalore,1000,1400,1200
512,Bangalore,800,1200,1000
513,Bangalore,1000,1500,1250
514,Bangalore,800,1200,1000
515,Bangalore,1000,1500,1250
516,Bangalore,800,1200,1000
517,Bangalore,1000,1500,1250
518,Bangalore,800,1200,1000
519,Bangalore,1000,1500,1250
520,Bangalore,800,1000,900
521,Bangalore,1000,1400,1200
522,Bangalore,800,1000,900
523,Bangalore,1000,1400,1200
524,Bangalore,800,1000,900
525,Bangalore,1000,1400,1200
526,Bangalore,800,1000,900
527,Bangalore,1000,1500,1250
528,Bangalore,800,1000,900
529,Bangalore,1000,1500,1250
530,Bangalore,900,1200,1050
531,Bangalore,1000,1700,1350
532,Bangalore,1000,1400,1200
533,Bangalore,1000,2000,1500
534,Bangalore,1000,1500,1250
535,Bangalore,1000,2200,1600
536,Bangalore,1000,1500,1250
537,Bangalore,1000,2200,1600
538,Bangalore,1000,1500,1250
539,Bangalore,1000,2200,1600
540,Bangalore,800,1000,900
541,Bangalore,1000,1800,1400
542,Bangalore,800,1000,900
543,Bangalore,1000,1800,1400
544,Bangalore,1000,1500,1250
545,Bangalore,1000,2000,1500
546,Bangalore,1500,1800,1650
547,Bangalore,1800,2500,2150
548,Bangalore,1500,1800,1650
549,Bangalore,1800,2600,2100
550,Bangalore,1500,1800,1650
551,Bangalore,2000,2700,2350
552,Bangalore,1500,1800,1650
553,Bangalore,2000,2700,2350
554,Bangalore,1500,2000,1750
555,Bangalore,2000,3000,2500
556,Bangalore,1500,2000,1750
557,Bangalore,2000,3000,2500
558,Bangalore,1800,2000,1900
559,Bangalore,2000,3000,2500
560,Bangalore,2000,2400,2200
561,Bangalore,2500,3300,2900
562,Bangalore,2500,3000,2750
563,Bangalore,3000,4000,3500
564,Bangalore,3000,3500,3250
565,Bangalore,3000,4400,3700
566,Bangalore,3000,3500,3250
567,Bangalore,3000,4400,3700
568,Bangalore,3000,3500,3250
569,Bangalore,3000,4500,3800
570,Bangalore,3000,3500,3250
571,Bangalore,3000,4600,3800
572,Bangalore,3000,3500,3250
573,Bangalore,3000,4600,3800
574,Bangalore,3000,3500,3250
575,Bangalore,3000,4500,3750
576,Bangalore,3000,3500,3250
577,Bangalore,3000,4500,3750
578,Bangalore,3000,3500,3250
579,Bangalore,3000,4500,3750
580,Bangalore,3000,3500,3250
581,Bangalore,3000,4400,3700
582,Bangalore,3000,3500,3250
583,Bangalore,3000,4400,3700
584,Bangalore,3000,3500,3250
585,Bangalore,3000,4400,3700
586,Bangalore,3000,3500,3250
587,Bangalore,3000,4200,3600
588,Bangalore,2800,3200,3000
589,Bangalore,3000,3800,3400
590,Bangalore,3000,3500,3250
591,Bangalore,3000,4200,3600
592,Bangalore,2800,3200,3000
593,Bangalore,3000,3800,3400
594,Bangalore,2800,3200,3000
595,Bangalore,3000,3800,3400
596,Bangalore,2800,3200,3000
597,Bangalore,3000,3800,3400
598,Bangalore,2600,3200,2900
599,Bangalore,3000,4200,3600
600,Bangalore,2600,3200,2900
601,Bangalore,3000,4200,3600
602,Bangalore,2800,3200,3000
603,Bangalore,2500,3600,3050
604,Bangalore,2000,2400,2200
605,Bangalore,2000,3200,2600
606,Bangalore,2000,2500,2250
607,Bangalore,2000,3000,2500
608,Bangalore,2000,2500,2250
609,Bangalore,2000,3000,2500
610,Bangalore,2200,2500,2350
611,Bangalore,2000,2500,2250
612,Bangalore,2200,2800,2500
613,Bangalore,2000,3000,2500
614,Bangalore,2200,2800,2500
615,Bangalore,2000,3000,2500
616,Bangalore,2500,3000,2750
617,Bangalore,2500,3200,2850
618,Bangalore,2500,3000,2750
619,Bangalore,2500,3200,2850
620,Bangalore,2800,3200,3000
621,Bangalore,2800,3200,3000
622,Bangalore,2500,3000,2750
623,Bangalore,2000,3000,2500
624,Bangalore,2200,2800,2500
625,Bangalore,2000,3000,2500
626,Bangalore,2200,2800,2500
627,Bangalore,2000,3000,2500
628,Bangalore,2000,2600,2300
629,Bangalore,2000,2800,2400
630,Bangalore,2000,2600,2300
631,Bangalore,2000,2800,2400
632,Bangalore,2500,2800,2650
633,Bangalore,2500,3000,2750
634,Bangalore,2400,2800,2600
635,Bangalore,2500,3000,2750
636,Bangalore,2000,2600,2300
637,Bangalore,2000,3000,2500
638,Bangalore,2000,2600,2300
639,Bangalore,2000,3000,2500
640,Bangalore,2000,2500,2250
641,Bangalore,2000,2800,2400
642,Bangalore,2000,2500,2250
643,Bangalore,2400,2600,2500
644,Bangalore,1800,2400,2100
645,Bangalore,2000,3000,2500
646,Bangalore,1800,2400,2100
647,Bangalore,2000,2800,2400
648,Kolar,400,4500,4000
649,Kolar,400,4000,3000
650,Kolar,500,4000,3000
651,Kolar,400,4000,3000
652,Kolar,400,4500,4000
653,Kolar,400,4000,3000
654,Kolar,400,4000,3000
655,Kolar,500,4000,3000
656,Kolar,400,4000,3000
657,Kolar,400,4200,3500
658,Kolar,400,4000,3000
659,Kolar,400,4000,3000
660,Kolar,400,4000,3000
661,Kolar,400,4000,3000
662,Kolar,400,4000,3000
663,Kolar,400,4000,3000
664,Kolar,400,4000,3000
665,Kolar,400,4000,3000
666,Kolar,400,4000,3000
667,Kolar,400,4000,3000
668,Kolar,400,4000,3000
669,Kolar,400,4000,3000
670,Kolar,400,4000,3000
671,Kolar,400,4000,3000
672,Kolar,400,4000,3000
673,Kolar,400,4000,3000
674,Kolar,400,4000,3000
675,Kolar,400,4000,3000
676,Kolar,400,4000,3000
677,Kolar,400,4000,3000
678,Kolar,400,4000,3000
679,Kolar,400,4000,3000
680,Kolar,400,4000,3000
681,Kolar,400,4000,3000
682,Kolar,400,4000,3000
683,Kolar,400,4000,3000
684,Kolar,400,4000,3000
685,Kolar,600,4500,4000
686,Kolar,400,4000,3000
687,Kolar,400,4000,3000
688,Kolar,400,4000,3000
689,Kolar,500,4200,3600
690,Kolar,400,4000,3000
691,Kolar,400,4000,3000
692,Kolar,400,4200,3600
693,Kolar,400,4000,3000
694,Kolar,400,4000,3000
695,Kolar,400,4000,3000
696,Kolar,600,4500,4000
697,Kolar,600,4500,4000
698,Kolar,600,4500,4000
699,Kolar,500,4500,3600
700,Kolar,400,4200,3600
701,Kolar,400,4000,3000
702,Kolar,400,4200,3600
703,Kolar,500,4200,3600
704,Kolar,400,4200,3500
705,Kolar,400,4000,3000
706,Kolar,400,4200,3500
707,Kolar,400,4000,3000
708,Kolar,400,4400,3500
709,Kolar,400,4000,3000
710,Kolar,400,4000,3000
711,Kolar,400,4000,3000
712,Kolar,400,3800,3600
713,Kolar,400,4300,3600
714,Kolar,400,4200,3600
715,Kolar,400,4000,3000
716,Kolar,400,4000,3000
717,Kolar,400,4000,3000
718,Kolar,400,4000,3000
719,Kolar,400,3800,2800
720,Kolar,400,4000,3000
721,Belgaum,1100,3300,2500
722,Belgaum,1100,3300,2500
723,Belgaum,1100,3300,2500
724,Belgaum,750,2500,2000
725,Belgaum,750,2500,2000
726,Belgaum,750,2500,2000
727,Belgaum,750,2500,2000
728,Belgaum,800,2800,2200
729,Belgaum,800,2800,2200
730,Belgaum,800,2800,2200
731,Belgaum,800,2800,2200
732,Belgaum,800,2800,2200
733,Belgaum,800,2800,2200
734,Belgaum,800,2800,2200
735,Belgaum,800,2800,2200
736,Belgaum,700,3000,2000
737,Belgaum,700,3000,2000
738,Belgaum,700,3000,2000
739,Belgaum,700,3000,2000
740,Belgaum,700,3000,2000
741,Belgaum,700,3000,2000
742,Belgaum,700,3000,2000
743,Belgaum,700,3000,2000
744,Belgaum,700,3000,2000
745,Belgaum,700,3000,2000
746,Belgaum,800,3300,2600
747,Belgaum,800,3300,2600
748,Belgaum,800,3300,2600
749,Belgaum,800,3300,2600
750,Belgaum,800,3300,2600
751,Belgaum,800,3300,2600
752,Belgaum,600,3300,2000
753,Belgaum,600,3500,2500
754,Belgaum,600,3500,2500
755,Belgaum,600,3500,2500
756,Belgaum,500,3600,2200
757,Belgaum,500,3600,2500
758,Belgaum,600,3600,2000
759,Belgaum,500,3500,2500
760,Belgaum,500,3600,2800
761,Belgaum,600,3500,2500
762,Belgaum,500,3300,2200
763,Belgaum,700,3500,2500
764,Belgaum,700,3500,2500
765,Belgaum,700,3500,2500
766,Belgaum,800,4000,2200
767,Belgaum,800,4000,2200
768,Belgaum,800,4000,2200
769,Belgaum,800,4000,2200
770,Belgaum,800,4000,2200
771,Belgaum,800,4000,2200
772,Belgaum,800,4000,2200
773,Belgaum,800,4000,2200
774,Belgaum,900,4000,2200
775,Belgaum,800,4000,2200
776,Belgaum,1000,3500,2500
777,Belgaum,1000,3500,2500
778,Belgaum,300,3500,2000
779,Belgaum,300,3500,2000
780,Belgaum,300,3500,2000
781,Belgaum,800,3000,2000
782,Belgaum,800,3000,2000
783,Belgaum,700,2000,1400
784,Belgaum,700,2000,1400
785,Belgaum,750,2200,1500
786,Belgaum,750,2200,1500
787,Belgaum,750,2200,1500
788,Belgaum,1400,2200,1800
789,Belgaum,1400,2200,1800
790,Belgaum,1400,2200,1800
791,Belgaum,1600,2000,1800
792,Belgaum,1600,2000,1800
793,Belgaum,1600,2250,1900
794,Belgaum,1600,2250,1900
795,Belgaum,1600,2250,1900
796,Belgaum,1600,2250,1900
797,Belgaum,1600,2250,1900
798,Belgaum,1600,2250,1900
799,Belgaum,1600,2250,1900
800,Belgaum,1600,2250,1900
801,Belgaum,1600,2250,1900
802,Belgaum,1600,2250,1900
803,Belgaum,1600,2250,1900
804,Belgaum,1600,2250,1900
805,Belgaum,1500,2200,1900
806,Belgaum,1500,2200,1900
807,Belgaum,1500,2200,1900
808,Belgaum,1500,2200,1900
809,Belgaum,1500,2200,1900
810,Belgaum,1500,2200,1900
811,Belgaum,1500,2200,1900
812,Belgaum,1500,2200,1900
813,Belgaum,1500,2200,1900
814,Belgaum,1500,2200,1900
815,Belgaum,1700,2400,2000
816,Belgaum,1700,2400,2000
817,Belgaum,1700,2400,2000
818,Belgaum,1700,2400,2000
819,Belgaum,1700,2400,2000
820,Belgaum,1750,2650,2100
821,Belgaum,1750,2650,2100
822,Belgaum,1750,2650,2100
823,Belgaum,1750,2650,2100
824,Belgaum,1750,2650,2100
825,Belgaum,1750,2650,2100
826,Belgaum,1750,2650,2100
827,Belgaum,1750,2650,2100
828,Belgaum,1750,2650,2100
829,Belgaum,1750,2650,2100
830,Belgaum,1750,2650,2100
831,Belgaum,1750,2650,2100
832,Belgaum,1750,2650,2100
833,Belgaum,1750,2650,2100
834,Belgaum,1750,2650,2100
835,Belgaum,1750,2650,2100
