Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
86,Hassan,1800,1840,1800
87,Hassan,1800,1800,1800
88,Hassan,1700,1800,1800
89,Hassan,1800,1800,1800
90,Hassan,1800,1800,1800
91,Hassan,1800,1800,1800
92,Hassan,1800,1800,1800
93,Hassan,1800,1800,1800
94,Hassan,1800,1850,1850
95,Hassan,1800,1800,1800
96,Hassan,1800,1800,1800
97,Hassan,1650,1650,1650
98,Hassan,1800,1800,1800
99,Hassan,1700,1865,1865
100,Hassan,1800,2000,1800
101,Hassan,1800,1850,1800
102,Hassan,1700,1860,1860
103,Hassan,1800,1800,1800
104,Hassan,1780,1860,1860
105,Hassan,1790,1900,1900
106,Hassan,1600,2024,1750
107,Hassan,1800,1800,1800
108,Hassan,1800,1800,1800
109,Hassan,1800,2180,1800
110,Hassan,1750,1750,1750
111,Hassan,1800,1850,1800
112,Hassan,1700,1700,1700
113,Hassan,1880,1900,1900
114,Hassan,1890,1890,1890
115,Hassan,1700,1900,1900
116,Hassan,1600,1900,1600
117,Hassan,1700,1700,1700
118,Hassan,1800,1900,1900
119,Hassan,1910,1910,1910
120,Hassan,1700,1800,1700
121,Hassan,1900,1900,1900
122,Hassan,1800,1910,1900
123,Hassan,1900,1900,1900
124,Hassan,1800,1800,1800
125,Hassan,1900,1900,1900
126,Hassan,1800,1930,1800
127,Hassan,1900,1930,1930
128,Hassan,1800,1900,1800
129,Hassan,1800,3240,1930
130,Hassan,1900,1900,1900
131,Hassan,1800,1900,1800
132,Hassan,1900,2200,2100
133,Hassan,1900,1900,1900
134,Hassan,1900,2000,2000
135,Hassan,1800,2000,2000
136,Hassan,2060,2060,2060
137,Hassan,1900,1900,1900
138,Hassan,2000,2000,2000
139,Hassan,2000,2000,2000
140,Hassan,2050,2050,2050
141,Hassan,1900,2000,2000
142,Hassan,2000,2000,2000
143,Hassan,1800,2005,2005
144,Hassan,2000,2000,2000
145,Hassan,2000,2000,2000
146,Hassan,2045,2045,2045
147,Hassan,1900,1900,1900
148,Hassan,2000,2150,2150
149,Hassan,1900,2065,2000
150,Hassan,1950,1950,1950
151,Hassan,2000,2025,2000
152,Hassan,2000,2050,2000
153,Hassan,2000,2050,2000
154,Hassan,1950,2030,2030
155,Hassan,2000,2000,2000
156,Hassan,2050,2050,2050
157,Hassan,2000,2120,2100
158,Hassan,2000,2140,2070
159,Hassan,2000,2100,2000
160,Hassan,2000,2140,2000
161,Hassan,2100,2100,2100
162,Hassan,2000,2000,2000
163,Hassan,2000,2000,2000
164,Hassan,2000,2100,2000
165,Hassan,2000,2150,2000
166,Hassan,1950,2120,2097
167,Hassan,2180,2180,2180
168,Hassan,2000,2000,2000
169,Hassan,2000,2000,2000
170,Hassan,2000,2000,2000
171,Hassan,2000,2000,2000
172,Hassan,2000,2000,2000
173,Hassan,2000,2000,2000
174,Hassan,2000,2000,2000
175,Hassan,2000,2000,2000
176,Hassan,2000,2000,2000
177,Hassan,2000,2000,2000
178,Hassan,2000,2000,2000
179,Hassan,2200,2200,2200
180,Hassan,2100,2100,2100
181,Hassan,2000,2000,2000
182,Hassan,2200,2300,2200
183,Hassan,1950,2000,1950
184,Hassan,1800,2000,1800
185,Hassan,2200,2200,2200
186,Hassan,2500,2500,2500
187,Hassan,2000,2000,2000
188,Hassan,2000,2000,2000
189,Hassan,2000,2000,2000
190,Hassan,2000,2000,2000
191,Hassan,2000,2000,2000
192,Hassan,2000,2000,2000
193,Hassan,2000,2000,2000
194,Hassan,2000,2000,2000
195,Hassan,1800,1800,1800
196,Hassan,1800,1950,1800
197,Hassan,2000,2000,2000
198,Hassan,1800,2000,1800
199,Hassan,2000,2000,2000
200,Hassan,2300,2300,2300
201,Hassan,2000,2000,2000
202,Hassan,1930,2100,1930
203,Hassan,2000,2000,2000
204,Hassan,1800,2000,1900
205,Hassan,1800,2400,1800
206,Hassan,2000,2080,2000
207,Hassan,2000,2000,2000
208,Hassan,1700,2000,1800
209,Hassan,2600,2600,2600
210,Hassan,1900,1900,1900
211,Hassan,2250,2250,2250
212,Hassan,2100,2150,2100
213,Hassan,2200,2200,2200
214,Hassan,2000,2000,2000
215,Hassan,2200,2200,2200
216,Hassan,2300,2300,2300
217,Hassan,2300,2300,2300
218,Hassan,2600,2600,2600
219,Chikmagalur,2000,2500,2200
220,Bangalore,3100,3200,3150
221,Bangalore,3100,3200,3150
222,Bangalore,3100,3200,3150
223,Bangalore,3100,3200,3150
224,Bangalore,3100,3200,3150
225,Bangalore,3100,3200,3150
226,Bangalore,3100,3200,3150
227,Bangalore,3100,3200,3150
228,Bangalore,3100,3200,3150
229,Bangalore,3100,3200,3150
230,Bangalore,3100,3200,3150
231,Bangalore,3100,3200,3150
232,Bangalore,3100,3200,3150
233,Bangalore,3100,3200,3150
234,Bangalore,3100,3200,3150
235,Bangalore,3100,3200,3150
236,Bangalore,3100,3200,3150
237,Bangalore,3100,3200,3150
238,Bangalore,3100,3200,3150
239,Bangalore,3100,3200,3150
240,Bangalore,3100,3200,3150
241,Bangalore,3100,3200,3150
242,Bangalore,3100,3200,3150
243,Bangalore,3100,3200,3150
244,Bangalore,3100,3200,3150
245,Bangalore,3100,3200,3150
246,Bangalore,3100,3200,3150
247,Bangalore,3100,3200,3150
248,Bangalore,3100,3200,3150
249,Bangalore,3100,3200,3150
250,Bangalore,3100,3200,3150
251,Bangalore,3100,3200,3150
252,Bangalore,3100,3200,3150
253,Bangalore,3100,3200,3150
254,Bangalore,3100,3200,3150
255,Bangalore,3100,3200,3150
256,Bangalore,3100,3200,3150
257,Bangalore,3100,3200,3150
258,Bangalore,3100,3200,3150
259,Bangalore,3100,3200,3150
260,Bangalore,3100,3200,3150
261,Bangalore,3100,3200,3150
262,Bangalore,3100,3200,3150
263,Bangalore,3100,3200,3150
264,Bangalore,3100,3200,3150
265,Bangalore,3100,3200,3150
266,Bangalore,3100,3200,3150
267,Bangalore,3100,3200,3150
268,Bangalore,3100,3200,3150
269,Bangalore,3100,3200,3150
270,Bangalore,3100,3200,3150
271,Bangalore,3100,3200,3150
272,Bangalore,3100,3200,3150
273,Bangalore,3100,3200,3150
274,Bangalore,3100,3200,3150
275,Bangalore,3100,3200,3150
276,Bangalore,3100,3200,3150
277,Bangalore,3100,3200,3150
278,Bangalore,3100,3200,3150
279,Bangalore,3100,3200,3150
280,Bangalore,3100,3200,3150
281,Bangalore,3100,3200,3150
282,Bangalore,3100,3200,3150
283,Bangalore,3100,3200,3150
284,Bangalore,3100,3200,3150
285,Bangalore,3100,3200,3150
286,Bangalore,3100,3200,3150
287,Bangalore,3100,3200,3150
288,Bangalore,3100,3200,3150
289,Bangalore,3100,3200,3150
290,Bangalore,3100,3200,3150
291,Bangalore,1500,3000,2500
292,Bangalore,3100,3200,3150
293,Bangalore,2700,3000,2850
294,Bangalore,2800,3000,2900
295,Bangalore,3100,3200,3150
296,Bangalore,3100,3200,3150
297,Bangalore,3100,3200,3150
298,Bangalore,3100,3200,3150
299,Bangalore,3100,3200,3150
300,Bangalore,3100,3200,3150
301,Bangalore,3100,3200,3150
302,Bangalore,3100,3200,3150
303,Bangalore,3100,3200,3150
304,Bangalore,3100,3200,3150
305,Bangalore,3100,3200,3150
306,Bangalore,3100,3200,3150
307,Bangalore,3100,3200,3150
308,Bangalore,3100,3200,3150
309,Bangalore,3100,3200,3150
310,Bangalore,3100,3200,3150
311,Bangalore,3100,3200,3150
312,Bangalore,3100,3200,3150
313,Bangalore,3100,3200,3150
314,Bangalore,3100,3200,3150
315,Bangalore,3100,3200,3150
316,Bangalore,3100,3200,3150
317,Bangalore,2900,3300,3100
318,Bangalore,2900,3300,3100
319,Bangalore,2900,3300,3100
320,Bangalore,2900,3300,3100
321,Bangalore,2900,3300,3100
322,Bangalore,2900,3300,3100
323,Bangalore,3000,3200,3100
324,Bangalore,3000,3200,3100
325,Bangalore,3000,3200,3100
326,Bangalore,3000,3200,3100
327,Bangalore,3000,3200,3100
328,Bangalore,3000,3200,3100
329,Bangalore,3000,3200,3100
330,Bangalore,3000,3200,3100
331,Bangalore,3000,3200,3100
332,Bangalore,3000,3200,3100
333,Bangalore,3000,3200,3100
334,Bangalore,3000,3200,3100
335,Bangalore,3000,3200,3100
336,Bangalore,3000,3200,3100
337,Bangalore,3000,3200,3100
338,Bangalore,3000,3200,3100
339,Bangalore,3000,3200,3100
340,Bangalore,3000,3200,3100
341,Bangalore,3000,3200,3100
342,Bangalore,2600,3000,2800
343,Bangalore,2600,3000,2800
344,Bangalore,2600,3000,2800
345,Bangalore,2600,3000,2800
346,Bangalore,2700,3200,2950
347,Bangalore,2700,3200,2950
348,Bangalore,2700,3200,2950
349,Bangalore,2700,3200,2950
350,Bangalore,2700,3200,2950
351,Bangalore,2700,3200,2950
352,Bangalore,2700,3200,2950
353,Bangalore,2700,3200,2950
354,Bangalore,2700,3200,2950
355,Bangalore,2700,3200,2950
356,Bangalore,2700,3200,2950
357,Bangalore,2700,3200,2950
358,Bangalore,2700,3200,2950
359,Bangalore,2800,3200,3000
360,Bangalore,2800,3200,3000
361,Bangalore,2800,3200,3000
362,Bangalore,2800,3200,3000
363,Bangalore,2800,3200,3000
364,Bangalore,2800,3200,3000
365,Bangalore,2800,3200,3000
366,Bangalore,2800,3200,3000
367,Bangalore,2800,3200,3000
368,Bangalore,2800,3200,3000
369,Bangalore,3000,3400,3200
370,Bangalore,3000,3400,3200
371,Bangalore,3000,3400,3200
372,Bangalore,3000,3200,3100
373,Bangalore,3000,3200,3100
374,Bangalore,3000,3200,3100
375,Bangalore,3000,3200,3100
376,Bangalore,3000,3200,3100
377,Bangalore,3000,3200,3100
378,Bangalore,3000,3200,3100
379,Bangalore,2800,3200,3000
380,Bangalore,2800,3500,3150
381,Bangalore,2800,3500,3150
382,Bangalore,3000,3200,3100
383,Bangalore,3000,3200,3100
384,Bangalore,3000,3200,3100
385,Bangalore,3000,3200,3100
386,Bangalore,3000,3200,3100
387,Bangalore,3000,3200,3100
388,Bangalore,3000,3200,3100
389,Bangalore,3000,3200,3100
390,Bangalore,3000,3200,3100
391,Bangalore,3000,3200,3100
392,Bangalore,2800,3500,3150
393,Bangalore,3000,3200,3100
394,Bangalore,3000,3200,3100
395,Bangalore,3000,3200,3100
396,Bangalore,3000,3200,3100
397,Bangalore,3000,3200,3100
398,Bangalore,3000,3200,3100
399,Bangalore,3000,3200,3100
400,Bangalore,3000,3200,3100
401,Bangalore,3000,3200,3100
402,Bangalore,3000,3200,3100
403,Bangalore,3000,3200,3100
404,Bangalore,3000,3200,3100
405,Bangalore,3000,3200,3100
406,Bangalore,3000,3200,3100
407,Bangalore,3000,3200,3100
408,Bangalore,3000,3200,3100
409,Bangalore,3000,3200,3100
410,Bangalore,3000,3200,3100
411,Bangalore,3000,3200,3100
412,Bangalore,3000,3200,3100
413,Bangalore,3000,3200,3100
414,Bangalore,3000,3200,3100
415,Bangalore,3000,3200,3100
416,Bangalore,3000,3200,3100
417,Bangalore,3000,3200,3100
418,Bangalore,3000,3200,3100
419,Bangalore,3000,3200,3100
420,Bangalore,3000,3200,3100
421,Bangalore,3000,3200,3100
422,Bangalore,3000,3200,3100
423,Bangalore,3000,3200,3100
424,Bangalore,3000,3200,3100
425,Bangalore,3000,3200,3100
426,Bangalore,3000,3200,3100
427,Bangalore,3000,3200,3100
428,Bangalore,3000,3200,3100
429,Bangalore,3000,3200,3100
430,Bangalore,3000,3200,3100
431,Bangalore,3000,3200,3100
432,Bangalore,3000,3200,3100
433,Bangalore,3000,3200,3100
434,Bangalore,3000,3200,3100
435,Bangalore,3000,3200,3100
436,Bangalore,3000,3200,3100
437,Bangalore,3000,3200,3100
438,Bangalore,2800,3300,3050
439,Bangalore,2800,3300,3050
440,Bangalore,2800,3300,3050
441,Bangalore,2800,3300,3050
442,Bangalore,2800,3300,3050
443,Bangalore,2800,3300,3050
444,Bangalore,2800,3300,3050
445,Bangalore,2800,3300,3050
446,Bangalore,2800,3000,2900
447,Bangalore,2800,3000,2900
448,Bangalore,2800,3000,2900
449,Bangalore,2800,3000,2900
450,Bangalore,2800,3000,2900
451,Bangalore,2800,3000,2900
452,Bangalore,2800,3000,2900
453,Bangalore,2800,3000,2900
454,Bangalore,2800,3000,2900
455,Bangalore,2800,3000,2900
456,Bangalore,2800,3000,2900
457,Bangalore,2800,3000,2900
458,Bangalore,2800,3000,2900
459,Bangalore,2800,3000,2900
460,Bangalore,2800,3000,2900
461,Bangalore,2800,3000,2900
462,Kolar,2800,3200,3000
463,Kolar,2800,3200,3000
464,Kolar,2800,3200,3000
465,Kolar,2700,3400,3000
466,Kolar,2800,3200,3000
467,Kolar,2800,3200,3000
468,Kolar,2800,3200,3000
469,Kolar,2800,3200,3000
470,Kolar,2800,3500,3000
471,Kolar,2700,3200,2950
472,Kolar,2200,2800,2400
473,Kolar,2200,2800,2400
474,Kolar,2000,2600,2400
475,Kolar,2000,2600,2400
476,Kolar,2200,2800,2400
477,Kolar,2200,2800,2400
478,Kolar,2200,2800,2600
479,Kolar,2200,2400,2300
480,Kolar,2200,2400,2300
481,Kolar,2200,2800,2600
482,Kolar,2800,3400,3200
483,Kolar,2800,3400,3200
484,Kolar,2200,2800,2600
485,Kolar,3150,3300,3200
486,Kolar,2350,2850,2650
487,Kolar,2400,2600,2500
488,Kolar,2400,2800,2600
489,Kolar,2850,3250,2950
490,Kolar,2850,3250,2950
491,Kolar,3200,3400,3250
492,Bellary,1716,1716,1716
493,Bellary,1429,1429,1429
494,Bellary,1729,1729,1729
495,Bellary,1753,1753,1753
496,Bellary,1701,1701,1701
497,Bellary,1680,1680,1680
498,Bellary,1667,1769,1685
499,Bellary,1719,1719,1719
500,Bellary,1689,1699,1691
501,Bellary,1629,1629,1629
502,Bellary,1550,1631,1561
503,Bellary,1520,1633,1532
504,Bellary,1520,1609,1579
505,Bellary,1698,1698,1698
506,Bellary,1400,1516,1439
507,Bellary,1800,1800,1800
508,Bellary,2009,2009,2009
509,Bellary,1525,1525,1525
510,Bellary,2606,2606,2606
511,Bellary,1818,1818,1818
512,Bellary,2156,2156,2156
513,Bellary,2119,2119,2119
514,Bellary,2510,2510,2510
515,Bellary,1212,1212,1212
516,Bellary,1637,1637,1637
517,Bellary,1850,2060,1955
518,Bellary,1649,2155,1958
519,Bellary,1033,1344,1171
520,Bellary,2400,2400,2400
521,Bellary,786,786,786
522,Bellary,1539,1621,1586
523,Bellary,1456,1456,1456
524,Bellary,1717,2110,1785
525,Bellary,1919,1919,1919
526,Bellary,1117,1856,1493
527,Bellary,1730,1730,1730
528,Bellary,1730,2427,1734
529,Hassan,1800,1800,1800
530,Hassan,2000,2000,2000
531,Hassan,1400,1400,1400
532,Hassan,1800,2100,1800
533,Hassan,1800,2100,1800
534,Hassan,1900,1900,1900
535,Shimoga,1882,1882,1882
536,Chamrajnagar,2000,2000,2000
537,Chamrajnagar,2000,2000,2000
538,Davangere,1500,1500,1500
539,Davangere,1500,1500,1500
540,Davangere,1500,1500,1500
541,Davangere,1600,1600,1600
542,Davangere,1400,1500,1450
543,Davangere,1500,1500,1500
544,Davangere,1500,1500,1500
545,Davangere,1500,1500,1500
546,Davangere,1500,1500,1500
547,Davangere,1500,1500,1500
548,Davangere,1500,1500,1500
549,Davangere,1500,1500,1500
550,Davangere,1500,1500,1500
551,Davangere,1500,1500,1500
552,Davangere,1600,1600,1600
553,Davangere,1600,1600,1600
554,Davangere,1750,1750,1750
555,Davangere,1600,1600,1600
556,Davangere,1700,1700,1700
557,Davangere,1600,1600,1600
558,Davangere,1850,1850,1850
559,Hassan,2000,2000,2000
560,Hassan,1950,1950,1950
561,Hassan,1950,1950,1950
562,Hassan,2000,2000,2000
563,Hassan,2000,2000,2000
564,Hassan,2000,2000,2000
565,Hassan,1800,1800,1800
566,Hassan,2000,2000,2000
567,Hassan,2000,2000,2000
568,Hassan,2000,2000,2000
569,Hassan,2000,2000,2000
570,Hassan,1800,1800,1800
571,Hassan,1800,1800,1800
572,Hassan,2000,2000,2000
573,Hassan,1800,2000,1800
574,Hassan,2000,2000,2000
575,Hassan,2000,2000,2000
576,Hassan,2330,2330,2330
577,Hassan,2100,2100,2100
578,Hassan,2220,2320,2320
579,Hassan,2100,2100,2100
580,Hassan,2100,2100,2100
581,Hassan,2100,2100,2100
582,Hassan,2320,2320,2320
583,Hassan,2100,2100,2100
584,Hassan,2100,2100,2100
585,Hassan,2370,2370,2370
586,Hassan,2100,2100,2100
587,Hassan,2300,2300,2300
588,Hassan,1950,2000,2000
589,Hassan,1950,1950,1950
590,Hassan,2120,2120,2120
591,Hassan,1900,1900,1900
592,Hassan,2000,2000,2000
593,Hassan,2000,2000,2000
594,Hassan,2200,2200,2200
595,Hassan,2000,2600,2600
596,Hassan,2000,2000,2000
597,Hassan,2000,2230,2000
598,Hassan,2000,2000,2000
599,Hassan,2310,2310,2310
600,Hassan,2100,2100,2100
601,Hassan,2150,2150,2150
602,Hassan,2100,2100,2100
603,Hassan,2170,2200,2170
604,Hassan,2300,2300,2300
605,Hassan,2200,2200,2200
606,Hassan,2200,2200,2200
607,Hassan,2300,2300,2300
608,Hassan,2450,2450,2450
609,Hassan,2430,2450,2430
610,Hassan,2410,2430,2430
611,Hassan,2450,2550,2450
612,Hassan,2440,2560,2440
613,Hassan,2500,2500,2500
614,Hassan,2500,2536,2500
615,Hassan,2100,2450,2450
616,Chikmagalur,2000,2000,2000
617,Chikmagalur,2000,2000,2000
618,Chikmagalur,2000,2000,2000
619,Chikmagalur,2000,2000,2000
620,Chikmagalur,2000,2000,2000
621,Chikmagalur,2000,2000,2000
622,Chikmagalur,2000,2000,2000
623,Chikmagalur,2000,2000,2000
624,Chikmagalur,2200,2200,2200
625,Chikmagalur,2200,2200,2200
626,Chikmagalur,1800,1800,1800
627,Chikmagalur,2100,2100,2100
628,Chikmagalur,2000,2000,2000
629,Chikmagalur,1800,1800,1800
630,Kolar,1900,2150,2000
631,Kolar,1800,2000,1900
632,Kolar,1800,2000,1900
633,Kolar,1650,1850,1700
634,Kolar,1650,1900,1800
635,Kolar,1700,1900,1800
636,Kolar,1700,1900,1800
637,Kolar,1700,2000,1850
638,Kolar,1700,1900,1800
639,Kolar,1700,2000,1850
640,Kolar,1700,1900,1800
641,Kolar,1700,2000,1900
642,Kolar,1700,2000,1800
643,Kolar,1750,2000,1900
644,Kolar,1700,2000,1850
645,Kolar,1700,2000,1850
646,Kolar,1700,2000,1900
647,Kolar,1750,2000,1800
648,Kolar,1800,2200,1900
649,Kolar,1800,2000,1900
650,Kolar,1850,2000,1900
651,Kolar,1800,2000,1900
652,Kolar,1800,2100,1900
653,Kolar,1800,2000,1900
654,Kolar,1800,2000,1900
655,Kolar,1850,2100,2000
656,Kolar,1850,2100,1950
657,Kolar,1850,2100,1950
658,Kolar,1900,2100,2000
659,Kolar,1950,2200,2100
660,Kolar,1900,2100,2000
661,Kolar,1950,2250,2000
662,Kolar,1950,2150,2000
663,Kolar,1850,2100,1950
664,Kolar,1800,2125,1950
665,Kolar,1900,2150,2000
666,Kolar,1900,2150,2000
667,Kolar,2000,2300,2200
668,Kolar,1900,2300,2200
669,Kolar,1850,2000,1900
670,Kolar,2000,2300,2200
671,Kolar,2000,2300,2100
672,Kolar,2000,2300,2200
673,Kolar,2000,2300,2300
674,Kolar,2000,2300,2200
675,Kolar,2150,2500,2300
676,Kolar,2100,2475,2350
677,Kolar,2000,2450,2300
678,Kolar,2000,2450,2300
679,Kolar,2000,2450,2300
680,Kolar,2000,2450,2300
681,Kolar,1950,2400,2200
682,Kolar,2000,2250,2150
683,Kolar,1950,2500,2408
684,Kolar,1950,2500,2350
685,Kolar,2100,2500,2350
686,Kolar,1900,2100,2000
687,Kolar,2100,2400,2300
688,Kolar,1900,2200,2100
689,Kolar,1800,2150,1900
690,Kolar,1800,2000,1900
691,Kolar,1800,2150,2000
692,Kolar,1800,2150,2000
693,Kolar,1800,2100,1950
694,Kolar,1700,2100,1950
695,Kolar,1900,2000,1950
696,Kolar,1900,2250,2100
697,Kolar,1800,2150,2000
698,Kolar,1800,2000,1950
699,Kolar,1700,2100,1950
700,Kolar,1800,2100,1950
701,Kolar,1700,2100,1950
702,Kolar,1800,2000,1900
703,Kolar,1800,2000,1900
704,Kolar,1800,2150,2000
705,Kolar,1700,2000,1900
706,Kolar,1900,2200,2100
707,Kolar,2000,2300,2150
708,Kolar,2000,2400,2300
709,Kolar,2000,2350,2250
710,Kolar,2000,2350,2300
711,Kolar,2100,2600,2500
712,Kolar,2200,2700,2600
713,Davangere,1975,1975,1975
714,Davangere,2100,2100,2100
715,Davangere,1775,1990,1880
716,Davangere,1720,1750,1735
717,Davangere,1590,2000,1730
718,Davangere,1800,1800,1800
719,Davangere,1700,2200,1840
720,Davangere,1600,1700,1690
721,Davangere,1700,2400,1740
722,Davangere,1800,2500,2100
723,Davangere,1400,1450,1425
724,Davangere,1633,1633,1633
725,Davangere,1507,1507,1507
726,Davangere,1507,1700,1620
727,Davangere,2180,2180,2180
728,Davangere,1700,1710,1700
729,Davangere,2150,2150,2150
730,Davangere,1710,1710,1710
731,Davangere,2150,2150,2150
732,Davangere,1800,1800,1800
733,Davangere,1720,1720,1720
734,Davangere,2400,2400,2400
735,Davangere,2000,2300,2150
736,Davangere,1800,1800,1800
737,Davangere,2300,2300,2300
738,Davangere,1800,1800,1800
739,Davangere,1900,1900,1900
740,Davangere,2100,2280,2180
741,Davangere,2273,2273,2273
742,Davangere,2400,2400,2400
743,Davangere,2250,2250,2250
744,Davangere,2230,2230,2230
745,Davangere,2100,2280,2200
746,Davangere,1550,2600,2070
747,Davangere,2300,2420,2380
748,Davangere,2450,2450,2450
749,Davangere,2260,2450,2380
750,Davangere,2400,2400,2400
751,Davangere,2150,2400,2260
752,Davangere,2390,2410,2400
753,Davangere,2330,2500,2450
754,Davangere,1800,2600,2200
755,Davangere,2280,2450,2390
756,Davangere,1929,1929,1929
757,Davangere,2320,2410,2390
758,Davangere,2349,2349,2349
759,Davangere,2280,2370,2331
760,Davangere,2380,2380,2380
761,Davangere,2074,2430,2280
762,Davangere,2450,2450,2450
763,Davangere,2132,2420,2301
764,Davangere,1800,2400,2200
765,Davangere,2370,2370,2370
766,Davangere,2250,2250,2250
767,Davangere,2380,2600,2490
768,Davangere,2410,2425,2420
769,Davangere,2325,2410,2370
770,Davangere,2410,2410,2410
771,Davangere,2120,2420,2150
772,Davangere,2300,2430,2332
773,Davangere,2199,2450,2301
774,Davangere,2324,2420,2360
775,Davangere,1970,2450,2389
776,Davangere,2100,2455,2346
777,Davangere,2100,2470,2245
778,Davangere,2065,2400,2252
779,Davangere,1712,2445,2142
780,Davangere,1900,2459,2343
781,Davangere,1200,2500,1850
782,Davangere,2300,2480,2337
783,Davangere,2230,2430,2332
784,Davangere,2130,2480,2312
785,Davangere,2110,2420,2310
786,Davangere,2050,2390,2259
787,Davangere,2210,2375,2260
788,Davangere,2100,2213,2160
789,Davangere,2100,2429,2325
790,Davangere,2000,2370,2184
791,Davangere,2100,2309,2242
792,Davangere,2150,2250,2175
793,Davangere,1930,2325,2209
794,Davangere,1600,1600,1600
795,Davangere,2200,2200,2200
796,Davangere,2200,2200,2200
797,Davangere,2150,2210,2175
798,Davangere,1900,2200,2134
799,Davangere,2100,2150,2111
800,Davangere,2350,2350,2350
801,Davangere,1888,2600,2240
802,Davangere,1820,2010,1922
803,Davangere,1860,2360,2150
804,Davangere,1900,2370,2244
805,Davangere,1650,2300,1919
806,Davangere,1710,2320,2290
807,Davangere,1850,2350,2260
808,Davangere,1800,1800,1800
809,Davangere,2200,2260,2220
810,Davangere,1730,2340,2090
811,Davangere,1710,2260,1990
812,Davangere,1420,1820,1730
813,Davangere,2034,2034,2034
814,Davangere,1830,2260,1900
815,Davangere,1750,2360,1991
816,Davangere,1750,2360,1991
817,Davangere,1700,2020,1930
818,Davangere,1820,2300,1930
819,Davangere,1750,2350,1837
820,Davangere,2552,4672,3824
821,Davangere,1860,2360,2127
822,Davangere,1830,2025,1906
823,Davangere,1890,1900,1895
824,Davangere,2170,2170,2170
825,Davangere,1900,2310,2080
826,Davangere,1750,2460,2110
827,Davangere,2600,2600,2600
828,Davangere,1525,2060,1820
829,Davangere,1650,1650,1650
830,Davangere,1750,1760,1750
831,Davangere,1360,2120,1750
832,Davangere,2400,2400,2400
833,Davangere,1600,2360,1900
834,Davangere,1860,2990,2180
835,Davangere,1600,1910,1745
836,Davangere,1500,1830,1660
837,Davangere,1900,2450,2150
838,Davangere,1910,2330,2170
839,Davangere,1925,1925,1925
840,Davangere,1710,2060,1960
841,Davangere,2130,2500,2310
842,Davangere,1850,2330,2220
843,Davangere,2170,2400,2290
844,Davangere,2270,2400,2300
845,Davangere,2300,2330,2320
846,Davangere,2300,2380,2360
847,Davangere,2407,2407,2407
848,Davangere,2280,2280,2280
849,Davangere,2400,2400,2400
