Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
174,Bidar,5500,6100,5900
175,Bidar,5200,6100,5800
176,Bidar,5321,6081,6051
177,Bidar,5000,6001,5951
178,Bidar,5000,5900,5800
179,Bidar,5552,5900,5891
180,Bidar,5000,5879,5700
181,Bidar,5500,5861,5700
182,Bidar,5521,5801,5701
183,Bidar,5300,5751,5700
184,Bidar,5201,5760,5710
185,Bidar,5500,5730,5600
186,Bidar,5000,5781,5751
187,Bidar,5500,5720,5600
188,Bidar,5600,5750,5700
189,Bidar,5301,5760,5741
190,Bidar,5301,5731,5721
191,Bidar,5201,5700,5680
192,Bidar,5600,5745,5725
193,Bidar,4801,5710,5700
194,Bidar,5200,5650,5600
195,Bidar,4800,5711,5671
196,Bidar,4701,5731,5700
197,Bidar,5401,5736,5720
198,Bidar,5400,5735,5701
199,Bidar,5600,5700,5680
200,Bidar,5651,5761,5731
201,Bidar,5650,5790,5780
202,Bidar,5651,5741,5730
203,Bidar,5631,5761,5749
204,Bidar,5500,5730,5700
205,Bidar,4801,5711,5700
206,Bidar,5101,5811,5800
207,Bidar,5101,5841,5800
208,Bidar,5521,5861,5850
209,Bidar,5500,6000,5901
210,Bidar,5770,6021,6000
211,Bidar,5600,6019,6011
212,Bidar,5300,5714,5701
213,Bidar,5000,5611,5600
214,Bidar,5300,5640,5600
215,Bidar,5451,5680,5670
216,Bidar,5350,5618,5600
217,Bidar,5181,5611,5600
218,Bidar,5050,5569,5530
219,Bidar,5050,5481,5475
220,Bidar,5250,5426,5401
221,Bidar,5000,5472,5467
222,Bidar,5151,5400,5381
223,Bidar,5100,5331,5302
224,Bidar,4900,5250,5180
225,Bidar,5080,5211,5200
226,Bidar,5000,5223,5221
227,Bidar,5001,5240,5230
228,Bidar,4801,5200,5171
229,Bidar,5081,5200,5180
230,Bidar,5000,5221,5200
231,Bidar,4900,5240,5200
232,Bidar,4750,5200,5151
233,Bidar,4850,5200,5141
234,Bidar,4950,5151,5150
235,Bidar,4900,5130,5100
236,Bidar,4900,5115,5080
237,Bidar,4850,5150,5120
238,Bidar,4955,5100,5080
239,Bidar,4900,5151,5100
240,Bidar,4800,5171,5160
241,Bidar,4900,5211,5162
242,Bidar,4900,5200,5191
243,Bidar,4900,5200,5150
244,Bidar,5000,5200,5191
245,Bidar,4700,5200,5191
246,Bidar,4680,5111,5051
247,Bidar,4700,5150,5140
248,Bidar,4500,5221,5150
249,Bidar,4800,5220,5191
250,Bidar,4900,5200,5150
251,Bidar,4900,5271,5220
252,Bidar,5100,5240,5231
253,Bidar,5102,5226,5202
254,Bidar,4900,5221,5195
255,Bidar,5000,5291,5280
256,Bidar,5100,5291,5261
257,Bidar,5000,5300,5281
258,Bidar,4600,5321,5290
259,Bidar,5080,5290,5270
260,Bidar,4850,5300,5270
261,Bidar,4801,5230,5200
262,Bidar,4850,5076,5061
263,Bidar,4900,52100,5151
264,Bidar,4800,5200,5180
265,Bidar,5000,5300,5200
266,Bidar,5000,5360,5351
267,Bidar,4600,5281,5100
268,Bidar,5100,5400,5300
269,Bidar,5109,5400,5325
270,Bidar,4800,5491,5465
271,Bidar,4800,5200,5000
272,Bidar,5000,5300,5125
273,Bidar,5000,5300,5200
274,Bidar,5211,5300,5275
275,Bidar,4500,5151,5131
276,Bidar,4880,5100,5051
277,Bidar,4601,5000,4940
278,Bidar,4300,4899,4870
279,Bidar,4450,4910,4865
280,Bidar,4550,4860,4825
281,Bidar,4500,4850,4750
282,Bidar,4750,5100,5000
283,Bidar,4501,5100,5051
284,Bidar,4000,5000,4650
285,Bidar,4100,5000,4700
286,Bidar,4000,4900,4700
287,Bidar,4000,5000,4750
288,Bidar,4600,5050,4971
289,Bidar,4651,5200,5100
290,Bidar,4851,5200,5151
291,Bidar,4651,5100,5051
292,Bidar,4600,5000,4900
293,Bidar,4548,4921,4850
294,Bidar,4000,5000,4800
295,Bidar,4400,5160,4900
296,Bidar,4000,5210,5000
297,Bidar,4100,5360,5100
298,Bidar,4200,5300,5100
299,Bidar,4200,5320,5100
300,Bidar,4611,5140,5100
301,Bidar,4000,5080,4850
302,Bidar,4640,5000,4901
303,Bidar,3800,4900,4650
304,Bidar,4000,4900,4700
305,Bidar,3900,4820,4600
306,Bidar,4000,4900,4650
307,Bidar,4000,4900,4700
308,Bidar,4000,4900,4650
309,Bidar,4625,4901,4811
310,Bidar,4000,4900,4700
311,Bidar,4550,4800,4700
312,Bidar,4300,4800,4650
313,Bidar,4500,4801,4700
314,Bidar,4550,4920,4850
315,Bidar,4500,5010,5000
316,Bidar,4650,5100,5000
317,Bidar,4200,5100,4850
318,Bidar,4000,5100,4800
319,Bidar,4300,5150,4800
320,Bidar,4500,5180,4800
321,Bidar,4100,5120,4800
322,Bidar,4651,5180,5100
323,Bidar,4850,5151,5000
324,Bidar,4700,5260,5100
325,Bidar,4580,5300,5251
326,Bidar,4400,5199,4901
327,Bidar,4500,5151,4921
328,Bidar,4600,5150,4925
329,Bidar,4651,5251,5200
330,Bidar,4500,5311,5020
331,Bidar,4600,5300,4900
332,Bidar,4700,5300,4900
333,Bidar,4700,5350,5000
334,Bidar,4600,5300,5000
335,Bellary,4389,5566,5277
336,Bellary,2880,5509,5087
337,Bellary,3009,5366,4777
338,Bellary,3509,5309,5061
339,Bellary,3369,5399,5151
340,Bellary,3009,5435,4785
341,Bellary,5050,5466,5265
342,Bellary,5050,5386,5248
343,Bellary,3066,5766,4996
344,Bellary,5109,5330,5186
345,Bellary,4155,5059,4457
346,Bellary,5900,6000,5950
347,Bellary,5766,5766,5766
348,Bellary,5982,6012,5999
349,Bellary,5209,5669,5516
350,Bellary,5477,5477,5477
351,Bellary,3339,4012,3877
352,Bellary,5190,5469,5283
353,Bellary,3547,5350,3976
354,Bellary,3509,5330,4723
355,Bellary,2809,5330,4036
356,Bellary,4009,4685,4033
357,Bellary,2309,5009,3954
358,Bellary,2509,5109,4250
359,Bellary,1909,5456,4062
360,Bellary,3870,4979,4449
361,Bellary,3826,4969,4461
362,Bellary,3009,4729,3816
363,Bellary,4500,4972,4837
364,Bellary,1787,4989,4142
365,Bellary,3669,4189,3959
366,Bellary,2409,4973,3770
367,Bellary,1667,4811,4015
368,Bellary,2059,4509,3223
369,Bellary,3389,4809,4379
370,Bellary,3569,4959,4469
371,Bellary,3709,4869,4441
372,Bellary,3009,4909,3978
373,Bellary,2109,5079,3866
374,Bellary,3209,4789,4132
375,Bellary,3787,5059,4190
376,Bellary,1509,4949,4061
377,Bellary,2569,5089,4410
378,Bellary,2909,4669,3881
379,Bellary,4309,5050,4854
380,Bellary,2359,5109,4287
381,Bellary,4129,4969,4511
382,Bellary,4739,5126,5054
383,Bellary,4789,4959,4869
384,Bellary,2709,4929,4098
385,Bellary,2869,5305,4263
386,Bellary,1600,5000,3924
387,Bellary,2609,5040,4622
388,Bellary,1750,4849,4214
389,Bellary,2109,5000,4119
390,Bellary,3787,4949,4645
391,Bellary,4701,4801,4767
392,Bellary,2690,4670,3430
393,Bellary,3550,4910,4123
394,Bellary,1729,4789,3378
395,Bellary,2089,4910,3907
396,Bellary,1869,4701,3956
397,Bellary,1609,4900,3939
398,Bellary,1950,4829,4042
399,Bellary,1870,4878,3453
400,Bellary,2200,4809,4073
401,Bellary,1869,4669,3393
402,Bellary,1689,5209,3680
403,Bellary,2509,5211,4008
404,Bellary,1069,5251,4138
405,Bellary,1530,5222,3804
406,Bellary,888,5209,4179
407,Bellary,1409,5281,3870
408,Bellary,1509,5211,4072
409,Bellary,2266,5319,4279
410,Bellary,1801,5159,4203
411,Bellary,1809,5259,3883
412,Bellary,1609,5211,3959
413,Bellary,1809,5309,4321
414,Bellary,1891,5259,4790
415,Bellary,2790,5311,4481
416,Bellary,2209,5555,4700
417,Bellary,2009,5419,4720
418,Bellary,2309,5511,4633
419,Bellary,2530,5266,4735
420,Bellary,2000,5511,4663
421,Bellary,2359,5451,4702
422,Bellary,2020,5386,4316
423,Bellary,2709,5329,4376
424,Bellary,2029,5130,4426
425,Bellary,3010,5052,4552
426,Bellary,3510,4805,4360
427,Bellary,3359,5001,4701
428,Bellary,1870,5001,4172
429,Bellary,3689,4652,4172
430,Bellary,1859,4738,4012
431,Bellary,3675,4784,4422
432,Bellary,2510,4770,4361
433,Bellary,889,4610,3948
434,Bellary,1809,4666,4088
435,Bellary,2009,4629,4183
436,Bellary,2509,4660,4202
437,Bellary,1530,4590,3753
438,Bellary,1360,4579,3952
439,Bellary,1210,4860,4186
440,Bellary,3609,4730,4458
441,Bellary,3209,4809,4313
442,Bellary,888,4444,3872
443,Bellary,2216,4808,4180
444,Bellary,4379,4925,4649
445,Bellary,2900,5111,4344
446,Bellary,4569,4959,4852
447,Bellary,2146,4959,4318
448,Bellary,3838,5011,4611
449,Shimoga,6150,6150,6150
450,Shimoga,6300,6300,6300
451,Shimoga,6325,6325,6325
452,Shimoga,6455,6455,6455
453,Shimoga,6505,6505,6505
454,Shimoga,7035,7035,7035
455,Shimoga,6900,6900,6900
456,Shimoga,7920,7920,7920
457,Shimoga,5500,5500,5500
458,Shimoga,5750,5750,5750
459,Bidar,6500,6500,6500
460,Bidar,5600,6050,6042
461,Bidar,8500,8500,8500
462,Bidar,7000,7600,7394
463,Bidar,7000,7000,7000
464,Bidar,6500,7000,6818
465,Bidar,7300,7300,7300
466,Bidar,7200,7200,7200
467,Bidar,6300,6700,6619
468,Bidar,5900,6600,5934
469,Bidar,6300,6300,6300
470,Bidar,4600,6300,5717
471,Bidar,6000,6200,6127
472,Bidar,5600,6200,6125
473,Bidar,6000,6000,6000
474,Bidar,5500,6225,6162
475,Bidar,6125,6125,6125
476,Bidar,5600,6100,6077
477,Bidar,5900,6200,6164
478,Bidar,5000,5901,5628
479,Bidar,5600,6061,5884
480,Bidar,5511,6100,5683
481,Bidar,3200,6051,5726
482,Bidar,5711,5751,5746
483,Bidar,5500,6000,5803
484,Bidar,5400,5975,5808
485,Bidar,5500,5801,5731
486,Bidar,4925,4925,4925
487,Bidar,5700,5700,5700
488,Bidar,5700,5841,5785
489,Bidar,5275,5275,5275
490,Bidar,5450,5825,5704
491,Bidar,5450,5799,5679
492,Bidar,5300,5775,5626
493,Bidar,5100,5700,5613
494,Bidar,5200,5750,5603
495,Bidar,5400,5682,5614
496,Bidar,5700,5700,5700
497,Bidar,5760,5815,5780
498,Bidar,5300,5700,5595
499,Bidar,5475,5700,5615
500,Bidar,5220,5750,5594
501,Bidar,5480,5711,5631
502,Bidar,5000,5800,5550
503,Bidar,5400,5706,5625
504,Bidar,5650,5760,5671
505,Bidar,5150,5800,5652
506,Bidar,5402,5716,5629
507,Bidar,4500,5725,5168
508,Bidar,4900,4900,4900
509,Bidar,5000,5800,5606
510,Bidar,5300,5841,5647
511,Bidar,4800,5800,5565
512,Bidar,5000,5850,5509
513,Bidar,5350,5611,5538
514,Bidar,5000,5645,5449
515,Bidar,5200,5350,5286
516,Bidar,5250,5500,5371
517,Bidar,4800,5575,5282
518,Bidar,4600,5490,5267
519,Bidar,4700,5470,5295
520,Bidar,5100,5375,5311
521,Bidar,4950,5350,5246
522,Bidar,4800,5250,5133
523,Bidar,4750,5275,5082
524,Bidar,4800,5240,5128
525,Bidar,4850,5211,5118
526,Bidar,4500,5400,5021
527,Bidar,4700,5250,5066
528,Bidar,5100,5200,5137
529,Bidar,4700,5250,5127
530,Bidar,5337,5337,5337
531,Bidar,4800,5111,5029
532,Bidar,5150,5258,5226
533,Bidar,4800,5250,5065
534,Bidar,4500,5450,5068
535,Bidar,4850,5221,5100
536,Bidar,4975,5070,5025
537,Bidar,4401,5214,5063
538,Bidar,4500,5200,5072
539,Bidar,4500,5200,5072
540,Bidar,5000,5175,5131
541,Bidar,5150,5225,5210
542,Bidar,5000,5170,5102
543,Bidar,4500,5229,5045
544,Bidar,4800,5200,5035
545,Bidar,5000,5250,5064
546,Bidar,4900,5000,4961
547,Bidar,4500,5300,5046
548,Bidar,3825,5300,5034
549,Bidar,4900,5190,5098
550,Bidar,4600,5200,5028
551,Bidar,3850,5300,5122
552,Bidar,4700,5353,5171
553,Bidar,4900,5350,5188
554,Bidar,4650,5350,5154
555,Bidar,4900,5350,5216
556,Bidar,4500,5450,5128
557,Bidar,4300,5360,5065
558,Bidar,4800,5251,5132
559,Bidar,4700,5400,5199
560,Bidar,4600,5450,5168
561,Bidar,5000,5500,5262
562,Bidar,5100,5500,5328
563,Bidar,4850,5521,5395
564,Bidar,5180,5500,5409
565,Bidar,4900,5601,5333
566,Bidar,4700,5522,5372
567,Bidar,4900,5500,5306
568,Bidar,4750,5466,5278
569,Bidar,4800,5521,5210
570,Bidar,4900,5100,5001
571,Bidar,3850,5180,4894
572,Bidar,3780,5201,4981
573,Bidar,4600,5200,4985
574,Bidar,4400,5150,4948
575,Bidar,4600,5050,4871
576,Bidar,4325,5017,4787
577,Bidar,4350,4953,4850
578,Bidar,4700,4960,4880
579,Bidar,4850,5025,4992
580,Bidar,4500,5002,4839
581,Bidar,4500,5250,4874
582,Bidar,4550,5011,4845
583,Bidar,4600,5050,4852
584,Bidar,4400,5003,4866
585,Bidar,4651,5240,4972
586,Bidar,4600,5200,4940
587,Bidar,4500,5250,4970
588,Bidar,4700,5200,5008
589,Bidar,4600,5270,5004
590,Bidar,4600,5225,4981
591,Bidar,4575,5150,4986
592,Bidar,5000,5225,5150
593,Bidar,4700,5277,5094
594,Bidar,4400,5300,5095
595,Bidar,4000,5300,5118
596,Bidar,4280,5291,5095
597,Bidar,4670,5350,5108
598,Bidar,4600,5150,4940
599,Bidar,4400,5300,4955
600,Bidar,4400,5225,4876
601,Bidar,4450,5000,4957
602,Bidar,4550,5000,4825
603,Bidar,4500,5188,4868
604,Bidar,4300,5211,5009
605,Bidar,4500,5200,4959
606,Bidar,4500,5150,4914
607,Bidar,4450,5215,4993
608,Bidar,4780,5125,4990
609,Bidar,4300,5124,4855
610,Bidar,4350,5225,4966
611,Bidar,4750,5150,4989
612,Bidar,4300,5202,5043
613,Bidar,4550,5225,4958
614,Bidar,4651,5321,5110
615,Bidar,4376,5251,4990
616,Bidar,4911,5292,5140
617,Bidar,4650,4775,4751
618,Bidar,4850,4851,4850
619,Bidar,4611,5949,5453
620,Bidar,3500,5939,5404
621,Bidar,4400,5959,5328
622,Bidar,5000,5981,5500
623,Bidar,4400,5975,5200
624,Bidar,5500,6760,6011
625,Bidar,5600,6800,6501
626,Bidar,4621,5452,5000
627,Bidar,5951,6080,6036
628,Bidar,6365,6900,6880
629,Bidar,7010,7100,7031
630,Bidar,5571,6451,6361
631,Bidar,5000,5600,5400
632,Bidar,6925,7000,6948
633,Bidar,7100,7400,7239
634,Bidar,7069,7069,7069
635,Bidar,7111,7575,7400
636,Bidar,6821,8139,7693
637,Bidar,4444,7155,6332
638,Bidar,6709,6709,6709
639,Bidar,5485,6709,6490
640,Bidar,5151,6251,5539
641,Bidar,6485,6501,6490
642,Bidar,4851,6427,5623
643,Bidar,5051,6689,6254
644,Bidar,6011,6325,6180
645,Bidar,5351,6421,6278
646,Bidar,5812,6151,5861
647,Bidar,5157,6162,5929
648,Bidar,5501,6222,5940
649,Bidar,4740,6211,5352
650,Bidar,5622,6200,5950
651,Bidar,5701,6259,6000
652,Bidar,5755,6218,6076
653,Bidar,4662,6161,5951
654,Bidar,5321,6211,5841
655,Bidar,4424,6133,5700
656,Bidar,4650,6022,5893
657,Bidar,4621,6081,5932
658,Bidar,3921,6049,5808
659,Bidar,3915,5989,5769
660,Bidar,4761,5986,5528
661,Bidar,4300,5996,5733
662,Bidar,4300,5961,5783
663,Bidar,4908,5978,5686
664,Bidar,5425,5970,5800
665,Bidar,4250,5821,5746
666,Bidar,4100,5929,5676
667,Bidar,4000,5929,5557
668,Bidar,4000,5909,5610
669,Bidar,4209,5871,5535
670,Bidar,4500,5859,5726
671,Bidar,4211,5812,5631
672,Bidar,4400,5729,5421
673,Bidar,4500,5729,5398
674,Bidar,4500,5719,5509
675,Bidar,5000,5711,5350
676,Bidar,5305,5691,5491
677,Bidar,4908,5746,5615
678,Bidar,4850,5736,5648
679,Bidar,4000,5749,5513
680,Bidar,4908,5786,5531
681,Bidar,4333,5769,5569
682,Bidar,4808,5723,5472
683,Bidar,4600,5729,5500
684,Bidar,4600,5802,5628
685,Bidar,4500,5911,5669
686,Bidar,4000,5859,5728
687,Bidar,4500,5909,5748
688,Bidar,5329,5939,5805
689,Bidar,2800,5811,3199
690,Bidar,4444,5731,5567
691,Bidar,4339,5705,5513
692,Bidar,3869,5678,5380
693,Bidar,4500,5716,5508
694,Bidar,3509,5468,5187
695,Bidar,4711,5735,5572
696,Bidar,4222,5675,5544
697,Bidar,4000,5581,5251
698,Bidar,3500,5562,5341
699,Bidar,4400,5515,5365
700,Bidar,3509,5468,5187
701,Bidar,3700,5418,5147
702,Bidar,4308,5359,5177
703,Bidar,4200,5350,5145
704,Bidar,3919,5369,5096
705,Bidar,4169,5450,5123
706,Bidar,4200,5385,5122
707,Bidar,4069,5383,5161
708,Bidar,3400,5550,5310
709,Bidar,3352,5484,5212
710,Bidar,4000,5489,5278
711,Bidar,3700,5416,5256
712,Bidar,4800,5365,5100
713,Bidar,4800,5290,5100
714,Bidar,4800,5280,5000
715,Bidar,4900,5285,5000
716,Bidar,4700,5250,5000
717,Bidar,4800,5280,5100
718,Bidar,4800,5325,5100
719,Bidar,4800,5340,5150
720,Bidar,4600,5361,5150
721,Bidar,4600,5350,5150
722,Bidar,4700,5311,5100
723,Bidar,4700,5290,5100
724,Bidar,4500,5250,5050
725,Bidar,5000,5220,5050
726,Bidar,5000,5261,5050
727,Bidar,4750,5250,5000
728,Bidar,4500,5240,5100
729,Bidar,5000,5250,5100
730,Bidar,5000,5251,5100
731,Bidar,4900,5305,5100
732,Bidar,4900,5300,5100
733,Bidar,4800,5350,5100
734,Bidar,4800,5400,5200
735,Bidar,4900,5450,5250
736,Bidar,4800,5421,5200
737,Bidar,4850,5421,5200
738,Bidar,4900,5401,5150
739,Bidar,5000,5351,5200
740,Bidar,5000,5301,5200
741,Bidar,5000,5300,5100
742,Bidar,5000,5350,5200
743,Bidar,4900,5250,5000
744,Bidar,4850,5520,5190
745,Bidar,4800,5511,5150
746,Bidar,4900,5500,5250
747,Bidar,4950,5600,5450
748,Bidar,4400,5499,5256
749,Bidar,4800,5425,5119
750,Bidar,5200,5250,5225
751,Bidar,5025,5600,5251
752,Bidar,3600,5200,4870
753,Bidar,3500,5175,4837
754,Bidar,3900,5144,4786
755,Bidar,3544,5115,4689
756,Bidar,3600,5161,4781
757,Bidar,3842,5229,4939
758,Bidar,3850,5206,4877
759,Bidar,3800,5196,4835
760,Bidar,3802,5205,4836
761,Bidar,4000,5078,4722
762,Bidar,4000,5125,4806
763,Bidar,4000,5159,4865
764,Bidar,3768,5238,4968
765,Bidar,3218,5295,5121
766,Bidar,3708,5219,4909
767,Bidar,4082,5188,4847
768,Bidar,3502,5118,4800
769,Bidar,4188,5259,4901
770,Bidar,3808,5392,5035
771,Bidar,4002,5462,5181
772,Bidar,4222,5405,5118
773,Bidar,4122,5301,4739
774,Bidar,4002,5359,4998
775,Bidar,3708,5185,4895
776,Bidar,3909,5145,4853
777,Bidar,3700,5140,4835
778,Bidar,4000,5129,4766
779,Bidar,3822,5129,4758
780,Bidar,4038,5126,4796
781,Bidar,4009,5135,4878
782,Bidar,3709,5251,4853
783,Bidar,3603,5289,4901
784,Bidar,3908,5173,4768
785,Bidar,3828,5177,4771
786,Bidar,3829,5211,4755
787,Bidar,3608,5131,4742
788,Bidar,3758,5289,4759
789,Bidar,3708,5296,4912
790,Bidar,3708,5300,4784
791,Bidar,3902,5289,4779
792,Bidar,3900,5265,4782
793,Bidar,3929,5265,4736
794,Bidar,4029,5300,4840
795,Bidar,3708,5271,4883
796,Bidar,3900,5296,4873
797,Bidar,3729,5305,4827
798,Bidar,3888,5295,4825
799,Bidar,3802,5255,4841
800,Bidar,3500,5291,4859
801,Bidar,4021,5316,4809
802,Bidar,3808,5342,4812
803,Bidar,4000,5322,4875
804,Bidar,4008,5355,4823
805,Bidar,4202,5325,4990
806,Bidar,4208,5339,5139
807,Bijapur,5200,5500,5350
808,Bijapur,5000,5400,5300
809,Bijapur,5000,5500,5250
810,Bijapur,5000,5500,5250
811,Bijapur,5000,5500,5250
812,Bijapur,5200,5700,5450
813,Bijapur,5800,6000,5900
814,Bijapur,5200,5800,5500
815,Bijapur,5000,6000,5500
816,Bijapur,5500,5800,5650
817,Bijapur,4500,5000,4800
818,Bijapur,4800,6000,5000
819,Bijapur,5000,5580,5200
820,Bijapur,6000,6000,6000
821,Bijapur,6500,6500,6500
822,Bijapur,6000,7000,6500
823,Bijapur,6000,7000,6500
824,Bijapur,6000,7000,6500
825,Bijapur,6700,6711,6705
826,Bijapur,6000,7200,6800
827,Bijapur,6000,7000,6500
828,Bijapur,5400,6000,5800
829,Bijapur,5500,6000,5800
830,Bijapur,5200,6000,5800
831,Bijapur,5800,5800,5800
832,Bijapur,5000,6000,5500
833,Bijapur,5000,6000,5500
834,Bijapur,5000,5500,5200
835,Bijapur,4500,6000,5500
836,Bijapur,5000,5400,5200
837,Bijapur,5000,5400,5200
838,Bijapur,5200,5200,5200
839,Bijapur,5000,5400,5300
840,Bijapur,5000,5200,5100
841,Bijapur,5000,5200,5100
842,Bijapur,5000,5200,5100
843,Bijapur,5000,5300,5200
844,Bijapur,5000,5300,5100
845,Bijapur,4800,5400,5000
846,Bijapur,4800,5400,5000
847,Bijapur,4800,5400,5000
848,Bijapur,4800,5500,5100
849,Bijapur,4800,5500,5200
850,Bijapur,5000,5500,5200
851,Bijapur,5000,5500,5200
852,Bijapur,5000,5500,5200
