Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
449,Kolar,3780,4500,4000
450,Kolar,3600,4000,3800
451,Kolar,1919,2500,2000
452,Kolar,3480,4000,3600
453,Kolar,3320,4000,3500
454,Kolar,1900,2500,2200
455,Kolar,3500,4000,3600
456,Kolar,3220,4000,3600
457,Kolar,3800,4500,4000
458,Kolar,3800,4500,4000
459,Kolar,3400,4000,3800
460,Kolar,1730,2500,2200
461,Kolar,2050,2800,2500
462,Kolar,3600,4000,3800
463,Kolar,3240,4000,3600
464,Kolar,3300,4000,3500
465,Kolar,1920,2500,2100
466,Kolar,1920,2500,2200
467,Kolar,3200,4000,3600
468,Kolar,2900,3500,3200
469,Kolar,1910,2500,2200
470,Kolar,1910,2500,2200
471,Kolar,3220,4000,3600
472,Kolar,3400,4000,3600
473,Kolar,1920,2500,2000
474,Kolar,1920,2500,2000
475,Kolar,3350,4000,3500
476,Kolar,3150,4000,3500
477,Kolar,1910,2500,2000
478,Kolar,1880,2500,2000
479,Kolar,2520,3500,3000
480,Kolar,3180,4000,3600
481,Kolar,1880,2500,2200
482,Kolar,1920,2500,2200
483,Kolar,3300,4000,3600
484,Kolar,3100,3800,3400
485,Kolar,1920,2500,2200
486,Kolar,1900,2500,2200
487,Kolar,3200,4000,3500
488,Kolar,1920,2500,2300
489,Kolar,3200,3800,3400
490,Kolar,3200,4000,3600
491,Kolar,1820,2500,2000
492,Kolar,1920,2500,2300
493,Kolar,3500,4000,3700
494,Kolar,3820,4500,4200
495,Kolar,3600,4000,3800
496,Kolar,3300,4000,3600
497,Kolar,1940,2500,2200
498,Kolar,1950,2500,2300
499,Kolar,3350,4000,3700
500,Kolar,3200,4000,3600
501,Kolar,1920,2500,2300
502,Kolar,1900,2600,2200
503,Kolar,3800,4500,4300
504,Kolar,1940,2500,2200
505,Kolar,2720,3500,3000
506,Kolar,3820,4000,3900
507,Kolar,1900,2500,2200
508,Kolar,2550,3500,3000
509,Kolar,2400,3500,3000
510,Kolar,1900,2600,2300
511,Kolar,3950,4500,4200
512,Kolar,3950,4500,4200
513,Kolar,2500,3000,2800
514,Kolar,1900,2500,2100
515,Kolar,1800,2500,2000
516,Kolar,3380,4500,4000
517,Kolar,3380,4500,4000
518,Kolar,3200,4000,3600
519,Kolar,3200,4000,3500
520,Kolar,3000,3800,3300
521,Kolar,1910,2500,2200
522,Kolar,1898,2500,2200
523,Kolar,3180,4500,4300
524,Kolar,3180,4500,4300
525,Kolar,3700,4500,4000
526,Kolar,3700,4500,4000
527,Kolar,3420,4500,4000
528,Kolar,1940,2500,2300
529,Kolar,3000,3800,3200
530,Kolar,2600,3500,3000
531,Kolar,1600,2500,2000
532,Kolar,1900,2500,2300
533,Kolar,3100,4000,3500
534,Kolar,3200,3800,3300
535,Kolar,1936,2500,2200
536,Kolar,1900,2500,2200
537,Kolar,3100,3800,3300
538,Kolar,3200,4000,3500
539,Kolar,1900,2500,2200
540,Kolar,2545,3500,3000
541,Kolar,3200,4000,3500
542,Kolar,3200,4000,3500
543,Kolar,3800,4500,4200
544,Kolar,3800,4500,4000
545,Kolar,1700,2300,2000
546,Kolar,3800,4500,4000
547,Kolar,1940,2500,2200
548,Kolar,3200,4000,3500
549,Kolar,3800,4500,4000
550,Kolar,3400,4000,3600
551,Kolar,2470,3500,3000
552,Kolar,2900,3500,3000
553,Kolar,1870,2500,2000
554,Kolar,1880,2500,2200
555,Kolar,2600,3800,2800
556,Kolar,2100,3000,2300
557,Kolar,3100,4000,3500
558,Kolar,3500,4000,3800
559,Kolar,2900,3500,3200
560,Kolar,2500,3500,2800
561,Kolar,1950,2500,2200
562,Kolar,3200,3800,3400
563,Kolar,3150,3500,3300
564,Kolar,2500,3000,2800
565,Kolar,1500,2000,1700
566,Kolar,2500,3000,2800
567,Kolar,2600,3500,3000
568,Kolar,3470,4000,3600
569,Kolar,3850,4500,4000
570,Kolar,3600,4500,3800
571,Kolar,3950,4500,4200
572,Kolar,3550,4000,3800
573,Kolar,3600,4000,3800
574,Kolar,4000,4500,4200
575,Kolar,3900,4500,4200
576,Kolar,3600,4000,3800
577,Kolar,3900,4500,4200
578,Kolar,3700,4500,4200
579,Kolar,3800,4500,4000
580,Kolar,3900,4500,4000
581,Kolar,3570,4200,4000
582,Kolar,3560,4000,3600
583,Kolar,1900,2600,2200
584,Kolar,4000,4500,4200
585,Kolar,3540,3800,3650
586,Kolar,3800,4500,4000
587,Kolar,1980,2500,2000
588,Kolar,1920,2300,2100
589,Kolar,3800,4500,4000
590,Kolar,3800,4300,4000
591,Kolar,3600,4500,4000
592,Kolar,1950,2200,1980
593,Kolar,3800,4200,4000
594,Kolar,3400,4500,4000
595,Kolar,3800,4500,4000
596,Kolar,3800,4500,4000
597,Kolar,3200,4000,3600
598,Kolar,3600,4000,3800
599,Kolar,3700,4000,3900
600,Kolar,4000,4500,4200
601,Kolar,4000,4500,4200
602,Kolar,4000,4500,4200
603,Kolar,1970,2600,2200
604,Kolar,3200,4000,3500
605,Kolar,3600,4000,3800
606,Kolar,3000,3500,3300
607,Kolar,1760,2000,1900
608,Kolar,3370,4500,4000
609,Kolar,3355,4000,3600
610,Kolar,3300,4000,3500
611,Kolar,1890,2000,1900
612,Kolar,3500,4000,3700
613,Kolar,3100,3800,3200
614,Kolar,3200,4000,3500
615,Kolar,2036,2500,2200
616,Kolar,1995,2500,2200
617,Kolar,3600,4000,3800
618,Kolar,4000,4500,4200
619,Kolar,2624,3500,3000
620,Kolar,2100,2220,2200
621,Kolar,3400,4000,3600
622,Kolar,3600,4000,3800
623,Kolar,3400,4000,3600
624,Kolar,1650,2000,1800
625,Kolar,3900,4200,4000
626,Kolar,2111,2500,2200
627,Kolar,3800,4500,4000
628,Kolar,3750,4000,3900
629,Kolar,2115,2600,2200
630,Kolar,3800,4500,4000
631,Kolar,3650,4000,3800
632,Kolar,3600,4000,3800
633,Kolar,1900,2200,2000
634,Kolar,4000,4500,4200
635,Kolar,4000,4500,4200
636,Kolar,4000,4500,4200
637,Kolar,3900,4500,4200
638,Kolar,3600,4000,3800
639,Kolar,3400,4000,3800
640,Kolar,2020,2500,2200
641,Kolar,1520,1800,1600
642,Kolar,4000,4500,4300
643,Kolar,3100,3500,3300
644,Kolar,4050,4600,4400
645,Kolar,4000,4500,4300
646,Kolar,4000,4500,4200
647,Kolar,3600,4000,3800
648,Kolar,3800,4500,4000
649,Kolar,3920,4500,4200
650,Kolar,3800,4200,4000
651,Kolar,4010,4500,4200
652,Kolar,4000,4500,4200
653,Kolar,1980,2500,2000
654,Kolar,4000,4500,4200
655,Kolar,3920,4500,4200
656,Kolar,3950,4300,4000
657,Kolar,3950,4500,4200
658,Kolar,4000,4800,4300
659,Kolar,1720,2500,2000
660,Kolar,3200,3600,3300
661,Kolar,3200,4000,3500
662,Kolar,4000,4500,4200
663,Kolar,4050,4800,4200
664,Kolar,1490,2500,2000
665,Kolar,3600,4000,3700
666,Kolar,4000,4500,4200
667,Kolar,1920,2500,2200
668,Kolar,3200,4500,4100
669,Kolar,3200,4000,3600
670,Kolar,3300,4000,3500
671,Kolar,1650,2500,2200
672,Kolar,4050,4500,4100
673,Kolar,4000,4600,4200
674,Kolar,1600,2000,1800
675,Kolar,3800,4500,4000
676,Kolar,1600,1800,1650
677,Kolar,2940,3600,3000
678,Kolar,4000,4800,4500
679,Kolar,4000,4600,4200
680,Kolar,4000,4800,4200
681,Kolar,1890,2000,1900
682,Kolar,3600,4000,3800
683,Kolar,3100,3600,3200
684,Kolar,2000,3000,2500
685,Kolar,3500,4000,3800
686,Kolar,1500,1800,1700
687,Kolar,2900,3500,3100
688,Kolar,3850,4500,4000
689,Kolar,2400,2800,2600
690,Kolar,2520,3000,2600
691,Kolar,3500,4000,3700
692,Kolar,4000,4500,4200
693,Kolar,1500,2000,1900
694,Kolar,1880,2000,1920
695,Kolar,4100,4800,4300
696,Kolar,3200,3850,3600
697,Kolar,4100,4800,4300
698,Kolar,3200,3850,3600
699,Kolar,1720,1950,1820
700,Kolar,2060,2250,2100
701,Kolar,4100,4300,4200
702,Kolar,2900,3290,3000
703,Kolar,3700,4200,3900
704,Kolar,3900,4200,3950
705,Kolar,4000,4550,4200
706,Kolar,3200,3850,3450
707,Kolar,3200,4200,3500
708,Kolar,1900,2200,2000
709,Kolar,3000,4000,3500
710,Kolar,2950,3950,3200
711,Kolar,3000,4250,3950
712,Kolar,2500,3250,2850
713,Kolar,1420,1850,1620
714,Kolar,2750,3950,2950
715,Kolar,2500,3250,2850
716,Kolar,1420,1850,1620
717,Kolar,2400,4300,3900
718,Kolar,2950,4000,3250
719,Kolar,2750,3950,2950
720,Kolar,1450,1850,1650
721,Kolar,2820,3250,2950
722,Kolar,2950,4250,3200
723,Kolar,2850,3250,2950
724,Kolar,3000,4250,3950
725,Kolar,1830,1950,1880
726,Kolar,2850,3250,2950
727,Kolar,2950,3250,3100
728,Kolar,2550,2950,2650
729,Kolar,2950,3950,3250
730,Kolar,2550,2950,2650
731,Kolar,2950,3250,3100
732,Kolar,2950,3950,3250
733,Kolar,2380,2950,2550
734,Kolar,2950,3950,3250
735,Kolar,2750,3950,2950
736,Kolar,1300,1900,1500
737,Kolar,1480,1750,1680
738,Kolar,2300,2950,2550
739,Kolar,2950,3950,3250
740,Kolar,1450,1950,1750
741,Kolar,2950,3250,3100
742,Kolar,1400,1800,1500
743,Kolar,2750,3250,2950
744,Kolar,2450,2850,2650
745,Kolar,2850,3250,2950
746,Kolar,2300,2950,2550
747,Kolar,1450,1850,1550
748,Kolar,2950,3250,3100
749,Kolar,2950,3250,3150
750,Kolar,2950,3250,3150
751,Kolar,2200,2850,2350
752,Kolar,1450,1850,1550
753,Kolar,2250,2950,2350
754,Shimoga,5300,5300,5300
755,Bidar,4200,5700,4600
756,Bidar,2300,2700,2400
757,Bidar,2300,2700,2400
758,Bidar,4200,5700,4600
759,Bidar,4100,5700,4600
760,Bidar,2300,2700,2500
761,Bidar,2200,2600,2400
762,Bidar,4200,5600,4500
763,Bidar,4200,5600,4600
764,Bidar,2200,2600,2400
765,Bidar,2300,2700,2500
766,Bidar,4200,5700,4600
767,Bidar,4200,5600,4700
768,Bidar,2300,2700,2400
769,Bidar,2200,2600,2400
770,Bidar,4100,5600,4600
771,Bidar,4150,5600,4600
772,Bidar,2200,2600,2400
773,Bidar,2200,2600,2400
774,Bidar,4100,5600,4600
775,Bidar,4100,5600,4500
776,Bidar,2200,2600,2400
777,Bidar,2200,2600,2400
778,Bidar,4100,5600,4600
779,Bidar,4200,5600,4600
780,Bidar,2200,2600,2400
781,Bidar,2200,2600,2400
782,Bidar,4200,5600,4500
783,Bidar,4150,5600,4600
784,Bidar,2300,2700,2400
785,Bidar,2300,2700,2500
786,Bidar,4200,5600,4600
787,Bidar,4100,5600,4500
788,Bidar,2300,2700,2500
789,Bidar,2300,2700,2500
790,Bidar,4200,5500,4600
791,Bidar,4000,5600,4500
792,Bidar,2200,2600,2400
793,Bidar,2200,2600,2400
794,Bidar,4000,5600,4500
795,Bidar,4000,5600,4500
796,Bidar,2200,2600,2400
797,Bidar,2200,2600,2400
798,Bidar,4000,5600,4500
799,Bidar,4000,5600,4500
800,Bidar,2200,2600,2400
801,Bidar,2200,2600,2400
802,Bidar,4200,5600,4500
803,Bidar,4000,5600,4500
804,Bidar,2200,2600,2400
805,Bidar,2200,2600,2400
806,Bidar,4000,5600,4500
807,Bidar,4000,5600,4500
808,Bidar,2200,2600,2400
809,Bidar,2200,2600,2400
810,Bidar,4000,5600,4500
811,Bidar,4000,5600,4600
812,Bidar,2200,2600,2400
813,Bidar,2200,2700,2400
814,Bidar,4000,5600,4500
815,Bidar,4100,5600,4500
816,Bidar,2200,2600,2400
817,Bidar,2200,2600,2400
818,Bidar,4000,5600,4500
819,Bidar,4000,5600,4500
820,Bidar,2200,2600,2400
821,Bidar,2200,2600,2400
822,Bidar,4000,5600,4500
823,Bidar,4000,5600,4500
824,Bidar,2200,2600,2400
825,Bidar,2200,2600,2400
826,Bidar,4500,5600,4500
827,Bidar,4100,5600,4500
828,Bidar,2200,2600,2400
829,Bidar,2100,2700,2500
830,Bidar,4000,5600,4500
831,Bidar,4200,5700,4600
832,Bidar,2300,2800,2400
833,Bidar,2200,2600,2400
834,Bidar,4000,5600,4500
835,Bidar,3800,5800,4400
836,Bidar,1800,2600,2400
837,Bidar,2000,2800,2400
838,Bidar,3600,5600,4000
839,Bidar,4000,5600,4500
840,Bidar,2200,2600,2400
841,Bidar,2200,2600,2400
842,Bidar,4000,5600,4500
843,Bidar,4000,5600,4500
844,Bidar,2200,2600,2400
845,Bidar,2200,2600,2400
846,Bidar,4000,5600,4500
847,Bidar,4000,5500,4500
848,Bidar,2200,2600,2400
849,Bidar,2200,2600,2400
850,Bidar,4000,5600,4600
