Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
249,Bangalore,4100,4800,4450
250,Bangalore,4100,4800,4450
251,Bangalore,4100,4800,4450
252,Bangalore,4100,4800,4450
253,Bangalore,4100,4800,4450
254,Bangalore,4100,4800,4450
255,Bangalore,4100,4800,4450
256,Bangalore,4100,4800,4450
257,Bangalore,4100,4800,4450
258,Bangalore,4100,4800,4450
259,Bangalore,4100,4800,4450
260,Bangalore,4100,4800,4450
261,Bangalore,4100,4800,4450
262,Bangalore,4100,4800,4450
263,Bangalore,4100,4800,4450
264,Bangalore,4100,4800,4450
265,Bangalore,4100,4800,4450
266,Bangalore,4100,4800,4450
267,Bangalore,4100,4800,4450
268,Bangalore,4100,4800,4450
269,Bangalore,4100,4800,4450
270,Bangalore,4100,4800,4450
271,Bangalore,4100,4800,4450
272,Bangalore,4200,4500,4350
273,Bangalore,4200,4500,4350
274,Bangalore,4200,4500,4350
275,Bangalore,4200,4500,4350
276,Bangalore,4200,4500,4350
277,Bangalore,4200,4500,4350
278,Bangalore,4200,4500,4350
279,Bangalore,4200,4500,4350
280,Bangalore,4200,4500,4350
281,Bangalore,4200,4500,4350
282,Bangalore,4200,4500,4350
283,Bangalore,4200,4500,4350
284,Bangalore,4200,4500,4350
285,Bangalore,4200,4500,4350
286,Bangalore,4200,4500,4350
287,Bangalore,4200,4500,4350
288,Bangalore,4200,4500,4350
289,Bangalore,4200,4500,4350
290,Bangalore,4200,4500,4350
291,Bangalore,4200,4500,4350
292,Bangalore,4200,4500,4350
293,Bangalore,4200,4500,4350
294,Bangalore,4200,4500,4350
295,Bangalore,4200,4500,4350
296,Kolar,2300,2800,2600
297,Kolar,2950,3250,3100
298,Kolar,2450,3250,2850
299,Kolar,1800,2200,1900
300,Kolar,2950,3950,3250
301,Kolar,2560,3200,2950
302,Kolar,1700,1900,1800
303,Kolar,1450,1850,1650
304,Kolar,2220,2850,2550
305,Kolar,2550,2950,2650
306,Kolar,2450,2850,2650
307,Kolar,2720,3950,2950
308,Kolar,2250,2950,2850
309,Kolar,2600,3200,2800
310,Kolar,1550,2100,1850
311,Kolar,1450,1850,1550
312,Kolar,2200,2850,2350
313,Kolar,2850,3250,2950
314,Kolar,2850,3250,2950
315,Kolar,2600,3200,3000
316,Kolar,1400,1900,1600
317,Kolar,2500,3000,2800
318,Kolar,1550,1850,1650
319,Kolar,2450,2850,2550
320,Kolar,2000,2200,2100
321,Kolar,2850,3250,3100
322,Kolar,2800,3100,2900
323,Kolar,1800,2200,2000
324,Kolar,2600,2950,2850
325,Kolar,2900,3850,3200
326,Kolar,1550,1850,1600
327,Kolar,2850,3250,2950
328,Kolar,1660,1950,1720
329,Kolar,2200,3250,2550
330,Kolar,1400,1850,1650
331,Kolar,2020,2850,2250
332,Kolar,2850,3250,2950
333,Kolar,1650,1950,1850
334,Kolar,1850,2200,1920
335,Kolar,2450,3250,2850
336,Kolar,2950,3250,3000
337,Kolar,1800,2200,2000
338,Kolar,1800,1980,1850
339,Kolar,2600,3280,2900
340,Kolar,2600,3200,3000
341,Kolar,1850,2200,1920
342,Kolar,2850,3450,2950
343,Kolar,2450,3250,2850
344,Kolar,2200,2850,2500
345,Kolar,2950,3250,3000
346,Kolar,3850,4200,4000
347,Kolar,2000,2200,2100
348,Kolar,3250,3850,3650
349,Kolar,3850,4300,4000
350,Kolar,2800,3250,2950
351,Kolar,3850,4200,4000
352,Kolar,3250,3850,3650
353,Kolar,3400,3800,3600
354,Kolar,2850,3250,2950
355,Kolar,1950,2300,2050
356,Kolar,1800,2200,2000
357,Kolar,2800,3100,2900
358,Kolar,2200,2400,2300
359,Kolar,3850,4200,4000
360,Kolar,2000,2200,2100
361,Kolar,3650,3850,3750
362,Kolar,2850,3250,2950
363,Kolar,1850,1950,1880
364,Kolar,2000,2200,2100
365,Kolar,3250,3950,3550
366,Kolar,2850,3250,3100
367,Kolar,3850,4300,4100
368,Kolar,2000,2200,2100
369,Kolar,2000,2200,2100
370,Kolar,3450,3850,3650
371,Kolar,1900,2200,2100
372,Kolar,3200,4000,3800
373,Kolar,1850,2100,1950
374,Kolar,3250,3950,3550
375,Kolar,3850,4200,4000
376,Kolar,2100,2300,2200
377,Kolar,1720,2500,1850
378,Kolar,2850,3250,3100
379,Kolar,1800,2200,2000
380,Kolar,3800,4200,4000
381,Kolar,1900,2100,2000
382,Kolar,3800,4000,3950
383,Kolar,3200,3600,3400
384,Kolar,1850,2000,1950
385,Kolar,2000,2400,2100
386,Kolar,3250,3800,3400
387,Kolar,3450,3850,3650
388,Kolar,2000,2200,2100
389,Kolar,2000,2400,2200
390,Kolar,3200,4200,3800
391,Kolar,2800,3600,3400
392,Kolar,2000,2400,2200
393,Kolar,1900,2200,2100
394,Kolar,3250,3650,3450
395,Kolar,1950,2100,2000
396,Kolar,3250,3850,3650
397,Kolar,3650,3850,3750
398,Kolar,2000,2200,2100
399,Kolar,1850,1950,1880
400,Kolar,3850,4300,4100
401,Kolar,3850,4250,4000
402,Kolar,2200,2400,2300
403,Kolar,2000,2200,2100
404,Kolar,3250,3850,3650
405,Kolar,3250,3850,3650
406,Kolar,2000,2200,2100
407,Kolar,2200,2400,2300
408,Kolar,3850,4200,4000
409,Kolar,3250,3850,3650
410,Kolar,2000,2200,2100
411,Kolar,2200,2400,2300
412,Kolar,3850,4200,4000
413,Kolar,3800,4200,3900
414,Kolar,2000,2200,2100
415,Kolar,2000,2200,2100
416,Kolar,3250,3850,3650
417,Kolar,1900,2300,2100
418,Kolar,3850,4200,4000
419,Kolar,3850,4300,4100
420,Kolar,2000,2400,2200
421,Kolar,2000,2200,2100
422,Kolar,3280,3880,3680
423,Kolar,3850,4300,4100
424,Kolar,3850,4200,4000
425,Kolar,2000,2200,2100
426,Kolar,2000,2200,2100
427,Kolar,3250,3850,3650
428,Kolar,2000,2200,2100
429,Kolar,3850,4200,4000
430,Kolar,3850,4250,4000
431,Kolar,2000,2200,2100
432,Kolar,2000,2300,2100
433,Kolar,3680,3880,3780
434,Kolar,2000,2400,2200
435,Kolar,3850,4250,4150
436,Kolar,2000,2200,2100
437,Kolar,3650,3850,3750
438,Kolar,2000,2200,2100
439,Kolar,3850,4250,4000
440,Kolar,2000,2400,2200
441,Kolar,3650,3850,3750
442,Kolar,2000,2200,2100
443,Kolar,3850,4250,4150
444,Kolar,2000,2400,2200
445,Kolar,3650,3850,3750
446,Kolar,2000,2400,2200
447,Kolar,3850,4200,4000
448,Kolar,1900,2100,2000
449,Kolar,3250,3850,3650
450,Kolar,2000,2400,2200
451,Kolar,3850,4200,4000
452,Kolar,3850,4250,4150
453,Kolar,2000,2400,2200
454,Kolar,2100,2400,2200
455,Kolar,3650,4000,3850
456,Kolar,2000,2400,2200
457,Kolar,3850,4200,4000
458,Kolar,2000,2300,2100
459,Kolar,3650,3850,3750
460,Kolar,2000,2400,2200
461,Kolar,3850,4250,4000
462,Kolar,2000,2200,2100
463,Kolar,3200,3800,3600
464,Kolar,1950,2300,2000
465,Kolar,3650,4200,3850
466,Kolar,3250,3850,3650
467,Kolar,1950,2100,2000
468,Kolar,2000,2400,2200
469,Kolar,3850,4200,4000
470,Kolar,3850,4200,4000
471,Kolar,2200,2400,2300
472,Kolar,1900,2200,2100
473,Kolar,3250,3650,3450
474,Kolar,3850,4000,3950
475,Kolar,2000,2200,2100
476,Kolar,3850,4250,4000
477,Kolar,2000,2200,2100
478,Kolar,3250,3850,3650
479,Kolar,2200,2400,2300
480,Kolar,3850,4200,4000
481,Kolar,3850,4200,4000
482,Kolar,2100,2400,2300
483,Kolar,2000,2400,2200
484,Kolar,3850,4200,4000
485,Kolar,2000,2400,2200
486,Kolar,3250,3850,3650
487,Kolar,3800,4100,4000
488,Kolar,2000,2400,2200
489,Kolar,2200,2600,2400
490,Kolar,3280,3880,3680
491,Kolar,2000,2400,2200
492,Kolar,3850,4200,4000
493,Kolar,2000,2300,2100
494,Kolar,3250,3850,3650
495,Kolar,2000,2400,2200
496,Kolar,3850,4000,3900
497,Kolar,3850,4000,3900
498,Kolar,2000,2400,2200
499,Kolar,3250,3850,3650
500,Kolar,3250,3850,3650
501,Kolar,2000,2400,2200
502,Kolar,2000,2200,2100
503,Kolar,3850,4000,3950
504,Kolar,2000,2200,2100
505,Kolar,3250,3850,3650
506,Kolar,2100,2400,2200
507,Kolar,3850,4200,4000
508,Kolar,2000,2200,2100
509,Kolar,3250,3880,3680
510,Kolar,2000,2200,2100
511,Kolar,3850,4100,4000
512,Kolar,2000,2200,2100
513,Kolar,3250,3850,3650
514,Kolar,3280,3880,3680
515,Kolar,2000,2200,2100
516,Kolar,2100,2300,2200
517,Kolar,3850,4200,4000
518,Kolar,2000,2200,2100
519,Kolar,3250,3850,3650
520,Kolar,2100,2500,2300
521,Kolar,3850,4200,4000
522,Kolar,2000,2200,2100
523,Kolar,3250,3850,3650
524,Kolar,3200,3800,3600
525,Kolar,1900,2400,2200
526,Kolar,2100,2400,2300
527,Kolar,3850,4100,4000
528,Kolar,2000,2200,2100
529,Kolar,3250,3850,3650
530,Kolar,3280,3880,3680
531,Kolar,2100,2400,2300
532,Kolar,2000,2200,2100
533,Kolar,3250,3850,3650
534,Kolar,1900,2100,2000
535,Kolar,3800,4000,3950
536,Kolar,3250,3650,3450
537,Kolar,2000,2200,2100
538,Kolar,2100,2300,2200
539,Kolar,3850,4200,4000
540,Kolar,1900,2200,2100
541,Kolar,3250,3850,3650
542,Kolar,2000,2200,2100
543,Kolar,3850,4000,3950
544,Kolar,2200,2400,2300
545,Kolar,3650,4000,3850
546,Kolar,2100,2400,2300
547,Kolar,3650,3850,3750
548,Kolar,2000,2200,2100
549,Kolar,3250,3850,3650
550,Kolar,2100,2400,2300
551,Kolar,3850,4000,3900
552,Kolar,2000,2200,2100
553,Kolar,3250,3850,3650
554,Kolar,2100,2400,2300
555,Kolar,3850,4200,4000
556,Kolar,2000,2200,2100
557,Kolar,3250,3850,3650
558,Kolar,2000,2200,2100
559,Kolar,3850,4200,4000
560,Kolar,2000,2200,2100
561,Kolar,3250,3850,3650
562,Kolar,3250,3800,3420
563,Kolar,2100,2400,2200
564,Kolar,2200,2400,2300
565,Kolar,3650,4000,3850
566,Kolar,3250,3800,3400
567,Kolar,3250,3850,3650
568,Kolar,2100,2400,2200
569,Kolar,2200,2400,2300
570,Kolar,3650,4000,3850
571,Kolar,3200,3800,3600
572,Kolar,2200,2800,2400
573,Kolar,1800,2200,2000
574,Kolar,3800,4200,4000
575,Kolar,2000,2200,2100
576,Kolar,3200,4000,3800
577,Kolar,3200,4000,3800
578,Kolar,1900,2200,2100
579,Kolar,2000,2300,2200
580,Kolar,3100,3800,3400
581,Kolar,3250,3850,3650
582,Kolar,2000,2200,2100
583,Kolar,1850,2000,1950
584,Kolar,3200,3600,3400
585,Kolar,1900,2100,2000
586,Kolar,3800,4200,4000
587,Kolar,2000,2400,2200
588,Kolar,3250,3800,3400
589,Kolar,1950,2200,2100
590,Kolar,3450,4000,3800
591,Kolar,3250,4000,3800
592,Kolar,2200,2400,2300
593,Kolar,2000,2200,2100
594,Kolar,3450,3850,3650
595,Kolar,2800,3600,3400
596,Kolar,2000,2400,2200
597,Kolar,1900,2100,2000
598,Kolar,3200,3800,3600
599,Kolar,2000,2400,2250
600,Kolar,3400,4000,3600
601,Kolar,2000,2200,2100
602,Kolar,4000,4200,4100
603,Kolar,3800,4200,4000
604,Kolar,1900,2100,2000
605,Kolar,2000,2400,2100
606,Kolar,3400,3800,3600
607,Kolar,2000,2400,2100
608,Kolar,3400,4000,3600
609,Kolar,1900,2200,2100
610,Kolar,3400,3800,3600
611,Kolar,3200,3800,3600
612,Kolar,2000,2400,2100
613,Kolar,2100,2400,2200
614,Kolar,1850,2000,1950
615,Kolar,2000,2200,2100
616,Kolar,3400,4000,3600
617,Kolar,3100,3800,3600
618,Kolar,3200,3800,3600
619,Kolar,1900,2200,2000
620,Kolar,2000,2200,2100
621,Kolar,3400,4000,3600
622,Kolar,3200,3800,3600
623,Kolar,2000,2400,2200
624,Kolar,2800,3200,3000
625,Kolar,3200,4000,3600
626,Kolar,3200,3800,3600
627,Kolar,2000,2400,2200
628,Kolar,3000,4000,3800
629,Kolar,2000,2400,2200
630,Kolar,3200,4200,3800
631,Kolar,2200,2600,2400
632,Kolar,2800,3200,3000
633,Kolar,1800,2100,1900
634,Kolar,3000,3800,3600
635,Kolar,3200,3800,3600
636,Kolar,2200,2800,2400
637,Kolar,2300,2800,2500
638,Kolar,3200,4000,3800
639,Kolar,2200,2800,2400
640,Kolar,2850,3400,3250
641,Kolar,1900,2200,2100
642,Kolar,3200,4000,3800
643,Kolar,1800,2100,2000
644,Kolar,2850,3250,3000
645,Kolar,3200,3800,3600
646,Kolar,2200,2800,2400
647,Kolar,2300,2800,2500
648,Kolar,3200,4000,3800
649,Kolar,1800,2200,2000
650,Kolar,3400,3800,3600
651,Kolar,2300,2800,2400
652,Kolar,3200,4000,3800
653,Kolar,2200,2600,2400
654,Kolar,2850,3250,3000
655,Kolar,2300,2800,2500
656,Kolar,3200,4000,3800
657,Kolar,1800,2100,2000
658,Kolar,2800,3100,2900
659,Kolar,2000,2400,2200
660,Kolar,2850,3200,3000
661,Kolar,2800,3100,2900
662,Kolar,1800,2500,2100
663,Kolar,2000,2400,2200
664,Kolar,3200,3800,3500
665,Kolar,1800,2500,2100
666,Kolar,2800,3100,2900
667,Kolar,1950,2050,2000
668,Kolar,2450,2850,2650
669,Kolar,1800,2500,2100
670,Kolar,3250,3850,3450
671,Kolar,2850,3250,3100
672,Kolar,1800,2500,2100
673,Kolar,2800,3100,2900
674,Kolar,2000,2400,2200
675,Kolar,3250,3850,3450
676,Kolar,2000,2400,2200
677,Kolar,2800,3100,2900
678,Kolar,2850,3200,3000
679,Kolar,3250,3850,3450
680,Kolar,2000,2400,2200
681,Kolar,2000,2400,2200
682,Kolar,3800,4500,4200
683,Kolar,1800,2200,2100
684,Kolar,3200,3800,3600
685,Kolar,2000,2500,2100
686,Kolar,3500,4200,4000
687,Kolar,2000,2600,2400
688,Kolar,3200,3800,3600
689,Kolar,1800,2500,2100
690,Kolar,3500,4200,4000
691,Kolar,2970,3450,3250
692,Kolar,1950,2370,2150
693,Kolar,2100,2400,2200
694,Kolar,2850,3250,3100
695,Kolar,3700,4000,3900
696,Kolar,2100,2300,2200
697,Kolar,3800,4200,4000
698,Kolar,3000,3400,3200
699,Kolar,3540,4200,4000
700,Kolar,1720,2500,2000
701,Kolar,3000,3400,3200
702,Kolar,2850,3250,3100
703,Kolar,2800,3400,2900
704,Kolar,1950,2580,2250
705,Kolar,2700,3900,3400
706,Kolar,2850,3250,3100
707,Kolar,3800,4200,4000
708,Kolar,1800,2200,2000
709,Kolar,1950,2250,2050
710,Kolar,2850,3250,3100
711,Kolar,2400,2900,2800
712,Kolar,1800,2100,1900
713,Kolar,1950,2260,2050
714,Kolar,2850,3120,2950
715,Kolar,2150,2300,2200
716,Kolar,2700,3900,3400
717,Kolar,2580,3450,2950
718,Kolar,2850,3250,3100
719,Kolar,2800,3500,3200
720,Kolar,2850,3520,3250
721,Kolar,1950,2430,2050
722,Kolar,1950,2250,2100
723,Kolar,3200,4000,3700
724,Kolar,2850,3250,3100
725,Kolar,2480,3940,2750
726,Kolar,2700,3900,3400
727,Kolar,3400,4000,3700
728,Kolar,3000,3400,3200
729,Kolar,2850,3250,3100
730,Kolar,2850,3250,3100
731,Kolar,1950,2250,2050
732,Kolar,2150,2300,2200
733,Kolar,3400,4000,3700
734,Kolar,3800,4400,4000
735,Kolar,1950,2310,2100
736,Kolar,1950,2250,2050
737,Kolar,2850,3250,3100
738,Kolar,2480,3940,2780
739,Kolar,2150,2300,2200
740,Kolar,1950,2250,2050
741,Kolar,2850,3250,3100
742,Kolar,1950,2250,2050
743,Kolar,3400,4000,3700
744,Kolar,2850,3250,3100
745,Kolar,2580,3450,2950
746,Kolar,2150,2300,2200
747,Kolar,2850,3250,3100
748,Kolar,1950,2250,2050
749,Kolar,3400,4000,3700
750,Kolar,2850,3250,3100
751,Kolar,2150,2300,2200
752,Kolar,1950,2250,2050
753,Kolar,2850,3250,3100
754,Kolar,1520,2080,1850
755,Kolar,2580,3450,2950
756,Kolar,3400,4000,3700
757,Kolar,2150,2300,2200
758,Kolar,2850,3250,3100
759,Kolar,2580,3450,3250
760,Kolar,1950,2310,2100
761,Kolar,1950,2250,2050
762,Kolar,2850,3250,3100
763,Kolar,1850,1950,1900
764,Kolar,2480,3940,2750
765,Kolar,2850,3250,3100
766,Kolar,1950,2250,2050
767,Kolar,1800,2100,1950
768,Kolar,2300,2800,2600
769,Kolar,2580,3450,2950
770,Kolar,1520,2080,1850
771,Kolar,1950,2250,2000
772,Kolar,2850,3250,3100
773,Kolar,2850,3250,2950
774,Kolar,1950,2310,2100
775,Kolar,1900,2400,2100
776,Kolar,2580,3200,2850
777,Kolar,1850,2020,1950
778,Kolar,2380,2800,2600
779,Kolar,1750,1980,1850
780,Kolar,2580,3450,3250
781,Kolar,2850,3250,2950
782,Kolar,1950,2310,2100
783,Kolar,1800,2100,1900
784,Kolar,2600,3000,2800
785,Kolar,2800,3200,3000
786,Kolar,1800,2100,1900
787,Kolar,1900,2100,2000
788,Kolar,2600,3000,2800
789,Kolar,1800,2100,1900
790,Kolar,2400,2900,2800
791,Kolar,2100,2600,2450
792,Kolar,1800,2100,2000
793,Kolar,1550,2050,1850
794,Kolar,2650,3250,2950
795,Kolar,1750,1980,1850
796,Kolar,2850,3380,3140
797,Kolar,1850,1950,1900
798,Kolar,2480,3940,2780
799,Kolar,1550,1850,1580
800,Kolar,2530,3250,2950
801,Kolar,2580,3450,2950
802,Kolar,1520,2080,1850
803,Kolar,1550,2050,1750
804,Kolar,2650,3250,2850
805,Kolar,2000,2250,2050
806,Kolar,2600,3200,2800
807,Kolar,2850,3250,2950
808,Kolar,1580,2010,1750
809,Kolar,2650,3250,2850
810,Kolar,2600,3600,3250
811,Kolar,1600,1900,1750
812,Kolar,1950,2310,2100
813,Kolar,2850,3250,2950
814,Kolar,2450,2850,2650
815,Kolar,1850,2020,1950
816,Kolar,1850,2300,2000
817,Kolar,2850,3650,3200
818,Kolar,2850,3450,3250
819,Kolar,1550,2050,1780
820,Kolar,2850,3650,2950
821,Kolar,1550,2050,1780
822,Kolar,2850,3450,3250
823,Kolar,1500,1800,1630
824,Kolar,2450,3250,2850
825,Kolar,2400,2900,2800
826,Kolar,1800,2100,1900
827,Kolar,1850,2300,2000
828,Kolar,2850,3250,3000
829,Kolar,2450,2850,2650
830,Kolar,1850,2050,1950
831,Kolar,1950,2250,2050
832,Kolar,2850,3250,3100
833,Kolar,2450,2850,2650
834,Kolar,1850,2020,1950
835,Kolar,1900,2400,2200
836,Kolar,2300,2800,2600
837,Kolar,1850,2300,2100
838,Kolar,2580,3200,2800
839,Kolar,2580,3200,2800
840,Kolar,2240,2450,2350
841,Kolar,1950,2250,2050
842,Kolar,2850,3250,3100
843,Kolar,2200,2600,2400
844,Kolar,1800,2400,2300
845,Kolar,1950,2250,2050
846,Kolar,2850,3250,3100
847,Kolar,2240,2450,2350
848,Kolar,2580,3200,2800
849,Kolar,2279,2600,2400
850,Kolar,2576,3200,2900
851,Kolar,2300,2800,2600
852,Kolar,2000,2300,2110
853,Kolar,1900,2400,2100
