Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
181,Bellary,5011,8112,7625
182,Bellary,6809,7619,7429
183,Bellary,7209,7959,7683
184,Bellary,6889,8216,7533
185,Bellary,6589,7729,7462
186,Bellary,3011,7651,7153
187,Bellary,5151,7912,7171
188,Bellary,4051,7550,6990
189,Bellary,4819,5349,5149
190,Bellary,2866,5269,4733
191,Bellary,4561,5335,4973
192,Bellary,4579,5290,4971
193,Bellary,1066,5431,4506
194,Bellary,4079,5401,4901
195,Bellary,3919,5566,5000
196,Bellary,4289,5490,5047
197,Bellary,4419,5191,4826
198,Bellary,2590,5279,4700
199,Bijapur,1205,10109,9351
200,Bijapur,1105,9972,9184
201,Bijapur,1005,10009,9095
202,Bijapur,4000,9709,8978
203,Bijapur,7405,9369,8760
204,Bijapur,6522,9169,8503
205,Bijapur,4000,9029,8434
206,Bijapur,6805,8939,8319
207,Bijapur,6889,8927,8349
208,Bijapur,6005,8917,8368
209,Bijapur,6065,8959,8399
210,Bijapur,6062,8950,8417
211,Bijapur,6015,8900,8299
212,Bijapur,3580,8853,8225
213,Bijapur,6005,8829,8150
214,Bijapur,2000,8797,8129
215,Bijapur,2005,8811,8258
216,Bijapur,5085,8999,8300
217,Bijapur,6061,9001,8283
218,Bijapur,3337,8989,8255
219,Bijapur,2337,8719,8083
220,Bijapur,5665,8599,7974
221,Bijapur,6385,8797,7912
222,Bijapur,5001,8693,7880
223,Bijapur,3009,8689,7940
224,Bijapur,5505,8690,8020
225,Bijapur,4009,8669,8062
226,Bijapur,3333,8759,8436
227,Bijapur,1105,8690,8302
228,Bijapur,4009,8639,8203
229,Bijapur,4065,8529,8126
230,Bijapur,1905,8420,7678
231,Bijapur,2700,8020,7600
232,Bijapur,2005,8105,7566
233,Bijapur,5045,8189,7725
234,Bijapur,5028,8566,7802
235,Bijapur,3500,8689,7944
236,Bijapur,4005,8475,8077
237,Bijapur,1002,8909,8180
238,Bijapur,3005,8604,8275
239,Bijapur,4688,8771,8418
240,Bijapur,1500,8759,8498
241,Bijapur,1111,8809,8641
242,Bijapur,6845,9051,8885
243,Bijapur,2005,8830,8676
244,Bijapur,1505,8840,8664
245,Bijapur,1005,8873,8532
246,Bijapur,2005,8729,8576
247,Bijapur,4815,8676,8517
248,Bijapur,5335,8762,8463
249,Bijapur,1515,8510,8288
250,Bijapur,5065,8529,8205
251,Bijapur,3105,8419,8106
252,Bijapur,7085,8409,8029
253,Bijapur,4005,8459,8042
254,Bijapur,6505,8439,8023
255,Bijapur,3005,8419,7961
256,Bijapur,6165,8529,7930
257,Bijapur,5375,8103,7807
258,Bijapur,1005,7909,6888
259,Bijapur,3005,7525,7010
260,Bijapur,6782,7511,7262
261,Bijapur,1005,7325,6967
262,Bijapur,1005,7305,6792
263,Bijapur,2005,7225,6860
264,Bijapur,6070,7067,6876
265,Bijapur,6625,7118,7007
266,Bijapur,2025,7048,6710
267,Bijapur,1005,7228,6782
268,Bijapur,2005,7165,7022
269,Bijapur,2005,7359,6905
270,Bijapur,4005,7559,7125
271,Bijapur,6745,7525,7358
272,Bijapur,1506,7676,7100
273,Bijapur,1709,8049,7303
274,Bijapur,1515,8056,7488
275,Bijapur,2005,8249,7888
276,Bijapur,4065,8289,7404
277,Bijapur,3565,8209,7734
278,Bijapur,3535,8206,7765
279,Bijapur,3515,8133,7830
280,Bijapur,3065,8160,7819
281,Bijapur,4705,8110,7733
282,Bijapur,4165,8125,7688
283,Bijapur,4405,8029,7509
284,Bijapur,5565,7939,7547
285,Bijapur,4562,7789,7325
286,Bijapur,4982,7707,7362
287,Bijapur,6165,7640,7414
288,Bijapur,2165,7583,7083
289,Bijapur,4262,7563,6884
290,Bijapur,3732,7519,6741
291,Bijapur,4525,7486,7034
292,Bijapur,3535,7509,6772
293,Bijapur,3535,6679,5842
294,Bijapur,5065,7453,7021
295,Bijapur,5099,7564,7059
296,Bijapur,5835,7569,6996
297,Bijapur,5889,7389,6944
298,Bijapur,5002,7459,7001
299,Bijapur,3065,7529,6845
300,Bijapur,5215,7569,7070
301,Bijapur,4999,7559,7021
302,Bijapur,3065,7529,6845
303,Bijapur,5705,7506,6745
304,Bijapur,5281,7469,6807
305,Bijapur,5692,7367,6616
306,Bijapur,3305,7209,6421
307,Bijapur,5189,7079,6220
308,Bijapur,4065,6939,5960
309,Bijapur,4080,6769,5725
310,Bijapur,1005,6869,5947
311,Bijapur,3809,6816,5712
312,Bijapur,1002,6759,5743
313,Bijapur,4002,6923,5894
314,Bijapur,4500,6923,5974
315,Bijapur,4779,6924,6026
316,Bijapur,4545,6877,5744
317,Bijapur,5390,5412,5401
318,Bijapur,3005,6959,5848
319,Bijapur,4532,6931,6043
320,Bijapur,3009,6851,5761
321,Bijapur,3223,6759,5687
322,Bijapur,2040,6557,5608
323,Bijapur,1040,6663,5598
324,Bijapur,3015,6563,5295
325,Bijapur,3857,5829,4896
326,Bijapur,4169,6309,5269
327,Bijapur,4510,5367,5111
328,Bijapur,2009,6700,5569
329,Bijapur,2009,6683,5753
330,Bijapur,1500,6717,5556
331,Bijapur,1800,6707,5676
332,Bijapur,3005,6719,5638
333,Bijapur,2209,6769,5802
334,Bijapur,4005,6775,6096
335,Bijapur,5023,6739,6097
336,Bijapur,4779,6750,6111
337,Bijapur,4902,6726,5852
338,Bijapur,3005,6669,5966
339,Bijapur,2005,6631,5961
340,Bijapur,3005,6701,6045
341,Bijapur,4565,6683,6018
342,Bijapur,805,6669,6036
343,Bijapur,3585,6666,6069
344,Bijapur,2225,6579,6059
345,Bijapur,500,6689,6148
346,Bijapur,1111,6737,6259
347,Bijapur,1001,6709,6242
348,Bijapur,3100,6690,6030
349,Bijapur,4060,6689,6132
350,Bijapur,2502,6781,6247
351,Bijapur,1200,6723,6245
352,Bijapur,3910,6681,6150
353,Bijapur,2222,6639,6060
354,Bijapur,3530,6629,6202
355,Bijapur,2010,6580,5999
356,Bijapur,2000,6639,6118
357,Bijapur,1105,6629,6069
358,Bijapur,2000,6629,5952
359,Bijapur,3005,6649,6192
360,Bijapur,1005,6649,6157
361,Bijapur,3505,6639,6128
362,Bijapur,1805,6666,6237
363,Bijapur,3002,6633,6245
364,Bijapur,4505,6581,6094
365,Bijapur,1111,6509,5971
366,Bijapur,777,6440,5988
367,Bijapur,3000,6213,5825
368,Bijapur,3605,6163,5753
369,Bijapur,2505,6173,5779
370,Bijapur,1094,6163,5736
371,Bijapur,2305,6161,5760
372,Bijapur,1505,6259,5757
373,Bijapur,1001,6312,5861
374,Bijapur,2500,6329,5958
375,Bijapur,3055,6309,5954
376,Bijapur,3881,6230,5857
377,Bijapur,3771,6161,5807
378,Bijapur,4809,6127,5770
379,Bijapur,3805,6120,5807
380,Bijapur,2501,6139,5808
381,Bijapur,4560,6230,5854
382,Bijapur,1110,6200,5831
383,Bijapur,1005,6164,5812
384,Bijapur,1561,6154,5805
385,Bijapur,1605,6200,5811
386,Bijapur,1177,6131,5785
387,Bijapur,2000,6070,5683
388,Bijapur,2010,6009,5572
389,Bijapur,1099,5910,5528
390,Bijapur,2005,5849,5397
391,Bijapur,2227,5859,5399
392,Chamrajnagar,1000,1200,1000
393,Chitradurga,2500,15633,10079
394,Chitradurga,2500,15793,9235
395,Chitradurga,2500,15293,9509
396,Chitradurga,2500,15499,9456
397,Chitradurga,2500,15613,9397
398,Chitradurga,2500,15209,9683
399,Chitradurga,2500,14533,8302
400,Chitradurga,2500,14610,8307
401,Chitradurga,2500,15559,9361
402,Chitradurga,2500,15159,8633
403,Chitradurga,2500,14600,8532
404,Chitradurga,2500,16006,9262
405,Chitradurga,2500,14809,9712
406,Chitradurga,2500,14689,9128
407,Chitradurga,2500,14993,9373
408,Chitradurga,2500,14769,9138
409,Chitradurga,2001,14213,10777
410,Chitradurga,2500,14100,8733
411,Chitradurga,2500,14889,9385
412,Chitradurga,2500,14669,10422
413,Chitradurga,2500,15299,9986
414,Chitradurga,2500,16009,10899
415,Chitradurga,2100,15249,11209
416,Chitradurga,2500,16669,11699
417,Chitradurga,2500,16290,11107
418,Chitradurga,2600,16569,11314
419,Chitradurga,2500,16690,10874
420,Chitradurga,1500,16679,10686
421,Chitradurga,2500,16669,10783
422,Chitradurga,2500,16590,11466
423,Chitradurga,2200,16595,11742
424,Chitradurga,2809,16010,12639
425,Chitradurga,2500,16061,11690
426,Chitradurga,2500,15500,12145
427,Chitradurga,2500,14606,11273
428,Chitradurga,2500,14209,10184
429,Chitradurga,2500,13836,10463
430,Chitradurga,2500,12890,9945
431,Chitradurga,2569,12669,10258
432,Chitradurga,2639,12709,10567
433,Chitradurga,2500,12649,10344
434,Chitradurga,2500,12456,10147
435,Chitradurga,2500,12519,9569
436,Chitradurga,1500,12489,9695
437,Chitradurga,2500,12659,10108
438,Chitradurga,2500,12610,10425
439,Chitradurga,3899,12689,9913
440,Chitradurga,3099,12906,9164
441,Chitradurga,2500,12810,10270
442,Chitradurga,2500,12809,10491
443,Chitradurga,2500,12569,9952
444,Chitradurga,4569,12700,9670
445,Chitradurga,5757,12620,9800
446,Chitradurga,2500,12906,10092
447,Chitradurga,2250,12819,10788
448,Chitradurga,3469,12759,10184
449,Chitradurga,2900,12809,10286
450,Chitradurga,4269,12849,10429
451,Chitradurga,4891,12162,9740
452,Chitradurga,4079,11700,9226
453,Chitradurga,2500,10791,9657
454,Chitradurga,4569,9999,7547
455,Chitradurga,5990,8391,6882
456,Chitradurga,2500,8211,6480
457,Chitradurga,4500,8888,6643
458,Chitradurga,3899,7990,5908
459,Chitradurga,2500,8511,6844
460,Chitradurga,2500,7100,5768
461,Chitradurga,2010,7289,4860
462,Chitradurga,5133,7899,6722
463,Chitradurga,2000,7499,6160
464,Chitradurga,2800,4500,3696
465,Chitradurga,3219,4769,4377
466,Chitradurga,2500,7199,5428
467,Chitradurga,2500,8333,6645
468,Chitradurga,2500,8600,6261
469,Chitradurga,2200,8617,6041
470,Chitradurga,2500,8099,6080
471,Chitradurga,2500,7200,5904
472,Chitradurga,2500,8297,5731
473,Chitradurga,2500,8392,5660
474,Chitradurga,2250,8333,5773
475,Chitradurga,2250,8642,5343
476,Chitradurga,2500,8512,5585
477,Chitradurga,3000,8833,6583
478,Chitradurga,2500,8699,5981
479,Chitradurga,2500,8466,6309
480,Chitradurga,2500,8599,5908
481,Chitradurga,3000,8469,5652
482,Chitradurga,5506,5506,5506
483,Chitradurga,2500,8391,5544
484,Chitradurga,2500,8600,6193
485,Chitradurga,2700,8390,5831
486,Chitradurga,2500,8463,6050
487,Chitradurga,2499,7909,6105
488,Chitradurga,1500,8513,6070
489,Chitradurga,2500,8099,5808
490,Chitradurga,2500,7700,5617
491,Chitradurga,1000,8393,5923
492,Chitradurga,2500,8499,5813
493,Chitradurga,2500,7299,5735
494,Chitradurga,2800,8453,5837
495,Chitradurga,1500,8316,5691
496,Chitradurga,1200,8348,5486
497,Chitradurga,1500,8063,5240
498,Chitradurga,2800,8266,5333
499,Chitradurga,1500,8406,5496
500,Chitradurga,1500,8448,5434
501,Chitradurga,2500,8338,5858
502,Chitradurga,2500,8303,5491
503,Chitradurga,1200,8228,5427
504,Chitradurga,2500,8126,5650
505,Chitradurga,2500,8053,5139
506,Chitradurga,1500,7969,5682
507,Chitradurga,2000,7909,5347
508,Chitradurga,1500,7753,4969
509,Davangere,1809,8789,7540
510,Davangere,2609,8001,4100
511,Davangere,3669,8769,4030
512,Davangere,2509,7109,6610
513,Davangere,1609,7030,6400
514,Davangere,6669,7209,6939
515,Davangere,5909,6769,6690
516,Davangere,6459,7739,7090
517,Davangere,5029,12160,7930
518,Davangere,4059,11111,8220
519,Davangere,7569,13899,10160
520,Davangere,3669,7369,6970
521,Davangere,1859,14509,9030
522,Davangere,1519,15930,11450
523,Davangere,1419,8410,7450
524,Davangere,1449,10670,7760
525,Davangere,7350,14839,9890
526,Davangere,1459,14659,13644
527,Davangere,1369,8700,8190
528,Davangere,1809,8786,7880
529,Davangere,7959,8669,8480
530,Davangere,1029,14169,8600
531,Davangere,8099,8148,8130
532,Davangere,7172,12430,8850
533,Davangere,6060,11080,6580
534,Davangere,5380,10810,7981
535,Davangere,5209,7777,5610
536,Davangere,5555,7309,7060
537,Davangere,1219,6229,5670
538,Davangere,3859,5509,5380
539,Davangere,5009,5769,5440
540,Davangere,1069,6109,5020
541,Davangere,7019,7019,7019
542,Davangere,1250,6049,5360
543,Davangere,1759,6012,5380
544,Davangere,4849,6111,5676
545,Davangere,5220,5520,5454
546,Davangere,5720,5869,5830
547,Davangere,2009,5555,5110
548,Davangere,4169,5569,5420
549,Davangere,5230,7189,5810
550,Davangere,2830,5650,4240
551,Davangere,4009,6909,5480
552,Davangere,1411,5619,4830
553,Dharwad,7800,8100,8070
554,Dharwad,7800,9009,8202
555,Dharwad,7854,8700,8357
556,Dharwad,5106,5486,5242
557,Dharwad,5174,5577,5261
558,Dharwad,5289,5690,5556
559,Dharwad,5464,5650,5526
560,Dharwad,5339,5665,5569
561,Dharwad,5340,5665,5531
562,Dharwad,5190,5630,5520
563,Dharwad,5270,5640,5455
564,Dharwad,5390,5615,5502
565,Dharwad,5490,5640,5565
566,Dharwad,5390,5615,5502
567,Dharwad,4800,5590,5195
568,Dharwad,6247,6247,6247
569,Dharwad,5077,5077,5077
570,Dharwad,6225,6250,6238
571,Dharwad,6052,6052,6052
572,Dharwad,6038,6138,6088
573,Dharwad,4700,5800,5333
574,Dharwad,5337,5729,5533
575,Dharwad,5441,5854,5648
576,Dharwad,5222,5720,5471
577,Dharwad,5376,5594,5484
578,Dharwad,5275,5523,5399
579,Dharwad,5359,5402,5380
580,Gadag,7601,7601,7601
581,Gadag,7750,7900,7775
582,Gadag,7901,8001,7944
583,Gadag,7750,8000,7850
584,Gadag,7750,7800,7788
585,Gadag,7851,7901,7878
586,Gadag,7901,8050,8020
587,Gadag,7901,8051,7962
588,Gadag,7901,7901,7901
589,Gadag,8200,8200,8200
590,Gadag,7600,7950,7833
591,Gadag,7651,7801,7773
592,Gadag,7650,7650,7650
593,Gadag,6301,7651,7132
594,Gadag,7501,7575,7524
595,Gadag,7575,7601,7591
596,Gadag,6501,6521,6510
597,Gadag,6401,6501,6443
598,Gadag,7301,7301,7301
599,Gadag,6501,7301,7272
600,Gadag,7201,7201,7201
601,Gadag,7201,7201,7201
602,Gadag,7201,7201,7201
603,Gadag,6301,6301,6301
604,Gadag,6301,6501,6481
605,Gadag,7201,7201,7201
606,Gadag,6300,6300,6300
607,Gadag,7300,7300,7300
608,Gadag,6025,7225,7185
609,Gadag,7200,7225,7213
610,Gadag,7275,7315,7295
611,Gadag,5701,6201,6124
612,Gadag,5701,6201,6039
613,Gadag,5800,6000,5861
614,Gadag,5500,5800,5786
615,Gadag,5350,5350,5350
616,Gadag,5000,5000,5000
617,Gadag,5500,5500,5500
618,Gadag,5851,5901,5875
619,Gadag,5101,5501,5458
620,Gadag,5401,5551,5501
621,Gadag,5551,5551,5551
622,Gadag,5561,5561,5561
623,Gadag,4751,4751,4751
624,Gadag,5301,5351,5334
625,Gadag,5650,5650,5650
626,Gadag,5551,5551,5551
627,Gadag,5600,5600,5600
628,Gadag,4801,5200,4922
629,Gadag,5301,5301,5301
630,Gadag,5125,5551,5492
631,Gadag,5125,5551,5526
632,Gadag,5551,5601,5570
633,Gadag,4901,4901,4901
634,Gadag,5551,5551,5551
635,Gadag,4801,5301,5127
636,Gadag,5551,5551,5551
637,Gadag,4801,5301,5027
638,Gadag,5501,5521,5514
639,Gadag,5501,5511,5504
640,Gadag,5001,5501,5378
641,Gadag,5501,5501,5501
642,Gadag,4511,4511,4511
643,Gadag,5451,5675,5526
644,Gadag,5701,5701,5701
645,Gadag,5501,5501,5501
646,Gadag,5750,5825,5808
647,Gadag,5601,5625,5613
648,Gadag,5400,5700,5667
649,Gadag,5101,5701,5601
650,Gadag,5451,5601,5551
651,Gadag,5601,5825,5676
652,Gadag,5300,5525,5513
653,Gadag,5600,5825,5818
654,Gadag,5575,5575,5575
655,Gadag,5401,5401,5401
656,Gadag,5650,5690,5680
657,Gadag,5101,5701,5293
658,Gadag,5301,5380,5363
659,Gadag,5360,5375,5369
660,Gadag,5001,5801,5696
661,Gadag,5551,5750,5622
662,Gadag,5201,5201,5201
663,Gadag,5000,5400,5278
664,Gadag,5501,5501,5501
665,Gadag,3901,5401,4758
666,Gadag,5101,5501,5255
667,Gadag,5225,5225,5225
668,Gadag,5201,5201,5201
669,Gadag,4901,4951,4935
670,Gadag,4800,5100,5020
671,Gadag,4350,5150,5084
672,Belgaum,5075,5075,5075
673,Belgaum,5100,5100,5100
674,Belgaum,5051,5267,5081
675,Belgaum,5481,5711,5675
676,Belgaum,6015,6015,6015
677,Belgaum,6200,6200,6200
678,Belgaum,4700,4700,4700
679,Belgaum,6000,6000,6000
680,Belgaum,5125,5175,5125
681,Belgaum,6100,6100,6100
682,Belgaum,8000,8100,8000
683,Belgaum,8150,8325,8150
684,Belgaum,5150,5150,5150
685,Belgaum,8250,8250,8250
686,Belgaum,5811,5811,5811
687,Belgaum,8250,8250,8250
688,Belgaum,5100,5800,5100
689,Belgaum,5350,5350,5350
690,Belgaum,5275,5275,5275
691,Belgaum,7900,7900,7900
692,Belgaum,5400,6200,5400
693,Belgaum,4960,4960,4960
694,Belgaum,5040,5040,5040
695,Belgaum,7200,7200,7200
696,Chamrajnagar,5940,5978,5940
697,Chamrajnagar,5740,5740,5740
698,Chamrajnagar,5586,5586,5586
699,Chamrajnagar,5568,5568,5568
700,Karwar(Uttar Kannad),7089,14189,10231
701,Karwar(Uttar Kannad),8509,14882,12409
702,Karwar(Uttar Kannad),9309,16169,13889
703,Karwar(Uttar Kannad),8009,15910,14975
704,Karwar(Uttar Kannad),8339,15200,14459
705,Karwar(Uttar Kannad),6339,7790,6929
706,Haveri,7600,8149,7875
707,Haveri,5500,9889,8285
708,Haveri,6810,9259,7710
709,Haveri,5589,9511,8870
710,Haveri,5619,9251,8111
711,Haveri,5999,7769,6985
712,Haveri,5569,9239,7930
713,Haveri,7691,7959,7838
714,Haveri,5489,9149,7900
715,Haveri,5519,9081,7865
716,Haveri,5069,9009,7550
717,Haveri,7501,7609,7600
718,Haveri,5569,8869,7600
719,Haveri,5790,8751,7390
720,Haveri,5819,8739,7479
721,Haveri,4011,8299,7900
722,Haveri,5569,8689,7801
723,Haveri,7699,7699,7699
724,Haveri,7269,7599,7391
725,Haveri,5071,8461,7550
726,Haveri,5719,8569,7561
727,Haveri,5129,8739,7835
728,Haveri,7159,7588,7455
729,Haveri,5890,8701,7675
730,Haveri,7919,7919,7919
731,Haveri,5869,8819,7950
732,Haveri,7221,8699,8259
733,Haveri,5569,8729,8096
734,Haveri,7709,8500,8340
735,Haveri,6029,8779,8075
736,Haveri,6800,7700,7300
737,Haveri,5869,8671,7775
738,Haveri,7000,7300,7250
739,Haveri,7089,8050,7365
740,Haveri,5719,8669,7811
741,Haveri,5611,8509,7650
742,Haveri,6159,8336,7275
743,Haveri,8000,8300,8200
744,Haveri,5769,8239,7450
745,Haveri,5169,8089,6965
746,Haveri,5669,7900,7295
747,Haveri,5501,7669,6895
748,Haveri,6011,7511,6559
749,Haveri,6069,7351,6575
750,Haveri,6569,6939,6703
751,Haveri,4769,6999,5865
752,Haveri,5009,6539,6211
753,Haveri,6519,6819,6659
754,Haveri,6319,6319,6319
755,Haveri,7800,7800,7800
756,Haveri,3951,4011,3982
757,Haveri,3909,4101,4014
758,Haveri,5389,6419,5920
759,Haveri,4661,5889,5833
760,Haveri,5061,5889,5602
761,Haveri,5029,6181,5795
762,Haveri,5459,5551,5509
763,Haveri,3019,6469,5900
764,Haveri,4309,5825,5585
765,Haveri,3069,6489,5519
766,Haveri,3609,5869,5630
767,Haveri,3339,6029,5590
768,Haveri,3569,6451,5395
769,Haveri,5500,5700,5550
770,Haveri,3111,6369,5515
771,Haveri,3169,3469,3350
772,Haveri,4450,5829,5510
773,Haveri,3309,6419,5720
774,Haveri,3349,6239,5781
775,Haveri,3809,6409,5745
776,Haveri,5850,5850,5850
777,Haveri,3669,6399,5757
778,Haveri,5290,5719,5640
779,Haveri,3569,6149,5650
780,Haveri,5580,5850,5735
781,Haveri,3611,6451,5711
782,Haveri,4209,6379,5780
783,Haveri,5369,6019,5785
784,Haveri,4019,6469,5925
785,Haveri,4069,6459,5850
786,Haveri,6125,6125,6125
787,Haveri,5800,6189,6055
788,Haveri,4019,6449,5995
789,Haveri,5919,5999,5965
790,Haveri,4069,6449,5795
791,Haveri,4849,6349,5925
792,Haveri,4119,6399,5815
793,Haveri,4809,6351,5765
794,Haveri,5649,5649,5649
795,Haveri,5069,5069,5069
796,Haveri,4511,6299,5705
797,Haveri,5189,5289,5215
798,Haveri,4369,6289,5487
799,Haveri,4441,6291,5480
800,Haveri,4011,6212,5370
801,Haveri,5075,5200,5145
802,Haveri,4529,6149,5400
803,Haveri,5786,6080,5919
804,Haveri,4116,6101,5600
805,Haveri,5020,6069,5150
806,Haveri,4811,6070,5469
807,Haveri,4011,6099,5595
808,Haveri,4939,5869,5345
809,Haveri,5039,5219,5099
810,Haveri,3419,6061,5735
811,Haveri,5450,5725,5710
812,Haveri,4069,6009,5315
813,Haveri,5349,5699,5486
814,Haveri,3419,5925,5465
815,Dharwad,8465,9050,8465
816,Dharwad,8270,8270,8270
817,Dharwad,8020,8020,8020
818,Dharwad,8100,8100,8100
819,Dharwad,8450,8450,8450
820,Dharwad,7900,8325,7900
821,Dharwad,8000,8350,8000
822,Dharwad,5009,5009,5009
823,Dharwad,6009,8009,6009
