Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
145,Bangalore,2800,3000,2900
146,Bangalore,2800,3000,2900
147,Bangalore,2800,3000,2900
148,Bangalore,2800,3000,2900
149,Bangalore,2800,3000,2900
150,Bangalore,2800,3000,2900
151,Bangalore,2800,3000,2900
152,Bangalore,2800,3000,2900
153,Bangalore,2800,3000,2900
154,Bangalore,2800,3000,2900
155,Bangalore,2800,3000,2900
156,Bangalore,2800,3000,2900
157,Bangalore,2800,3000,2900
158,Bangalore,2800,3000,2900
159,Bangalore,2800,3000,2900
160,Bangalore,2800,3000,2900
161,Bangalore,2800,3000,2900
162,Bangalore,2800,3000,2900
163,Bangalore,2800,3000,2900
164,Bangalore,2800,3000,2900
165,Bangalore,2800,3000,2900
166,Bangalore,2800,3000,2900
167,Bangalore,2800,3000,2900
168,Bangalore,2800,3000,2900
169,Bangalore,2800,3000,2900
170,Bangalore,2800,3000,2900
171,Bangalore,2800,3000,2900
172,Bangalore,2800,3000,2900
173,Bangalore,2800,3000,2900
174,Bangalore,2800,3000,2900
175,Bangalore,2800,3000,2900
176,Bangalore,2800,3000,2900
177,Bangalore,2800,3000,2900
178,Bangalore,2800,3000,2900
179,Bangalore,2800,3000,2900
180,Bangalore,2800,3000,2900
181,Bangalore,2800,3000,2900
182,Bangalore,2800,3000,2900
183,Bangalore,2800,3000,2900
184,Bangalore,2800,3000,2900
185,Bangalore,2800,3000,2900
186,Bangalore,2800,3000,2900
187,Bangalore,2800,3000,2900
188,Bangalore,2800,3000,2900
189,Bangalore,2800,3000,2900
190,Bangalore,2800,3000,2900
191,Bangalore,2800,3000,2900
192,Bangalore,2800,3000,2900
193,Bangalore,2800,3000,2900
194,Bangalore,2800,3000,2900
195,Bangalore,2800,3000,2900
196,Bangalore,2800,3000,2900
197,Bangalore,2800,3000,2900
198,Bangalore,2800,3000,2900
199,Bangalore,2800,3000,2900
200,Bangalore,2800,3000,2900
201,Bangalore,2800,3000,2900
202,Bangalore,2800,3000,2900
203,Bangalore,2800,3000,2900
204,Bangalore,2800,3000,2900
205,Bangalore,2800,3000,2900
206,Bangalore,2800,3000,2900
207,Bangalore,2800,3000,2900
208,Bangalore,2800,3000,2900
209,Bangalore,2800,3000,2900
210,Bangalore,2800,3000,2900
211,Bangalore,2800,3000,2900
212,Bangalore,2800,3000,2900
213,Bangalore,2800,3000,2900
214,Bangalore,2800,3000,2900
215,Bangalore,2800,3000,2900
216,Bangalore,2800,3000,2900
217,Bangalore,2800,3000,2900
218,Bangalore,2600,3000,2800
219,Bangalore,2800,3000,2900
220,Bangalore,2800,3000,2900
221,Bangalore,2800,3000,2900
222,Bangalore,2800,3000,2900
223,Bangalore,2800,3000,2900
224,Bangalore,2800,3000,2900
225,Bangalore,2800,3000,2900
226,Bangalore,2800,3000,2900
227,Bangalore,2800,3000,2900
228,Bangalore,2800,3000,2900
229,Bangalore,2800,3000,2900
230,Bangalore,2800,3000,2900
231,Bangalore,2800,3000,2900
232,Bangalore,2800,3000,2900
233,Bangalore,2800,3000,2900
234,Bangalore,2800,3000,2900
235,Bangalore,2800,3000,2900
236,Bangalore,2800,3000,2900
237,Bangalore,2800,3000,2900
238,Bangalore,2800,3000,2900
239,Bangalore,2800,3000,2900
240,Bangalore,2800,3000,2900
241,Bangalore,2800,3000,2900
242,Bangalore,2800,3000,2900
243,Bangalore,2800,3000,2900
244,Bangalore,2800,3000,2900
245,Bangalore,2800,3000,2900
246,Bangalore,2800,3000,2900
247,Bangalore,2800,3000,2900
248,Bangalore,2800,3000,2900
249,Bangalore,2800,3000,2900
250,Bangalore,2800,3000,2900
251,Bangalore,2800,3000,2900
252,Bangalore,2800,3000,2900
253,Bangalore,2800,3000,2900
254,Bangalore,2800,3000,2900
255,Bangalore,2800,3000,2900
256,Bangalore,2800,3000,2900
257,Bangalore,2800,3000,2900
258,Bangalore,2800,3000,2900
259,Bangalore,2800,3000,2900
260,Bangalore,2800,3000,2900
261,Bangalore,2800,3000,2900
262,Bangalore,2800,3000,2900
263,Bangalore,2800,3000,2900
264,Bangalore,2800,3000,2900
265,Bangalore,2800,3000,2900
266,Bangalore,2800,3000,2900
267,Bangalore,2800,3000,2900
268,Bangalore,2800,3000,2900
269,Bangalore,2800,3000,2900
270,Bangalore,2800,3000,2900
271,Bangalore,2800,3000,2900
272,Bangalore,2800,3000,2900
273,Bangalore,2800,3000,2900
274,Bangalore,2800,3000,2900
275,Bangalore,2800,3000,2900
276,Bangalore,10000,11000,10500
277,Bangalore,10000,11000,10500
278,Bangalore,10000,11000,10500
279,Bangalore,10000,11000,10500
280,Bangalore,3100,3200,3150
281,Bangalore,3100,3200,3150
282,Bangalore,3100,3200,3150
283,Bangalore,3100,3200,3150
284,Bangalore,3100,3200,3150
285,Bangalore,3100,3200,3150
286,Bangalore,3100,3200,3150
287,Bangalore,3100,3200,3150
288,Bangalore,3100,3200,3150
289,Bangalore,3100,3200,3150
290,Bangalore,3100,3200,3150
291,Bangalore,3100,3200,3150
292,Bangalore,3100,3200,3150
293,Bangalore,3100,3200,3150
294,Bangalore,3100,3200,3150
295,Bangalore,3100,3200,3150
296,Bangalore,3100,3200,3150
297,Bangalore,3100,3200,3150
298,Bangalore,3100,3200,3150
299,Bangalore,3100,3200,3150
300,Bangalore,3100,3200,3150
301,Bangalore,3100,3200,3150
302,Bangalore,3100,3200,3150
303,Bangalore,3100,3200,3150
304,Bangalore,3100,3200,3150
305,Bangalore,3100,3200,3150
306,Bangalore,3100,3200,3150
307,Bangalore,3100,3200,3150
308,Bangalore,3100,3200,3150
309,Bangalore,3100,3200,3150
310,Bangalore,3100,3200,3150
311,Bangalore,3100,3200,3150
312,Bangalore,3100,3200,3150
313,Bangalore,3100,3200,3150
314,Bangalore,3100,3200,3150
315,Bangalore,3100,3200,3150
316,Bangalore,3100,3200,3150
317,Bangalore,3100,3200,3150
318,Bangalore,3100,3200,3150
319,Bangalore,3100,3200,3150
320,Bangalore,3100,3200,3150
321,Bangalore,3100,3200,3150
322,Bangalore,3100,3200,3150
323,Bangalore,3100,3200,3150
324,Bangalore,3100,3200,3150
325,Bangalore,3100,3200,3150
326,Bangalore,3100,3200,3150
327,Bangalore,3100,3200,3150
328,Bangalore,3100,3200,3150
329,Bangalore,3100,3200,3150
330,Bangalore,3100,3200,3150
331,Bangalore,3100,3200,3150
332,Bangalore,3100,3200,3150
333,Bangalore,3100,3200,3150
334,Bangalore,3100,3200,3150
335,Bangalore,3100,3200,3150
336,Bangalore,3100,3200,3150
337,Bangalore,3100,3200,3150
338,Bangalore,3100,3200,3150
339,Bangalore,3100,3200,3150
340,Bangalore,3100,3200,3150
341,Bangalore,3100,3200,3150
342,Bangalore,3100,3200,3150
343,Bangalore,3100,3200,3150
344,Bangalore,3100,3200,3150
345,Bangalore,3100,3200,3150
346,Bangalore,3100,3200,3150
347,Bangalore,3100,3200,3150
348,Bangalore,3100,3200,3150
349,Bangalore,3100,3200,3150
350,Bangalore,3100,3200,3150
351,Bangalore,3100,3200,3150
352,Bangalore,3100,3200,3150
353,Bangalore,3100,3200,3150
354,Bangalore,3100,3200,3150
355,Bangalore,3100,3200,3150
356,Bangalore,3100,3200,3150
357,Bangalore,3100,3200,3150
358,Kolar,2800,3200,2900
359,Kolar,2500,3000,2700
360,Kolar,2500,3000,2700
361,Kolar,2800,3000,2900
362,Kolar,2500,3000,2800
363,Kolar,3000,3300,3100
364,Kolar,2500,2800,2600
365,Kolar,3000,3300,3100
366,Kolar,2850,3200,2900
367,Kolar,2850,3200,2900
368,Kolar,2320,2500,2400
369,Kolar,2320,2500,2400
370,Kolar,2100,2500,2300
371,Kolar,2200,2500,2300
372,Bellary,2508,3143,2886
373,Bellary,2066,2066,2066
374,Bellary,1523,2331,2077
375,Bellary,1751,2449,2163
376,Bellary,2355,2355,2355
377,Bellary,1039,1269,1138
378,Bellary,2224,2427,2346
379,Bellary,1600,1600,1600
380,Bellary,1701,1860,1778
381,Hassan,2000,2000,2000
382,Hassan,2200,2200,2200
383,Hassan,2000,2000,2000
384,Hassan,2000,2000,2000
385,Hassan,2000,2000,2000
386,Hassan,2000,2200,2200
387,Hassan,1800,1800,1800
388,Hassan,1800,1800,1800
389,Hassan,2100,2100,2100
390,Hassan,1800,1800,1800
391,Hassan,2000,2000,2000
392,Hassan,2100,2100,2100
393,Hassan,2100,2100,2100
394,Hassan,2000,2000,2000
395,Hassan,2000,2000,2000
396,Hassan,2000,2000,2000
397,Hassan,2000,2000,2000
398,Hassan,2000,2000,2000
399,Hassan,2000,2000,2000
400,Hassan,2200,2200,2200
401,Hassan,2000,2000,2000
402,Hassan,2000,2000,2000
403,Hassan,2000,2000,2000
404,Hassan,2000,2000,2000
405,Hassan,2000,2000,2000
406,Hassan,2000,2000,2000
407,Hassan,2000,2000,2000
408,Hassan,2000,2000,2000
409,Hassan,2000,2000,2000
410,Hassan,2000,2000,2000
411,Hassan,2000,2000,2000
412,Hassan,2200,2300,2200
413,Hassan,2500,2500,2500
414,Hassan,2500,2500,2500
415,Hassan,2300,2300,2300
416,Hassan,2500,2500,2500
417,Hassan,2100,2100,2100
418,Hassan,2483,2483,2483
419,Hassan,2500,2500,2500
420,Hassan,1986,1986,1986
421,Kolar,3000,3500,3300
422,Chikmagalur,3295,3295,3295
423,Chikmagalur,3150,3150,3150
424,Chikmagalur,3000,3000,3000
425,Chikmagalur,3000,3000,3000
426,Chikmagalur,3000,3000,3000
427,Chikmagalur,3000,3000,3000
428,Chikmagalur,3000,3000,3000
429,Chikmagalur,3000,3000,3000
430,Chikmagalur,3000,3000,3000
431,Chikmagalur,3000,3000,3000
432,Chikmagalur,3000,3000,3000
433,Chikmagalur,2896,2896,2896
434,Kolar,1900,2300,2150
435,Kolar,1050,2300,2100
436,Kolar,1900,2150,2000
437,Kolar,1900,2150,2000
438,Kolar,1900,2100,2000
439,Kolar,1900,2200,2000
440,Kolar,1850,2100,2000
441,Kolar,1850,2100,2000
442,Kolar,1900,2200,2000
443,Kolar,1900,2200,2000
444,Kolar,1900,2100,2000
445,Kolar,1800,2100,1900
446,Kolar,1850,2010,1900
447,Kolar,1800,2100,1900
448,Kolar,1800,2100,2000
449,Kolar,1800,2000,1900
450,Kolar,1850,1950,1900
451,Kolar,1800,2300,2200
452,Kolar,2000,2300,2200
453,Kolar,2000,2350,2300
454,Kolar,2100,2350,2300
455,Kolar,2200,2500,2400
456,Kolar,2100,2420,2300
457,Kolar,2100,2420,2300
458,Kolar,2200,2450,2350
459,Kolar,2000,2400,2300
460,Kolar,2100,2400,2300
461,Kolar,2100,2400,2300
462,Kolar,2000,2300,2200
463,Kolar,2000,2300,2200
464,Kolar,2000,2300,2200
465,Kolar,2000,2300,2200
466,Kolar,2000,2300,2150
467,Kolar,2000,2300,2100
468,Kolar,2000,2200,2100
469,Kolar,2000,2500,2200
470,Kolar,2000,2200,2100
471,Kolar,2000,2350,2200
472,Kolar,2000,2300,2150
473,Kolar,1900,2150,2000
474,Kolar,1900,2150,2000
475,Kolar,1900,2100,2000
476,Kolar,1900,2150,2000
477,Davangere,1745,1745,1745
478,Davangere,1755,1855,1800
479,Davangere,1740,1790,1765
480,Davangere,1771,1780,1775
481,Davangere,1900,2005,1955
482,Davangere,2080,2080,2080
483,Davangere,2130,2160,2140
484,Davangere,1940,1940,1940
485,Davangere,1850,1850,1850
486,Davangere,1875,1950,1910
487,Davangere,1815,1910,1860
488,Davangere,1950,2000,1970
489,Davangere,1800,1970,1880
490,Davangere,2000,2000,2000
491,Davangere,1870,1870,1870
492,Davangere,1920,1930,1920
493,Davangere,1830,2270,2050
494,Davangere,2050,2050,2050
495,Davangere,1780,1800,1790
496,Davangere,1700,2100,1900
497,Davangere,1800,1950,1870
498,Davangere,1910,1910,1910
499,Davangere,1700,1880,1790
500,Davangere,1900,1900,1900
501,Davangere,1700,1920,1810
502,Davangere,1730,1870,1800
503,Davangere,1725,1820,1770
504,Davangere,1725,1900,1810
505,Davangere,1700,1860,1780
506,Davangere,1865,2200,2030
507,Davangere,1700,2200,1950
508,Davangere,1825,1825,1825
509,Davangere,1800,1900,1850
510,Davangere,2150,2300,2220
511,Davangere,1850,2150,2000
512,Davangere,2020,2230,2120
513,Davangere,1750,1880,1810
514,Davangere,1930,1930,1930
515,Davangere,1830,1900,1860
516,Davangere,1925,1925,1925
517,Davangere,1820,1950,1880
518,Davangere,1810,1830,1820
519,Davangere,1850,1850,1850
520,Davangere,1705,1705,1705
521,Davangere,2100,2100,2100
522,Davangere,2000,2000,2000
523,Davangere,1775,1775,1775
524,Davangere,2210,2210,2210
525,Davangere,2010,2010,2010
526,Davangere,1800,1800,1800
527,Davangere,1970,1970,1970
528,Davangere,1900,2050,1970
529,Davangere,1950,1950,1950
530,Davangere,2050,2050,2050
531,Davangere,1800,2150,1955
532,Davangere,1950,1960,1955
533,Davangere,1950,2220,2085
534,Davangere,1890,2150,2020
535,Davangere,2160,2160,2160
536,Davangere,1910,1910,1910
537,Davangere,1850,2100,1970
538,Davangere,1800,2400,2100
539,Davangere,1800,2000,1900
540,Davangere,2150,2150,2150
541,Davangere,2110,2110,2110
542,Davangere,1960,2060,2010
543,Davangere,1820,1820,1820
544,Davangere,2120,2120,2120
545,Davangere,1925,2050,1990
546,Davangere,2100,2130,2110
547,Davangere,2050,2315,2180
548,Davangere,2030,2030,2030
549,Davangere,2050,2100,2070
550,Davangere,2150,2150,2150
551,Davangere,1950,2100,2060
552,Davangere,1920,2050,1980
553,Davangere,1820,2070,1950
554,Davangere,2150,2150,2150
555,Davangere,2020,2120,2070
556,Davangere,2100,2100,2100
557,Davangere,2100,2100,2100
558,Davangere,1950,2100,2020
559,Davangere,2050,2200,2120
560,Davangere,2050,2050,2050
561,Davangere,2100,2320,2210
562,Davangere,2250,2410,2330
563,Davangere,2100,2260,2180
564,Davangere,2100,2250,2170
565,Davangere,2315,2315,2315
566,Davangere,2110,2110,2110
567,Davangere,2360,2500,2430
568,Davangere,2450,2450,2450
569,Davangere,2380,2425,2400
570,Davangere,2420,2620,2520
571,Davangere,2520,2520,2520
572,Davangere,2600,2610,2600
573,Davangere,2500,2500,2500
574,Davangere,2330,2420,2370
575,Davangere,2480,2510,2500
576,Davangere,2505,2505,2505
577,Davangere,2450,2450,2450
578,Davangere,2420,2420,2420
579,Davangere,2450,2450,2450
580,Davangere,2200,2430,2310
581,Davangere,2006,2430,2210
582,Davangere,2400,2500,2490
583,Davangere,2380,2380,2380
584,Davangere,1800,1800,1800
585,Davangere,2450,2450,2450
586,Davangere,2460,2460,2460
587,Davangere,2400,2560,2480
588,Davangere,2500,2500,2500
589,Davangere,2450,2490,2470
590,Davangere,2250,2480,2360
591,Davangere,1820,1820,1820
592,Dharwad,3100,3100,3100
593,Dharwad,2900,2900,2900
594,Dharwad,3150,3150,3150
595,Dharwad,2700,2700,2700
596,Dharwad,3000,3000,3000
597,Dharwad,2900,2900,2900
598,Gadag,1089,1089,1089
599,Kolar,1800,2000,1900
600,Kolar,1800,2000,1900
601,Kolar,1800,2000,1900
602,Tumkur,1900,2000,2000
603,Tumkur,2000,2000,2000
604,Tumkur,2000,2000,2000
605,Tumkur,1900,1900,1900
606,Tumkur,2000,2000,2000
607,Tumkur,2000,2300,2300
608,Tumkur,1900,1900,1900
609,Tumkur,2000,2800,2000
610,Tumkur,2000,2000,2000
611,Tumkur,2000,2000,2000
612,Tumkur,2100,2500,2500
613,Tumkur,2000,2000,2000
614,Tumkur,2000,2000,2000
615,Tumkur,2000,2230,2000
616,Tumkur,2000,2000,2000
617,Tumkur,2300,2500,2500
618,Tumkur,2200,2200,2200
619,Tumkur,2500,2500,2500
620,Tumkur,2100,2100,2100
621,Tumkur,2000,2000,2000
622,Tumkur,2000,2000,2000
623,Tumkur,2000,2400,2000
624,Tumkur,2100,2100,2100
625,Tumkur,2200,2850,2200
626,Tumkur,1800,2400,1800
627,Tumkur,2100,2100,2100
628,Tumkur,2300,2300,2300
629,Tumkur,2200,2600,2200
630,Tumkur,1800,1800,1800
631,Tumkur,2100,2500,2500
632,Tumkur,2100,2500,2300
633,Tumkur,1800,2000,2000
634,Tumkur,1900,2500,2500
635,Tumkur,2100,2200,2100
636,Tumkur,2000,2000,2000
637,Tumkur,2100,2100,2100
638,Tumkur,2100,2250,2250
639,Tumkur,2600,2600,2600
640,Tumkur,2600,2600,2600
641,Tumkur,2600,2600,2600
642,Tumkur,2600,2600,2600
643,Tumkur,2000,2000,2000
644,Tumkur,3150,3150,3150
645,Tumkur,2100,2100,2100
646,Tumkur,2500,2500,2500
647,Tumkur,2500,2500,2500
648,Tumkur,2000,2000,2000
649,Tumkur,2300,2300,2300
650,Tumkur,2300,2300,2300
651,Tumkur,2300,2500,2300
652,Tumkur,2500,2500,2500
653,Tumkur,2500,2500,2500
654,Tumkur,2500,2500,2500
655,Tumkur,2600,2600,2600
656,Tumkur,2500,2500,2500
657,Tumkur,2000,2500,2300
658,Tumkur,2000,2000,2000
659,Tumkur,2500,2500,2500
660,Tumkur,2300,2800,2300
661,Tumkur,2000,2600,2100
662,Tumkur,2000,2600,2000
663,Tumkur,2300,2300,2300
664,Tumkur,2000,2000,2000
665,Tumkur,1800,1800,1800
666,Tumkur,2100,2100,2100
667,Tumkur,2000,2000,2000
668,Tumkur,2200,2500,2200
669,Tumkur,2000,2000,2000
670,Tumkur,2000,2000,2000
671,Tumkur,2200,2200,2200
672,Tumkur,2000,2200,2200
673,Tumkur,2000,2000,2000
674,Tumkur,2000,2800,2200
675,Tumkur,1700,2200,2200
676,Tumkur,2000,2200,2000
677,Bellary,1650,1650,1650
678,Bellary,1800,1800,1800
679,Bellary,1900,1900,1900
680,Bellary,1800,1800,1800
681,Bellary,1700,1700,1700
682,Bellary,1800,1800,1800
683,Bellary,1800,1900,1850
684,Bellary,1900,1900,1900
685,Bellary,1790,1900,1850
686,Bellary,1900,2000,2000
687,Bellary,1810,1810,1810
688,Bellary,1800,1800,1800
689,Bellary,1820,1820,1820
690,Bellary,1800,1800,1800
691,Bellary,1850,1850,1850
692,Bellary,1820,1820,1820
693,Bellary,1900,1900,1900
694,Bellary,1700,1700,1700
695,Bellary,1700,1700,1700
696,Bellary,1875,1875,1875
697,Bellary,1600,2000,2000
698,Bellary,1960,1960,1960
699,Bellary,2000,2020,2020
700,Bellary,2150,2150,2150
701,Bellary,3150,3150,3150
702,Davangere,1790,1820,1800
703,Davangere,2100,2100,2100
704,Davangere,2100,2100,2100
705,Davangere,1980,2010,2000
706,Davangere,1780,1810,1800
707,Davangere,2000,2500,2180
708,Davangere,1900,1950,1925
709,Davangere,1950,2000,1985
710,Davangere,1800,1855,1827
711,Davangere,2290,2310,2300
712,Davangere,1750,1825,1795
713,Davangere,1960,1970,1968
714,Davangere,1800,1850,1825
715,Davangere,2350,2370,2360
716,Davangere,1800,2045,1862
717,Davangere,1710,1800,1750
718,Davangere,2050,2050,2050
719,Davangere,1910,1950,1930
720,Davangere,1750,2300,1890
721,Davangere,1900,2180,2011
722,Davangere,1900,2200,1930
723,Davangere,1900,2100,1936
724,Davangere,1558,2200,1898
725,Davangere,1850,1880,1860
726,Davangere,2060,2260,2145
727,Davangere,1860,2100,1975
728,Davangere,1906,2050,1980
729,Davangere,1950,2000,1970
730,Davangere,2050,2100,2075
731,Davangere,2350,2350,2350
732,Davangere,1875,1950,1907
733,Davangere,1950,1950,1950
734,Davangere,2000,2000,2000
735,Davangere,1900,1900,1900
736,Davangere,2025,2330,2185
737,Davangere,2000,2020,2010
738,Davangere,1880,1910,1900
739,Davangere,2300,2350,2330
740,Davangere,1950,1950,1950
741,Davangere,1900,2000,1920
742,Davangere,2250,2250,2250
743,Davangere,2200,2200,2200
744,Davangere,1860,2400,1945
745,Davangere,1950,1950,1950
746,Davangere,1940,1960,1950
747,Davangere,2550,2585,2575
748,Davangere,2200,2200,2200
749,Davangere,1850,2160,1920
750,Davangere,1950,1950,1950
751,Davangere,2340,2360,2350
752,Davangere,2250,2275,2267
753,Davangere,1900,2200,2058
754,Davangere,2260,2290,2280
755,Davangere,1960,1980,1975
756,Davangere,1750,2350,1975
757,Davangere,2560,2590,2580
758,Davangere,1900,1900,1900
759,Davangere,2250,2325,2315
760,Davangere,2000,2300,2202
761,Davangere,2400,2400,2400
762,Davangere,2320,2360,2350
763,Davangere,2580,2605,2590
764,Davangere,1950,2000,1955
765,Davangere,1940,1960,1950
766,Davangere,1980,2010,2000
767,Davangere,2600,2600,2600
768,Davangere,2580,2620,2600
769,Davangere,2000,2000,2000
770,Davangere,2000,2350,2225
771,Davangere,2250,2350,2315
772,Davangere,1950,1950,1950
773,Davangere,2000,2300,2160
774,Davangere,2000,2400,2155
775,Davangere,2000,2050,2025
776,Davangere,2000,2000,2000
777,Davangere,2380,2420,2400
778,Davangere,2020,2060,2050
779,Davangere,2000,2350,2170
780,Davangere,1880,2100,2050
781,Davangere,2280,2400,2360
782,Davangere,2320,2330,2325
783,Davangere,2280,2300,2295
784,Davangere,2450,2450,2450
785,Davangere,2360,2400,2380
786,Davangere,2150,2200,2180
787,Davangere,2200,2250,2225
788,Davangere,2500,2500,2500
789,Davangere,2400,2450,2415
790,Davangere,1305,1310,1307
791,Davangere,2280,2310,2300
792,Davangere,2490,2510,2500
793,Davangere,2480,2510,2500
794,Davangere,2485,2510,2500
795,Davangere,2480,2505,2500
796,Davangere,2650,2680,2670
797,Davangere,2480,2520,2500
798,Davangere,2500,2510,2506
799,Davangere,2525,2525,2525
800,Davangere,2485,2510,2500
801,Davangere,2500,2500,2500
802,Davangere,2480,2525,2500
803,Davangere,2500,2530,2520
804,Davangere,2500,2535,2525
805,Davangere,2450,2500,2485
806,Davangere,2500,2520,2505
807,Davangere,1600,1610,1605
808,Davangere,2450,2500,2490
809,Davangere,2485,2510,2500
810,Davangere,2325,2510,2430
811,Davangere,2500,2515,2505
812,Davangere,2450,2500,2480
813,Davangere,2230,2540,2385
814,Davangere,2110,2550,2375
815,Davangere,2450,2510,2470
816,Davangere,2400,2475,2433
817,Davangere,2000,2200,2166
818,Davangere,2300,2450,2380
819,Davangere,2250,2320,2300
820,Davangere,2160,2250,2200
821,Davangere,2000,2255,2200
822,Davangere,2225,2250,2235
823,Davangere,2500,2500,2500
824,Davangere,2250,2450,2330
825,Davangere,2150,2450,2255
826,Davangere,2180,2180,2180
827,Davangere,2200,2400,2300
828,Davangere,2350,2430,2400
829,Davangere,2400,2400,2400
830,Davangere,2400,2400,2400
831,Davangere,2100,2180,2145
832,Davangere,2425,2425,2425
833,Davangere,2180,2500,2320
834,Davangere,2400,2400,2400
835,Davangere,2200,2200,2200
836,Davangere,2400,2400,2400
837,Davangere,2415,2440,2425
838,Davangere,2300,2300,2300
839,Davangere,2380,2425,2400
840,Davangere,2400,2400,2400
