Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
68,Hassan,8650,8650,8650
69,Belgaum,8600,8700,8650
70,Belgaum,8399,8709,8496
71,Belgaum,8959,9059,9033
72,Belgaum,8459,8869,8774
73,Belgaum,8920,9399,9167
74,Belgaum,5809,9001,8837
75,Bellary,4660,8400,7205
76,Bellary,1100,8090,6570
77,Bellary,1009,8250,6546
78,Bellary,4019,9009,7415
79,Bellary,4141,9019,7529
80,Bellary,2107,9109,7874
81,Bellary,6669,9009,8165
82,Bellary,3429,8889,8289
83,Bellary,5560,8789,8093
84,Bellary,6009,9300,8099
85,Bellary,7889,10419,9570
86,Bellary,1100,10301,8509
87,Bellary,1000,9779,8646
88,Bellary,5500,10300,9278
89,Bijapur,1009,8689,8081
90,Bijapur,3015,8289,7894
91,Bijapur,2015,8736,7642
92,Bijapur,2015,8085,7520
93,Bijapur,2005,8039,7559
94,Bijapur,509,9429,8242
95,Bijapur,2119,8585,8215
96,Bijapur,2005,8609,8175
97,Bijapur,3339,8849,8515
98,Bijapur,4047,8993,8614
99,Bijapur,2222,8995,8648
100,Bijapur,3005,8907,8654
101,Bijapur,2029,8889,8567
102,Bijapur,1019,8919,8551
103,Bijapur,3015,8939,8570
104,Bijapur,1005,8929,8578
105,Bijapur,2005,9626,8578
106,Bijapur,1009,9662,8655
107,Bijapur,2582,9233,8834
108,Bijapur,3009,9361,9023
109,Bijapur,3009,9389,9042
110,Bijapur,3335,9795,9087
111,Bijapur,4095,9459,9135
112,Bijapur,1119,9979,9161
113,Bijapur,1209,9777,8969
114,Bijapur,2035,9096,8773
115,Bijapur,1015,9339,8618
116,Bijapur,2006,9335,8790
117,Bijapur,2009,9494,9026
118,Bijapur,1500,9679,9380
119,Bijapur,3119,9815,9425
120,Bijapur,2019,9932,9413
121,Bijapur,2507,9789,9492
122,Bijapur,5800,9888,9060
123,Bijapur,3069,9559,9212
124,Bijapur,2019,9930,9198
125,Bijapur,1119,9269,8921
126,Bijapur,1105,9385,8709
127,Bijapur,5001,9393,8702
128,Bijapur,3001,9412,8458
129,Bijapur,1503,8711,8103
130,Bijapur,7508,8566,7747
131,Bijapur,3009,8556,7619
132,Bijapur,2065,9111,7839
133,Bijapur,3009,9559,8272
134,Bijapur,2562,9529,8134
135,Bijapur,3562,9159,8248
136,Bijapur,3035,9364,8370
137,Bijapur,3015,9329,8824
138,Bijapur,3001,9916,9082
139,Bijapur,4015,9721,9316
140,Bijapur,2050,9715,9373
141,Bijapur,2000,9679,9370
142,Bijapur,6005,9889,9261
143,Bijapur,4115,9141,8858
144,Bijapur,7206,9121,8785
145,Bijapur,4019,9100,8563
146,Bijapur,5092,9021,8707
147,Bijapur,6982,9029,8759
148,Bijapur,7005,9771,8661
149,Bijapur,2100,9019,8715
150,Bijapur,1001,8989,8559
151,Bijapur,6045,8905,8492
152,Bijapur,5015,9139,8488
153,Bijapur,5015,9629,8901
154,Bijapur,7775,9615,9119
155,Bijapur,8365,9509,9207
156,Bijapur,7045,9545,8874
157,Bijapur,7092,10165,8909
158,Bijapur,7015,9579,9054
159,Bijapur,7045,10009,9657
160,Bijapur,5015,9715,9224
161,Bijapur,8065,9959,9535
162,Bijapur,8659,9959,9518
163,Bijapur,8115,9789,9572
164,Bijapur,5015,10109,9506
165,Bijapur,7722,10006,9439
166,Bijapur,5002,10109,9282
167,Bijapur,8295,10266,9670
168,Bijapur,7065,10059,9614
169,Bijapur,2005,9909,9230
170,Bijapur,7055,10866,10041
171,Bijapur,7665,10809,10166
172,Bijapur,8515,12100,10622
173,Bijapur,8509,12019,10738
174,Bijapur,6009,12056,11002
175,Bijapur,6045,12025,11286
176,Bijapur,1005,12000,10941
177,Bijapur,6199,11709,10877
178,Bijapur,7009,12190,11167
179,Bijapur,7075,11521,10267
180,Bijapur,8229,11111,9810
181,Bijapur,8359,11249,10028
182,Bijapur,8482,10429,9772
183,Bijapur,8099,10909,10001
184,Bijapur,6882,10709,9865
185,Bijapur,7900,10919,10145
186,Bijapur,8190,10809,9973
187,Bijapur,8090,10606,9877
188,Bijapur,8799,10555,9474
189,Bijapur,1505,10509,9287
190,Bijapur,6799,9449,9158
191,Bijapur,4105,9259,8504
192,Bijapur,6565,10111,8147
193,Bijapur,2105,9309,8082
194,Bijapur,5619,9231,8142
195,Bijapur,6862,9099,8411
196,Bijapur,4449,9310,9042
197,Bijapur,1115,8982,7865
198,Bijapur,8095,10028,9530
199,Bijapur,7045,9269,8227
200,Bijapur,6809,10029,9622
201,Bijapur,8123,9802,8302
202,Bijapur,7469,9762,8365
203,Bijapur,1002,9402,8863
204,Bijapur,8365,9902,8746
205,Bijapur,6062,10088,9531
206,Bijapur,6982,10168,9756
207,Bijapur,8792,10409,9754
208,Bijapur,2002,10509,9375
209,Bijapur,8282,10252,9621
210,Bijapur,8219,10222,9498
211,Bijapur,7892,10415,10025
212,Bijapur,9722,11108,10478
213,Bijapur,8565,11073,10836
214,Bijapur,9882,11088,10869
215,Bijapur,7942,11028,10401
216,Bijapur,4035,11029,10395
217,Bijapur,8805,11629,10964
218,Bijapur,6005,11839,11204
219,Bijapur,7065,12159,11243
220,Bijapur,2005,12113,11244
221,Bijapur,9065,11722,10725
222,Bijapur,7185,11529,10601
223,Bijapur,7622,11222,9028
224,Bijapur,7222,11913,10764
225,Bijapur,7192,11979,11021
226,Bijapur,7015,11419,11092
227,Bijapur,9599,11863,11414
228,Bijapur,10205,11309,11176
229,Bijapur,9692,11739,11104
230,Bijapur,2005,11919,10862
231,Bijapur,2005,11512,10685
232,Bijapur,4005,11911,11228
233,Bijapur,3009,12163,11277
234,Bijapur,10799,12523,12161
235,Bijapur,9895,12593,11602
236,Bijapur,11122,12159,11743
237,Bijapur,9116,12827,11420
238,Bijapur,8895,12969,11631
239,Bijapur,8889,12863,11673
240,Bijapur,9992,13789,12222
241,Bijapur,10699,14109,11749
242,Bijapur,10675,14050,13391
243,Bijapur,10590,13346,12250
244,Bijapur,1999,14209,12543
245,Bijapur,9009,14169,13003
246,Bijapur,9866,13929,12544
247,Bijapur,3335,13666,11820
248,Bijapur,8065,13491,12027
249,Bijapur,9885,13313,11761
250,Bijapur,9815,13269,11693
251,Bijapur,8009,13150,11769
252,Bijapur,8005,13066,11685
253,Bijapur,3527,13209,11750
254,Bijapur,8195,13269,11746
255,Bijapur,5005,13131,11704
256,Bijapur,8685,12883,11380
257,Bijapur,7065,12749,11103
258,Bijapur,3765,12569,10679
259,Bijapur,9575,12469,10922
260,Bijapur,9089,12539,10932
261,Bijapur,2515,12669,10707
262,Bijapur,7881,12689,10832
263,Bijapur,8095,12711,10977
264,Bijapur,8015,12529,10996
265,Bijapur,8505,12519,11020
266,Bijapur,4005,12549,10765
267,Bijapur,7009,12503,10885
268,Bijapur,8005,12441,10699
269,Bijapur,8005,12431,10954
270,Bijapur,3999,12421,10634
271,Bijapur,7785,12209,10864
272,Bijapur,8005,12319,10800
273,Bijapur,8609,12806,10967
274,Bijapur,3005,12716,11232
275,Bijapur,8005,12649,10656
276,Bijapur,5015,12401,10888
277,Bijapur,8005,12506,10680
278,Bijapur,2005,12619,10639
279,Bijapur,8399,12512,11071
280,Bijapur,7065,12101,11133
281,Bijapur,4065,11960,10275
282,Bijapur,3035,11592,9871
283,Bijapur,9153,9962,9395
284,Bijapur,3600,11156,10116
285,Bijapur,5065,11012,10282
286,Bijapur,7085,10869,9767
287,Bijapur,3000,10803,9642
288,Bijapur,6015,10711,9571
289,Bijapur,1500,10569,9774
290,Bijapur,7035,10389,9810
291,Bijapur,1500,10329,9532
292,Bijapur,1111,10313,9498
293,Bijapur,3000,10279,8799
294,Bijapur,2565,10203,9032
295,Bijapur,4085,10165,9539
296,Bijapur,3000,10263,9400
297,Bijapur,3838,10259,9547
298,Bijapur,1105,10319,9378
299,Bijapur,7560,10419,9659
300,Bijapur,6005,10369,9273
301,Bijapur,7500,10409,9772
302,Bijapur,5500,10439,9753
303,Bijapur,1111,10479,9913
304,Bijapur,3000,10609,9843
305,Bijapur,5500,10569,9765
306,Bijapur,7669,10727,9893
307,Bijapur,7009,10727,9952
308,Bijapur,7005,10669,10000
309,Bijapur,5800,10529,9734
310,Bijapur,8015,10417,9712
311,Bijapur,7885,10669,9784
312,Bijapur,4005,10707,9732
313,Bijapur,5400,10999,9815
314,Bijapur,6000,11037,9878
315,Bijapur,8039,11011,10051
316,Bijapur,4001,10927,10023
317,Bijapur,5019,10856,10035
318,Bijapur,7569,10731,9963
319,Bijapur,6005,10519,9660
320,Bijapur,7509,10477,9658
321,Bijapur,2500,10373,9680
322,Bijapur,4010,10509,9575
323,Bijapur,6665,10509,9681
324,Bijapur,1119,10339,9619
325,Bijapur,2509,10589,9488
326,Bijapur,5557,11007,9928
327,Bijapur,2009,11107,10053
328,Bijapur,1317,10625,9757
329,Bijapur,6061,10500,9564
330,Bijapur,2261,10369,9246
331,Bijapur,3339,10444,9310
332,Bijapur,3220,10351,9229
333,Bijapur,4005,10301,9346
334,Bijapur,4275,10469,9600
335,Bijapur,2005,10701,9897
336,Bijapur,1500,10700,9901
337,Bijapur,5005,10934,10018
338,Bijapur,2000,10611,9867
339,Bijapur,7495,10211,9549
340,Bijapur,1000,10201,9478
341,Chitradurga,1800,8209,6640
342,Chitradurga,1389,8153,6980
343,Chitradurga,1450,8069,6771
344,Chitradurga,1801,8675,7800
345,Chitradurga,2081,8666,7741
346,Chitradurga,2081,8733,7628
347,Chitradurga,1609,8920,7608
348,Chitradurga,2009,9194,7501
349,Chitradurga,1500,9496,7944
350,Chitradurga,1509,9020,7836
351,Chitradurga,3002,9269,8235
352,Chitradurga,1499,9609,8136
353,Chitradurga,1500,9609,8086
354,Chitradurga,1801,9601,8233
355,Chitradurga,1750,9399,7874
356,Chitradurga,1509,10009,8103
357,Chitradurga,1609,10053,8359
358,Chitradurga,1601,10009,8219
359,Chitradurga,1500,9689,7939
360,Chitradurga,1369,9769,8125
361,Chitradurga,1569,9976,8201
362,Chitradurga,1801,9429,8161
363,Chitradurga,1801,11509,7816
364,Chitradurga,1555,9229,7431
365,Chitradurga,1509,9159,7797
366,Chitradurga,2089,9612,7858
367,Chitradurga,1052,10099,8098
368,Chitradurga,1500,9769,8086
369,Chitradurga,1200,10503,8818
370,Chitradurga,1009,10129,8424
371,Chitradurga,2500,9899,7975
372,Chitradurga,500,9999,8085
373,Chitradurga,2500,9501,7860
374,Chitradurga,2500,9889,7962
375,Chitradurga,2500,10999,9462
376,Chitradurga,2500,10999,9333
377,Chitradurga,2500,10999,9434
378,Chitradurga,2500,11009,9726
379,Chitradurga,2500,11009,9842
380,Chitradurga,2500,11019,9845
381,Chitradurga,2019,10766,10035
382,Chitradurga,2500,11309,10214
383,Chitradurga,2500,11666,10218
384,Chitradurga,2500,12199,10543
385,Chitradurga,2500,12599,10904
386,Chitradurga,2500,12766,11098
387,Chitradurga,2500,12900,10966
388,Chitradurga,4500,12525,10938
389,Chitradurga,9000,12169,10893
390,Chitradurga,3500,14699,10838
391,Chitradurga,3000,12049,10525
392,Chitradurga,2500,12069,10697
393,Chitradurga,3509,11779,10701
394,Chitradurga,2500,11209,10430
395,Chitradurga,2500,10509,9596
396,Chitradurga,4069,10101,9522
397,Chitradurga,1600,9429,8918
398,Chitradurga,3139,9393,8703
399,Chitradurga,2500,9493,8659
400,Chitradurga,5879,9194,8019
401,Chitradurga,6069,9093,8795
402,Chitradurga,5100,9215,8639
403,Chitradurga,2836,9029,8146
404,Chitradurga,3039,9210,8574
405,Chitradurga,4099,9400,7660
406,Chitradurga,2500,10519,7796
407,Chitradurga,5139,10889,8657
408,Chitradurga,2270,11357,7799
409,Chitradurga,4100,10575,9380
410,Chitradurga,3569,11359,9445
411,Chitradurga,3609,11699,9231
412,Chitradurga,1799,9899,8514
413,Chitradurga,6019,11039,8717
414,Chitradurga,2039,11699,8608
415,Chitradurga,3899,11369,9094
416,Chitradurga,3569,12240,9949
417,Chitradurga,2500,12496,9576
418,Chitradurga,3601,11699,8646
419,Chitradurga,2500,13329,10789
420,Chitradurga,2509,13397,10758
421,Chitradurga,5013,13299,12137
422,Chitradurga,2500,13399,10794
423,Chitradurga,7513,13119,11107
424,Chitradurga,3000,13399,11551
425,Chitradurga,2500,13119,10377
426,Chitradurga,3159,12791,10714
427,Chitradurga,2500,12591,10059
428,Chitradurga,2100,11209,9142
429,Chitradurga,2500,12279,8160
430,Chitradurga,2500,12399,9867
431,Chitradurga,2800,12619,10707
432,Chitradurga,3250,12879,11177
433,Chitradurga,2500,12779,10884
434,Chitradurga,2500,13089,11019
435,Chitradurga,2500,13003,11112
436,Chitradurga,2250,13866,11340
437,Chitradurga,2369,12179,11004
438,Chitradurga,2500,14999,10520
439,Chitradurga,2500,14999,10474
440,Chitradurga,2590,11693,9855
441,Chitradurga,2500,12222,9890
442,Chitradurga,2500,11840,9327
443,Chitradurga,2500,10659,8841
444,Chitradurga,2506,12010,9417
445,Chitradurga,2500,10096,8718
446,Chitradurga,3759,9729,8923
447,Chitradurga,2500,9769,8299
448,Chitradurga,2500,9609,7986
449,Chitradurga,3690,9869,7815
450,Chitradurga,2500,9893,7728
451,Chitradurga,2039,9179,7529
452,Chitradurga,2500,9839,6534
453,Chitradurga,2500,9559,6744
454,Chitradurga,3269,8589,6101
455,Chitradurga,3259,10113,6985
456,Chitradurga,2500,12009,7235
457,Chitradurga,2500,11600,7103
458,Chitradurga,2500,13799,8038
459,Chitradurga,3500,14393,8795
460,Chitradurga,2500,14013,7029
461,Chitradurga,2500,14613,6334
462,Chitradurga,2500,13099,7086
463,Chitradurga,3501,14009,6878
464,Chitradurga,2500,16309,8205
465,Chitradurga,2500,10893,6232
466,Chitradurga,2500,16719,9446
467,Chitradurga,2500,16713,9158
468,Chitradurga,2500,16699,10209
469,Chitradurga,2500,16689,10549
470,Chitradurga,2890,13093,7920
471,Chitradurga,2500,16699,10023
472,Chitradurga,2500,16313,10440
473,Chitradurga,2500,14996,8154
474,Davangere,3069,7512,5869
475,Davangere,2772,7112,6911
476,Davangere,3009,8069,6891
477,Davangere,2309,8142,7358
478,Davangere,2809,8050,7399
479,Davangere,5362,7159,6753
480,Davangere,2109,8019,4507
481,Davangere,2209,7612,7303
482,Davangere,2309,8269,7384
483,Davangere,2330,8455,5613
484,Davangere,2069,7590,4748
485,Davangere,3052,8432,7123
486,Davangere,2089,9069,7010
487,Davangere,2069,8910,5743
488,Davangere,2662,9322,8608
489,Davangere,2512,8502,6548
490,Davangere,2712,9320,8206
491,Davangere,2412,7689,6600
492,Davangere,2409,8662,7589
493,Davangere,2502,9022,7990
494,Davangere,3109,7569,6542
495,Davangere,3890,7250,6826
496,Davangere,3689,7829,7263
497,Davangere,3112,6672,5882
498,Davangere,2112,7870,6329
499,Davangere,3712,8312,6701
500,Davangere,6869,8032,7567
501,Davangere,2029,9390,7319
502,Davangere,2412,8090,7416
503,Davangere,2009,8323,6815
504,Davangere,5209,6869,5915
505,Davangere,5652,7242,6447
506,Davangere,5809,7555,6154
507,Davangere,2209,8112,7122
508,Davangere,3663,8362,6573
509,Davangere,4632,8812,8107
510,Davangere,3022,8980,6748
511,Davangere,2069,8990,8394
512,Davangere,4089,9472,8985
513,Davangere,4022,10400,8817
514,Davangere,6069,9622,8673
515,Davangere,6889,9352,8401
516,Davangere,7750,9122,8551
517,Davangere,8132,9232,8820
518,Davangere,6509,9870,9321
519,Davangere,10969,11059,11029
520,Davangere,2069,11229,10789
521,Davangere,8818,8818,8818
522,Davangere,9869,10909,10827
523,Davangere,8509,11519,10475
524,Davangere,8069,10669,9966
525,Davangere,8819,11221,10416
526,Davangere,11359,11359,11359
527,Davangere,11309,11309,11309
528,Davangere,8051,9651,8580
529,Davangere,3020,9025,7400
530,Davangere,7569,9325,9038
531,Davangere,2009,14369,12070
532,Davangere,4019,9219,8440
533,Dharwad,9200,9200,9200
534,Dharwad,9200,9200,9200
535,Gadag,8000,8300,8200
536,Gadag,7901,8100,7980
537,Gadag,8501,8701,8686
538,Gadag,8601,8601,8601
539,Gadag,8201,10001,8995
540,Gadag,8400,8400,8400
541,Gadag,9801,9801,9801
542,Gadag,9801,9801,9801
543,Gadag,9901,9901,9901
544,Gadag,8500,10001,9701
545,Gadag,10100,10300,10200
546,Gadag,8500,10000,9400
547,Gadag,8800,8800,8800
548,Gadag,8600,16000,10342
549,Gadag,8800,8800,8800
550,Gadag,8800,8800,8800
551,Gadag,8800,8800,8800
552,Gadag,10000,10000,10000
553,Gadag,8000,8000,8000
554,Gadag,9300,9500,9443
555,Gadag,8525,8525,8525
556,Gadag,11100,11100,11100
557,Gadag,8501,8501,8501
558,Gadag,8400,8400,8400
559,Gadag,10100,10100,10100
560,Gadag,7200,7200,7200
561,Gadag,8401,8401,8401
562,Gadag,8251,8301,8272
563,Gadag,8111,8251,8202
564,Gadag,10900,10900,10900
565,Gadag,10000,10001,10001
566,Gadag,8001,8011,8002
567,Gadag,9800,9800,9800
568,Gadag,8001,8001,8001
569,Gadag,8001,8001,8001
570,Gadag,9600,9600,9600
571,Gadag,7951,7951,7951
572,Gadag,7100,7800,7520
573,Gadag,11000,11000,11000
574,Gadag,7801,7951,7891
575,Gadag,9601,9601,9601
576,Gadag,7601,7601,7601
577,Gadag,8800,8800,8800
578,Gadag,7500,7600,7509
579,Gadag,7501,7501,7501
580,Gadag,8701,8701,8701
581,Gadag,10250,10250,10250
582,Gadag,9301,10100,9551
583,Gadag,9801,9901,9853
584,Gadag,8001,8001,8001
585,Gadag,8000,8000,8000
586,Chamrajnagar,7760,9458,8875
587,Chamrajnagar,8245,8245,8245
588,Karwar(Uttar Kannad),6890,8229,7890
589,Karwar(Uttar Kannad),7349,8721,8369
590,Karwar(Uttar Kannad),6593,8790,8289
591,Karwar(Uttar Kannad),8439,9049,8900
592,Karwar(Uttar Kannad),8369,9289,8990
593,Karwar(Uttar Kannad),8969,9610,9390
594,Haveri,7999,8700,8500
595,Haveri,3029,9199,7671
596,Haveri,4529,8699,7735
597,Haveri,7400,8669,8419
598,Haveri,4279,9059,8061
599,Haveri,7000,9000,8795
600,Haveri,4269,9259,8645
601,Haveri,6701,9150,8550
602,Haveri,4041,9319,8900
603,Haveri,3589,9379,8731
604,Haveri,8699,9299,9150
605,Haveri,3671,9300,8909
606,Haveri,3000,9389,9030
607,Haveri,8800,9500,9300
608,Haveri,3609,9469,8462
609,Haveri,8900,8900,8900
610,Haveri,8900,9859,9495
611,Haveri,3509,9659,9050
612,Haveri,9299,9299,9299
613,Haveri,8161,9609,9505
614,Haveri,3109,9709,9155
615,Haveri,4069,9809,9185
616,Haveri,5000,9601,8500
617,Haveri,4109,9721,9200
618,Haveri,4200,9999,9450
619,Haveri,4179,10099,9439
620,Haveri,9001,9999,9275
621,Haveri,7500,10159,9527
622,Haveri,9000,9449,9200
623,Haveri,9290,9290,9290
624,Haveri,4009,9819,9255
625,Haveri,7201,8001,7800
626,Haveri,4069,9589,8735
627,Haveri,8319,8519,8450
628,Haveri,4400,8789,7830
629,Haveri,7389,8019,7600
630,Haveri,3891,8639,7558
631,Haveri,3539,8719,7585
632,Haveri,4069,8789,7325
633,Haveri,4069,9359,8009
634,Haveri,4819,9519,8415
635,Haveri,4569,9559,8615
636,Haveri,4409,9509,9005
637,Haveri,11505,11505,11505
638,Haveri,3509,9089,8199
639,Haveri,3119,9019,8365
640,Haveri,3799,9169,8052
641,Haveri,7659,7999,7859
642,Haveri,12005,12005,12005
643,Haveri,3689,9096,7445
644,Haveri,7569,8109,7899
645,Haveri,7959,8199,8099
646,Haveri,3869,8839,7650
647,Haveri,7899,8400,8100
648,Haveri,4299,9099,7520
649,Haveri,4069,8719,8235
650,Haveri,4169,9409,7925
651,Haveri,4021,9989,9415
652,Haveri,4690,10216,8885
653,Haveri,9719,9929,9831
654,Haveri,4009,10599,9661
655,Haveri,3509,10019,9600
656,Haveri,3389,10561,8148
657,Haveri,7500,11500,10000
658,Haveri,8000,8000,8000
659,Haveri,9196,12659,11700
660,Haveri,11619,11619,11619
661,Haveri,12500,12500,12500
662,Haveri,10200,13019,12455
663,Haveri,11000,12030,11750
664,Haveri,10900,12065,11665
665,Haveri,9221,12369,11980
666,Haveri,11600,12000,11800
667,Haveri,9800,12811,12600
668,Haveri,4939,12031,10715
669,Haveri,10219,11500,11320
670,Haveri,5569,11839,10785
671,Haveri,6619,12449,11250
672,Haveri,4490,12799,10995
673,Haveri,10999,10999,10999
674,Haveri,9735,11600,11351
675,Haveri,6069,12789,10901
676,Haveri,6989,12429,10785
677,Haveri,10500,12569,11375
678,Haveri,5069,12350,10740
679,Haveri,12100,12309,12300
680,Haveri,6199,12561,10900
681,Haveri,8449,11850,9345
682,Haveri,10500,11500,10730
683,Haveri,6509,12029,10990
684,Haveri,7819,11499,10465
685,Haveri,6009,12219,10809
686,Haveri,9691,10811,10565
687,Haveri,6369,11869,10618
688,Haveri,4569,11559,10025
689,Haveri,8569,9689,9261
690,Haveri,4209,10869,10075
691,Haveri,9199,9250,9245
692,Haveri,4109,9615,9365
693,Haveri,8975,9025,9015
694,Haveri,6669,10819,9495
695,Haveri,4409,10689,7105
696,Haveri,8525,10800,9900
697,Haveri,7119,10819,9975
698,Haveri,8750,10851,10560
699,Haveri,4569,10929,10241
700,Haveri,4019,10859,10227
701,Haveri,5131,11000,10200
702,Haveri,4009,11289,10864
703,Haveri,6619,11349,10700
704,Haveri,9000,11200,9670
705,Haveri,5869,11219,10460
706,Haveri,8319,11225,10878
707,Haveri,9200,11211,10800
708,Haveri,5619,11601,10928
709,Haveri,10999,11099,11060
710,Haveri,10999,10999,10999
711,Haveri,5859,11589,10300
712,Haveri,8019,11209,10801
713,Haveri,6069,11505,9885
714,Haveri,5069,11505,9885
715,Haveri,11089,11242,11135
716,Haveri,6069,11171,9943
717,Haveri,6361,11169,9765
718,Haveri,5200,10969,9815
719,Haveri,6011,11369,10155
720,Haveri,7001,10150,8460
721,Haveri,6021,10999,9425
722,Haveri,9300,10699,10270
723,Haveri,10400,10400,10400
724,Haveri,8300,10699,10517
725,Haveri,4901,10719,9658
726,Haveri,9050,10131,9626
727,Haveri,5619,10719,9409
728,Haveri,5209,10559,9158
729,Dharwad,7800,8300,7800
730,Dharwad,8200,8500,8400
731,Dharwad,8480,8525,8480
732,Dharwad,8400,8400,8400
733,Dharwad,8700,8700,8700
734,Dharwad,8509,8725,8625
735,Dharwad,8700,8700,8700
736,Dharwad,9005,9005,9005
737,Dharwad,9175,9175,9175
738,Dharwad,9009,9350,9009
739,Dharwad,9009,9400,9350
740,Dharwad,8509,8509,8509
741,Dharwad,6500,9300,6500
742,Dharwad,8765,8765,8765
743,Davangere,1889,8099,6772
744,Davangere,2670,8519,6835
745,Davangere,2099,9029,6850
746,Davangere,2999,9816,7779
747,Davangere,2799,9899,7828
748,Davangere,3019,9599,6978
749,Davangere,1219,9209,6296
750,Davangere,3200,9499,7491
751,Davangere,2000,9210,6343
752,Davangere,2289,9211,8959
753,Davangere,1500,9599,7472
754,Davangere,4609,9169,8719
755,Davangere,4609,9019,8719
756,Davangere,1209,9061,7305
757,Davangere,2209,9069,8312
758,Davangere,1636,9169,7253
759,Davangere,2696,10339,8066
760,Davangere,7009,10119,9919
761,Davangere,6269,10089,9811
762,Davangere,9869,10569,10369
763,Bellary,606,8352,6771
764,Bellary,1869,8269,7232
765,Bellary,6169,8626,8017
766,Bellary,2171,8750,7744
767,Bellary,3869,8659,7100
768,Bellary,3500,8786,7539
769,Bellary,1079,9011,7654
770,Bellary,1689,9406,7429
771,Bellary,3300,8396,7223
772,Bellary,2629,9320,7798
773,Bellary,709,9679,7700
774,Bellary,1900,9529,7604
775,Bellary,300,8767,6291
776,Bellary,600,9296,6481
777,Bellary,1606,8459,6350
778,Bellary,709,7959,6252
779,Bellary,2569,8156,6500
780,Bellary,1670,9036,7534
781,Bellary,1366,9212,7716
782,Bellary,7080,9000,8514
783,Bellary,4869,9359,8300
784,Bellary,1303,7869,6792
785,Bellary,1100,8659,6613
786,Bellary,4009,8090,7070
787,Bellary,1079,9009,7541
788,Bellary,4100,9758,8346
789,Bellary,4000,10010,8470
790,Bellary,2256,9882,8371
791,Bellary,4476,9818,9712
792,Bellary,6000,10109,8753
793,Bellary,7000,10469,9143
794,Bellary,4456,10700,9311
795,Bellary,4101,11079,8738
796,Bellary,4464,11316,10177
797,Bellary,6868,11511,10738
798,Bellary,6060,10333,9759
799,Bellary,8401,9450,9128
800,Bellary,5369,9319,9003
801,Bellary,8616,8818,8693
802,Bellary,7626,9359,8495
803,Bellary,3200,8535,7615
804,Bellary,2101,7767,6466
805,Bellary,6363,7809,7400
806,Bellary,3029,7579,6025
807,Bellary,8509,8606,8561
808,Bellary,6666,9242,8103
809,Bellary,6234,6567,6438
810,Bellary,3350,9809,7179
811,Bellary,5666,7123,6555
812,Bellary,6171,10910,8731
813,Bellary,3262,11011,7801
814,Bellary,3030,9868,6962
815,Bellary,3636,11311,9004
816,Bellary,6060,11611,9773
817,Bellary,4868,13065,12320
818,Bellary,8282,13011,10998
819,Bellary,1818,12112,10685
820,Bellary,9515,11920,10681
821,Bellary,2121,11900,8839
822,Bellary,7686,11829,10733
823,Bellary,3686,11400,9960
824,Bellary,4545,11688,9606
825,Bellary,7777,12012,10989
826,Bellary,2610,11719,10468
