Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
71,Dharwad,4825,5200,5000
72,Dharwad,3350,4100,3700
73,Dharwad,3200,5200,4800
74,Dharwad,3400,5050,4800
75,Dharwad,3100,4965,4300
76,Dharwad,4200,5400,5000
77,Dharwad,5245,5355,5355
78,Dharwad,4145,4800,4200
79,Dharwad,5244,5319,5319
80,Dharwad,2300,5200,4300
81,Dharwad,5239,5450,5319
82,Dharwad,4800,5200,5000
83,Dharwad,5200,5325,5325
84,Dharwad,4800,5200,5000
85,Dharwad,5325,5325,5325
86,Dharwad,3050,5400,4500
87,Dharwad,3800,5000,4400
88,Dharwad,3800,5025,4400
89,Dharwad,2900,3500,3300
90,Dharwad,5325,5325,5325
91,Dharwad,4100,5400,4900
92,Dharwad,5325,5325,5325
93,Dharwad,2650,5200,4500
94,Dharwad,5325,5325,5325
95,Dharwad,2800,4500,3500
96,Dharwad,5325,5325,5325
97,Dharwad,2650,4400,3100
98,Dharwad,5325,5325,5325
99,Dharwad,2400,4000,3400
100,Dharwad,5325,5325,5325
101,Dharwad,2300,5200,4500
102,Dharwad,5325,5325,5325
103,Dharwad,2300,5200,4800
104,Dharwad,5325,5325,5325
105,Dharwad,2700,5100,5000
106,Dharwad,5325,5325,5325
107,Dharwad,2800,5429,5200
108,Dharwad,5325,5325,5325
109,Dharwad,2500,5200,5000
110,Dharwad,5325,5325,5325
111,Dharwad,2200,4800,3000
112,Dharwad,5325,5325,5325
113,Dharwad,2900,5200,5000
114,Dharwad,5325,5325,5325
115,Dharwad,3000,4200,3750
116,Dharwad,5325,5325,5325
117,Dharwad,4500,4500,4500
118,Dharwad,5325,5325,5325
119,Dharwad,2900,3100,3000
120,Dharwad,5325,5325,5325
121,Dharwad,2900,3050,3000
122,Dharwad,5325,5325,5325
123,Dharwad,5400,5400,5400
124,Dharwad,5325,5325,5325
125,Dharwad,2900,3225,3000
126,Dharwad,5325,5325,5325
127,Dharwad,2900,4500,4500
128,Dharwad,5325,5325,5325
129,Dharwad,3500,4500,4450
130,Dharwad,5325,5325,5325
131,Dharwad,2900,3050,3000
132,Dharwad,5325,5325,5325
133,Dharwad,2500,3800,3400
134,Dharwad,5325,5325,5325
135,Dharwad,5325,5400,5400
136,Dharwad,2800,4500,3000
137,Dharwad,5325,5325,5325
138,Dharwad,5325,5355,5355
139,Dharwad,3050,4000,3500
140,Dharwad,5325,5355,5355
141,Dharwad,1900,4500,2400
142,Dharwad,5325,5400,5400
143,Dharwad,2500,4550,3000
144,Dharwad,3000,3100,3030
145,Dharwad,5400,5400,5400
146,Dharwad,3000,4550,3100
147,Dharwad,5400,5400,5400
148,Dharwad,2800,4000,3200
149,Dharwad,2850,5250,4350
150,Dharwad,3100,4000,3500
151,Dharwad,3500,5250,5000
152,Dharwad,3175,5350,4000
153,Dharwad,2900,3500,3300
154,Dharwad,3000,5125,4300
155,Dharwad,3100,5250,4500
156,Dharwad,4500,5150,4550
157,Dharwad,4400,5200,5150
158,Dharwad,4400,4600,4546
159,Dharwad,4450,4600,4500
160,Dharwad,4500,4600,4550
161,Dharwad,4450,4600,4500
162,Dharwad,3000,5200,4900
163,Dharwad,5100,5300,5200
164,Dharwad,3000,5200,5100
165,Dharwad,3500,5350,4400
166,Dharwad,3500,5400,5150
167,Dharwad,3400,5450,5200
168,Dharwad,3800,5400,4800
169,Dharwad,4000,5400,4300
170,Dharwad,5100,5500,5400
171,Dharwad,4300,5000,4700
172,Dharwad,3450,5400,5000
173,Dharwad,3500,5400,4200
174,Dharwad,5450,5450,5450
175,Dharwad,4000,5400,4600
176,Dharwad,5425,5450,5446
177,Dharwad,3890,5250,5100
178,Dharwad,5325,5450,5427
179,Dharwad,3550,5400,4500
180,Dharwad,5215,5450,5414
181,Dharwad,3500,4500,4000
182,Dharwad,5400,5450,5445
183,Dharwad,3010,5350,4300
184,Dharwad,4200,5370,4900
185,Dharwad,5327,5450,5443
186,Dharwad,3800,5400,4400
187,Dharwad,5261,5450,5425
188,Dharwad,4300,5300,4700
189,Dharwad,5370,5450,5434
190,Dharwad,4050,5400,5000
191,Dharwad,4000,5400,4550
192,Dharwad,5352,5550,5432
193,Dharwad,5350,5450,5416
194,Dharwad,3500,5350,4550
195,Dharwad,5350,5550,5450
196,Dharwad,3500,5200,4300
197,Dharwad,5346,5550,5440
198,Dharwad,4100,5400,5200
199,Dharwad,3900,5400,5100
200,Dharwad,5341,5500,5438
201,Dharwad,3700,5400,5200
202,Dharwad,5237,5550,5436
203,Dharwad,4050,5300,4800
204,Dharwad,5250,5550,5450
205,Dharwad,3800,5350,5100
206,Dharwad,5494,5550,5526
207,Dharwad,5341,5550,5494
208,Dharwad,4100,5350,5150
209,Dharwad,5400,5450,5400
210,Dharwad,4200,5400,5200
211,Dharwad,5489,5550,5502
212,Dharwad,4200,5400,5200
213,Dharwad,5243,5450,5443
214,Dharwad,4200,5200,5000
215,Dharwad,5385,5450,5442
216,Dharwad,4300,5400,5200
217,Dharwad,5390,5450,5442
218,Dharwad,4400,5350,5000
219,Dharwad,5434,5494,5494
220,Dharwad,4250,4874,4600
221,Dharwad,4700,5300,5200
222,Dharwad,5285,5500,5492
223,Dharwad,4600,5200,5000
224,Dharwad,5461,5500,5495
225,Dharwad,4700,5300,5000
226,Dharwad,5478,5500,5496
227,Dharwad,4600,5400,5100
228,Dharwad,5390,5500,5494
229,Dharwad,4650,5200,5000
230,Dharwad,5368,5500,5492
231,Dharwad,4500,5200,5150
232,Dharwad,4600,5325,5000
233,Dharwad,5296,5500,5484
234,Dharwad,4300,5500,4900
235,Dharwad,5375,5500,5488
236,Dharwad,4700,5200,5000
237,Dharwad,5445,5500,5491
238,Dharwad,4700,5600,5000
239,Dharwad,5483,5500,5498
240,Dharwad,4400,5300,5100
241,Dharwad,5500,5517,5505
242,Dharwad,4650,5125,5000
243,Dharwad,5334,5550,5515
244,Dharwad,4400,5200,5000
245,Dharwad,5350,5550,5528
246,Dharwad,4600,5250,5100
247,Dharwad,5356,5544,5517
248,Dharwad,4100,5200,5000
249,Dharwad,5389,5544,5518
250,Dharwad,4700,5602,5000
251,Dharwad,5345,5544,5523
252,Dharwad,4600,5100,4900
253,Dharwad,5450,5544,5526
254,Dharwad,4500,5600,5000
255,Dharwad,5341,5544,5529
256,Dharwad,4400,5100,4900
257,Dharwad,5411,5544,5526
258,Dharwad,4500,5200,5000
259,Dharwad,5456,5550,5522
260,Dharwad,4500,5200,5000
261,Dharwad,4400,5500,5300
262,Dharwad,5456,5544,5523
263,Dharwad,4400,5200,5050
264,Dharwad,5400,5550,5521
265,Dharwad,4700,5500,5000
266,Dharwad,5483,5550,5525
267,Dharwad,4400,5100,5000
268,Dharwad,5333,5550,5521
269,Hassan,5850,7200,6130
270,Hassan,7200,7200,7200
271,Hassan,7150,7150,7150
272,Hassan,7100,7100,7100
273,Hassan,5600,5600,5600
274,Hassan,6825,6825,6825
275,Hassan,6650,6650,6650
276,Hassan,6700,6750,6730
277,Hassan,5600,5600,5600
278,Hassan,6550,6550,6550
279,Hassan,6525,6525,6525
280,Hassan,5700,5700,5700
281,Hassan,5150,5150,5150
282,Hassan,6525,6525,6525
283,Hassan,6450,6450,6450
284,Hassan,5400,6450,5400
285,Hassan,5350,6350,5350
286,Hassan,5200,6250,5200
287,Hassan,5300,5300,5300
288,Hassan,6250,6250,6250
289,Hassan,5300,6250,5300
290,Hassan,4600,5300,5300
291,Hassan,4600,4600,4600
292,Hassan,6250,6250,6250
293,Hassan,6200,6200,6200
294,Hassan,4200,4200,4200
295,Hassan,6100,6100,6100
296,Hassan,5250,6450,5250
297,Hassan,4000,4000,4000
298,Hassan,4100,4100,4100
299,Hassan,4200,4200,4200
300,Hassan,6450,6450,6450
301,Hassan,4700,4700,4700
302,Hassan,4200,4200,4200
303,Hassan,4200,4200,4200
304,Belgaum,4011,5819,5290
305,Belgaum,6609,7149,7039
306,Belgaum,4961,5912,5428
307,Belgaum,6729,7129,7012
308,Belgaum,5339,5919,5785
309,Belgaum,6449,7165,6983
310,Belgaum,5509,5819,5717
311,Belgaum,6609,7009,6882
312,Belgaum,5209,5559,5439
313,Belgaum,6509,6789,6681
314,Belgaum,3861,5231,4676
315,Belgaum,5012,6012,5570
316,Belgaum,5241,5412,5331
317,Belgaum,5112,5640,5328
318,Belgaum,4611,5321,5017
319,Belgaum,5002,6612,5814
320,Belgaum,4611,5309,5166
321,Belgaum,5189,6892,5822
322,Belgaum,4671,5311,5175
323,Belgaum,5462,6942,6402
324,Belgaum,4609,5390,5156
325,Belgaum,5889,6990,6611
326,Belgaum,4690,5320,5129
327,Belgaum,5850,6960,6718
328,Belgaum,4709,5420,5212
329,Belgaum,5709,7169,6880
330,Belgaum,4809,5460,5306
331,Belgaum,5009,7200,6874
332,Belgaum,5009,5510,5352
333,Belgaum,6310,7240,6930
334,Belgaum,4830,5470,5258
335,Belgaum,6269,7290,6925
336,Belgaum,5049,5341,5227
337,Belgaum,6342,7149,6855
338,Belgaum,4359,5490,5258
339,Belgaum,5909,7290,6974
340,Belgaum,4809,5400,5246
341,Belgaum,6212,7210,7025
342,Belgaum,4739,5361,5113
343,Belgaum,6589,7290,7091
344,Bellary,3609,4871,4458
345,Bellary,1239,4989,4364
346,Bellary,1619,4870,4327
347,Bellary,3779,5071,4436
348,Bellary,3509,5289,4879
349,Bellary,1989,5139,4899
350,Bellary,3890,5131,4813
351,Bellary,3911,5010,4636
352,Bellary,2830,4702,4322
353,Bellary,4043,4591,4292
354,Bellary,4337,4791,4631
355,Bellary,2061,5009,4468
356,Bellary,2889,4690,4225
357,Bellary,3500,4610,4155
358,Bellary,3551,4869,4328
359,Bellary,4140,4571,4462
360,Bellary,1169,4960,4427
361,Bellary,2079,4910,4612
362,Bellary,3079,4890,4561
363,Bellary,4090,4909,4616
364,Bellary,3899,4820,4542
365,Bellary,1855,4811,4420
366,Bellary,4289,4637,4478
367,Bellary,2400,2400,2400
368,Bellary,2700,2700,2700
369,Bellary,2500,2500,2500
370,Bellary,2719,4100,3424
371,Bellary,3221,4337,3734
372,Bellary,3571,4317,3909
373,Bellary,699,4609,3875
374,Bellary,1899,4225,3711
375,Bellary,807,4709,3670
376,Bellary,2069,4929,3892
377,Bellary,2565,4729,4087
378,Bellary,3069,4271,3844
379,Bellary,1611,4710,4119
380,Bellary,951,4929,4057
381,Bellary,1519,4839,3945
382,Bellary,2151,5029,4186
383,Bellary,2000,5060,4169
384,Bellary,4125,4705,4431
385,Bellary,817,5180,4475
386,Bellary,1309,5117,4522
387,Bellary,911,5109,4441
388,Bellary,851,5109,4303
389,Bellary,1219,4909,4223
390,Bellary,906,5071,4364
391,Hassan,7500,7500,7500
392,Hassan,5500,6900,5500
393,Hassan,6500,6525,6500
394,Hassan,5500,6800,5500
395,Hassan,4400,5900,4800
396,Hassan,6650,6650,6650
397,Hassan,4500,6000,4500
398,Hassan,3600,3600,3600
399,Hassan,3550,4000,3700
400,Hassan,4000,4455,4000
401,Hassan,5600,5600,5600
402,Bijapur,1115,5850,5344
403,Bijapur,1105,5970,5317
404,Bijapur,777,5842,5326
405,Bijapur,3305,5849,5309
406,Bijapur,500,5860,5284
407,Bijapur,1000,8399,5406
408,Bijapur,558,5874,5315
409,Bijapur,3027,5870,5261
410,Bijapur,1805,5802,5261
411,Bijapur,1000,5980,5156
412,Bijapur,1007,5694,5147
413,Bijapur,1000,5683,5100
414,Bijapur,1000,5660,5115
415,Bijapur,2005,5709,5177
416,Bijapur,1010,5706,5174
417,Bijapur,3005,5730,5236
418,Bijapur,1000,5814,5260
419,Bijapur,1000,5909,5373
420,Bijapur,1000,5869,5506
421,Bijapur,1305,5917,5546
422,Bijapur,1000,5909,5615
423,Bijapur,3337,5988,5656
424,Bijapur,2000,5989,5628
425,Bijapur,1500,5729,5456
426,Bijapur,1577,5659,5390
427,Bijapur,1777,5570,5302
428,Bijapur,2205,5529,5180
429,Bijapur,800,5456,5133
430,Bijapur,2109,5456,5083
431,Bijapur,2005,5501,5058
432,Bijapur,1005,5501,5069
433,Bijapur,1200,5360,5020
434,Bijapur,2005,5329,4903
435,Bijapur,800,5300,4847
436,Bijapur,1000,5209,4773
437,Bijapur,2005,5203,4618
438,Bijapur,1611,5049,4553
439,Bijapur,3180,5211,4528
440,Bijapur,3009,5359,4583
441,Bijapur,715,5396,4570
442,Bijapur,1566,5451,4581
443,Bijapur,2022,5759,4876
444,Bijapur,3762,5609,4906
445,Bijapur,3802,5459,4965
446,Bijapur,4282,5439,5164
447,Bijapur,2118,5411,5201
448,Bijapur,4318,5359,5113
449,Bijapur,3665,5356,5155
450,Bijapur,1119,5349,5131
451,Bijapur,4157,5311,5130
452,Bijapur,4095,5323,5032
453,Bijapur,3005,5291,5081
454,Bijapur,3665,5239,4948
455,Bijapur,3515,5189,4999
456,Bijapur,2309,5211,4945
457,Bijapur,3915,5207,4994
458,Bijapur,3009,5242,5017
459,Bijapur,4389,5196,5003
460,Bijapur,4109,5273,4983
461,Bijapur,2229,5289,4924
462,Bijapur,4319,5281,4962
463,Bijapur,3500,5203,5005
464,Bijapur,1000,5283,4965
465,Bijapur,3490,5273,4972
466,Bijapur,4229,5269,4933
467,Bijapur,3337,5273,5016
468,Bijapur,3005,5269,4896
469,Bijapur,3007,5253,4860
470,Bijapur,4090,5211,4912
471,Bijapur,4017,5169,4753
472,Bijapur,3605,5149,4755
473,Bijapur,3005,5131,4775
474,Bijapur,3845,5151,4791
475,Bijapur,3032,5169,4771
476,Bijapur,3705,5159,4844
477,Bijapur,3552,5193,4789
478,Bijapur,1248,5209,4825
479,Bijapur,3002,5213,4792
480,Bijapur,3332,5217,4921
481,Bijapur,3002,5259,4868
482,Bijapur,1502,5321,4918
483,Bijapur,1122,5321,4808
484,Bijapur,1212,5289,4883
485,Bijapur,2005,5244,4885
486,Bijapur,2122,5219,4867
487,Bijapur,3322,5213,4866
488,Bijapur,3812,5182,4919
489,Bijapur,1702,5151,4910
490,Bijapur,4500,5146,4833
491,Bijapur,3542,5019,4600
492,Bijapur,2855,4971,4651
493,Bijapur,4165,4950,4767
494,Bijapur,3105,4964,4621
495,Bijapur,3565,4913,4656
496,Bijapur,3535,4891,4421
497,Bijapur,3667,4869,4570
498,Bijapur,3332,4853,4480
499,Bijapur,3657,4809,4511
500,Bijapur,3332,4769,4404
501,Bijapur,1202,4733,4320
502,Bijapur,3497,4664,4298
503,Bijapur,3412,4673,4258
504,Bijapur,1112,4602,4151
505,Bijapur,1011,4575,4112
506,Bijapur,880,4707,4335
507,Bijapur,810,4701,4116
508,Bijapur,2710,4699,4321
509,Bijapur,1060,4676,4190
510,Bijapur,1500,4669,4166
511,Bijapur,3100,4619,4079
512,Bijapur,3175,4626,4209
513,Bijapur,2009,4609,4195
514,Bijapur,1060,4629,4130
515,Bijapur,1509,4801,4096
516,Bijapur,2525,4801,4229
517,Bijapur,2866,4659,4320
518,Bijapur,3675,4709,4344
519,Bijapur,3502,4937,4333
520,Bijapur,2105,4780,4214
521,Bijapur,905,4830,4360
522,Bijapur,3385,4961,4402
523,Bijapur,3005,4826,4385
524,Bijapur,3165,4813,4398
525,Bijapur,1115,4859,4375
526,Bijapur,3005,4919,4443
527,Bijapur,2865,5149,4598
528,Bijapur,2745,5179,4682
529,Bijapur,3006,5269,4684
530,Bijapur,1010,5269,4684
531,Bijapur,1111,5213,4597
532,Bijapur,3005,5162,4630
533,Bijapur,3265,6000,4886
534,Bijapur,1115,5009,4116
535,Bijapur,3295,4999,4184
536,Bijapur,3085,4892,4153
537,Bijapur,1505,4829,4156
538,Bijapur,1815,5389,3844
539,Bijapur,2435,4756,3954
540,Bijapur,2255,4709,3791
541,Bijapur,2365,4702,3839
542,Bijapur,1705,4659,4060
543,Bijapur,3115,4609,3778
544,Bijapur,2888,4659,3917
545,Bijapur,2209,4601,3741
546,Bijapur,2009,4571,3747
547,Bijapur,1209,4529,3521
548,Bijapur,1111,4439,3413
549,Bijapur,1549,4409,3179
550,Bijapur,1111,4549,3185
551,Bijapur,1149,4359,2981
552,Bijapur,1055,5709,3159
553,Bijapur,1809,4280,3312
554,Bijapur,1360,4240,3268
555,Bijapur,1700,4269,3269
556,Bijapur,1760,5006,3532
557,Bijapur,1500,4239,3375
558,Bijapur,3473,3829,3578
559,Bijapur,1300,5609,3879
560,Bijapur,3017,5209,4388
561,Bijapur,2565,5259,4377
562,Bijapur,2015,5279,4379
563,Bijapur,3005,5269,4535
564,Bijapur,2665,5219,4457
565,Bijapur,3307,5359,4517
566,Bijapur,3417,5319,4441
567,Bijapur,2785,5409,4569
568,Bijapur,3015,5359,4756
569,Bijapur,607,5370,4699
570,Bijapur,3507,5319,4708
571,Bijapur,3515,5279,4552
572,Bijapur,2165,5242,4438
573,Bijapur,3005,5239,4337
574,Bijapur,675,5219,4371
575,Bijapur,865,5319,4545
576,Bijapur,665,5369,4484
577,Bijapur,905,5409,4540
578,Bijapur,1795,5389,4487
579,Bijapur,3009,5411,4522
580,Bijapur,1067,5420,4608
581,Bijapur,2095,5439,4643
582,Bijapur,3065,5443,4700
583,Bijapur,3505,5423,4700
584,Bijapur,3555,5420,4776
585,Bijapur,3165,5411,4755
586,Bijapur,3365,5390,4761
587,Bijapur,2155,5403,4736
588,Bijapur,805,5389,4782
589,Bijapur,1115,5403,4771
590,Bijapur,1265,5391,4731
591,Bijapur,1069,5389,4825
592,Bijapur,2069,5379,4776
593,Bijapur,1921,5386,4719
594,Bijapur,2525,5392,4802
595,Bijapur,3005,5449,4896
596,Bijapur,3082,5459,4935
597,Bijapur,1600,5459,4958
598,Bijapur,1505,5489,5002
599,Bijapur,1105,5519,5105
600,Bijapur,1000,5559,5122
601,Bijapur,2205,5569,5237
602,Bijapur,1105,5569,5217
603,Bijapur,1505,5569,5228
604,Bijapur,1005,5559,5245
605,Bijapur,1607,5579,5215
606,Bijapur,3015,5579,5221
607,Bijapur,3005,5575,5220
608,Bijapur,1117,5549,5294
609,Bijapur,505,5509,5211
610,Bijapur,777,5471,5175
611,Bijapur,2009,5459,5162
612,Bijapur,1009,5444,5160
613,Bijapur,1017,5490,5131
614,Bijapur,4700,5489,5225
615,Bijapur,1507,5515,5224
616,Bijapur,1009,5946,5193
617,Bijapur,1009,5465,5216
618,Chitradurga,1500,7811,5520
619,Chitradurga,1500,7733,5950
620,Chitradurga,1500,7519,5670
621,Chitradurga,1500,7519,5860
622,Chitradurga,2500,7429,5758
623,Chitradurga,1500,7396,5865
624,Chitradurga,2500,7199,5384
625,Chitradurga,2500,7299,5867
626,Chitradurga,1500,7273,5885
627,Chitradurga,1800,7299,5767
628,Chitradurga,2500,7289,5849
629,Chitradurga,2500,6973,5458
630,Chitradurga,2000,6999,5636
631,Chitradurga,2500,6832,5486
632,Chitradurga,2000,6333,4891
633,Chitradurga,2000,6924,5688
634,Chitradurga,2500,6849,5618
635,Chitradurga,1500,6909,5344
636,Chitradurga,2000,6919,5637
637,Chitradurga,2500,7089,5617
638,Chitradurga,1500,7019,5599
639,Chitradurga,2500,6653,5967
640,Chitradurga,1100,7009,5552
641,Chitradurga,1600,6789,5916
642,Chitradurga,1200,6713,5657
643,Chitradurga,2000,6989,5653
644,Chitradurga,2509,6699,5787
645,Chitradurga,3321,6601,5457
646,Chitradurga,3521,6518,5221
647,Chitradurga,2000,6540,5345
648,Chitradurga,2000,6700,5295
649,Chitradurga,1200,6493,5277
650,Chitradurga,2000,6553,5522
651,Chitradurga,2200,6550,5399
652,Chitradurga,1500,6460,5477
653,Chitradurga,2266,6403,5419
654,Chitradurga,2000,6409,5464
655,Chitradurga,2000,6309,5358
656,Chitradurga,2609,6326,5674
657,Chitradurga,2000,6409,5660
658,Chitradurga,1200,6361,5623
659,Chitradurga,1500,6309,5594
660,Chitradurga,1500,6260,5367
661,Chitradurga,2569,6169,5338
662,Chitradurga,1500,6140,5410
663,Chitradurga,1000,6109,5378
664,Chitradurga,1000,6040,5461
665,Chitradurga,1200,5969,5195
666,Chitradurga,3809,5993,5504
667,Chitradurga,1200,6069,5048
668,Chitradurga,1200,6039,4733
669,Chitradurga,1500,6102,4345
670,Chitradurga,1500,5909,3890
671,Chitradurga,1500,5708,3777
672,Chitradurga,2500,4690,3692
673,Chitradurga,1500,5010,3935
674,Chitradurga,1000,4901,3963
675,Chitradurga,2029,5691,4149
676,Chitradurga,2100,5869,4313
677,Chitradurga,2000,5350,4270
678,Chitradurga,1500,5166,4280
679,Chitradurga,1500,4749,4024
680,Chitradurga,1500,5069,4044
681,Chitradurga,1200,4899,3899
682,Chitradurga,1500,4949,3962
683,Chitradurga,1500,4969,4076
684,Chitradurga,1500,4820,4045
685,Chitradurga,1500,4809,3975
686,Chitradurga,1500,4499,3701
687,Chitradurga,1500,4690,3914
688,Chitradurga,1200,5315,3774
689,Chitradurga,1200,4519,3609
690,Chitradurga,2500,4829,3811
691,Chitradurga,2500,4399,3521
692,Chitradurga,2500,4889,3881
693,Chitradurga,1500,4599,3335
694,Chitradurga,1500,4699,3436
695,Chitradurga,2000,4719,3496
696,Chitradurga,1200,4989,3506
697,Chitradurga,1500,4799,3752
698,Chitradurga,1500,4973,3678
699,Chitradurga,3151,5890,3997
700,Chitradurga,2511,4899,3952
701,Chitradurga,3219,5399,4020
702,Chitradurga,3109,5555,3764
703,Chitradurga,3000,5689,3500
704,Chitradurga,3119,5133,3941
705,Chitradurga,1500,5253,3820
706,Chitradurga,2000,5033,4077
707,Chitradurga,4099,4229,4210
708,Chitradurga,2491,6100,4004
709,Chitradurga,2821,6700,4113
710,Chitradurga,3021,6933,4054
711,Chitradurga,3089,6599,4451
712,Chitradurga,3152,6283,4202
713,Chitradurga,3009,6489,4432
714,Chitradurga,2521,6699,4351
715,Chitradurga,2699,6469,4398
716,Chitradurga,2200,7010,4291
717,Chitradurga,3019,6879,4188
718,Chitradurga,2671,6919,4540
719,Chitradurga,2369,7139,4505
720,Chitradurga,3151,6359,4542
721,Chitradurga,2809,6799,4577
722,Chitradurga,3421,6989,4528
723,Chitradurga,3099,6989,4531
724,Chitradurga,3290,7159,4822
725,Chitradurga,3231,7009,4643
726,Chitradurga,2500,7243,4868
727,Chitradurga,2510,7169,4681
728,Chitradurga,3009,7269,4676
729,Chitradurga,2509,7233,5025
730,Chitradurga,4200,7276,4885
731,Chitradurga,2209,7179,4774
732,Chitradurga,2850,7026,5026
733,Chitradurga,3819,7089,4749
734,Chitradurga,2569,7009,4855
735,Chitradurga,3239,7039,4831
736,Chitradurga,3619,7069,4847
737,Chitradurga,3119,7040,4858
738,Chitradurga,3009,7099,4868
739,Davangere,6850,6920,6868
740,Davangere,3620,4920,3940
741,Davangere,4480,5009,4840
742,Davangere,1119,5309,4650
743,Davangere,2519,5419,4300
744,Davangere,1249,7001,4980
745,Davangere,1019,5544,5450
746,Davangere,1519,5319,4148
747,Davangere,1169,5715,4549
748,Davangere,5411,6749,5857
749,Davangere,2150,6560,5280
750,Davangere,1100,6670,4970
751,Davangere,5272,5412,5360
752,Davangere,1169,5320,4213
753,Davangere,1001,5161,4340
754,Davangere,4349,5139,4680
755,Davangere,4879,5225,5160
756,Davangere,1001,5159,4370
757,Davangere,1009,4911,4350
758,Davangere,1209,6606,5830
759,Davangere,3409,5189,4850
760,Davangere,1420,5192,4880
761,Davangere,1049,6540,4900
762,Davangere,1000,5220,5020
763,Davangere,4009,6029,4950
764,Davangere,4179,5686,4780
765,Davangere,1919,5046,4050
766,Davangere,1170,5130,4350
767,Davangere,1219,5720,4650
768,Davangere,1219,5019,4550
769,Davangere,4710,4710,4710
770,Davangere,4500,5600,5450
771,Davangere,1311,6270,4520
772,Davangere,1029,4919,4150
773,Davangere,4470,6056,5350
774,Davangere,3860,5940,4680
775,Davangere,1369,4009,3570
776,Davangere,1000,5650,3780
777,Davangere,1000,5939,3060
778,Davangere,1000,5939,3060
779,Davangere,4840,5001,4940
780,Davangere,4256,5264,4760
781,Davangere,1320,4100,2710
782,Davangere,4519,5039,4931
783,Davangere,3510,5970,4740
784,Davangere,1010,3638,3560
785,Davangere,1089,3839,2631
786,Davangere,1109,5960,4386
787,Davangere,1810,4466,3800
788,Davangere,2130,4880,4740
789,Davangere,1000,5520,3620
790,Davangere,1000,4860,3230
791,Davangere,1000,4630,4060
792,Davangere,3750,4325,4230
793,Davangere,1020,4370,3720
794,Davangere,4528,4850,4690
795,Davangere,3630,3660,3660
796,Davangere,1100,4840,3200
797,Davangere,1009,4866,4371
798,Davangere,1009,4866,4370
799,Davangere,3819,4169,4080
800,Davangere,1009,4909,4314
801,Davangere,4810,4810,4810
802,Davangere,3859,4049,3970
803,Davangere,1000,3680,3380
804,Davangere,3070,4010,3700
805,Davangere,3050,4020,3970
806,Davangere,3050,4025,3780
807,Davangere,4055,4055,4055
808,Davangere,3019,3689,3484
809,Davangere,3120,3120,3120
810,Davangere,1580,4020,3560
811,Davangere,2019,3540,3370
812,Davangere,3020,3270,3240
813,Davangere,1020,3240,2130
814,Davangere,3230,3620,3400
815,Davangere,3296,3296,3296
816,Davangere,3125,3212,3177
817,Davangere,2810,3330,3170
818,Davangere,3170,3550,3410
819,Davangere,1020,3450,2930
820,Davangere,1069,3659,3336
821,Davangere,200,1000,700
822,Davangere,2569,3239,3139
