Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
60,Bijapur,5086,7781,7623
61,Bijapur,4446,7803,7619
62,Bijapur,6545,7883,7722
63,Bijapur,5005,7889,7723
64,Bijapur,5805,7666,7529
65,Bijapur,6015,7579,7468
66,Bijapur,2066,7509,7357
67,Bijapur,3066,7409,7232
68,Bijapur,2006,8292,7128
69,Bijapur,5005,8189,7194
70,Bijapur,2066,7419,7156
71,Bijapur,4065,7379,7111
72,Bijapur,3006,7929,7035
73,Bijapur,4605,7383,7022
74,Bijapur,4006,8153,7058
75,Bijapur,4045,7483,7077
76,Bijapur,3836,7493,7069
77,Bijapur,2006,7469,6962
78,Bijapur,3005,7489,7038
79,Bijapur,4045,7866,7101
80,Bijapur,3006,7569,7155
81,Bijapur,3785,7543,7118
82,Bijapur,2066,7630,7251
83,Bijapur,4035,7623,7207
84,Bijapur,3115,7629,7282
85,Bijapur,4506,7639,7331
86,Bijapur,3886,7632,7358
87,Bijapur,1008,7733,7400
88,Bijapur,4045,7793,7491
89,Bijapur,6386,7779,7545
90,Bijapur,6808,7833,7592
91,Bijapur,5096,7841,7578
92,Bijapur,6906,7824,7680
93,Bijapur,4005,7823,7625
94,Bijapur,6685,7843,7629
95,Bijapur,4086,7826,7659
96,Bijapur,6836,7669,7636
97,Bijapur,6005,7833,7569
98,Bijapur,5056,7863,7655
99,Bijapur,6466,7790,7521
100,Bijapur,3036,7869,7639
101,Bijapur,2336,7893,7534
102,Bijapur,5896,7781,7527
103,Bijapur,6005,7761,7535
104,Bijapur,4066,7809,7593
105,Bijapur,6586,7883,7592
106,Bijapur,5005,7849,7562
107,Bijapur,5005,8013,7733
108,Bijapur,3026,8033,7713
109,Bijapur,6565,8007,7817
110,Bijapur,5056,8039,7706
111,Bijapur,1586,8101,7837
112,Bijapur,5966,8071,7852
113,Bijapur,3306,8040,7791
114,Bijapur,3007,7970,7658
115,Bijapur,4026,7879,7546
116,Bijapur,4566,7851,7635
117,Bijapur,4516,7829,7456
118,Bijapur,4045,7829,7344
119,Bijapur,4005,7801,7245
120,Bijapur,2105,7757,7003
121,Bijapur,3006,7701,7451
122,Bijapur,1504,7681,7404
123,Bijapur,4807,7640,7233
124,Bijapur,3004,7661,7236
125,Bijapur,57,7619,7284
126,Bijapur,100,7570,6926
127,Bijapur,200,7623,6974
128,Bijapur,501,7549,7168
129,Bijapur,5105,7423,7015
130,Bijapur,5004,7361,7038
131,Bijapur,6280,7303,7038
132,Bijapur,6064,7269,7087
133,Bijapur,6384,7231,6819
134,Bijapur,5885,7210,6910
135,Bijapur,100,7199,6774
136,Bijapur,5000,7199,7000
137,Bijapur,6064,7219,6945
138,Bijapur,6015,7199,6845
139,Bijapur,6190,7141,6958
140,Bijapur,5567,7177,6957
141,Bijapur,2204,7213,6988
142,Bijapur,2534,7280,6982
143,Bijapur,2017,7310,7065
144,Bijapur,106,7336,7046
145,Bijapur,2134,7240,6908
146,Bijapur,6085,7189,6936
147,Bijapur,6015,7131,6818
148,Bijapur,4006,7159,6745
149,Bijapur,5266,7331,6848
150,Bijapur,1004,7449,6981
151,Bijapur,5815,7520,7172
152,Bijapur,4264,7515,7219
153,Bijapur,3006,7469,7148
154,Bijapur,5964,7400,6969
155,Bijapur,2515,7448,6697
156,Bijapur,4064,7569,7020
157,Bijapur,1026,7710,7219
158,Bijapur,3024,7760,7308
159,Bijapur,2564,7840,7411
160,Bijapur,2264,7821,7358
161,Bijapur,5505,7899,7375
162,Bijapur,5475,7951,7488
163,Bijapur,3084,7919,7412
164,Bijapur,6214,7789,7436
165,Bijapur,6067,7729,7204
166,Bijapur,5887,7689,7138
167,Bijapur,4015,7645,7195
168,Bijapur,1114,7589,7225
169,Bijapur,1014,7569,7129
170,Bijapur,1114,7340,6977
171,Bijapur,1067,7419,6979
172,Bijapur,4564,7562,7038
173,Bijapur,5665,7587,7168
174,Bijapur,3034,7720,7355
175,Bijapur,6015,7859,7387
176,Bijapur,3584,7869,7394
177,Bijapur,5824,7880,7396
178,Bijapur,3334,7909,7399
179,Bijapur,5575,7910,7436
180,Bijapur,4005,7909,7346
181,Bijapur,6307,7980,7377
182,Bijapur,2507,8493,7391
183,Bijapur,2694,8013,7548
184,Bijapur,3294,8096,7455
185,Bijapur,3165,8090,7536
186,Bijapur,2507,8070,7427
187,Bijapur,5134,8069,7435
188,Bijapur,4017,8300,7424
189,Bijapur,1014,8784,7526
190,Bijapur,5064,8439,7337
191,Bijapur,203,8049,7370
192,Bijapur,5003,8040,7438
193,Bijapur,203,8070,7369
194,Bijapur,4524,8109,7419
195,Bijapur,4014,8079,7403
196,Bijapur,3517,8067,7327
197,Bijapur,3000,8110,7320
198,Bijapur,1005,8260,7506
199,Bijapur,501,8230,7459
200,Bijapur,2571,8261,7545
201,Bijapur,2000,8413,7542
202,Bijapur,6037,8639,7731
203,Bijapur,4065,8360,7726
204,Bijapur,5015,8380,7788
205,Bijapur,3089,8401,7732
206,Bijapur,1207,8221,7687
207,Bijapur,3589,8201,7481
208,Bijapur,5207,8129,7484
209,Bijapur,4005,8060,7440
210,Bijapur,5007,8019,7437
211,Bijapur,3507,7999,7435
212,Bijapur,5437,7951,7399
213,Bijapur,4517,7920,7317
214,Bijapur,1507,7889,7410
215,Bijapur,1500,7990,7454
216,Bijapur,3560,8010,7488
217,Bijapur,6559,7940,7532
218,Bijapur,5467,7929,7449
219,Bijapur,3089,7897,7505
220,Bijapur,3007,7891,7307
221,Bijapur,4045,7869,7270
222,Bijapur,2017,8993,7318
223,Bijapur,3009,9259,7319
224,Bijapur,1000,8555,7333
225,Bijapur,3560,8031,7626
226,Bijapur,4539,8061,7666
227,Bijapur,5089,8051,7521
228,Bijapur,2039,8055,7567
229,Bijapur,5115,8051,7615
230,Bijapur,1119,8051,7622
231,Bijapur,1009,8562,7518
232,Bijapur,1119,8060,7547
233,Bijapur,1003,8101,7572
234,Bijapur,2029,8201,7676
235,Bijapur,3339,8565,7795
236,Bijapur,809,8261,7785
237,Bijapur,2539,8289,7807
238,Bijapur,2010,8301,7777
239,Bijapur,4009,8311,7815
240,Bijapur,4065,8401,8002
241,Bijapur,3305,8681,7998
242,Bijapur,1019,8353,7904
243,Bijapur,1005,8189,7775
244,Bijapur,2000,8189,7697
245,Bijapur,2050,8169,7716
246,Bijapur,1119,8181,7613
247,Bijapur,2029,8189,7572
248,Bijapur,1009,9519,7560
249,Bijapur,509,8220,7599
250,Bijapur,3000,8311,7704
251,Bijapur,505,8309,7754
252,Bijapur,1105,8665,7756
253,Bijapur,1207,8283,7740
254,Bijapur,2000,8261,7643
255,Bijapur,506,8190,7588
256,Bijapur,1065,8969,7714
257,Bijapur,2005,8959,7868
258,Bijapur,3015,8511,8045
259,Bijapur,6005,8609,8162
260,Bijapur,2520,8696,8239
261,Bijapur,5015,9297,8253
262,Bijapur,4840,8694,8223
263,Bijapur,2809,8610,8086
264,Bijapur,3089,8519,8058
265,Bijapur,2580,8619,8069
266,Bijapur,2527,9099,8182
267,Bijapur,3015,9301,8364
268,Bijapur,2229,9111,8525
269,Bijapur,2565,8931,8488
270,Bijapur,4049,8911,8433
271,Bijapur,3339,9001,8441
272,Bijapur,4017,9001,8406
273,Bijapur,5552,8807,8337
274,Chitradurga,3189,9069,6667
275,Chitradurga,2104,9571,6883
276,Chitradurga,3001,9599,7191
277,Chitradurga,3009,9679,7473
278,Chitradurga,3801,9649,7686
279,Chitradurga,3009,9589,7412
280,Chitradurga,3519,9739,7939
281,Chitradurga,3072,9976,7866
282,Chitradurga,2210,9390,7621
283,Chitradurga,3872,9550,7645
284,Chitradurga,2029,9629,7994
285,Chitradurga,1101,9700,7325
286,Chitradurga,1020,9769,8154
287,Chitradurga,3869,9749,8337
288,Chitradurga,1209,9711,7633
289,Chitradurga,3009,9709,7690
290,Chitradurga,2800,9539,8057
291,Chitradurga,2772,9509,8052
292,Chitradurga,3009,9569,7992
293,Chitradurga,4129,9032,7693
294,Chitradurga,1651,2265,2076
295,Chitradurga,3172,9090,7271
296,Chitradurga,2069,9010,7414
297,Chitradurga,1011,9162,7645
298,Chitradurga,2572,9131,7657
299,Chitradurga,4011,9111,7970
300,Chitradurga,2169,9162,7915
301,Chitradurga,2911,9042,7787
302,Chitradurga,2675,9109,8094
303,Chitradurga,2900,8970,7767
304,Chitradurga,3511,9099,7838
305,Chitradurga,3911,8959,7890
306,Chitradurga,2019,9121,7886
307,Chitradurga,1169,8919,7636
308,Chitradurga,2500,9054,8033
309,Chitradurga,2209,8949,7907
310,Chitradurga,1001,9172,7880
311,Chitradurga,1001,9139,7723
312,Chitradurga,2321,9071,7927
313,Chitradurga,1011,9399,8083
314,Chitradurga,1500,9551,8041
315,Chitradurga,2711,9504,8145
316,Chitradurga,2091,9340,7804
317,Chitradurga,1800,9451,7526
318,Chitradurga,1669,9450,7433
319,Chitradurga,1500,9271,7629
320,Chitradurga,1706,9120,7283
321,Chitradurga,1501,9060,7143
322,Chitradurga,3500,8869,7029
323,Chitradurga,3169,8849,7067
324,Chitradurga,4409,8469,6663
325,Chitradurga,4029,8400,6733
326,Chitradurga,3999,8389,6626
327,Chitradurga,2269,8262,6708
328,Chitradurga,5806,6975,6788
329,Chitradurga,2699,8019,6958
330,Chitradurga,2609,7299,5868
331,Chitradurga,2019,8159,6614
332,Chitradurga,2069,7899,6280
333,Chitradurga,3022,7255,6581
334,Chitradurga,3009,7416,6507
335,Chitradurga,2559,7519,6716
336,Chitradurga,4393,7355,6494
337,Chitradurga,2855,7414,6577
338,Chitradurga,1899,8329,6121
339,Chitradurga,2169,7059,6426
340,Chitradurga,2011,8269,6144
341,Chitradurga,3229,8409,6820
342,Chitradurga,1500,8729,6763
343,Chitradurga,1809,8153,6343
344,Chitradurga,2891,6191,5429
345,Chitradurga,2246,8609,6521
346,Chitradurga,1010,7206,6611
347,Chitradurga,2836,7485,6460
348,Chitradurga,3000,8155,6959
349,Chitradurga,2636,8999,7045
350,Chitradurga,2589,8653,7771
351,Chitradurga,1900,8733,7059
352,Chitradurga,2036,8649,6959
353,Chitradurga,1049,8699,7147
354,Chitradurga,3011,8799,7326
355,Chitradurga,1009,8666,6882
356,Chitradurga,3000,8419,6748
357,Chitradurga,1700,8709,6910
358,Chitradurga,2001,8569,6880
359,Chitradurga,2029,8653,6849
360,Chitradurga,1609,8739,6746
361,Chitradurga,1450,8689,7159
362,Chitradurga,1800,8799,6951
363,Chitradurga,1800,8799,6951
364,Chitradurga,2836,8810,7134
365,Chitradurga,1590,8766,7498
366,Chitradurga,2091,8739,7386
367,Chitradurga,2569,8849,7530
368,Chitradurga,1409,8849,7416
369,Chitradurga,1500,9296,7433
370,Chitradurga,1500,8685,7484
371,Chitradurga,1200,9196,7307
372,Chitradurga,3009,8642,6990
373,Chitradurga,2000,8629,7373
374,Chitradurga,1129,8622,7054
375,Chitradurga,1000,8692,7170
376,Chitradurga,1809,8569,7627
377,Chitradurga,2289,8655,7475
378,Chitradurga,2211,8899,7595
379,Chitradurga,1810,8703,7474
380,Chitradurga,1809,8783,7600
381,Chitradurga,1581,8699,7479
382,Chitradurga,1450,8773,7398
383,Chitradurga,2601,8369,7335
384,Chitradurga,1500,8849,7007
385,Davangere,7345,7345,7345
386,Davangere,3009,6760,6604
387,Davangere,5209,5209,5209
388,Davangere,4609,5929,4665
389,Davangere,2309,7660,7499
390,Davangere,4232,5832,5299
391,Davangere,5872,6039,5956
392,Davangere,6051,6232,6227
393,Davangere,6566,6566,6566
394,Davangere,6669,6669,6669
395,Davangere,5666,6730,6559
396,Davangere,5809,6449,6366
397,Davangere,2029,6425,4947
398,Davangere,3050,7250,5954
399,Davangere,5509,6056,5874
400,Davangere,6356,6356,6356
401,Davangere,4029,6252,5877
402,Davangere,2069,6352,5664
403,Davangere,2329,6132,5893
404,Davangere,4859,6333,5507
405,Davangere,2050,6363,5979
406,Davangere,6132,6132,6132
407,Davangere,3450,6132,5734
408,Davangere,5209,6232,5915
409,Davangere,4822,6676,5697
410,Davangere,2209,6282,5785
411,Davangere,5409,6422,5652
412,Davangere,2709,6832,5826
413,Davangere,2869,6565,5704
414,Davangere,2709,7122,6756
415,Davangere,2609,6742,5776
416,Davangere,2222,7012,6820
417,Davangere,2259,7529,6229
418,Davangere,5877,7359,6599
419,Davangere,6029,6829,6343
420,Davangere,2000,7759,5705
421,Davangere,3209,7725,5919
422,Davangere,2512,8050,7128
423,Davangere,3132,8230,7675
424,Davangere,2809,6132,5872
425,Dharwad,7190,7190,7190
426,Dharwad,7200,7200,7200
427,Dharwad,8000,8000,8000
428,Gadag,11000,11000,11000
429,Gadag,7200,7200,7200
430,Gadag,7200,7200,7200
431,Gadag,7200,7200,7200
432,Gadag,5550,5550,5550
433,Gadag,7550,7624,7624
434,Belgaum,6550,6550,6550
435,Belgaum,7001,7001,7001
436,Belgaum,6801,7150,6821
437,Karwar(Uttar Kannad),8069,9669,9090
438,Karwar(Uttar Kannad),8469,9929,9429
439,Karwar(Uttar Kannad),9559,9981,9751
440,Karwar(Uttar Kannad),9289,9851,9560
441,Karwar(Uttar Kannad),9609,9869,9769
442,Karwar(Uttar Kannad),6309,7890,7369
443,Haveri,7000,7550,7351
444,Haveri,3589,7669,7302
445,Haveri,7219,7600,7500
446,Haveri,3089,7659,7327
447,Haveri,7170,7550,7425
448,Haveri,3479,7649,7319
449,Haveri,7429,7589,7559
450,Haveri,3719,7639,7439
451,Haveri,3500,7619,7206
452,Haveri,3079,7649,7364
453,Haveri,7549,7600,7591
454,Haveri,7489,7540,7521
455,Haveri,3189,7749,7452
456,Haveri,7510,7510,7510
457,Haveri,3369,7759,7579
458,Haveri,7329,7529,7450
459,Haveri,3469,7559,7285
460,Haveri,7000,7119,7110
461,Haveri,3639,7351,7227
462,Haveri,3769,7329,7129
463,Haveri,6900,7249,7200
464,Haveri,3289,7289,6980
465,Haveri,4109,7299,6890
466,Haveri,3569,7099,6555
467,Haveri,6500,6889,6759
468,Haveri,4789,7309,6660
469,Haveri,6459,7219,6919
470,Haveri,3759,7349,6918
471,Haveri,7119,7119,7119
472,Haveri,5069,7321,6659
473,Haveri,6209,7819,7355
474,Haveri,7849,7849,7849
475,Haveri,6209,7209,7165
476,Haveri,4569,8029,7495
477,Haveri,7849,7849,7849
478,Haveri,3869,8309,7400
479,Haveri,7800,8370,8300
480,Haveri,5579,8459,8165
481,Haveri,6029,8559,7429
482,Haveri,7200,8399,8201
483,Haveri,8359,8359,8359
484,Haveri,3669,8566,8143
485,Haveri,7400,7400,7400
486,Haveri,7269,8579,8375
487,Haveri,7200,8549,8250
488,Haveri,6699,8559,7992
489,Haveri,8449,8449,8449
490,Haveri,6700,8549,8355
491,Haveri,3719,8569,8220
492,Haveri,3069,8589,8130
493,Haveri,7249,7249,7249
494,Haveri,7249,8499,8400
495,Haveri,3891,8571,7907
496,Haveri,3069,8579,8135
497,Haveri,6775,8499,8125
498,Haveri,7869,8475,8400
499,Haveri,3161,8569,7742
500,Haveri,6499,8519,7751
501,Haveri,6500,8399,7975
502,Haveri,4069,8489,7315
503,Haveri,6069,7219,6869
504,Haveri,5500,8250,7045
505,Haveri,4029,8489,7699
506,Haveri,3939,8459,7515
507,Haveri,6369,8449,7584
508,Haveri,3849,8469,7303
509,Haveri,6699,8200,7170
510,Haveri,5589,8449,7371
511,Haveri,8000,8269,8118
512,Haveri,6800,8050,7325
513,Haveri,3509,8459,7115
514,Haveri,7609,7809,7709
515,Haveri,3269,8529,7735
516,Haveri,7969,8659,8459
517,Haveri,5019,8559,7315
518,Haveri,8000,8501,8500
519,Haveri,6859,8219,7430
520,Haveri,5761,8559,7660
521,Haveri,6800,8619,8375
522,Haveri,6800,7500,7215
523,Haveri,3569,8599,7925
524,Haveri,7800,8569,8395
525,Haveri,4019,8669,7115
526,Haveri,7049,8699,8259
527,Haveri,7100,8699,8523
528,Haveri,6209,8689,8119
529,Haveri,7150,8699,8359
530,Haveri,3569,8699,8001
531,Haveri,8489,8689,8585
532,Haveri,6801,8650,7155
533,Haveri,4271,8709,8265
534,Haveri,7350,8741,8560
535,Haveri,4919,8741,8300
536,Haveri,8269,8569,8519
537,Haveri,7130,8729,7845
538,Haveri,4009,8759,8200
539,Haveri,8725,8849,8841
540,Haveri,5759,8775,8130
541,Haveri,6091,8789,8200
542,Haveri,7200,8947,8675
543,Haveri,8649,8965,8745
544,Haveri,4819,9000,8250
545,Haveri,6521,9000,8850
546,Haveri,8736,9049,8900
547,Haveri,8489,9019,8935
548,Haveri,4261,9009,8700
549,Haveri,7400,9009,8930
550,Haveri,4509,9129,8495
551,Haveri,7525,9059,8500
552,Haveri,8525,9029,8800
553,Haveri,4599,9199,7519
554,Haveri,8650,8999,8799
555,Haveri,8131,8700,8500
556,Haveri,3869,9199,8308
557,Haveri,3989,9309,8016
558,Haveri,8370,8500,8445
559,Dharwad,7040,7040,7040
560,Dharwad,6920,6920,6920
561,Dharwad,6750,7030,6750
562,Dharwad,7060,7060,7060
563,Dharwad,7200,8000,7200
564,Dharwad,7309,7309,7309
565,Dharwad,7209,7209,7209
566,Dharwad,8150,8150,8150
567,Dharwad,8300,8300,8300
568,Dharwad,8300,8300,8300
569,Dharwad,6509,6509,6509
570,Dharwad,8129,8129,8129
571,Dharwad,8250,8350,8250
572,Dharwad,6809,8440,6809
573,Dharwad,8450,8500,8450
574,Dharwad,8470,8500,8470
575,Dharwad,8450,8500,8470
576,Dharwad,8500,8500,8500
577,Dharwad,8500,8500,8500
578,Dharwad,8500,8500,8500
579,Dharwad,8500,8500,8500
580,Mysore,8786,8786,8786
581,Davangere,3500,7389,6799
582,Davangere,7110,7200,7134
583,Davangere,2069,7500,6819
584,Davangere,3619,7809,6689
585,Davangere,2069,8009,7819
586,Davangere,2289,8729,7495
587,Davangere,2370,7909,7295
588,Davangere,1800,7569,6297
589,Davangere,4119,6769,6070
590,Davangere,2500,7259,5961
591,Davangere,2000,7339,5871
592,Davangere,2569,7185,6123
593,Davangere,1289,7539,6646
594,Davangere,2000,7319,6140
595,Davangere,2000,8199,6126
596,Davangere,2500,8019,6847
597,Davangere,3269,8419,7318
598,Davangere,3500,7919,6674
599,Davangere,2500,8269,6640
600,Bellary,5109,5969,5561
601,Bellary,5301,6030,5803
602,Bellary,5169,6119,5739
603,Bellary,3200,6150,5420
604,Bellary,5269,6341,6022
605,Bellary,4000,6819,6239
606,Bellary,5100,6341,5894
607,Bellary,5891,6749,6185
608,Bellary,4790,6825,6148
609,Bellary,5049,6789,6245
610,Bellary,6300,6470,6374
611,Bellary,5389,6569,6178
612,Bellary,1404,6651,5745
613,Bellary,4250,6709,6048
614,Bellary,3500,6810,6293
615,Bellary,5814,6889,6642
616,Bellary,3700,6709,6194
617,Bellary,5701,6896,6417
618,Bellary,4649,6869,6546
619,Bellary,1000,7159,6039
620,Bellary,669,7169,6094
621,Bellary,2249,7309,6566
622,Bellary,1000,7169,6381
623,Bellary,4000,7369,6347
624,Bellary,2000,7259,6189
625,Bellary,3000,7239,6401
626,Bellary,1698,7150,6370
627,Bellary,1569,6829,6036
628,Bellary,4850,6789,6388
629,Bellary,1000,7269,6425
630,Bellary,5801,6801,6506
631,Bellary,1000,6702,5786
632,Bellary,5650,6569,6315
633,Bellary,2506,6649,6019
634,Bellary,5689,6649,6297
635,Bellary,5365,6749,6212
636,Bellary,1000,6710,5881
637,Bellary,1300,6609,6148
638,Bellary,5600,6560,6195
639,Bellary,1819,6630,6031
640,Bellary,5300,6496,6188
641,Bellary,5509,5619,5582
642,Bellary,5100,6301,5785
643,Bellary,500,6100,5454
644,Bellary,4900,5591,5278
645,Bellary,3269,5789,5227
646,Bellary,1679,5839,5443
647,Bellary,3849,5519,5020
648,Bellary,589,5981,4934
649,Bellary,1256,5869,5260
650,Bellary,5464,6161,5896
651,Bellary,4661,6401,6054
652,Bellary,3000,6441,6206
653,Bellary,2500,6449,6198
654,Bellary,1000,6454,5980
655,Bellary,1000,6411,6093
656,Bellary,5719,6729,6189
657,Bellary,4169,6781,6330
658,Bellary,5769,6519,6281
659,Bellary,5186,6569,6226
660,Bellary,1669,6749,6143
661,Bellary,2670,6709,6096
662,Bellary,1500,6702,6120
663,Bellary,4869,6516,6079
664,Bellary,4669,6501,5948
665,Bellary,4860,6586,5980
666,Bellary,1000,6729,5728
667,Bellary,2600,6470,5593
668,Bellary,4689,6798,6014
669,Bellary,2869,6698,5859
670,Bellary,2650,7679,6208
671,Bellary,4300,7319,6158
672,Bellary,3650,7379,6589
673,Bellary,2566,7509,6669
674,Bellary,6060,7500,7001
675,Bellary,1800,7100,6533
676,Bellary,500,7069,6519
677,Bellary,2000,7009,6386
678,Bellary,2100,7283,5976
679,Bellary,3069,7543,6649
680,Bellary,1800,7566,6657
681,Bellary,769,7900,6515
682,Bellary,1700,7800,6897
683,Bellary,4160,7989,6997
684,Bellary,700,8070,6810
685,Bellary,505,8000,6735
686,Bellary,2000,8000,6837
687,Raichur,7100,7200,7157
688,Gadag,6600,7000,6900
689,Gadag,6600,6800,6700
690,Gadag,6400,7400,7300
691,Gadag,7100,7100,7100
692,Gadag,6700,7000,6850
693,Gadag,6500,6500,6500
694,Gadag,6300,6300,6300
695,Gadag,7000,7000,7000
696,Gadag,6600,6800,6650
697,Gadag,6500,6500,6500
698,Gadag,6300,6300,6300
699,Gadag,6550,7000,7000
700,Gadag,5720,7165,7000
701,Gadag,6400,6800,6700
702,Gadag,6500,6500,6500
703,Gadag,5800,6800,6500
704,Gadag,6500,6650,6500
705,Gadag,6800,7000,6800
706,Gadag,6500,6900,6800
707,Gadag,6500,6900,6900
708,Gadag,6900,6950,6950
709,Gadag,6700,6900,6850
710,Gadag,6500,6900,6750
711,Gadag,6600,6900,6900
712,Gadag,6400,6900,6800
713,Gadag,6650,6850,6700
714,Gadag,6300,6650,6600
715,Gadag,6400,6650,6650
716,Gadag,6350,6750,6700
717,Gadag,6700,6700,6700
718,Gadag,6600,6600,6600
719,Gadag,6200,6200,6200
720,Gadag,6780,6780,6780
721,Gadag,6400,6600,6600
722,Gadag,6450,6750,6650
723,Gadag,6600,6650,6600
724,Gadag,6300,6800,6300
725,Gadag,6000,6700,6600
726,Gadag,6350,6750,6650
727,Gadag,6700,6700,6700
728,Gadag,6650,6650,6650
729,Gadag,6100,6350,6200
730,Gadag,6300,6500,6400
731,Gadag,6500,6850,6500
732,Gadag,6350,6800,6500
733,Gadag,7800,7800,7800
734,Gadag,6800,6800,6800
735,Gadag,6200,7720,6500
736,Gadag,6700,6800,6700
737,Gadag,6250,8150,6600
738,Gadag,6500,6900,6600
739,Gadag,6500,8000,6500
740,Gadag,6500,6800,6500
741,Gadag,6500,8500,7000
742,Gadag,6500,8570,7500
743,Gadag,6250,6650,6600
744,Gadag,6400,6600,6450
745,Gadag,6600,6800,6750
746,Gadag,6300,6800,6650
747,Gadag,6600,6800,6800
748,Gadag,6300,7000,6850
749,Gadag,6600,7000,6850
750,Gadag,7000,7000,7000
751,Gadag,7100,7100,7100
752,Gadag,7000,8450,8200
753,Gadag,6900,7000,6950
754,Gadag,7000,7000,7000
755,Gadag,7200,8100,7500
756,Gadag,7500,8000,7900
757,Gadag,6800,6800,6800
758,Raichur,6600,7200,6900
759,Raichur,6500,7200,6850
760,Raichur,6500,7350,7000
761,Raichur,6600,7200,6900
762,Raichur,6500,7300,6900
763,Raichur,6400,7200,6900
764,Raichur,6500,7300,6900
765,Raichur,6550,7300,7000
766,Raichur,6500,7200,6900
767,Raichur,6400,7300,6800
768,Raichur,6400,7200,6800
769,Raichur,6500,7200,6950
770,Raichur,6500,7300,7100
771,Raichur,6600,7300,7000
772,Raichur,6500,7200,6900
773,Raichur,6600,7300,6900
774,Raichur,6700,7400,7000
775,Raichur,6800,7350,7100
776,Raichur,6700,7300,7000
777,Raichur,6600,7250,7000
778,Raichur,6800,7300,7100
779,Raichur,6700,7300,7000
780,Raichur,6500,7200,6900
781,Raichur,6600,7350,7000
782,Raichur,6700,7300,7000
783,Raichur,6700,7350,7100
784,Raichur,6600,7300,6900
785,Raichur,6600,7300,7000
786,Raichur,6500,7300,6900
787,Raichur,6600,7350,7000
788,Raichur,6800,7500,7200
789,Raichur,6600,7400,7100
790,Raichur,6800,7650,7200
791,Raichur,6750,7600,7100
792,Raichur,6200,7600,6900
793,Raichur,6800,7450,7000
794,Raichur,6700,7400,7100
795,Raichur,6800,7400,7000
796,Raichur,6900,7500,7200
797,Raichur,6700,7500,7100
798,Raichur,6300,7600,6900
799,Raichur,6800,7500,7000
800,Raichur,6900,7600,7200
801,Raichur,6800,7400,7100
802,Raichur,6800,7700,7250
803,Raichur,6900,7700,7200
804,Raichur,6900,7650,7200
805,Raichur,6800,7600,7300
806,Raichur,6700,7500,7150
807,Raichur,6700,7400,7000
808,Raichur,6800,7500,7200
809,Raichur,6600,7400,7000
810,Raichur,6750,7600,7300
811,Raichur,6900,7500,7250
812,Raichur,6800,7600,7200
813,Raichur,6900,7500,7300
814,Raichur,6700,7400,7000
815,Raichur,6600,7450,7000
816,Raichur,6700,7500,7100
817,Raichur,6800,7400,7100
818,Raichur,6700,7400,7000
819,Raichur,6700,7500,7000
820,Raichur,6500,7400,6900
821,Raichur,6800,7500,7200
822,Raichur,6600,7550,7150
823,Raichur,6800,7400,7000
824,Raichur,6900,7500,7200
825,Raichur,6700,7400,7000
826,Raichur,6800,7500,7100
827,Raichur,6700,7500,7200
828,Raichur,6500,7600,7000
829,Raichur,6700,7600,7100
830,Raichur,6900,7700,7350
831,Raichur,6800,7600,7300
832,Raichur,6900,7600,7300
833,Raichur,6600,7500,7100
834,Raichur,6800,7800,7200
