Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
95,Bagalkot,2199,6350,5489
96,Bagalkot,2159,6339,5482
97,Bagalkot,3000,6306,5577
98,Bagalkot,2009,6375,5753
99,Bagalkot,2245,6279,5245
100,Bagalkot,2009,6201,5664
101,Bagalkot,2490,6375,5741
102,Bagalkot,1870,6361,5562
103,Bagalkot,1675,6343,5505
104,Bagalkot,2331,6349,5496
105,Bagalkot,2109,6369,5518
106,Bagalkot,1770,6375,5678
107,Bagalkot,1610,6375,5799
108,Bagalkot,1259,6255,5642
109,Bagalkot,1670,6219,5556
110,Bagalkot,1669,6389,5576
111,Bagalkot,2339,6159,5604
112,Bagalkot,2319,6226,5522
113,Bagalkot,2011,6276,5607
114,Bagalkot,2611,6315,5636
115,Bagalkot,1700,6336,5502
116,Bagalkot,3009,6326,5579
117,Bagalkot,2570,6406,5737
118,Bagalkot,2529,5769,4265
119,Bagalkot,2700,6266,5024
120,Bagalkot,2400,6326,5383
121,Bagalkot,2220,6336,5539
122,Bagalkot,1810,6276,5215
123,Bagalkot,2009,6335,5277
124,Bagalkot,2089,6335,5406
125,Bagalkot,2730,6390,5482
126,Bagalkot,2770,6355,5432
127,Bagalkot,2285,6480,5530
128,Bagalkot,2215,6465,5729
129,Bagalkot,1889,6431,5218
130,Bagalkot,2510,6365,5072
131,Bagalkot,2510,6415,5352
132,Bagalkot,2211,6449,5155
133,Bagalkot,2679,6400,5201
134,Bagalkot,2380,6371,5241
135,Bagalkot,2109,6390,4979
136,Bagalkot,2085,6291,5144
137,Bagalkot,3221,6289,5347
138,Bagalkot,1690,6255,5059
139,Bagalkot,1670,6309,4691
140,Bagalkot,1695,6305,5221
141,Bagalkot,2809,6311,5092
142,Bagalkot,2642,6210,4620
143,Bagalkot,2872,6209,5568
144,Bagalkot,2690,6355,4916
145,Bagalkot,2770,6105,5147
146,Bagalkot,2552,6289,5117
147,Bagalkot,2710,6290,5249
148,Bagalkot,2370,6230,4557
149,Bagalkot,3429,6270,5351
150,Bagalkot,2340,6370,5415
151,Bagalkot,3010,5569,3964
152,Bagalkot,3070,6201,4391
153,Bagalkot,3390,6311,5010
154,Bagalkot,3060,6375,5343
155,Bagalkot,3070,6219,5027
156,Bagalkot,2711,6170,4590
157,Bagalkot,2370,6279,5911
158,Bagalkot,2699,6409,5688
159,Bagalkot,3321,6312,5648
160,Bagalkot,2609,6130,3719
161,Bagalkot,2845,6770,3665
162,Bagalkot,3562,6701,5244
163,Bagalkot,2912,6812,4964
164,Bagalkot,3829,6440,5262
165,Bagalkot,3645,5159,4552
166,Bagalkot,2000,6069,4811
167,Bangalore,4200,4400,4300
168,Bangalore,4200,4400,4300
169,Bangalore,4200,4400,4300
170,Bangalore,4200,4400,4300
171,Bangalore,4200,4400,4300
172,Bangalore,4200,4400,4300
173,Bangalore,4200,4300,4250
174,Bangalore,4200,4300,4250
175,Bangalore,4200,4300,4250
176,Bangalore,4200,4300,4250
177,Bangalore,4200,4300,4250
178,Bangalore,4200,4300,4250
179,Bangalore,4200,4300,4250
180,Bangalore,4200,4300,4250
181,Bangalore,4200,4300,4250
182,Bangalore,4200,4300,4250
183,Bangalore,4200,4300,4250
184,Bangalore,4200,4300,4250
185,Bangalore,4200,4300,4250
186,Bangalore,4200,4300,4250
187,Bangalore,4200,4300,4250
188,Bangalore,4200,4300,4250
189,Bangalore,4200,4300,4250
190,Bangalore,4200,4300,4250
191,Bangalore,4200,4300,4250
192,Bangalore,4200,4300,4250
193,Bangalore,4200,4300,4250
194,Bangalore,4200,4300,4250
195,Bangalore,4200,4300,4250
196,Bangalore,4200,4300,4250
197,Bangalore,4200,4300,4250
198,Bangalore,4200,4300,4250
199,Bangalore,4200,4300,4250
200,Bangalore,4200,4300,4250
201,Bangalore,4200,4300,4250
202,Bangalore,4200,4300,4250
203,Bangalore,4200,4300,4250
204,Bangalore,4200,4300,4250
205,Bangalore,4200,4300,4250
206,Bangalore,4200,4300,4250
207,Bangalore,4200,4300,4250
208,Bangalore,4200,4300,4250
209,Bangalore,4200,4300,4250
210,Bangalore,4200,4300,4250
211,Bangalore,4200,4500,4350
212,Bangalore,4200,4500,4350
213,Bangalore,4200,4500,4350
214,Bangalore,4200,4500,4350
215,Bangalore,4200,4500,4350
216,Bangalore,4200,4500,4350
217,Bangalore,4200,4500,4350
218,Bangalore,4200,4500,4350
219,Bangalore,4200,4500,4350
220,Bangalore,4200,4500,4350
221,Bangalore,4200,4500,4350
222,Bangalore,4200,4500,4350
223,Bangalore,4200,4500,4350
224,Bangalore,4200,4500,4350
225,Bangalore,4200,4500,4350
226,Bangalore,4200,4500,4350
227,Bangalore,4000,4200,4100
228,Bangalore,4000,4200,4100
229,Bangalore,4000,4200,4100
230,Bangalore,4000,4200,4100
231,Bangalore,4000,4200,4100
232,Bangalore,4000,4200,4100
233,Bangalore,4000,4200,4100
234,Bangalore,4000,4200,4100
235,Bangalore,4000,4200,4100
236,Bangalore,4000,4200,4100
237,Bangalore,4000,4200,4100
238,Bangalore,4000,4200,4100
239,Bangalore,4000,4200,4100
240,Bangalore,4000,4200,4100
241,Bangalore,4200,4500,4350
242,Bangalore,4200,4500,4350
243,Bangalore,4200,4500,4350
244,Bangalore,4200,4500,4350
245,Bangalore,4200,4500,4350
246,Bangalore,4200,4500,4350
247,Bangalore,4200,4500,4350
248,Bangalore,4400,4800,4600
249,Bangalore,4400,4800,4600
250,Bangalore,4000,4200,4100
251,Bangalore,4000,4200,4100
252,Bangalore,4000,4200,4100
253,Bangalore,4000,4200,4100
254,Bangalore,4000,4200,4100
255,Bangalore,4000,4200,4100
256,Bangalore,4000,4200,4100
257,Bangalore,4000,4200,4100
258,Bangalore,4200,4500,4350
259,Bangalore,4000,4200,4100
260,Bangalore,4000,4200,4100
261,Bangalore,4000,4200,4100
262,Bangalore,4000,4200,4100
263,Bangalore,4000,4200,4100
264,Bangalore,4000,4200,4100
265,Bangalore,4000,4200,4100
266,Bangalore,4400,4800,4600
267,Bangalore,4400,4800,4600
268,Bangalore,4400,4800,4600
269,Bangalore,4400,4800,4600
270,Bangalore,4400,4800,4600
271,Bangalore,4400,4800,4600
272,Bangalore,4400,4800,4600
273,Bangalore,4400,4800,4600
274,Bangalore,4400,4800,4600
275,Bangalore,4000,4200,4100
276,Bangalore,4000,4200,4100
277,Bangalore,4000,4200,4100
278,Bangalore,4000,4200,4100
279,Bangalore,4000,4200,4100
280,Bangalore,4000,4200,4100
281,Bangalore,4000,4200,4100
282,Bangalore,4000,4200,4100
283,Bangalore,4000,4200,4100
284,Bangalore,4000,4200,4100
285,Bangalore,4000,4200,4100
286,Bangalore,4000,4200,4100
287,Bangalore,4000,4200,4100
288,Bangalore,4000,4200,4100
289,Bangalore,4000,4500,4250
290,Bangalore,4000,4500,4250
291,Bangalore,4000,4500,4250
292,Bangalore,4000,4500,4250
293,Bangalore,4000,4500,4250
294,Bangalore,4000,4500,4250
295,Bangalore,4000,4500,4250
296,Bangalore,4000,4500,4250
297,Bangalore,4000,4500,4250
298,Bangalore,4000,4500,4250
299,Bangalore,4000,4500,4250
300,Bangalore,4000,4500,4250
301,Bangalore,4000,4500,4250
302,Bangalore,4000,4500,4250
303,Bangalore,3800,4000,3900
304,Bangalore,3800,4000,3900
305,Bangalore,3800,4000,3900
306,Bangalore,3800,4000,3900
307,Bangalore,3800,4000,3900
308,Bangalore,3800,4000,3900
309,Bangalore,3800,4000,3900
310,Bangalore,3800,4000,3900
311,Bangalore,3800,4000,3900
312,Bangalore,3800,4000,3900
313,Bangalore,3800,4000,3900
314,Bangalore,3800,4000,3900
315,Bangalore,4500,4800,4550
316,Bangalore,4500,4800,4650
317,Bangalore,4500,4800,4650
318,Bangalore,4500,4800,4650
319,Bangalore,4500,4800,4650
320,Bangalore,4500,4800,4650
321,Bangalore,4500,4800,4650
322,Bangalore,4500,4800,4650
323,Bangalore,4500,4800,4650
324,Bangalore,4500,4800,4650
325,Bangalore,4500,4800,4650
326,Bangalore,4500,4800,4650
327,Bangalore,4500,4800,4650
328,Bangalore,4500,4800,4650
329,Bangalore,4500,4800,4650
330,Bangalore,4500,4800,4650
331,Bangalore,4500,4800,4650
332,Bangalore,4500,4800,4650
333,Bangalore,4000,5000,4500
334,Bangalore,4000,5000,4500
335,Bangalore,4000,5000,4500
336,Bangalore,4000,5000,4500
337,Bangalore,4000,4500,4250
338,Bangalore,4000,4500,4250
339,Bangalore,4000,4500,4250
340,Bangalore,4000,4500,4250
341,Bangalore,4000,4500,4250
342,Bangalore,4000,4500,4250
343,Bangalore,4000,4500,4250
344,Bangalore,4000,4500,4250
345,Bangalore,4000,4500,4250
346,Bangalore,4000,4500,4250
347,Bangalore,4000,4500,4250
348,Bangalore,4000,4500,4250
349,Bangalore,4000,4500,4250
350,Bangalore,4000,4500,4250
351,Bangalore,4000,4500,4250
352,Bangalore,4000,4500,4250
353,Bangalore,4000,4500,4250
354,Bangalore,4000,4500,4250
355,Bangalore,3200,3500,3350
356,Bangalore,3200,3500,3350
357,Bangalore,3200,3500,3350
358,Bangalore,3200,3500,3350
359,Bangalore,3200,3500,3350
360,Bangalore,3200,3500,3350
361,Bangalore,3200,3500,3350
362,Bangalore,3200,3500,3350
363,Bellary,4009,7339,6213
364,Bellary,2009,7980,6763
365,Bellary,4089,8285,7005
366,Bellary,3000,8689,6926
367,Bellary,2689,8095,6970
368,Bellary,3869,8389,7176
369,Bellary,5409,8469,7327
370,Bellary,4669,8686,7131
371,Bellary,2789,8609,7260
372,Bellary,3566,8498,7437
373,Bellary,4366,9399,7413
374,Bellary,4269,9019,7172
375,Bellary,4100,8585,6151
376,Bellary,4289,8369,6593
377,Bellary,3166,8019,6350
378,Bellary,3770,7651,6177
379,Bellary,3000,7884,6225
380,Bellary,2000,7839,6396
381,Bellary,3000,7700,6107
382,Bellary,3486,7562,5962
383,Bellary,2082,7659,5887
384,Bellary,1806,7450,5503
385,Bellary,4689,7043,6304
386,Bellary,2800,7137,5268
387,Bellary,1581,7419,5290
388,Bellary,3700,7309,5491
389,Bellary,2700,7165,5587
390,Bellary,3300,7029,5448
391,Bellary,2092,7289,5818
392,Bellary,3819,7195,5466
393,Bellary,2569,7399,5138
394,Bellary,2666,7511,5682
395,Bellary,3469,7510,5806
396,Bellary,2800,7589,6099
397,Bellary,2510,7725,6139
398,Bellary,3309,8009,6049
399,Bellary,2856,7899,5848
400,Bellary,2856,7869,6053
401,Bellary,3089,7889,6252
402,Bellary,3019,8019,6718
403,Bellary,2611,7799,6578
404,Bellary,3009,7749,6178
405,Bellary,3569,7679,6140
406,Bellary,3699,7722,6206
407,Bellary,3309,7530,6403
408,Bellary,3050,7490,6214
409,Bellary,2821,7375,6047
410,Bellary,3021,7139,5928
411,Bellary,3900,6912,5901
412,Bellary,3000,6866,5907
413,Bellary,4209,7431,5759
414,Bellary,3550,7109,5685
415,Bellary,4052,6919,5285
416,Bellary,3009,7411,5977
417,Bellary,3811,7222,5952
418,Bellary,4719,7326,5786
419,Bellary,5239,7222,6243
420,Bellary,3569,7319,5836
421,Bellary,4069,7571,6238
422,Bellary,3211,7669,6504
423,Bellary,2509,7799,6074
424,Bellary,4619,7411,5749
425,Bellary,4519,7411,6383
426,Bellary,4012,7339,5900
427,Bellary,4689,7622,6317
428,Bellary,3012,7069,5208
429,Bellary,3810,7227,5826
430,Bellary,3501,7128,5975
431,Bellary,5119,7229,6288
432,Bellary,4419,7306,6642
433,Bellary,3080,7300,6295
434,Bellary,4112,7059,5915
435,Bellary,4529,7029,6335
436,Bellary,4229,7166,5978
437,Bellary,3600,7012,5938
438,Bellary,3781,7041,5681
439,Bellary,3880,6700,5879
440,Bellary,3119,6766,5851
441,Bellary,4106,6766,5729
442,Bellary,3669,6775,5722
443,Bellary,3210,6969,5743
444,Bellary,3002,6922,5675
445,Bellary,3060,7119,5720
446,Bellary,3669,7158,5896
447,Bellary,3786,7011,5858
448,Bellary,3511,6799,5903
449,Bellary,3666,6666,5180
450,Bellary,3589,6209,5153
451,Bellary,3060,6679,5489
452,Bellary,3669,6439,5456
453,Bellary,3411,6661,5223
454,Bellary,3609,6069,5710
455,Bellary,3116,6786,5786
456,Bellary,3562,6667,5920
457,Bellary,3300,6711,5826
458,Bellary,3769,6668,5810
459,Bellary,3100,6695,5377
460,Bellary,3010,6639,5732
461,Bellary,2166,6419,5683
462,Bellary,4009,7111,5839
463,Bellary,3020,6968,5923
464,Bellary,3221,6595,5860
465,Bellary,3069,7839,5758
466,Bellary,4010,6721,5767
467,Bellary,4096,6730,5977
468,Bellary,4489,6850,6037
469,Bellary,5019,6609,6107
470,Bellary,3866,7000,4968
471,Bellary,3380,6896,6039
472,Bellary,3669,6737,6019
473,Bellary,4519,7849,5989
474,Bellary,3111,6769,5942
475,Bellary,4466,7099,6205
476,Bellary,4589,7299,6353
477,Bellary,4511,7522,6749
478,Bellary,4749,7526,6531
479,Bellary,4011,7599,6648
480,Bellary,5209,7356,6800
481,Bellary,4469,6877,6268
482,Bellary,4369,6789,6158
483,Bellary,3525,6869,6064
484,Bellary,3519,6750,6056
485,Bellary,2509,6669,5981
486,Bellary,3269,7069,5995
487,Bellary,4639,6546,5976
488,Bellary,5329,6412,5504
489,Bellary,4069,6622,5567
490,Bellary,3511,6526,5433
491,Bellary,3309,6526,5289
492,Bellary,4511,6449,5532
493,Bellary,3339,7119,5723
494,Bellary,3469,7339,5393
495,Bellary,3609,7479,5746
496,Bellary,3406,7189,6155
497,Bellary,3219,7379,6220
498,Bellary,3191,7092,5756
499,Bellary,3009,7729,5086
500,Bellary,4069,7469,5730
501,Bellary,3669,7677,5711
502,Bellary,4229,7839,6292
503,Bellary,4469,7899,6654
504,Chitradurga,5611,7419,6451
505,Chitradurga,3109,7789,6726
506,Chitradurga,3549,7919,6823
507,Chitradurga,4701,7909,6664
508,Chitradurga,3219,7839,6808
509,Chitradurga,3869,7829,6759
510,Chitradurga,2599,7709,6788
511,Chitradurga,3600,7831,6678
512,Chitradurga,4000,7869,6578
513,Chitradurga,4489,7769,6473
514,Chitradurga,3400,7939,6624
515,Chitradurga,2509,7820,6448
516,Chitradurga,3200,7839,6563
517,Chitradurga,2009,7880,6750
518,Chitradurga,3700,7906,6808
519,Chitradurga,3609,7701,6692
520,Chitradurga,3059,7389,6686
521,Chitradurga,3200,7259,6323
522,Chitradurga,3089,7661,6180
523,Chitradurga,2600,7772,6202
524,Chitradurga,3001,7719,6008
525,Chitradurga,4289,7712,6085
526,Chitradurga,3200,7739,6012
527,Chitradurga,3149,7699,5762
528,Chitradurga,3849,7489,5626
529,Chitradurga,3689,7922,5800
530,Chitradurga,4000,7912,5935
531,Chitradurga,3089,7899,6075
532,Chitradurga,4455,7912,6002
533,Chitradurga,4000,8022,5920
534,Chitradurga,3091,7889,5869
535,Chitradurga,3002,7499,5614
536,Chitradurga,3109,7885,5714
537,Chitradurga,3956,7859,5692
538,Chitradurga,3100,7859,5445
539,Chitradurga,3089,7929,5369
540,Chitradurga,2569,7809,5666
541,Chitradurga,3159,6812,6157
542,Chitradurga,2009,8069,6106
543,Chitradurga,2009,8069,6106
544,Chitradurga,3089,7923,6415
545,Chitradurga,4111,7849,6438
546,Chitradurga,4289,7693,6453
547,Chitradurga,3089,7599,6318
548,Chitradurga,4109,7673,6523
549,Chitradurga,4600,7489,6549
550,Chitradurga,4519,7341,6333
551,Chitradurga,4800,7659,6596
552,Chitradurga,5011,7589,6444
553,Chitradurga,5311,7669,6934
554,Chitradurga,3449,7689,6079
555,Chitradurga,5929,6550,6121
556,Chitradurga,5049,7041,5824
557,Chitradurga,4811,7009,6103
558,Chitradurga,4411,7413,6321
559,Chitradurga,4689,7119,5633
560,Chitradurga,5069,7239,6317
561,Chitradurga,3500,7269,5832
562,Chitradurga,4723,7172,6209
563,Chitradurga,5501,6861,6241
564,Chitradurga,2489,7030,6179
565,Chitradurga,3889,6991,5678
566,Chitradurga,4189,6839,5751
567,Chitradurga,4287,6717,5784
568,Chitradurga,3529,6822,5721
569,Chitradurga,3011,6801,5804
570,Chitradurga,3559,6809,5844
571,Chitradurga,3200,6766,5822
572,Chitradurga,3200,6622,5622
573,Chitradurga,2315,6269,5320
574,Chitradurga,2415,6759,5395
575,Chitradurga,3409,7059,5783
576,Chitradurga,3950,7026,5967
577,Chitradurga,3429,6999,5845
578,Chitradurga,3800,6936,5886
579,Chitradurga,3339,6569,5445
580,Chitradurga,3089,6909,5786
581,Chitradurga,2889,6752,5721
582,Chitradurga,3000,6712,5895
583,Chitradurga,4211,6690,5995
584,Chitradurga,4500,6789,5999
585,Chitradurga,4009,6784,6001
586,Chitradurga,3009,6799,6055
587,Chitradurga,4450,6712,5933
588,Chitradurga,3089,6699,5887
589,Chitradurga,4076,6699,6002
590,Chitradurga,2500,8112,6068
591,Chitradurga,5009,6869,6071
592,Chitradurga,4429,6816,6095
593,Chitradurga,4850,6819,6159
594,Chitradurga,4119,6859,5853
595,Chitradurga,4086,6709,5796
596,Chitradurga,4009,9766,5993
597,Chitradurga,4020,6999,5789
598,Chitradurga,3689,6969,5932
599,Chitradurga,3889,7336,6237
600,Chitradurga,2590,7459,6350
601,Chitradurga,4489,7569,6339
602,Chitradurga,5181,7629,6792
603,Chitradurga,4329,7402,6328
604,Chitradurga,4455,7312,6258
605,Chitradurga,3159,7336,6437
606,Chitradurga,4350,6959,6197
607,Chitradurga,3159,6812,6157
608,Chitradurga,4209,6699,6039
609,Chitradurga,3159,6692,5900
610,Chitradurga,2489,6916,5845
611,Chitradurga,3366,6669,6007
612,Chitradurga,4029,6916,6171
613,Chitradurga,4349,6912,6283
614,Chitradurga,4229,6789,6199
615,Chitradurga,4209,6766,5786
616,Chitradurga,3900,6899,5646
617,Chitradurga,4149,6096,5384
618,Chitradurga,3669,6822,5523
619,Chitradurga,3409,7309,5817
620,Chitradurga,3806,7136,5613
621,Chitradurga,2889,7019,5575
622,Chitradurga,4889,6309,5655
623,Chitradurga,2489,7172,5616
624,Chitradurga,2889,8219,5633
625,Chitradurga,4350,6796,5605
626,Chitradurga,2089,6919,5748
627,Chitradurga,2089,6929,5882
628,Chitradurga,3500,6610,5905
629,Chitradurga,2489,7439,6014
630,Kolar,4000,5000,4500
631,Kolar,4500,5000,4750
632,Kolar,3500,4500,4000
633,Kolar,3500,4500,4000
634,Kolar,3500,4000,3750
635,Kolar,3000,4000,3500
636,Kolar,3000,4000,3500
637,Kolar,3000,4000,3500
638,Kolar,2500,3500,3000
639,Kolar,3000,3500,3250
640,Kolar,3000,3500,3250
641,Kolar,4000,6000,5000
642,Kolar,2500,3000,2800
643,Kolar,2500,3100,3000
644,Kolar,2500,3500,3000
645,Chitradurga,3000,7469,6429
646,Chitradurga,3600,7456,6515
647,Chitradurga,3889,7659,6673
648,Chitradurga,3829,7959,6963
649,Chitradurga,3869,7902,6873
650,Chitradurga,3869,7909,6919
651,Chitradurga,3669,7869,6522
652,Chitradurga,3000,7789,6689
653,Chitradurga,4800,7489,6499
654,Chitradurga,3869,7889,6553
655,Chitradurga,4201,7929,6766
656,Chitradurga,3209,8089,6718
657,Chitradurga,3606,8169,6774
658,Chitradurga,3206,8009,6772
659,Chitradurga,3569,8005,6799
660,Chitradurga,3872,7809,6785
661,Chitradurga,3529,7739,6663
662,Chitradurga,3129,7589,6619
663,Chitradurga,2529,7839,6407
664,Chitradurga,3301,7829,6312
665,Chitradurga,2009,7799,6335
666,Chitradurga,3959,7599,6346
667,Chitradurga,2509,7659,6242
668,Chitradurga,2019,7639,6269
669,Chitradurga,2169,7709,6145
670,Chitradurga,2689,7469,5785
671,Chitradurga,2809,7559,6020
672,Chitradurga,2519,7729,6039
673,Chitradurga,3009,7669,6003
674,Chitradurga,3169,7689,5925
675,Chitradurga,3059,7701,5930
676,Chitradurga,2609,7499,5569
677,Chitradurga,2069,7689,5215
678,Chitradurga,2029,7679,5401
679,Chitradurga,2359,7689,5331
680,Chitradurga,2029,7819,4722
681,Chitradurga,2369,7770,4746
682,Chitradurga,2409,7689,4840
683,Chitradurga,2349,7909,5143
684,Chitradurga,2649,7989,5362
685,Chitradurga,2409,7669,4850
686,Chitradurga,2369,7719,4055
687,Chitradurga,2109,6869,4990
688,Chitradurga,2089,7669,5390
689,Chitradurga,3669,7489,5077
690,Chitradurga,3069,7529,5541
691,Chitradurga,2809,7109,4829
692,Chitradurga,4379,5389,4647
693,Chitradurga,4169,6799,5661
694,Chitradurga,4029,6511,5721
695,Chitradurga,5109,6379,5697
696,Chitradurga,4009,6621,5656
697,Chitradurga,4919,6491,5964
698,Chitradurga,4569,7102,6641
699,Chitradurga,4601,6379,4684
700,Chitradurga,3900,6669,5531
701,Chitradurga,3709,7084,5247
702,Chitradurga,4811,5121,4923
703,Chitradurga,3409,6669,5282
704,Chitradurga,2009,6189,5042
705,Chitradurga,3369,6501,5458
706,Chitradurga,3989,6519,5261
707,Chitradurga,3939,6689,5849
708,Chitradurga,3919,6675,5608
709,Chitradurga,3829,6649,5285
710,Chitradurga,3519,6711,5445
711,Chitradurga,3309,6669,5390
712,Chitradurga,3789,6869,5533
713,Chitradurga,3669,6669,5304
714,Chitradurga,3009,6629,5287
715,Chitradurga,3429,6619,5405
716,Chitradurga,3269,6809,5302
717,Chitradurga,2500,6689,5405
718,Chitradurga,3569,6709,5596
719,Chitradurga,2569,6659,5317
720,Chitradurga,3889,6186,5208
721,Chitradurga,3409,6669,5325
722,Chitradurga,4259,6600,5351
723,Chitradurga,2869,6509,5341
724,Chitradurga,3626,6569,5462
725,Chitradurga,2869,6619,5373
726,Chitradurga,2869,6602,5603
727,Chitradurga,3569,6649,5539
728,Chitradurga,2509,6689,5590
729,Chitradurga,2669,6769,5563
730,Chitradurga,3429,6639,5608
731,Chitradurga,3360,6509,5600
732,Chitradurga,2009,6609,5736
733,Chitradurga,3069,6919,5796
734,Chitradurga,3459,6739,5507
735,Chitradurga,3869,6649,5752
736,Chitradurga,4651,6639,5965
737,Chitradurga,3819,6519,5815
738,Chitradurga,4719,5760,5477
739,Chitradurga,4689,6365,5523
740,Chitradurga,3469,6469,5497
741,Chitradurga,4469,6651,5927
742,Chitradurga,3989,6612,6092
743,Chitradurga,4019,6649,5858
744,Chitradurga,4009,6789,6055
745,Chitradurga,4549,6869,6347
746,Chitradurga,5139,7239,6203
747,Chitradurga,4569,7359,6496
748,Chitradurga,4135,7389,6622
749,Chitradurga,4969,7329,6417
750,Chitradurga,4520,7239,6518
751,Chitradurga,4559,7409,6677
752,Chitradurga,3819,6959,5832
753,Chitradurga,4359,4919,4641
754,Chitradurga,4109,6502,5291
755,Chitradurga,3019,6509,5577
756,Chitradurga,4249,5269,4669
757,Chitradurga,4485,5419,4934
758,Chitradurga,4229,6279,4869
759,Chitradurga,3669,6975,5152
760,Chitradurga,4269,5754,4862
761,Chitradurga,3069,6084,4821
762,Chitradurga,4209,5569,4828
763,Chitradurga,3566,6009,4719
764,Chitradurga,4229,6889,5979
765,Chitradurga,4179,7339,6125
766,Chitradurga,3769,7269,5838
767,Chitradurga,3839,7229,6130
768,Chitradurga,3000,7289,5942
769,Chitradurga,3809,7239,6292
770,Chitradurga,4109,7411,5937
771,Chitradurga,3409,7519,6057
772,Chitradurga,3119,7510,6123
773,Chitradurga,2500,7701,6261
774,Chitradurga,2529,7711,6135
775,Davangere,4719,5289,4978
776,Davangere,4011,7120,6090
777,Davangere,6819,6819,6819
778,Davangere,6890,7040,6950
779,Davangere,3919,3919,3919
780,Davangere,4769,6597,5685
781,Davangere,5619,5619,5619
782,Davangere,4120,7015,6394
783,Davangere,3880,6097,4771
784,Davangere,3819,7220,5511
785,Davangere,3877,6590,5349
786,Davangere,4089,7110,5750
787,Davangere,3449,7420,6144
788,Davangere,3059,4850,4506
789,Davangere,3690,7271,5480
790,Davangere,4069,7000,5534
791,Davangere,3739,7116,5335
792,Davangere,4176,5960,5435
793,Davangere,3029,7030,5249
794,Davangere,2546,7147,5231
795,Davangere,4450,6270,5381
796,Davangere,3132,5719,4856
797,Davangere,2379,7337,5476
798,Davangere,3234,7311,5426
799,Davangere,3790,7369,5412
800,Davangere,3450,7502,6021
801,Davangere,2870,7440,5924
802,Davangere,3737,7340,5797
803,Davangere,2919,7215,5587
