Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
163,Bagalkot,3621,6625,6381
164,Bagalkot,6090,6619,6417
165,Bagalkot,6090,6619,6417
166,Bagalkot,3990,6390,5893
167,Bagalkot,6229,6229,6229
168,Bagalkot,3540,6339,5915
169,Bagalkot,5909,6309,6105
170,Bagalkot,3460,5010,3799
171,Bagalkot,6012,6012,6012
172,Bagalkot,1872,5520,4249
173,Chikmagalur,5000,5500,5235
174,Bangalore,3200,3500,3350
175,Bangalore,3200,3500,3350
176,Bangalore,3200,3500,3350
177,Bangalore,3200,3500,3350
178,Bangalore,3200,3500,3350
179,Bangalore,3200,3500,3350
180,Bangalore,3500,3800,3650
181,Bangalore,3500,3800,3650
182,Bangalore,3500,3800,3650
183,Bangalore,3500,3800,3650
184,Bangalore,3500,3800,3650
185,Bangalore,3500,3800,3650
186,Bangalore,3500,3800,3650
187,Bangalore,3500,3800,3550
188,Bangalore,3500,3800,3650
189,Bangalore,3500,3800,3650
190,Bangalore,3500,3800,3650
191,Bangalore,3500,3800,3650
192,Bangalore,3500,3800,3650
193,Bangalore,3500,3800,3650
194,Bangalore,3500,3800,3650
195,Bangalore,3500,3800,3650
196,Bangalore,3500,3800,3650
197,Bangalore,3500,3800,3650
198,Bangalore,3500,3800,3650
199,Bangalore,3500,3800,3650
200,Bangalore,3500,3800,3650
201,Bangalore,3500,3800,3650
202,Bangalore,3500,3800,3650
203,Bangalore,3500,3800,3650
204,Bangalore,3500,3800,3650
205,Bangalore,3500,3800,3650
206,Bangalore,3500,3800,3650
207,Bangalore,4000,4500,4250
208,Bangalore,4000,4500,4250
209,Bangalore,4000,4500,4250
210,Bangalore,4000,4500,4250
211,Bangalore,4000,4500,4250
212,Bangalore,4000,4500,4250
213,Bangalore,4000,4500,4250
214,Bangalore,4000,4500,4250
215,Bangalore,4000,4500,4250
216,Bangalore,4000,4500,4250
217,Bangalore,4000,4500,4250
218,Bangalore,4000,4500,4250
219,Bangalore,4000,4500,4250
220,Bangalore,4000,4500,4250
221,Bangalore,4000,4500,4250
222,Bangalore,4000,4500,4250
223,Bangalore,4000,4500,4250
224,Bangalore,4000,4500,4250
225,Bangalore,4000,4500,4250
226,Bangalore,4000,4500,4250
227,Bangalore,4000,4500,4250
228,Bangalore,4000,4500,4250
229,Bangalore,4000,4500,4250
230,Bangalore,4000,4500,4250
231,Bangalore,4000,4500,4250
232,Bangalore,4000,4500,4250
233,Bangalore,4000,4500,4250
234,Bangalore,4000,4500,4250
235,Bangalore,4000,4500,4250
236,Bangalore,4000,4500,4250
237,Bangalore,4000,4500,4250
238,Bangalore,4000,4500,4250
239,Bangalore,4000,4500,4250
240,Bangalore,4000,4500,4250
241,Bangalore,4000,4500,4250
242,Bangalore,4000,4500,4250
243,Bangalore,4000,4500,4250
244,Bangalore,4000,4500,4250
245,Bangalore,4000,4500,4250
246,Bangalore,4000,4500,4250
247,Bangalore,4000,4500,4250
248,Bangalore,4000,4500,4250
249,Bangalore,4000,4500,4250
250,Bangalore,4000,4500,4250
251,Bangalore,4000,4500,4250
252,Bangalore,4000,4500,4250
253,Bangalore,4000,4500,4250
254,Bangalore,4000,4500,4250
255,Bangalore,3000,3500,3250
256,Bangalore,3000,3500,3250
257,Bangalore,3000,3500,3250
258,Bangalore,3000,3500,3250
259,Bangalore,3000,3500,3250
260,Bangalore,3000,3500,3250
261,Bangalore,3000,3500,3250
262,Bangalore,3000,3500,3250
263,Bangalore,3000,3500,3250
264,Bangalore,3000,3500,3250
265,Bangalore,3000,3500,3250
266,Bangalore,3000,3500,3250
267,Bangalore,3000,3500,3250
268,Bangalore,3000,3500,3250
269,Bangalore,3000,3500,3250
270,Bangalore,3000,3500,3250
271,Bangalore,3000,3500,3250
272,Bangalore,3000,3500,3250
273,Bangalore,3000,3500,3250
274,Bangalore,3000,3500,3250
275,Bangalore,3000,3500,3250
276,Bangalore,3000,3500,3250
277,Bangalore,3000,3500,3250
278,Bangalore,3000,3500,3250
279,Bangalore,3000,3500,3250
280,Bangalore,3000,3500,3250
281,Bangalore,3000,3500,3250
282,Bangalore,3000,3500,3250
283,Bangalore,3000,3500,3250
284,Bangalore,3000,3500,3250
285,Bangalore,3000,3500,3250
286,Bangalore,3000,3500,3250
287,Bangalore,3000,3500,3250
288,Bangalore,3000,3500,3250
289,Bangalore,3000,3500,3250
290,Bangalore,3000,3500,3250
291,Bangalore,3000,3500,3250
292,Bangalore,3000,3500,3250
293,Bangalore,3000,3500,3250
294,Bangalore,3000,3500,3250
295,Bangalore,3000,3500,3250
296,Bangalore,3000,3500,3250
297,Bangalore,3000,3500,3250
298,Bangalore,3000,3500,3250
299,Bangalore,3000,3500,3250
300,Bangalore,3000,3500,3250
301,Bangalore,3000,3500,3250
302,Bangalore,3000,3500,3250
303,Bangalore,3000,3500,3250
304,Bangalore,3000,3500,3250
305,Bangalore,3000,3500,3250
306,Bangalore,3000,3500,3250
307,Bangalore,3000,3500,3250
308,Bangalore,3000,3500,3250
309,Bangalore,3000,3500,3250
310,Bangalore,3000,3500,3250
311,Bangalore,3000,3500,3250
312,Bangalore,3000,3500,3250
313,Bangalore,3000,3500,3250
314,Bangalore,3000,3500,3250
315,Bangalore,3000,3500,3250
316,Bangalore,3000,3500,3250
317,Bangalore,3000,3500,3250
318,Bangalore,3000,3500,3250
319,Bangalore,3000,3500,3250
320,Bangalore,3000,3500,3250
321,Bangalore,3000,3500,3250
322,Bangalore,3000,3500,3250
323,Bangalore,3000,3500,3250
324,Bangalore,3000,3500,3250
325,Bangalore,3000,3500,3250
326,Bangalore,3000,3500,3250
327,Bangalore,3000,3500,3250
328,Bangalore,3000,3500,3250
329,Bangalore,3000,3500,3250
330,Bangalore,3000,3500,3250
331,Bangalore,3000,3500,3250
332,Bangalore,3000,3500,3250
333,Bangalore,3000,3500,3250
334,Bangalore,3000,3500,3250
335,Bangalore,3000,3500,3250
336,Bangalore,3000,3500,3250
337,Bangalore,6000,7000,6500
338,Bangalore,6000,7000,6500
339,Bangalore,6000,7000,6500
340,Bangalore,6000,7000,6500
341,Bangalore,6000,7000,6500
342,Bangalore,6000,7000,6500
343,Bangalore,6000,7000,6500
344,Bangalore,6000,7000,6500
345,Bangalore,6000,7000,6500
346,Bangalore,6000,7000,6500
347,Bangalore,6000,7000,6500
348,Bangalore,6000,7000,6500
349,Bangalore,6000,7000,6500
350,Bangalore,6000,7000,6500
351,Bangalore,6000,7000,6500
352,Bangalore,6000,7000,6500
353,Bangalore,6000,7000,6500
354,Bangalore,6000,7000,6500
355,Bangalore,6000,7000,6500
356,Bangalore,6000,7000,6500
357,Bangalore,6000,7000,6500
358,Bangalore,6000,7000,6500
359,Bangalore,6000,7000,6500
360,Bangalore,6000,7000,6500
361,Bangalore,6000,7000,6500
362,Bangalore,6000,7000,6500
363,Bangalore,6000,7000,6500
364,Bangalore,6000,7000,6500
365,Bangalore,6000,7000,6500
366,Bangalore,6000,7000,6500
367,Bangalore,6000,7000,6500
368,Bangalore,6000,7000,6500
369,Bangalore,6000,7000,6500
370,Bangalore,4000,4500,4250
371,Bangalore,4000,4500,4250
372,Bangalore,4000,4500,4250
373,Bangalore,4000,4500,4250
374,Bangalore,4000,4500,4250
375,Bangalore,4000,4500,4250
376,Bangalore,4000,4500,4250
377,Bangalore,6000,7000,6500
378,Bangalore,6000,7000,6500
379,Bangalore,6000,7000,6500
380,Bangalore,6000,7000,6500
381,Bangalore,6000,7000,6500
382,Bangalore,6000,7000,6500
383,Bangalore,6000,7000,6500
384,Bangalore,6000,7000,6500
385,Bangalore,6000,7000,6500
386,Bidar,4000,5151,5000
387,Bellary,4649,7469,6130
388,Bellary,4009,7889,6522
389,Bellary,4009,8289,6042
390,Bellary,3766,8269,6510
391,Bellary,3669,8069,6382
392,Bellary,3669,7946,6308
393,Bellary,3225,7911,6226
394,Bellary,1889,7825,6215
395,Bellary,3339,7778,6083
396,Bellary,2800,7611,5886
397,Bellary,3269,7689,5729
398,Bellary,2529,7411,5454
399,Bellary,2009,7548,5280
400,Bellary,3351,7669,5483
401,Bellary,2869,7718,5435
402,Bellary,3109,8000,5694
403,Bellary,3189,7139,5430
404,Bellary,2869,7121,5513
405,Bellary,2609,7110,5285
406,Bellary,2622,6916,5142
407,Bellary,3100,6611,4979
408,Bellary,2899,6575,5220
409,Bellary,2009,6619,5122
410,Bellary,3180,6709,5086
411,Bellary,2200,6715,6035
412,Bellary,1800,7075,5338
413,Bellary,3086,7669,5451
414,Bellary,3011,8011,6027
415,Bellary,3012,8019,6159
416,Bellary,3600,7909,6121
417,Bellary,3333,8269,6373
418,Bellary,3766,8011,6172
419,Bellary,3662,7916,6072
420,Bellary,3200,7675,5993
421,Bellary,3621,7661,6017
422,Bellary,3660,7866,6207
423,Bellary,2609,7920,6697
424,Bellary,4636,7897,6455
425,Bellary,3519,7711,6274
426,Bellary,3949,7611,6055
427,Bellary,4010,7509,5794
428,Bellary,3899,7469,5883
429,Bellary,3200,7611,5704
430,Bellary,3310,7616,5961
431,Bellary,3066,8009,6560
432,Bellary,4236,7101,6133
433,Bellary,4188,7056,5844
434,Bellary,3019,7011,5858
435,Bellary,3851,6789,5797
436,Bellary,2610,6969,5437
437,Bellary,2826,6488,4989
438,Bellary,3012,6588,5129
439,Bellary,3786,6516,5251
440,Bellary,3819,6551,5564
441,Bellary,3769,6550,5329
442,Bellary,4019,6229,5240
443,Bellary,4439,6581,5676
444,Bellary,4186,6588,5779
445,Bellary,4100,6589,5719
446,Bellary,4009,6266,5603
447,Bellary,3419,6149,5306
448,Bellary,4209,6139,5341
449,Bellary,2669,5949,5184
450,Bellary,3469,5839,4977
451,Bellary,3819,6169,5076
452,Bellary,3689,6210,5064
453,Bellary,4109,5959,5116
454,Bellary,3053,5919,5097
455,Bellary,3519,6029,4900
456,Bellary,4089,5926,5038
457,Bellary,2806,5958,5073
458,Bellary,3006,6311,5122
459,Bellary,2700,6026,4965
460,Bellary,3119,6219,4920
461,Bellary,3209,6111,4848
462,Bellary,2069,6237,4283
463,Bellary,3029,6109,4516
464,Bellary,3009,6319,5121
465,Bellary,4009,6411,5346
466,Bellary,3006,6500,5025
467,Bellary,2200,6349,5390
468,Bellary,3699,6216,5430
469,Bellary,2650,6617,5572
470,Bellary,3336,6566,5593
471,Bellary,3400,6449,5360
472,Bellary,3008,6239,5391
473,Bellary,3000,6800,5733
474,Bellary,3511,6728,6021
475,Bellary,3016,6886,5846
476,Bellary,3511,6851,5852
477,Bellary,4001,6600,5746
478,Bellary,2009,7019,6069
479,Bellary,3569,6869,6400
480,Bellary,3011,7299,6572
481,Bellary,4066,7439,6837
482,Bellary,5049,7326,6929
483,Bellary,2069,7419,6503
484,Bellary,3021,7400,6517
485,Bellary,3289,7379,6427
486,Bellary,4654,7466,6510
487,Bellary,4011,7666,6754
488,Bellary,5859,7869,6912
489,Bellary,4019,7626,6650
490,Bellary,4016,7296,6418
491,Bellary,3656,7060,5711
492,Bellary,4266,7069,6009
493,Bellary,3869,7271,6309
494,Bellary,3669,7261,6313
495,Bellary,4009,7136,6097
496,Bellary,4269,7311,6190
497,Bellary,3000,7549,6271
498,Bellary,4569,7526,6384
499,Bellary,4466,7489,6238
500,Bellary,4009,7522,6193
501,Bellary,3709,7227,5878
502,Bellary,4400,7611,6526
503,Bellary,2409,7199,5684
504,Bellary,4400,6819,5932
505,Bellary,3756,6576,5922
506,Bellary,2869,6311,5511
507,Bellary,3011,6379,5689
508,Bellary,2100,6311,5436
509,Bellary,4800,6000,5366
510,Bellary,4100,6605,5709
511,Bijapur,5800,6700,6250
512,Bijapur,5735,5735,5735
513,Bijapur,5400,5800,5600
514,Bijapur,5300,5800,5550
515,Bijapur,5400,5800,5600
516,Bijapur,5500,5900,5700
517,Bijapur,5500,6000,5750
518,Bijapur,5000,5900,5450
519,Bijapur,4700,5000,4850
520,Bijapur,4800,5000,4900
521,Bijapur,5000,5200,5100
522,Bijapur,5000,5500,5250
523,Bijapur,5500,6200,5850
524,Chitradurga,2101,6929,6050
525,Chitradurga,3375,6889,6013
526,Chitradurga,2209,7522,5988
527,Chitradurga,2089,7409,6058
528,Chitradurga,3672,7386,6214
529,Chitradurga,3650,7712,6313
530,Chitradurga,2889,7540,6118
531,Chitradurga,2859,7369,6119
532,Chitradurga,1000,1789,1591
533,Chitradurga,2089,7689,6048
534,Chitradurga,3099,7679,6021
535,Chitradurga,2089,7522,6068
536,Chitradurga,2900,7612,5922
537,Chitradurga,3089,7470,5773
538,Chitradurga,3089,7472,5662
539,Chitradurga,2759,7292,5820
540,Chitradurga,2600,7126,5561
541,Chitradurga,3889,6459,5522
542,Chitradurga,3089,7049,5412
543,Chitradurga,2619,6812,5410
544,Chitradurga,2009,6862,4985
545,Chitradurga,2469,6899,4952
546,Chitradurga,2569,6519,5125
547,Chitradurga,2500,7069,4725
548,Chitradurga,2049,7220,4994
549,Chitradurga,2089,7189,5307
550,Chitradurga,2289,7386,5593
551,Chitradurga,2489,7299,5399
552,Chitradurga,1450,1794,1701
553,Chitradurga,3500,7272,5314
554,Chitradurga,3409,7269,5200
555,Chitradurga,3649,7475,5592
556,Chitradurga,3889,8106,5814
557,Chitradurga,985,1698,1584
558,Chitradurga,3489,7932,5875
559,Chitradurga,3489,9009,6015
560,Chitradurga,3609,7716,6113
561,Chitradurga,3744,7529,5741
562,Chitradurga,3889,7405,6029
563,Chitradurga,4009,7095,5710
564,Chitradurga,4009,7739,6026
565,Chitradurga,3889,7776,5753
566,Chitradurga,3889,7989,5713
567,Chitradurga,3109,7412,6006
568,Chitradurga,3689,7289,5785
569,Chitradurga,4289,7199,5934
570,Chitradurga,4489,7192,5916
571,Chitradurga,4209,6970,5906
572,Chitradurga,3449,6719,5449
573,Chitradurga,4129,6619,5585
574,Chitradurga,4069,6519,5257
575,Chitradurga,3589,6439,5396
576,Chitradurga,4009,6369,5226
577,Chitradurga,2000,6336,5558
578,Chitradurga,3950,6336,5257
579,Chitradurga,4609,6219,5454
580,Chitradurga,3407,6323,5384
581,Chitradurga,3400,6373,5525
582,Chitradurga,4383,6600,5499
583,Chitradurga,3909,6406,4711
584,Chitradurga,3609,6369,5170
585,Chitradurga,4289,5945,5171
586,Chitradurga,3480,6035,4691
587,Chitradurga,4289,6106,5006
588,Chitradurga,3509,6025,4764
589,Chitradurga,3489,5845,4791
590,Chitradurga,3712,6035,5016
591,Chitradurga,3509,5969,4876
592,Chitradurga,3809,6286,5218
593,Chitradurga,3409,6139,4981
594,Chitradurga,4009,6429,5342
595,Chitradurga,4009,6169,5334
596,Chitradurga,3509,6090,5215
597,Chitradurga,3809,6089,5159
598,Chitradurga,3609,6129,5283
599,Chitradurga,3519,6139,5259
600,Chitradurga,3139,6189,5374
601,Chitradurga,4000,6386,5504
602,Chitradurga,3109,6299,5293
603,Chitradurga,4449,6369,5611
604,Chitradurga,3619,6121,5472
605,Chitradurga,3209,6219,5480
606,Chitradurga,4286,6286,5515
607,Chitradurga,4639,6412,5713
608,Chitradurga,4189,6709,5819
609,Chitradurga,4009,6219,5622
610,Chitradurga,4005,6359,5535
611,Chitradurga,4189,6509,5628
612,Chitradurga,4599,6901,5994
613,Chitradurga,3819,6969,6228
614,Chitradurga,3209,6956,6238
615,Chitradurga,4009,6979,6106
616,Chitradurga,4009,6989,6026
617,Chitradurga,4609,6619,6080
618,Chitradurga,4221,8749,6424
619,Chitradurga,3800,7636,6729
620,Chitradurga,4289,7586,6954
621,Chitradurga,4059,7789,6864
622,Chitradurga,3386,7689,6658
623,Chitradurga,4669,7569,6842
624,Chitradurga,5494,7886,7010
625,Chitradurga,5009,7812,6916
626,Chitradurga,4009,7416,6677
627,Chitradurga,3969,7989,6649
628,Chitradurga,4221,7921,6749
629,Chitradurga,3809,7729,6854
630,Chitradurga,4836,7669,6620
631,Chitradurga,5429,7555,7035
632,Chitradurga,3908,7399,6569
633,Chitradurga,4009,7409,6260
634,Chitradurga,4059,7402,5964
635,Chitradurga,3959,7512,6347
636,Chitradurga,4169,7475,5756
637,Chitradurga,3609,7469,5575
638,Chitradurga,4009,7309,5958
639,Chitradurga,3009,7629,5616
640,Chitradurga,3659,7389,5698
641,Chitradurga,4489,7369,5754
642,Chitradurga,3549,7249,5622
643,Chitradurga,3609,6409,5764
644,Chitradurga,3400,6909,4144
645,Chitradurga,3409,6822,5502
646,Chitradurga,3489,5922,5362
647,Chitradurga,2009,5701,4942
648,Chitradurga,2009,5609,5018
649,Chitradurga,3900,5489,4660
650,Chitradurga,2509,6190,4920
651,Chitradurga,3600,6370,5165
652,Kolar,2800,3500,3200
653,Kolar,2800,3000,2900
654,Kolar,3000,3400,3200
655,Kolar,2800,3400,3100
656,Kolar,2800,3400,3100
657,Kolar,2400,2800,2600
658,Kolar,2600,3000,2800
659,Kolar,2700,3000,2900
660,Kolar,2600,3000,2800
661,Kolar,2600,3000,2800
662,Kolar,2400,3000,2700
663,Kolar,2600,2800,2700
664,Kolar,2600,2800,2700
665,Kolar,2500,2800,2700
666,Kolar,2500,3000,2750
667,Kolar,2600,3200,2900
668,Kolar,2500,3200,2900
669,Kolar,2500,3400,3000
670,Kolar,2500,3000,2750
671,Kolar,3000,3500,3250
672,Kolar,2500,3500,3000
673,Kolar,3000,4000,3500
674,Kolar,2500,3000,2750
675,Kolar,3000,4000,3500
676,Kolar,3000,4000,3500
677,Kolar,2500,3000,2750
678,Kolar,2500,3000,2750
679,Kolar,2500,3000,2750
680,Kolar,2500,3000,2750
681,Kolar,2800,3400,3100
682,Kolar,2500,3000,2800
683,Kolar,2000,3000,2500
684,Kolar,2500,3050,2700
685,Kolar,2500,3000,2650
686,Kolar,2500,3200,3000
687,Kolar,2500,3200,3000
688,Kolar,2500,3200,2800
689,Kolar,2500,3000,2800
690,Kolar,4000,6000,5000
691,Chitradurga,3850,7589,6102
692,Chitradurga,3009,7909,6301
693,Chitradurga,2150,7909,6309
694,Chitradurga,2009,7901,6444
695,Chitradurga,2901,7749,6576
696,Chitradurga,2670,7669,6382
697,Chitradurga,3469,7589,6185
698,Chitradurga,3076,7640,6197
699,Chitradurga,3000,7400,6063
700,Chitradurga,2469,7411,6017
701,Chitradurga,2209,7000,6087
702,Chitradurga,2409,7709,5870
703,Chitradurga,2569,7569,5874
704,Chitradurga,3000,7379,5960
705,Chitradurga,2500,7395,5943
706,Chitradurga,2409,7411,5950
707,Chitradurga,2609,6969,5738
708,Chitradurga,3609,6789,5858
709,Chitradurga,3489,7209,5689
710,Chitradurga,2809,6959,5712
711,Chitradurga,4019,6989,5852
712,Chitradurga,3019,6741,5429
713,Chitradurga,2090,6809,5428
714,Chitradurga,3169,7379,5902
715,Chitradurga,3419,7319,5842
716,Chitradurga,2869,7119,5510
717,Chitradurga,2901,7249,5439
718,Chitradurga,2801,7379,5433
719,Chitradurga,2069,7619,5559
720,Chitradurga,3009,7589,5550
721,Chitradurga,2609,7259,5464
722,Chitradurga,3269,7809,6130
723,Chitradurga,2800,7519,5695
724,Chitradurga,2800,7609,5631
725,Chitradurga,3019,7219,5517
726,Chitradurga,3009,6989,5156
727,Chitradurga,2569,7099,5163
728,Chitradurga,3009,7169,5314
729,Chitradurga,2809,6779,5309
730,Chitradurga,2869,7219,5407
731,Chitradurga,2309,6919,5398
732,Chitradurga,2829,6889,5229
733,Chitradurga,3909,7009,5309
734,Chitradurga,3009,6809,5513
735,Chitradurga,4239,6439,5612
736,Chitradurga,2959,6139,4589
737,Chitradurga,2809,5379,4556
738,Chitradurga,2629,5889,4950
739,Chitradurga,3109,6109,4712
740,Chitradurga,4719,5609,5170
741,Chitradurga,4609,6369,5456
742,Chitradurga,3609,5889,5363
743,Chitradurga,4609,6500,6193
744,Chitradurga,4869,5920,5584
745,Chitradurga,4920,5500,5387
746,Chitradurga,4569,5869,5416
747,Chitradurga,4539,5689,5016
748,Chitradurga,4889,5869,5169
749,Chitradurga,4609,5789,5151
750,Chitradurga,3869,5739,4865
751,Chitradurga,4509,5400,5113
752,Chitradurga,4009,5689,5052
753,Chitradurga,3869,5501,5037
754,Chitradurga,4529,5409,5124
755,Chitradurga,4039,4039,4039
756,Chitradurga,4179,5459,4904
757,Chitradurga,4519,5900,5121
758,Chitradurga,3369,5829,5068
759,Chitradurga,4309,6009,5009
760,Chitradurga,4209,6109,5295
761,Chitradurga,3709,6179,5119
762,Chitradurga,4569,5711,5472
763,Chitradurga,4615,5779,5190
764,Chitradurga,3209,5869,5178
765,Chitradurga,3119,5859,4950
766,Chitradurga,3209,6289,5100
767,Chitradurga,3209,6569,5169
768,Chitradurga,3549,5991,5023
769,Chitradurga,3819,6074,5211
770,Chitradurga,2550,6085,5205
771,Chitradurga,3809,6125,5185
772,Chitradurga,4209,6029,5313
773,Chitradurga,3049,6139,5251
774,Chitradurga,3089,6150,5268
775,Chitradurga,2869,6019,5274
776,Chitradurga,3269,6209,5364
777,Chitradurga,3569,6669,5612
778,Chitradurga,4269,6619,5729
779,Chitradurga,3809,6549,5879
780,Chitradurga,2210,6509,5584
781,Chitradurga,3329,6619,5949
782,Chitradurga,2749,6809,6180
783,Chitradurga,5209,7289,6519
784,Chitradurga,4769,7609,6515
785,Chitradurga,2769,7419,6161
786,Chitradurga,3749,7349,5984
787,Chitradurga,3769,7389,6185
788,Chitradurga,4269,7079,6106
789,Chitradurga,4150,6869,5621
790,Chitradurga,3309,7429,5966
791,Chitradurga,4169,6389,6117
792,Chitradurga,3320,6666,5513
793,Chitradurga,2609,6259,5627
794,Chitradurga,3286,6092,4121
795,Chitradurga,4019,6235,5686
796,Chitradurga,3749,6699,5636
797,Chitradurga,3249,6739,5349
798,Chitradurga,3329,6529,5244
799,Chitradurga,3289,6229,5280
800,Chitradurga,3269,6219,5144
801,Chitradurga,3386,6400,5316
802,Chitradurga,3619,6619,5885
