Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
84,Bagalkot,2620,5721,5357
85,Bagalkot,2022,5755,5404
86,Bagalkot,2390,5750,5370
87,Bagalkot,2301,5780,5394
88,Bagalkot,4690,5935,5525
89,Bagalkot,4867,5929,5560
90,Bagalkot,1889,5999,5453
91,Bagalkot,2469,5989,5592
92,Bagalkot,2329,6070,5590
93,Bagalkot,1370,6035,5563
94,Bagalkot,2255,6012,5530
95,Bagalkot,2462,5955,5505
96,Bagalkot,1900,5905,5434
97,Bagalkot,2782,5852,5571
98,Bagalkot,2659,5819,5496
99,Bagalkot,2210,5765,5436
100,Bagalkot,2312,5739,5391
101,Bagalkot,4980,5690,5358
102,Bagalkot,2341,5961,5256
103,Bagalkot,4900,5670,5270
104,Bagalkot,2359,5690,5237
105,Bagalkot,2230,5665,5245
106,Bagalkot,2459,5621,5192
107,Bagalkot,4502,5540,5252
108,Bagalkot,2810,5570,5151
109,Bagalkot,2000,5600,5092
110,Bagalkot,5143,5630,5143
111,Bagalkot,2601,5759,5431
112,Bagalkot,4290,5860,5554
113,Bagalkot,3240,5840,5559
114,Bagalkot,5115,5625,5505
115,Bagalkot,4800,5825,5610
116,Bagalkot,4405,5819,5539
117,Bagalkot,4390,5755,5550
118,Bagalkot,3045,5699,5329
119,Bagalkot,2671,5675,5174
120,Bagalkot,4410,5670,5348
121,Bagalkot,2672,5666,5302
122,Bagalkot,2430,5629,4839
123,Bagalkot,2500,5705,5225
124,Bagalkot,2200,6151,5548
125,Bagalkot,2500,6165,5514
126,Bagalkot,6301,6301,6301
127,Bagalkot,3370,6551,5580
128,Bagalkot,2850,6535,5523
129,Bagalkot,3390,5810,4409
130,Bagalkot,3230,6379,5016
131,Bagalkot,2533,6341,5273
132,Bagalkot,2790,6211,4906
133,Bagalkot,2870,5725,4545
134,Bagalkot,3070,5609,4063
135,Bagalkot,2936,5530,3809
136,Bagalkot,2899,5389,3832
137,Bagalkot,2620,5501,4060
138,Bagalkot,2255,5501,4670
139,Bagalkot,2691,5429,4375
140,Bagalkot,2910,5510,3483
141,Bagalkot,3369,5430,4298
142,Bagalkot,2380,5395,3901
143,Bagalkot,2373,5360,3658
144,Bagalkot,2439,5309,3293
145,Bagalkot,2890,5229,3983
146,Bagalkot,5010,5211,5113
147,Bagalkot,5112,5231,5143
148,Bagalkot,1560,5015,4907
149,Bagalkot,2529,4951,4117
150,Bagalkot,2930,4920,4074
151,Bagalkot,2830,4901,4301
152,Bagalkot,2621,4870,4857
153,Bagalkot,2251,4921,4018
154,Bagalkot,4101,4401,4276
155,Bagalkot,2309,4391,3546
156,Bagalkot,2641,4509,3299
157,Bagalkot,2690,4690,4154
158,Bagalkot,1692,4710,3807
159,Bagalkot,1933,4291,3193
160,Bagalkot,2520,3012,2622
161,Bagalkot,1610,2510,1663
162,Bagalkot,1760,4220,2348
163,Bagalkot,1711,1860,1780
164,Bagalkot,1970,4392,2930
165,Bagalkot,1575,4709,3664
166,Chikmagalur,4500,5200,5000
167,Chikmagalur,4500,5200,5000
168,Chikmagalur,500,1200,845
169,Chikmagalur,4500,5500,5150
170,Bangalore,6000,7000,6500
171,Bangalore,6000,7000,6500
172,Bangalore,6000,7000,6500
173,Bangalore,6000,7000,6500
174,Bangalore,6000,7000,6500
175,Bangalore,6000,7000,6500
176,Bangalore,6000,7000,6500
177,Bangalore,6000,7000,6500
178,Bangalore,6000,7000,6500
179,Bangalore,6000,7000,6500
180,Bangalore,6000,7000,6500
181,Bangalore,6000,7000,6500
182,Bangalore,6000,7000,6500
183,Bangalore,6000,7000,6500
184,Bangalore,6000,7000,6500
185,Bangalore,6000,7000,6500
186,Bangalore,6000,7000,6500
187,Bangalore,6000,7000,6500
188,Bangalore,6000,7000,6500
189,Bangalore,6000,7000,6500
190,Bangalore,3000,3300,3150
191,Bangalore,3000,3300,3150
192,Bangalore,3000,3300,3150
193,Bangalore,3000,3300,3150
194,Bangalore,3000,3300,3150
195,Bangalore,3000,3300,3150
196,Bangalore,3000,3300,3150
197,Bangalore,3000,3300,3150
198,Bangalore,3000,3300,3150
199,Bangalore,3000,3300,3150
200,Bangalore,3000,3300,3150
201,Bangalore,3000,3300,3150
202,Bangalore,3000,3300,3150
203,Bangalore,3000,3300,3150
204,Bangalore,3000,3300,3150
205,Bangalore,3000,3300,3150
206,Bangalore,3000,3300,3150
207,Bangalore,3000,3300,3150
208,Bangalore,6000,7000,6500
209,Bangalore,6000,7000,6500
210,Bangalore,6000,7000,6500
211,Bangalore,6000,7000,6500
212,Bangalore,6000,7000,6500
213,Bangalore,6000,7000,6500
214,Bangalore,6000,7000,6500
215,Bangalore,6000,7000,6500
216,Bangalore,6000,7000,6500
217,Bangalore,6000,7000,6500
218,Bangalore,6000,7000,6500
219,Bangalore,6000,7000,6500
220,Bangalore,6000,7000,6500
221,Bangalore,6000,7000,6500
222,Bangalore,6000,7000,6500
223,Bangalore,6000,7000,6500
224,Bangalore,6000,7000,6500
225,Bangalore,6000,7000,6500
226,Bangalore,6000,7000,6500
227,Bangalore,6000,7000,6500
228,Bangalore,6000,7000,6500
229,Bangalore,6000,7000,6500
230,Bangalore,6000,7000,6500
231,Bangalore,6000,7000,6500
232,Bangalore,6000,7000,6500
233,Bangalore,6000,7000,6500
234,Bangalore,6000,7000,6500
235,Bangalore,6000,7000,6500
236,Bangalore,6000,7000,6500
237,Bangalore,6000,7000,6500
238,Bangalore,6000,7000,6500
239,Bangalore,6000,7000,6500
240,Bangalore,6000,7000,6500
241,Bangalore,6000,7000,6500
242,Bangalore,6000,7000,6500
243,Bangalore,6000,7000,6500
244,Bangalore,6000,7000,6500
245,Bangalore,6000,7000,6500
246,Bangalore,6000,7000,6500
247,Bangalore,6000,7000,6500
248,Bangalore,6000,7000,6500
249,Bangalore,6000,7000,6500
250,Bangalore,6000,7000,6500
251,Bangalore,6000,7000,6500
252,Bangalore,6000,7000,6500
253,Bangalore,6000,7000,6500
254,Bangalore,6000,7000,6500
255,Bangalore,7000,8000,7500
256,Bangalore,7000,8000,7500
257,Bangalore,7000,8000,7500
258,Bangalore,7000,8000,7500
259,Bangalore,7000,8000,7500
260,Bangalore,7000,8000,7500
261,Bangalore,7000,8000,7500
262,Bangalore,7000,8000,7500
263,Bangalore,7000,8000,7500
264,Bangalore,7000,8000,7500
265,Bangalore,7000,8000,7500
266,Bangalore,7000,8000,7500
267,Bangalore,7000,8000,7500
268,Bangalore,7000,8000,7500
269,Bangalore,8000,8500,8250
270,Bangalore,8500,9000,8750
271,Bangalore,8500,9000,8750
272,Bangalore,8500,9000,8750
273,Bangalore,8500,9000,8750
274,Bangalore,8500,9000,8750
275,Bangalore,8500,9000,8750
276,Bangalore,8500,9000,8750
277,Bangalore,8500,9000,8750
278,Bangalore,8500,9000,8750
279,Bangalore,8500,9000,8750
280,Bangalore,8500,9000,8750
281,Bangalore,8500,9000,8750
282,Bangalore,8500,9000,8750
283,Bangalore,8500,9000,8750
284,Bangalore,8500,9000,8750
285,Bangalore,8500,9000,8750
286,Bangalore,8500,9000,8750
287,Bangalore,8500,9000,8750
288,Bangalore,8500,9000,8750
289,Bangalore,8500,9000,8750
290,Bangalore,8500,9000,8750
291,Bangalore,8500,9000,8750
292,Bangalore,8500,9000,8750
293,Bangalore,8500,9000,8750
294,Bangalore,8500,9000,8750
295,Bangalore,8500,9000,8750
296,Bangalore,8500,9000,8750
297,Bangalore,8500,9000,8750
298,Bangalore,8500,9000,8750
299,Bangalore,8500,9000,8750
300,Bangalore,8500,9000,8750
301,Bangalore,8500,9000,8750
302,Bangalore,8500,9000,8750
303,Bangalore,8500,9000,8750
304,Bangalore,8500,9000,8750
305,Bangalore,8500,9000,8750
306,Bangalore,8500,9000,8750
307,Bangalore,8500,9000,8750
308,Bangalore,8500,9000,8750
309,Bangalore,8500,9000,8750
310,Bangalore,8500,9000,8750
311,Bangalore,8500,9000,8750
312,Bangalore,8500,9000,8750
313,Bangalore,8500,9000,8750
314,Bangalore,8500,9000,8750
315,Bangalore,8500,9000,8750
316,Bangalore,8500,9000,8750
317,Bangalore,8500,9000,8750
318,Bangalore,8500,9000,8750
319,Bangalore,8500,9000,8750
320,Bangalore,8500,9000,8750
321,Bangalore,4000,4800,4400
322,Bangalore,4000,4800,4400
323,Bangalore,4000,4800,4400
324,Bangalore,4000,4800,4400
325,Bangalore,5200,5280,5240
326,Bangalore,5200,5280,5240
327,Bangalore,5200,5280,5240
328,Bangalore,5200,5280,5240
329,Bangalore,5200,5280,5240
330,Bangalore,5200,5280,5240
331,Bangalore,5200,5280,5240
332,Bangalore,5200,5280,5240
333,Bangalore,5200,5280,5240
334,Bangalore,5200,5280,5240
335,Bangalore,5200,5280,5240
336,Bangalore,5200,5280,5240
337,Bangalore,5200,5280,5240
338,Bangalore,5200,5280,5240
339,Bangalore,5200,5280,5240
340,Bangalore,5200,5280,5240
341,Bangalore,5200,5280,5240
342,Bangalore,5200,5280,5240
343,Bangalore,5200,5280,5240
344,Bangalore,5200,5280,5240
345,Bangalore,5200,5280,5240
346,Bangalore,5200,5280,5240
347,Bangalore,5200,5280,5240
348,Bangalore,5200,5280,5240
349,Bangalore,5200,5280,5240
350,Bangalore,5200,5280,5240
351,Bangalore,5200,5280,5240
352,Bangalore,5200,5280,5240
353,Bangalore,5200,5280,5240
354,Bangalore,5200,5280,5240
355,Bangalore,5200,5280,5240
356,Bangalore,5200,5280,5240
357,Bangalore,5150,5250,5200
358,Bangalore,5150,5250,5200
359,Bangalore,5150,5250,5200
360,Bangalore,5150,5250,5200
361,Bangalore,5150,5250,5200
362,Bangalore,5150,5250,5200
363,Bangalore,5150,5250,5200
364,Bangalore,5150,5250,5200
365,Bangalore,5150,5250,5200
366,Bangalore,5150,5250,5200
367,Bangalore,5150,5250,5200
368,Bangalore,5150,5250,5200
369,Bangalore,5150,5250,5200
370,Bangalore,5150,5250,5200
371,Bangalore,5150,5250,5200
372,Bidar,5900,6100,6000
373,Bidar,6000,6000,6000
374,Bellary,3300,6439,4902
375,Bellary,2000,6295,5538
376,Bellary,3000,6169,5551
377,Bellary,2469,6089,5434
378,Bellary,2100,6186,5214
379,Bellary,2819,6169,4977
380,Bellary,2000,6219,3824
381,Bellary,1000,6329,4504
382,Bellary,2010,6373,5085
383,Bellary,2059,6292,5344
384,Bellary,3000,6400,4121
385,Bellary,1609,6266,4661
386,Bellary,2800,6066,4643
387,Bellary,2005,6138,4720
388,Bellary,2800,5929,4788
389,Bellary,2349,6051,4058
390,Bellary,2629,6100,4426
391,Bellary,3600,6000,4206
392,Bellary,2000,6002,4270
393,Bellary,2400,6111,4559
394,Bellary,2711,6309,4642
395,Bellary,1600,5720,4407
396,Bellary,2600,6066,4258
397,Bellary,1400,5889,4357
398,Bellary,2000,5940,4212
399,Bellary,2200,5719,4147
400,Bellary,1800,5819,3945
401,Bellary,2000,5759,3717
402,Bellary,2000,5769,3935
403,Bellary,2200,5589,4191
404,Bellary,1100,5711,4122
405,Bellary,2350,5911,4218
406,Bellary,2300,6060,4238
407,Bellary,1800,6156,3513
408,Bellary,2000,5639,3397
409,Bellary,2100,6026,4522
410,Bellary,2600,6035,4953
411,Bellary,2539,5746,4577
412,Bellary,2321,5928,4933
413,Bellary,2121,5780,4953
414,Bellary,2010,5939,4950
415,Bellary,4120,5380,4807
416,Bellary,2219,6026,4862
417,Bellary,3719,5650,5131
418,Bellary,3286,5729,5022
419,Bellary,2709,5626,5062
420,Bellary,2869,5719,5004
421,Bellary,2511,5901,4875
422,Bellary,3000,5400,4484
423,Bellary,2000,5931,4884
424,Bellary,2511,5789,5112
425,Bellary,2012,5919,4973
426,Bellary,2000,6119,5061
427,Bellary,3791,6026,5306
428,Bellary,2911,5755,4633
429,Bellary,2209,5569,4422
430,Bellary,2339,5639,4470
431,Bellary,2580,5679,4382
432,Bellary,2311,5409,4301
433,Bellary,2510,6126,4663
434,Bellary,2119,6122,4708
435,Bellary,2661,6221,4690
436,Bellary,3069,6169,5002
437,Bellary,3389,6079,5093
438,Bellary,2689,5786,4657
439,Bellary,3119,6239,5130
440,Bellary,3119,6318,5125
441,Bellary,4419,6059,5093
442,Bellary,4589,6209,5419
443,Bellary,2769,6261,5624
444,Bellary,4209,6336,5334
445,Bellary,4209,6336,5334
446,Bellary,4059,6316,5550
447,Bellary,4369,6389,5495
448,Bellary,4139,6329,5842
449,Bellary,4426,6556,5919
450,Bellary,3609,6416,5728
451,Bellary,4786,6389,5630
452,Bellary,4409,6319,5611
453,Bellary,3011,6426,5462
454,Bellary,3119,6211,5293
455,Bellary,4569,5850,5260
456,Bellary,5049,5451,5300
457,Bellary,3211,6426,5301
458,Bellary,3183,6269,5272
459,Bellary,1200,6011,5223
460,Bellary,3069,6019,5305
461,Bellary,4412,5626,5474
462,Bellary,3333,5870,5154
463,Bellary,3069,5549,4720
464,Bellary,3069,6162,5327
465,Bellary,2811,6189,5456
466,Bellary,3750,5916,3898
467,Bellary,3609,6170,5556
468,Bellary,3069,6009,5504
469,Bellary,2959,6339,5510
470,Bellary,4010,6389,5642
471,Bellary,3569,6389,4116
472,Bellary,3569,6389,4116
473,Bellary,2929,6039,5546
474,Bellary,3609,6452,5754
475,Bellary,3811,6111,5213
476,Bellary,3139,6421,5148
477,Bellary,5411,6351,6017
478,Bellary,4409,6309,5830
479,Bellary,5300,5650,5475
480,Bellary,3002,6419,5693
481,Bellary,4009,6349,5574
482,Bellary,4340,6241,5631
483,Bellary,4809,5329,5040
484,Bellary,3869,6309,5431
485,Bellary,4711,5526,5103
486,Bellary,3511,6229,5446
487,Bellary,4689,6066,5444
488,Bellary,4311,5720,5341
489,Bellary,3082,6410,5414
490,Bellary,4569,5689,5261
491,Bellary,3022,6329,5452
492,Bellary,5006,5429,5192
493,Bellary,4506,6466,5645
494,Bellary,4312,6519,5795
495,Bellary,5009,6421,6033
496,Bellary,4706,6930,5877
497,Bellary,3266,6380,5861
498,Bellary,3066,6356,5809
499,Bellary,4911,6216,5851
500,Bellary,4200,6220,5712
501,Bellary,3082,6100,5501
502,Bellary,3500,6030,5273
503,Bellary,3409,6161,5546
504,Bellary,2100,6170,5193
505,Bellary,3070,6149,5234
506,Bellary,1800,6889,4946
507,Bellary,3820,6866,6060
508,Bellary,3500,7281,5344
509,Bellary,4069,7369,6602
510,Bellary,4080,6679,5642
511,Bellary,1311,6586,5688
512,Bellary,3011,6230,5631
513,Bellary,2849,6140,5464
514,Bellary,2609,6170,5519
515,Bellary,4049,6149,5469
516,Bellary,2500,6036,5394
517,Bellary,1609,6180,5474
518,Bellary,3001,6126,5074
519,Bellary,2800,6029,4882
520,Bellary,2850,5751,3942
521,Bellary,3000,5521,4959
522,Bellary,3239,5449,5011
523,Bellary,3355,5389,4798
524,Bellary,3000,5469,4877
525,Bellary,3409,5359,4848
526,Bellary,3500,5289,4832
527,Bellary,3009,5349,4620
528,Bellary,1500,5210,4352
529,Bellary,2500,5271,4209
530,Bellary,3000,3000,3000
531,Bellary,2489,5329,4074
532,Bellary,1500,5369,4418
533,Bijapur,4000,4500,4200
534,Bijapur,5500,6000,5800
535,Bijapur,5000,5400,5200
536,Bijapur,5000,5400,5200
537,Bijapur,5000,5500,5200
538,Bijapur,5000,5500,5200
539,Bijapur,5000,5500,5200
540,Bijapur,5000,5500,5200
541,Bijapur,5000,5600,5200
542,Bijapur,5000,5600,5200
543,Bijapur,5000,5700,5400
544,Bijapur,5000,5800,5500
545,Bijapur,5000,5500,5200
546,Bijapur,5000,5500,5200
547,Bijapur,5000,5500,5200
548,Bijapur,5000,5500,5200
549,Bijapur,5000,5400,5200
550,Bijapur,5000,5400,5200
551,Bijapur,5000,5400,5200
552,Bijapur,5000,5400,5200
553,Bijapur,5000,5500,5400
554,Bijapur,5000,5500,5400
555,Bijapur,5000,5600,5400
556,Bijapur,5000,5500,5400
557,Bijapur,5000,5500,5400
558,Bijapur,5000,5500,5400
559,Bijapur,5000,5600,5400
560,Bijapur,5000,5600,5400
561,Bijapur,5000,5500,5400
562,Bijapur,5000,5600,5400
563,Bijapur,5000,5600,5500
564,Bijapur,5000,5700,5500
565,Bijapur,5000,5800,5500
566,Bijapur,5000,5500,5200
567,Bijapur,5000,5500,5200
568,Bijapur,5000,5500,5200
569,Bijapur,5000,5600,5200
570,Bijapur,5000,5800,5500
571,Bijapur,4800,5500,5100
572,Bijapur,5000,5500,5100
573,Bijapur,5000,5400,5100
574,Bijapur,5000,5400,5100
575,Bijapur,5000,5400,5100
576,Bijapur,5000,5400,5200
577,Bijapur,5000,5400,5200
578,Bijapur,5000,5400,5200
579,Bijapur,5000,5500,5200
580,Bijapur,5000,5500,5200
581,Bijapur,5000,5500,5300
582,Bijapur,5000,5500,5300
583,Bijapur,5000,5500,5200
584,Bijapur,5000,5500,5200
585,Bijapur,5000,5500,5200
586,Bijapur,5000,5500,5200
587,Bijapur,5050,5050,5050
588,Bijapur,5000,5000,5000
589,Bijapur,5000,5500,5200
590,Bijapur,4500,5000,4800
591,Bijapur,5800,6500,6200
592,Bijapur,5500,6500,6200
593,Bijapur,5000,6000,5500
594,Bijapur,5000,5800,5500
595,Bijapur,5000,5800,5500
596,Bagalkot,6750,6750,6750
597,Bagalkot,6500,6900,6750
598,Bagalkot,4900,5200,5000
599,Bagalkot,5000,5000,5000
600,Chitradurga,3009,6029,4846
601,Chitradurga,3729,5556,4742
602,Chitradurga,3829,6060,4847
603,Chitradurga,3699,6162,4909
604,Chitradurga,3869,6110,4868
605,Chitradurga,3409,6209,4927
606,Chitradurga,3000,6329,4892
607,Chitradurga,3009,6122,4927
608,Chitradurga,2768,6012,4798
609,Chitradurga,2619,5895,4707
610,Chitradurga,2100,6162,4730
611,Chitradurga,2600,6369,4578
612,Chitradurga,2800,6989,4314
613,Chitradurga,2800,6989,4314
614,Chitradurga,2509,5862,4182
615,Chitradurga,3089,6381,4087
616,Chitradurga,1815,5732,3915
617,Chitradurga,2839,6542,3935
618,Chitradurga,2030,6509,4051
619,Chitradurga,2589,5779,4290
620,Chitradurga,2289,6012,4007
621,Chitradurga,2226,5850,4085
622,Chitradurga,3500,6989,4128
623,Chitradurga,3139,5789,4034
624,Chitradurga,1468,5869,4090
625,Chitradurga,1505,5769,4434
626,Chitradurga,1909,5702,3930
627,Chitradurga,2549,5612,4121
628,Chitradurga,3029,5662,4317
629,Chitradurga,2809,4969,4206
630,Chitradurga,2259,5492,4346
631,Chitradurga,2150,5761,4389
632,Chitradurga,2609,5990,4672
633,Chitradurga,2809,5692,4927
634,Chitradurga,3001,5539,4806
635,Chitradurga,3009,5499,4833
636,Chitradurga,3350,5449,4827
637,Chitradurga,2849,5389,4783
638,Chitradurga,3009,5499,4831
639,Chitradurga,3488,5555,4847
640,Chitradurga,3511,5489,4872
641,Chitradurga,3388,5505,4882
642,Chitradurga,3711,8190,4901
643,Chitradurga,3619,5849,4792
644,Chitradurga,3711,5833,4602
645,Chitradurga,3869,5829,5021
646,Chitradurga,3649,5630,5042
647,Chitradurga,3309,5600,5206
648,Chitradurga,2509,6836,6481
649,Chitradurga,2509,6836,6481
650,Chitradurga,2009,6219,4295
651,Chitradurga,4689,5869,5443
652,Chitradurga,3666,6209,5399
653,Chitradurga,5166,6369,5512
654,Chitradurga,4600,6391,6057
655,Chitradurga,4809,6301,5593
656,Chitradurga,4366,6369,5719
657,Chitradurga,4325,6399,5594
658,Chitradurga,5169,6409,6050
659,Chitradurga,5009,6470,6143
660,Chitradurga,3069,6410,5930
661,Chitradurga,4166,6361,6047
662,Chitradurga,3800,6369,5796
663,Chitradurga,4119,6419,5863
664,Chitradurga,3100,6309,5628
665,Chitradurga,4801,6169,5678
666,Chitradurga,3800,6409,5681
667,Chitradurga,4100,6399,5735
668,Chitradurga,5179,6225,5846
669,Chitradurga,3709,6040,5544
670,Chitradurga,3001,6719,5426
671,Chitradurga,4819,5659,5383
672,Chitradurga,2740,5969,5307
673,Chitradurga,4109,6109,5579
674,Chitradurga,4389,6509,5433
675,Chitradurga,3800,6605,5891
676,Chitradurga,4901,6559,5879
677,Chitradurga,4185,6859,5812
678,Chitradurga,3300,6529,5709
679,Chitradurga,1600,6099,5482
680,Chitradurga,4409,6089,5472
681,Chitradurga,3909,6019,4167
682,Chitradurga,3666,6029,5481
683,Chitradurga,5209,5809,5621
684,Chitradurga,3811,5899,5265
685,Chitradurga,4009,5889,5493
686,Chitradurga,5509,5609,5583
687,Chitradurga,3366,6509,5943
688,Chitradurga,4489,6939,6162
689,Chitradurga,4011,6449,5930
690,Chitradurga,4200,6829,6020
691,Chitradurga,3800,6669,5567
692,Chitradurga,4001,6599,5873
693,Chitradurga,4640,6769,5276
694,Chitradurga,3711,6187,5802
695,Chitradurga,4509,6102,5250
696,Chitradurga,3859,6039,5080
697,Chitradurga,4810,8486,5944
698,Chitradurga,5449,6769,6246
699,Chitradurga,4001,7259,6164
700,Chitradurga,4001,7411,6791
701,Chitradurga,3769,6899,6268
702,Chitradurga,2809,6809,6094
703,Chitradurga,3559,6239,5869
704,Chitradurga,3009,6119,4867
705,Chitradurga,3409,6969,5465
706,Chitradurga,3209,6199,5611
707,Chitradurga,3529,6029,5676
708,Chitradurga,3009,6099,5463
709,Chitradurga,3289,6489,5410
710,Chitradurga,3489,5926,5162
711,Chitradurga,3009,5455,4856
712,Chitradurga,3009,5412,4248
713,Chitradurga,4000,4080,4052
714,Chitradurga,3009,5335,4775
715,Chitradurga,3209,5986,4961
716,Chitradurga,4556,5219,4886
717,Chitradurga,3449,5239,4723
718,Chitradurga,3289,5169,4851
719,Chitradurga,3000,5066,4561
720,Chitradurga,2800,5619,4576
721,Chitradurga,1609,1969,1934
722,Chitradurga,3029,5190,4706
723,Chitradurga,2339,5319,4786
724,Chitradurga,3109,5189,4682
725,Kolar,2100,2600,2500
726,Kolar,2100,2650,2500
727,Kolar,2000,2650,2500
728,Kolar,2100,2650,2500
729,Kolar,2000,2650,2500
730,Kolar,2000,2500,2400
731,Kolar,2100,2600,2400
732,Kolar,2100,2600,2400
733,Kolar,2000,2600,2400
734,Kolar,2000,2500,2300
735,Kolar,2300,2600,2450
736,Kolar,2000,3000,2500
737,Kolar,2500,3000,2800
738,Kolar,5000,5200,5100
739,Kolar,4000,4500,4250
740,Kolar,4000,5000,4500
741,Kolar,3800,4500,4000
742,Kolar,3500,4000,3750
743,Kolar,4000,5000,4500
744,Kolar,4100,4300,4200
745,Kolar,4000,4500,4250
746,Kolar,4100,4200,4150
747,Kolar,4500,5000,4750
748,Kolar,5000,5100,5050
749,Chitradurga,3119,6409,5146
750,Chitradurga,2500,6130,4804
751,Chitradurga,1500,6509,4881
752,Chitradurga,2900,6309,4933
753,Chitradurga,2301,6229,4962
754,Chitradurga,3300,6519,4835
755,Chitradurga,2000,6176,4980
756,Chitradurga,2700,6139,4857
757,Chitradurga,2100,6102,4919
758,Chitradurga,2269,6029,4895
759,Chitradurga,2019,6569,4824
760,Chitradurga,2950,5609,4514
761,Chitradurga,2561,5499,4349
762,Chitradurga,2529,5569,4273
763,Chitradurga,1809,5289,4375
764,Chitradurga,2500,5479,4262
765,Chitradurga,2000,5542,4129
766,Chitradurga,2000,5549,4128
767,Chitradurga,2000,5712,4389
768,Chitradurga,1809,5571,4072
769,Chitradurga,2001,5462,3997
770,Chitradurga,2000,5601,3745
771,Chitradurga,2329,5501,4020
772,Chitradurga,2009,5382,3884
773,Chitradurga,2200,5231,3776
774,Chitradurga,1869,5271,3731
775,Chitradurga,1769,5229,3571
776,Chitradurga,2000,5019,3481
777,Chitradurga,2000,5389,3478
778,Chitradurga,2000,5523,3538
779,Chitradurga,2000,5559,3432
780,Chitradurga,2000,5549,3409
781,Chitradurga,2079,5712,3551
782,Chitradurga,2009,5569,3631
783,Chitradurga,2001,5429,3884
784,Chitradurga,2500,5509,3898
785,Chitradurga,2222,5569,3989
786,Chitradurga,1609,5426,3971
787,Chitradurga,2389,5349,4092
788,Chitradurga,1609,5362,3728
789,Chitradurga,2209,5349,3897
790,Chitradurga,2409,5431,4319
791,Chitradurga,1500,5419,4252
792,Chitradurga,2829,5709,4017
793,Chitradurga,4509,4851,4750
794,Chitradurga,2399,5229,3911
795,Chitradurga,4309,5815,5491
796,Chitradurga,5009,6129,5663
797,Chitradurga,4596,6109,5814
798,Chitradurga,4702,5519,5060
799,Chitradurga,5079,5459,5381
800,Chitradurga,4459,5419,5052
801,Chitradurga,4369,5729,5302
802,Chitradurga,4089,5539,5070
803,Chitradurga,4889,5909,5297
804,Chitradurga,4889,5866,5672
805,Chitradurga,4429,5569,5108
806,Chitradurga,4579,5629,5344
