Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
70,Bagalkot,2259,6969,5938
71,Bagalkot,2285,7059,5966
72,Bagalkot,3150,7009,6074
73,Bagalkot,3030,7374,6417
74,Bagalkot,2525,7289,6200
75,Bagalkot,2211,7509,6129
76,Bagalkot,2119,7373,6303
77,Bagalkot,2199,7490,6455
78,Bagalkot,2630,7265,5972
79,Bagalkot,1899,7206,5882
80,Bagalkot,3430,7260,6533
81,Bagalkot,2009,7409,6582
82,Bagalkot,2170,7430,6561
83,Bagalkot,2660,7079,6442
84,Bagalkot,2230,7032,6347
85,Bagalkot,1710,7110,6013
86,Bagalkot,2425,7070,5996
87,Bagalkot,2075,7001,5947
88,Bagalkot,2095,7009,5911
89,Bagalkot,1689,7062,5849
90,Bagalkot,1655,7055,5574
91,Bagalkot,1669,6901,5395
92,Bagalkot,2690,7025,5724
93,Bagalkot,1669,7025,5593
94,Bagalkot,2172,7015,5441
95,Bagalkot,2090,7015,5189
96,Bagalkot,2369,6905,5147
97,Bagalkot,1070,7175,5193
98,Bagalkot,1570,7380,5206
99,Bagalkot,2780,7075,5576
100,Bagalkot,2099,7169,5442
101,Bagalkot,1605,7435,5219
102,Bagalkot,1525,7252,5627
103,Bagalkot,1367,6959,4847
104,Bagalkot,1775,7275,5480
105,Bagalkot,2069,7289,5963
106,Bagalkot,1895,7272,5413
107,Bagalkot,2691,6811,4883
108,Bagalkot,3052,7109,5681
109,Bagalkot,2106,7305,5047
110,Bagalkot,2855,7405,6123
111,Bagalkot,3019,7236,5447
112,Bagalkot,3206,7425,5739
113,Bagalkot,5211,6870,6133
114,Bagalkot,2595,6700,5030
115,Bagalkot,1100,6825,5490
116,Bagalkot,5070,6529,5792
117,Bagalkot,2885,7325,6191
118,Bagalkot,2570,7111,5746
119,Bagalkot,2685,7075,5606
120,Bagalkot,3060,6811,5938
121,Bagalkot,3810,6290,4964
122,Bagalkot,3230,6552,5277
123,Bagalkot,3371,6270,6043
124,Bagalkot,3570,6839,5663
125,Bagalkot,3370,6552,4138
126,Bagalkot,3640,6892,5494
127,Bagalkot,4169,5559,4271
128,Bagalkot,3619,7073,6191
129,Bagalkot,4019,7610,4961
130,Bagalkot,3310,7830,6884
131,Bagalkot,4570,4570,4570
132,Bagalkot,4337,5285,5085
133,Bagalkot,4130,8001,7555
134,Bagalkot,6379,6379,6379
135,Bagalkot,4130,4130,4130
136,Bagalkot,6370,77256,6681
137,Bagalkot,1751,7617,6219
138,Bagalkot,4510,7810,7500
139,Bagalkot,5710,5710,5710
140,Bangalore,4500,5000,4750
141,Bangalore,4500,5000,4750
142,Bangalore,4500,5000,4750
143,Bangalore,4500,5000,4750
144,Bangalore,4500,5000,4750
145,Bangalore,4500,5000,4750
146,Bangalore,4500,5000,4750
147,Bangalore,4500,5000,4750
148,Bangalore,4500,5000,4750
149,Bangalore,4500,5000,4750
150,Bangalore,4500,5000,4750
151,Bangalore,4500,5000,4750
152,Bangalore,4500,5000,4750
153,Bangalore,4500,5000,4750
154,Bangalore,4500,5000,4750
155,Bangalore,4500,5000,4750
156,Bangalore,4500,5000,4750
157,Bangalore,4500,5000,4750
158,Bangalore,4500,5000,4750
159,Bangalore,4500,5000,4750
160,Bangalore,4500,5000,4750
161,Bangalore,4500,5000,4750
162,Bangalore,4500,5000,4750
163,Bangalore,4500,5000,4750
164,Bangalore,4500,5000,4750
165,Bangalore,4500,5000,4750
166,Bangalore,4500,5000,4750
167,Bangalore,4500,5000,4750
168,Bangalore,4500,5000,4750
169,Bangalore,4500,5000,4750
170,Bangalore,4500,5000,4750
171,Bangalore,4500,5000,4750
172,Bangalore,4500,5000,4750
173,Bangalore,4500,5000,4750
174,Bangalore,4500,5000,4750
175,Bangalore,4500,5000,4750
176,Bangalore,4500,5000,4750
177,Bangalore,4500,5000,4750
178,Bangalore,4500,4600,4550
179,Bangalore,4500,4600,4550
180,Bangalore,4500,4600,4550
181,Bangalore,4500,4600,4550
182,Bangalore,4500,4600,4550
183,Bangalore,4500,4600,4550
184,Bangalore,4500,4600,4550
185,Bangalore,4500,4600,4550
186,Bangalore,4500,4600,4550
187,Bangalore,4500,4600,4550
188,Bangalore,4500,4600,4550
189,Bangalore,4500,4600,4550
190,Bangalore,4500,4600,4550
191,Bangalore,4500,4600,4550
192,Bangalore,4500,4600,4550
193,Bangalore,4500,4600,4550
194,Bangalore,4400,5000,4700
195,Bangalore,4400,5000,4700
196,Bangalore,4400,5000,4700
197,Bangalore,4400,5000,4700
198,Bangalore,4400,5000,4700
199,Bangalore,4400,5000,4700
200,Bangalore,4000,4200,4100
201,Bangalore,4000,4200,4100
202,Bangalore,4000,4200,4100
203,Bangalore,4000,4200,4100
204,Bangalore,4000,4200,4100
205,Bangalore,4000,4200,4100
206,Bangalore,4000,4200,4100
207,Bangalore,4000,4200,4100
208,Bangalore,4000,4200,4100
209,Bangalore,3500,4000,3750
210,Bangalore,3500,4000,3750
211,Bangalore,3500,4000,3750
212,Bangalore,3500,4000,3750
213,Bangalore,3500,4000,3750
214,Bangalore,3500,4000,3750
215,Bangalore,3500,4000,3750
216,Bangalore,3500,4000,3750
217,Bangalore,3500,4000,3750
218,Bangalore,3500,4000,3750
219,Bangalore,3500,4000,3750
220,Bangalore,3500,4000,3750
221,Bangalore,3500,4000,3750
222,Bangalore,3500,4000,3750
223,Bangalore,3500,4000,3750
224,Bangalore,3500,4000,3750
225,Bangalore,3500,4000,3750
226,Bangalore,3500,4000,3750
227,Bangalore,4300,4500,4400
228,Bangalore,4300,4500,4400
229,Bangalore,4300,4500,4400
230,Bangalore,4300,4500,4400
231,Bangalore,4300,4500,4400
232,Bangalore,4300,4500,4400
233,Bangalore,4300,4500,4400
234,Bangalore,4300,4500,4400
235,Bangalore,4300,4500,4400
236,Bangalore,4300,4500,4400
237,Bangalore,4300,4500,4400
238,Bangalore,4300,4500,4400
239,Bangalore,4300,4500,4400
240,Bangalore,4300,4500,4400
241,Bangalore,4300,4500,4400
242,Bangalore,4300,4500,4400
243,Bangalore,4300,4500,4400
244,Bangalore,4000,4450,4225
245,Bangalore,4000,4450,4225
246,Bangalore,4000,4450,4225
247,Bangalore,4000,4450,4225
248,Bangalore,4000,4450,4225
249,Bangalore,4000,4450,4225
250,Bangalore,4000,4450,4225
251,Bangalore,4000,4450,4225
252,Bangalore,4000,4450,4225
253,Bangalore,4000,4450,4225
254,Bangalore,4000,4450,4225
255,Bangalore,4000,4450,4225
256,Bangalore,4000,4450,4225
257,Bangalore,4000,4450,4225
258,Bangalore,4000,4450,4225
259,Bangalore,4000,4450,4225
260,Bangalore,4000,4450,4225
261,Bangalore,4000,4450,4225
262,Bangalore,4000,4450,4225
263,Bangalore,4000,4200,4100
264,Bangalore,4000,4200,4100
265,Bangalore,4000,4200,4100
266,Bangalore,4000,4200,4100
267,Bangalore,4000,4200,4100
268,Bangalore,4000,4200,4100
269,Bangalore,4000,4200,4100
270,Bangalore,4000,4200,4100
271,Bangalore,4000,4200,4100
272,Bangalore,4000,4200,4100
273,Bangalore,4000,4200,4100
274,Bangalore,5000,5200,5100
275,Bangalore,5000,5200,5100
276,Bangalore,5000,5200,5100
277,Bangalore,5000,5200,5100
278,Bangalore,5000,5200,5100
279,Bangalore,5000,5500,5250
280,Bangalore,5000,5500,5250
281,Bangalore,5000,5500,5250
282,Bangalore,5000,5500,5250
283,Bangalore,5000,5500,5250
284,Bangalore,5000,5500,5250
285,Bangalore,5000,5500,5250
286,Bangalore,5000,5500,5250
287,Bangalore,4200,4400,4300
288,Bangalore,4200,4400,4300
289,Bangalore,4200,4400,4300
290,Bangalore,4200,4400,4300
291,Bidar,16000,16000,16000
292,Bellary,4539,8766,6397
293,Bellary,3600,8758,6568
294,Bellary,4500,9106,6721
295,Bellary,4186,9009,6146
296,Bellary,4369,8646,6775
297,Bellary,4480,8870,6470
298,Bellary,6079,7791,6667
299,Bellary,3265,8793,6469
300,Bellary,3689,8950,6210
301,Bellary,3589,8669,6460
302,Bellary,3009,9266,6936
303,Bellary,4443,8369,6783
304,Bellary,4370,9166,6931
305,Bellary,4469,8866,6961
306,Bellary,3566,8569,6903
307,Bellary,3811,8469,6868
308,Bellary,3529,8189,6700
309,Bellary,3073,8166,6082
310,Bellary,4110,7809,6129
311,Bellary,3486,8121,5951
312,Bellary,3006,8009,5975
313,Bellary,2400,8301,6128
314,Bellary,3096,8450,6395
315,Bellary,4019,8489,6390
316,Bellary,3086,8906,6850
317,Bellary,3011,8595,6554
318,Bellary,3086,8819,6395
319,Bellary,3326,9000,5941
320,Bellary,4016,9416,7038
321,Bellary,3686,9749,7161
322,Bellary,4523,9819,7773
323,Bellary,4009,9916,7216
324,Bellary,4172,9736,6951
325,Bellary,4119,9529,6410
326,Bellary,4376,9311,7431
327,Bellary,2309,9436,6871
328,Bellary,4169,9526,6831
329,Bellary,4089,9409,6951
330,Bellary,3669,9009,7429
331,Bellary,4169,8889,6808
332,Bellary,3169,9116,6752
333,Bellary,3189,8819,6466
334,Bellary,3860,8569,6466
335,Bellary,4109,8659,6667
336,Bellary,4100,8896,6970
337,Bellary,4243,8866,7474
338,Bellary,4489,8886,7024
339,Bellary,4000,8669,6917
340,Bellary,3600,8666,6959
341,Bellary,4469,8622,6660
342,Bellary,3066,8139,6409
343,Bellary,3619,8369,6281
344,Bellary,4009,8568,6798
345,Bellary,4110,9506,6928
346,Bellary,4160,8289,6869
347,Bellary,5589,6389,6051
348,Bellary,3319,7900,5011
349,Bellary,4010,9310,6059
350,Bellary,3616,8889,6380
351,Bellary,4639,9106,6845
352,Bellary,5019,8686,7109
353,Bellary,4215,8149,6809
354,Bellary,4216,8422,6765
355,Bellary,5689,8316,6800
356,Bellary,5599,8199,6879
357,Bellary,5211,7911,6940
358,Bellary,4811,7766,7025
359,Bellary,6399,7899,6999
360,Bellary,5016,7916,6879
361,Bellary,3109,7566,6164
362,Bellary,4116,7399,6539
363,Bellary,3769,7389,6100
364,Bellary,4369,7569,6650
365,Bellary,2889,7979,6282
366,Bellary,5219,7299,6365
367,Bellary,4511,7566,6702
368,Bellary,3086,7486,6182
369,Bellary,4449,7416,6492
370,Bellary,2520,7505,6206
371,Bellary,3320,7719,6128
372,Bellary,3766,7911,6069
373,Bellary,3666,8226,6261
374,Bellary,3186,8049,6312
375,Bellary,4986,8049,6751
376,Bellary,4789,8209,7087
377,Bellary,5089,8049,7033
378,Bellary,3616,7866,6597
379,Bellary,3566,7580,6420
380,Bellary,2006,7809,6455
381,Bellary,3508,7451,6203
382,Bellary,4115,7461,6322
383,Bellary,3319,7611,6296
384,Bellary,3456,7466,6189
385,Bellary,3666,7586,6290
386,Bellary,3508,7661,6154
387,Bellary,4066,7600,6377
388,Bellary,4016,7622,6528
389,Bellary,3866,7721,6408
390,Bellary,3308,7779,6401
391,Bellary,3500,7627,6674
392,Bellary,3359,7589,5926
393,Bellary,2686,7812,6119
394,Bellary,3519,7666,6239
395,Bellary,4109,7651,6271
396,Bellary,4280,7511,6281
397,Bellary,3885,7489,6414
398,Bellary,5211,7340,6142
399,Bellary,4482,7569,6714
400,Bellary,4200,7826,6569
401,Bellary,4766,9789,6692
402,Bellary,4789,7669,6744
403,Bellary,4586,7669,6708
404,Bellary,5011,8326,7061
405,Bellary,4089,8419,7328
406,Bellary,5419,8422,7734
407,Bellary,3501,8149,6618
408,Bellary,5589,7889,7324
409,Bellary,4200,7889,6019
410,Bellary,4069,7859,6731
411,Bellary,4509,8106,7233
412,Bellary,4069,7846,7311
413,Bellary,5170,8068,7203
414,Bellary,6489,7789,7123
415,Bellary,4206,7569,6797
416,Bellary,6237,7439,6857
417,Bellary,6606,7479,7152
418,Bellary,3089,7339,6094
419,Bellary,3609,7509,6344
420,Bellary,3689,6889,5840
421,Bellary,5189,7489,6146
422,Bellary,5111,6709,6101
423,Bellary,5411,7205,6165
424,Bellary,4900,7209,6215
425,Bijapur,4500,6200,5350
426,Bijapur,6000,7400,6700
427,Bijapur,5300,5800,5550
428,Bijapur,6000,6500,6250
429,Bijapur,6500,7000,6750
430,Chitradurga,4489,8329,6199
431,Chitradurga,4200,7829,6046
432,Chitradurga,4109,7999,6520
433,Chitradurga,3400,7589,6039
434,Chitradurga,4409,8639,6924
435,Chitradurga,4600,8721,6865
436,Chitradurga,5059,8759,6581
437,Chitradurga,4419,8769,6933
438,Chitradurga,4659,8602,6715
439,Chitradurga,4609,8449,6901
440,Chitradurga,3869,8369,6801
441,Chitradurga,2489,8299,6743
442,Chitradurga,2489,8561,6706
443,Chitradurga,4001,8401,6796
444,Chitradurga,4001,8269,6682
445,Chitradurga,4109,8461,6817
446,Chitradurga,2289,8299,6738
447,Chitradurga,3339,8191,6723
448,Chitradurga,4009,8266,6673
449,Chitradurga,3509,8266,6598
450,Chitradurga,2009,8909,6593
451,Chitradurga,3600,8099,6460
452,Chitradurga,4300,8419,6691
453,Chitradurga,4001,8359,6632
454,Chitradurga,4409,8486,6640
455,Chitradurga,4651,9191,6548
456,Chitradurga,3549,8599,6235
457,Chitradurga,3009,8699,6736
458,Chitradurga,3669,8599,6920
459,Chitradurga,4149,8869,6858
460,Chitradurga,3509,9599,7033
461,Chitradurga,4009,9616,7543
462,Chitradurga,4351,9409,7316
463,Chitradurga,2889,9292,7199
464,Chitradurga,1201,2266,2158
465,Chitradurga,3889,9021,6979
466,Chitradurga,4001,8889,6809
467,Chitradurga,4249,8769,6858
468,Chitradurga,3009,9209,7301
469,Chitradurga,3089,9169,7228
470,Chitradurga,3609,8729,7130
471,Chitradurga,4689,8717,7152
472,Chitradurga,4409,8888,7079
473,Chitradurga,4289,8519,6960
474,Chitradurga,5851,8537,7100
475,Chitradurga,5400,8411,7208
476,Chitradurga,5369,8471,7332
477,Chitradurga,5019,8319,7017
478,Chitradurga,4289,8399,7049
479,Chitradurga,5209,8619,7328
480,Chitradurga,5569,8529,7422
481,Chitradurga,5100,8449,7682
482,Chitradurga,5397,8099,6745
483,Chitradurga,4289,8669,5937
484,Chitradurga,3489,5689,4368
485,Chitradurga,4089,8584,6171
486,Chitradurga,5469,8619,7520
487,Chitradurga,6409,8510,7749
488,Chitradurga,5659,8475,7455
489,Chitradurga,5689,8419,7399
490,Chitradurga,6519,7589,7122
491,Chitradurga,3889,8319,7014
492,Chitradurga,5489,7886,6647
493,Chitradurga,5609,7209,6677
494,Chitradurga,4089,7960,6560
495,Chitradurga,5109,8249,6652
496,Chitradurga,5459,7819,6928
497,Chitradurga,4089,8139,6564
498,Chitradurga,4089,8319,6518
499,Chitradurga,4409,7989,6505
500,Chitradurga,4600,7919,6288
501,Chitradurga,2489,7869,6117
502,Chitradurga,2800,7599,5972
503,Chitradurga,3791,7599,6084
504,Chitradurga,4209,8119,6070
505,Chitradurga,3000,8019,6282
506,Chitradurga,2889,8429,6546
507,Chitradurga,1009,8589,6655
508,Chitradurga,2009,8436,6615
509,Chitradurga,3609,8469,6526
510,Chitradurga,2609,8374,6564
511,Chitradurga,2609,8433,6682
512,Chitradurga,2009,8423,6645
513,Chitradurga,3909,8063,6397
514,Chitradurga,2489,7679,6176
515,Chitradurga,3609,7607,6124
516,Chitradurga,4009,7589,6267
517,Chitradurga,3000,7529,6227
518,Chitradurga,4009,7589,6349
519,Chitradurga,3889,7626,6150
520,Chitradurga,3509,7419,6110
521,Chitradurga,4000,7278,6180
522,Chitradurga,3089,8086,6406
523,Chitradurga,2489,7946,6467
524,Chitradurga,3838,7989,6665
525,Chitradurga,3509,7916,6730
526,Chitradurga,4600,7739,6787
527,Chitradurga,3809,7836,6186
528,Chitradurga,5000,8089,6795
529,Chitradurga,4855,7896,6798
530,Chitradurga,5000,7836,6758
531,Chitradurga,4489,7831,6855
532,Chitradurga,3069,8289,7255
533,Chitradurga,2509,8089,7242
534,Chitradurga,5949,8119,7259
535,Chitradurga,5769,8469,7718
536,Chitradurga,3500,8832,7449
537,Chitradurga,5800,8949,7839
538,Chitradurga,5009,8879,7542
539,Chitradurga,6369,8801,7228
540,Chitradurga,4559,8852,7239
541,Chitradurga,2889,8782,7303
542,Chitradurga,3169,8626,6528
543,Chitradurga,5469,7409,6486
544,Chitradurga,2000,7709,6720
545,Chitradurga,4409,7569,6546
546,Chitradurga,5211,7770,7023
547,Chitradurga,4229,7749,6940
548,Chitradurga,5295,7539,6644
549,Chitradurga,5251,7331,6624
550,Chitradurga,3669,7299,6665
551,Chitradurga,5109,7329,6502
552,Chitradurga,4209,7159,6385
553,Chitradurga,3689,7296,6161
554,Chitradurga,5301,6312,5889
555,Chitradurga,2609,7197,6270
556,Kolar,3500,4000,3900
557,Kolar,3000,4000,3500
558,Kolar,3000,3500,3400
559,Kolar,3000,4000,3900
560,Kolar,4000,4500,4400
561,Kolar,3500,4400,4000
562,Kolar,6000,7000,6500
563,Kolar,3000,5500,4600
564,Chitradurga,3269,7519,6124
565,Chitradurga,3669,8109,6298
566,Chitradurga,3089,8125,6575
567,Chitradurga,3569,7899,6793
568,Chitradurga,3629,8629,7168
569,Chitradurga,4419,8575,7358
570,Chitradurga,3409,8689,7212
571,Chitradurga,4269,8459,7190
572,Chitradurga,4049,8450,7232
573,Chitradurga,2950,8430,6937
574,Chitradurga,3809,8439,7197
575,Chitradurga,3369,8474,7003
576,Chitradurga,3089,8411,7217
577,Chitradurga,3019,8393,7248
578,Chitradurga,3011,8089,7072
579,Chitradurga,2630,7725,6694
580,Chitradurga,4279,8019,6751
581,Chitradurga,3319,8425,6625
582,Chitradurga,3209,8229,6634
583,Chitradurga,4009,7889,6586
584,Chitradurga,3569,7869,6434
585,Chitradurga,4000,8189,6495
586,Chitradurga,3269,8319,6356
587,Chitradurga,4499,8479,6540
588,Chitradurga,3509,8725,6528
589,Chitradurga,5139,9509,7048
590,Chitradurga,4019,9489,7405
591,Chitradurga,4231,9009,7211
592,Chitradurga,3811,8869,7073
593,Chitradurga,3601,8679,7051
594,Chitradurga,3809,8889,6808
595,Chitradurga,3800,8909,6800
596,Chitradurga,4759,8710,7058
597,Chitradurga,4819,8686,6916
598,Chitradurga,4009,8389,7273
599,Chitradurga,3369,8289,6783
600,Chitradurga,4169,8272,6919
601,Chitradurga,4409,8092,6937
602,Chitradurga,4669,8139,7449
603,Chitradurga,6229,8169,7838
604,Chitradurga,5979,8189,7329
605,Chitradurga,6509,8469,7729
606,Chitradurga,5469,8409,7344
607,Chitradurga,3369,8149,6577
608,Chitradurga,6896,7989,7299
609,Chitradurga,6389,8196,6750
610,Chitradurga,6159,7661,6941
611,Chitradurga,6879,7889,7555
612,Chitradurga,7779,7859,7839
613,Chitradurga,4679,7890,6841
614,Chitradurga,4679,7890,6841
615,Chitradurga,4749,7420,6620
616,Chitradurga,4689,7619,6663
617,Chitradurga,6479,7302,6911
618,Chitradurga,4349,7609,6661
619,Chitradurga,3219,7109,4988
620,Chitradurga,5265,7339,6424
621,Chitradurga,4569,7888,6607
622,Chitradurga,4889,7469,6906
623,Chitradurga,4419,7699,6644
624,Chitradurga,4329,7749,6374
625,Chitradurga,4289,7259,6401
626,Chitradurga,3569,7301,6032
627,Chitradurga,3800,7139,5895
628,Chitradurga,3419,7019,5500
629,Chitradurga,3009,7209,5614
630,Chitradurga,4211,7309,5704
631,Chitradurga,4049,7369,5883
632,Chitradurga,4209,7289,6112
633,Chitradurga,3629,7869,6254
634,Chitradurga,4009,5101,4954
635,Chitradurga,3319,7899,6151
636,Chitradurga,3421,7859,6148
637,Chitradurga,3811,7691,6103
638,Chitradurga,2089,7359,5422
639,Chitradurga,3509,7419,5607
640,Chitradurga,3129,7211,5240
641,Chitradurga,2701,7189,5466
642,Chitradurga,3029,7149,5430
643,Chitradurga,3009,7199,5516
644,Chitradurga,3609,7219,5573
645,Chitradurga,3769,7029,5581
646,Chitradurga,3141,7129,5621
647,Chitradurga,3229,7339,6208
648,Chitradurga,3229,7389,5886
649,Chitradurga,3809,7409,6375
650,Chitradurga,4529,7769,6654
651,Chitradurga,5009,9509,6699
652,Chitradurga,5019,7911,6755
653,Chitradurga,1464,7479,6330
654,Chitradurga,4249,7369,6518
655,Chitradurga,5369,7479,6915
656,Chitradurga,5649,7369,6705
657,Chitradurga,4869,7425,6570
658,Chitradurga,4849,7309,6241
659,Chitradurga,4629,7489,6000
660,Chitradurga,5549,7609,6101
661,Chitradurga,5969,7499,6343
662,Chitradurga,4249,8099,6359
663,Chitradurga,4511,8089,6979
664,Chitradurga,4669,8039,6578
665,Chitradurga,4379,7931,5646
666,Chitradurga,6429,7879,7035
667,Chitradurga,5169,7599,6850
668,Chitradurga,5319,7669,6831
669,Chitradurga,4569,7850,6754
670,Chitradurga,4769,7509,6021
671,Chitradurga,5149,7950,6820
672,Chitradurga,5269,7825,6800
673,Chitradurga,4819,8109,7320
674,Chitradurga,4189,8109,6801
675,Chitradurga,5555,7892,6954
676,Chitradurga,4669,7601,6891
677,Chitradurga,3609,7529,6661
678,Chitradurga,4669,7450,6383
679,Chitradurga,4469,7465,6521
680,Chitradurga,3669,7389,6418
681,Chitradurga,3069,7469,6480
682,Chitradurga,3009,7339,6302
683,Chitradurga,3209,7369,6414
684,Davangere,6238,6238,6238
685,Davangere,3260,3260,3260
686,Davangere,6700,6700,6700
687,Davangere,6129,6129,6129
688,Davangere,6119,6516,6326
689,Davangere,6411,8270,7671
690,Davangere,5000,5000,5000
691,Davangere,3446,7711,6470
692,Davangere,3469,5339,4382
693,Davangere,3059,7630,6187
694,Davangere,3646,8311,5937
695,Davangere,4190,4370,4328
696,Davangere,5380,8220,7763
697,Davangere,3689,8291,5540
698,Davangere,3279,7777,6706
699,Davangere,3868,6868,5869
700,Davangere,3801,8400,6965
701,Davangere,4049,8350,6146
702,Davangere,3069,7859,6078
703,Davangere,4242,8685,6370
704,Davangere,3460,8510,6462
705,Davangere,2116,7216,5514
706,Davangere,2970,8265,5728
707,Davangere,4079,6901,5894
708,Davangere,3868,7791,6550
709,Davangere,2619,3206,2884
710,Davangere,3860,5291,4658
711,Davangere,3510,7900,6272
712,Davangere,2370,8200,6347
713,Davangere,3100,8635,6900
714,Davangere,5119,8282,6842
715,Davangere,2701,8230,6410
716,Davangere,3637,8210,6299
717,Davangere,2339,8019,6144
718,Davangere,2069,8100,6578
719,Davangere,3455,7896,5686
720,Davangere,2126,8250,6232
721,Davangere,5411,7746,6896
722,Davangere,3700,8970,7024
723,Davangere,4419,9100,7327
724,Davangere,3070,8550,6398
725,Davangere,2356,9122,6519
726,Davangere,3100,8889,6429
727,Davangere,4479,8580,6817
728,Davangere,3690,8830,6715
729,Davangere,3131,8686,6108
730,Davangere,4016,8610,6997
731,Davangere,3246,8290,6264
732,Davangere,4660,6819,5348
733,Davangere,3390,6336,4956
734,Davangere,3400,7900,5999
735,Davangere,3890,6600,5497
736,Davangere,5190,6700,5958
737,Davangere,3219,6770,5708
738,Davangere,4369,7597,5832
739,Davangere,3680,6590,5083
740,Davangere,5490,5501,5494
741,Davangere,4110,4860,4527
742,Davangere,3329,6059,4391
743,Davangere,3260,4170,3715
744,Davangere,5290,5290,5290
745,Davangere,3889,6222,5432
746,Davangere,4860,5060,5024
747,Davangere,3868,5819,5141
748,Davangere,3870,6329,4922
749,Davangere,4839,5819,5246
750,Davangere,3876,6069,5173
751,Davangere,4870,4901,4880
752,Davangere,3569,4689,4282
753,Davangere,3770,6090,5216
754,Davangere,3939,6855,5577
755,Davangere,4619,6339,5382
756,Davangere,3359,6243,4807
757,Davangere,3996,7131,5563
758,Davangere,4469,6820,5969
759,Davangere,4000,6710,5369
760,Davangere,3069,5219,4681
761,Davangere,2867,6719,4964
762,Davangere,2572,6510,5386
763,Davangere,3672,6609,5259
764,Davangere,3000,6580,5074
765,Davangere,3119,6425,4913
766,Davangere,2929,6597,5142
767,Davangere,2727,6729,5329
768,Davangere,3099,6467,5116
769,Davangere,2476,6606,5243
770,Davangere,2676,6389,5163
771,Davangere,2869,6629,5253
772,Davangere,2069,6569,5214
773,Davangere,2466,6600,5007
774,Davangere,2679,6730,5278
775,Davangere,2639,6336,5061
776,Davangere,2820,6467,5100
777,Davangere,2870,6876,5336
778,Davangere,3119,6771,5334
779,Davangere,2899,7149,5524
780,Davangere,2020,7040,5537
781,Davangere,2020,7089,5594
782,Davangere,2525,7029,5612
783,Davangere,2022,7127,5802
784,Davangere,3169,7176,6032
785,Davangere,2676,7200,5904
786,Davangere,4329,7093,6379
787,Davangere,3336,7123,6269
788,Davangere,3876,7090,6394
789,Davangere,4010,7067,5698
790,Davangere,4169,7100,5741
791,Davangere,5260,6819,6143
792,Davangere,3211,6769,5672
793,Davangere,5510,5540,5528
794,Davangere,5490,5590,5519
795,Davangere,3220,6297,5688
796,Davangere,3290,4190,3515
797,Davangere,3170,4397,4105
798,Davangere,4820,5890,5533
799,Davangere,5353,6262,5796
800,Davangere,5401,5697,5536
801,Davangere,6266,7211,6713
802,Davangere,7304,7304,7304
803,Davangere,6366,6366,6366
804,Davangere,5631,5631,5631
805,Dharwad,2800,2800,2800
806,Gadag,3109,7249,6301
807,Gadag,3801,7990,6110
808,Gadag,3015,7189,6179
809,Gadag,3711,8570,6223
810,Gadag,3009,7249,6241
